sampleID,position,height
1,432.76098,263.26298
1,432.71260,58.96464
1,431.73556,105.06669
1,431.28054,423.30171
1,431.16956,23.97291
1,431.23496,197.04878
1,430.77426,89.38370
1,430.20681,121.05000
1,429.18407,406.43662
1,429.45175,62.54741
1,429.07735,59.78484
1,428.76739,138.95936
1,428.40169,253.98849
1,428.36790,2891.33853
1,428.25446,315.69405
1,427.36177,27993.44698
1,427.46888,56.80238
1,426.99957,44.85896
1,426.72254,130.31108
1,426.78273,114.40748
1,426.30533,126.49492
1,426.35913,163707.84373
1,426.55885,60.88734
1,425.32728,649.16735
1,425.25824,208.39779
1,424.31447,1873.15094
1,424.38072,93.43838
1,424.12292,75.32534
1,423.26017,980.80945
1,423.15487,90.29918
1,423.31026,9660.00676
1,422.27451,445.73696
1,421.76693,83.55844
1,421.26575,2282.45125
1,421.27441,2075.34857
1,420.70429,7.63538
1,420.74974,157.09766
1,420.76920,90.48610
1,420.26132,654.26204
1,419.75237,84.14073
1,419.28141,2092.74996
1,418.27902,4993.68587
1,417.20195,98.76471
1,417.25117,447.95447
1,416.31160,1235.49103
1,415.36544,1771.86045
1,415.20189,91.37531
1,414.35880,8070.61923
1,413.32236,607.70167
1,413.12616,72.79097
1,412.75205,98.62801
1,412.33307,148.68921
1,411.77048,17.68454
1,411.24901,782.42115
1,411.31309,2689.94698
1,410.27217,980.24068
1,409.21420,45.07281
1,408.36888,289.98451
1,408.28438,515.44590
1,407.27665,4087.51584
1,407.17228,129.91553
1,407.20792,226.13065
1,406.92147,166.74191
1,406.30164,1334.83176
1,405.76734,28.65919
1,405.19689,626.84363
1,403.74727,65.34395
1,403.24877,284.07444
1,403.36731,312.28306
1,403.18029,165.77451
1,402.74887,83.58809
1,402.36531,497.22328
1,402.30976,254.44438
1,401.76948,103.43509
1,401.28254,1656.37098
1,401.36051,126.17053
1,400.35056,700.76746
1,399.14653,66.87625
1,399.22955,208.68135
1,398.24691,269.80486
1,398.30277,956.67054
1,397.16016,239.23566
1,397.29534,5532.16567
1,396.35898,297.32247
1,395.75083,54.11209
1,395.27822,5747.05339
1,394.33892,251.87437
1,394.27923,1299.90368
1,393.31942,123.22973
1,393.29542,582.93678
1,393.19388,113.27167
1,392.20129,171.06284
1,392.12371,77.15359
1,391.22352,1353.23346
1,391.34222,1782.40303
1,390.21537,496.66763
1,390.27644,684.97152
1,390.33666,7063.04956
1,389.26755,6868.46737
1,389.20779,2234.34818
1,388.28610,4653.37608
1,387.18524,373.68162
1,387.25310,559.54656
1,386.45230,70.33868
1,386.26979,1771.84215
1,383.19871,1491.58553
1,383.34426,196.55491
1,383.28791,404.87061
1,382.75749,63.20948
1,382.34441,389.26662
1,381.12309,99.82773
1,381.29824,856.94078
1,379.11625,69.09213
1,379.16774,207.49808
1,378.69960,87.33154
1,378.35028,116.49270
1,376.28277,1037.25540
1,375.25691,3865.29702
1,371.16435,100.53671
1,371.25550,350.15517
1,370.85908,75.08343
1,370.26797,3677.88891
1,370.42801,87.98856
1,370.33389,2200.55290
1,369.39128,89.03755
1,369.26395,10929.29489
1,368.22874,3475.44533
1,368.28787,4219.74690
1,368.34427,46.37123
1,368.18707,140.58069
1,367.22457,19389.92086
1,367.28423,25333.68650
1,366.72605,94.73430
1,366.31280,467.98338
1,365.27354,1055.05891
1,365.20301,599.81259
1,364.16621,60.38094
1,363.25421,1775.82999
1,363.29962,459.57315
1,363.13616,71.28196
1,363.19211,1371.76653
1,361.23295,510.76544
1,360.28907,474.20862
1,359.22081,690.99372
1,359.15975,107.30090
1,357.19769,209.31957
1,356.32959,380.57616
1,355.21854,172.05588
1,355.27083,1715.22908
1,354.33117,99.67306
1,354.28116,2532.83444
1,353.27040,4683.08009
1,352.28429,1764.62273
1,352.36255,417.61120
1,351.17773,88.80886
1,350.27855,6729.00824
1,349.27620,49294.21152
1,349.19513,120.34562
1,348.28907,22054.83272
1,348.33436,125.10228
1,348.39083,62.94677
1,347.20976,236.99798
1,347.25753,11194.32756
1,346.25244,5363.32145
1,345.12955,74.46488
1,345.24319,38828.33318
1,343.22507,3223.35567
1,342.21763,802.01701
1,341.20729,5087.38982
1,341.10164,122.56189
1,341.30145,241.82907
1,340.31790,1645.33138
1,340.19048,407.39017
1,339.28661,480.20390
1,339.19393,274.40944
1,337.21494,497.99975
1,337.24634,2727.40186
1,336.32735,287.83170
1,336.26230,13676.90708
1,335.11212,157.27980
1,335.16365,188.87203
1,335.31954,187.23771
1,335.20458,280.75914
1,333.08146,36.27598
1,333.13350,163.57860
1,333.16140,228.05768
1,333.21757,297.50795
1,331.26854,2178.15687
1,330.27187,623.30053
1,329.76454,65.42937
1,329.24766,3118.87555
1,328.23640,9574.10215
1,327.23234,70557.43760
1,327.17148,189.08328
1,326.24963,300.22887
1,325.33503,124.80154
1,325.21398,2986.98185
1,324.22828,205.42227
1,324.33054,456.06550
1,323.19054,119.52384
1,321.24274,5744.79824
1,320.23248,2857.38235
1,319.22583,18727.09200
1,319.16778,188.68198
1,317.24860,3831.88855
1,317.13076,47.92408
1,315.28156,74.81394
1,315.20110,312.77407
1,315.07592,46.10828
1,314.27514,608.62458
1,313.27492,938.74129
1,313.11530,38.05494
1,312.28827,1349.93548
1,311.33979,75.42861
1,311.26043,483.03703
1,310.31069,3280.65429
1,310.22826,651.39704
1,309.22137,3433.08443
1,307.22655,591.18176
1,307.26842,340.89571
1,307.19505,326.50572
1,304.25448,1468.10288
1,303.24952,22925.08165
1,302.52354,90.73401
1,302.08588,160.17214
1,302.19088,195.81233
1,301.21602,7029.49588
1,301.07942,586.52784
1,300.26769,54.39765
1,300.29705,295.83570
1,299.31767,109.97251
1,299.20071,181.04848
1,298.27302,1160.65780
1,298.31286,399.59793
1,297.24097,1578.83133
1,297.18051,86.09377
1,295.19314,273.33310
1,294.28371,100.86049
1,293.07637,12.26634
1,293.21277,1135.58012
1,291.15880,270.13267
1,291.22443,642.45369
1,291.23996,296.94261
1,290.21031,89.28873
1,289.20083,150.68639
1,287.26531,91.51394
1,286.18279,27.49878
1,286.22924,2557.66223
1,286.25346,704.30236
1,286.31339,74.23502
1,285.22584,17452.22903
1,285.23183,14678.85910
1,283.91565,107.45010
1,283.17299,426.04242
1,283.26535,176.35029
1,282.32559,70.57954
1,281.23963,449.75615
1,281.15290,120.38937
1,280.18811,77.86574
1,280.28627,66.75997
1,280.24159,971.59972
1,280.09788,2180.39494
1,279.09410,15787.66468
1,279.19133,696.87925
1,278.18973,153.83430
1,278.25153,140.42193
1,277.18093,935.42319
1,277.10352,74.06764
1,277.21527,1055.57130
1,275.12457,209.86624
1,273.18362,502.56756
1,271.19972,28.36174
1,269.17841,109.23108
1,268.21657,485.56846
1,268.30072,132.67781
1,267.14933,162.77170
1,267.21032,3174.62326
1,267.10309,79.94953
1,265.10410,87.41068
1,263.20634,728.91615
1,263.12871,164.42192
1,262.22710,323.21520
1,261.22146,1550.57875
1,261.18526,674.21040
1,259.16169,102.37400
1,257.11335,158.82695
1,256.25925,109.14709
1,255.17330,177.97494
1,252.14711,264.70635
1,251.20106,369.33538
1,251.15853,84.86707
1,251.24250,162.83323
1,250.08883,87.34800
1,249.11366,165.53451
1,249.18898,327.26540
1,247.17376,314.21932
1,245.15652,666.08523
1,244.21316,140.20841
1,243.18298,265.23036
1,241.19602,659.61978
1,239.11059,38.26094
1,239.18389,226.58640
1,237.16509,151.41539
1,236.17273,408.29107
1,235.13563,214.20236
1,235.16547,326.87747
1,233.16109,483.67422
1,233.20658,139.61494
1,233.11954,113.93819
1,233.23406,470.68696
1,232.17715,128.70590
1,231.14865,176.10731
1,229.17793,128.28414
1,229.24002,280.10537
1,229.15320,620.59779
1,228.23282,1497.17942
1,227.13973,634.97334
1,227.17843,218.45248
1,226.22390,155.24203
1,225.16672,299.99360
1,225.11821,155.62760
1,223.15181,85.64421
1,221.15548,412.33083
1,220.17047,224.10112
1,219.17588,254.33613
1,219.13266,291.51270
1,219.21724,108.38695
1,219.05689,184.05183
1,217.19618,149.95540
1,217.12729,160.30604
1,215.14373,467.87450
1,215.09297,520.70872
1,214.09000,4206.01580
1,214.16463,102.98918
1,213.16445,749.31005
1,211.16088,358.52551
1,205.15852,82.89277
1,205.20498,158.30891
1,205.12426,229.01125
1,203.08740,41.43700
1,203.14583,553.14110
1,203.18196,476.37562
1,202.17239,112.38882
1,201.16280,1364.10958
1,201.13128,404.74622
1,199.18753,958.93992
1,199.11121,133.87098
1,199.14775,366.78689
1,198.18488,8558.32198
1,197.13182,649.95787
1,197.17266,2550.75258
1,196.17016,30748.34319
1,194.11094,321.05891
1,194.15212,1366.03189
1,192.14017,159.52905
1,192.08846,157.29110
1,191.10217,117.67527
1,190.96139,600.78671
1,190.16614,133.75633
1,189.06331,76.70214
1,189.12535,376.70861
1,188.16143,67.41581
1,187.15662,1059.53876
1,185.13556,653.42575
1,185.08410,199.63266
1,184.07568,2812.80414
1,183.11924,484.42625
1,183.04285,96.99374
1,181.12294,754.74655
1,178.08477,77.83965
1,177.13107,188.41287
1,177.16561,157.83954
1,177.09302,125.30189
1,175.15036,614.21201
1,173.12920,636.19533
1,173.13854,683.54685
1,171.12409,678.45471
1,171.14811,548.32297
1,169.13072,126.86679
1,168.08095,639.74787
1,167.11692,240.79793
1,166.07969,232.76561
1,165.07249,586.33150
1,163.10870,212.32383
1,161.13284,725.83173
1,161.09470,343.58928
1,159.11686,995.69700
1,158.15967,816.62288
1,158.02969,392.97995
1,157.10535,533.51701
1,155.08848,435.07241
1,154.00233,106.73302
1,153.05070,176.21940
1,153.06944,506.26401
1,151.11133,234.80202
1,149.90645,40.67112
1,149.93188,730.91407
1,149.13485,540.46824
1,149.01682,229.11685
1,147.93361,779.95641
1,147.11805,683.83003
1,145.10291,1414.12240
1,144.98338,258.53252
1,143.08304,705.16630
1,142.07638,398.90442
1,141.06955,1419.27915
1,141.00006,155.23658
1,137.04269,301.88085
1,137.05227,294.93054
1,137.09896,89.77147
1,136.06373,125.07926
1,135.07926,311.55381
1,135.11674,460.34747
1,133.06589,295.24990
1,133.10077,704.55414
1,132.08542,210.82476
1,131.08771,1555.60912
1,129.06981,1547.50743
1,128.06313,3269.92668
1,125.98688,242.12414
1,123.05554,1007.11467
1,121.09981,310.13908
1,121.06203,180.78006
1,119.08570,728.44231
1,118.06506,4551.18147
1,117.07053,1054.07121
1,116.06319,488.27107
1,115.05526,2815.43391
1,107.08560,270.52758
1,105.06920,786.30463
1,104.10821,871.80172
1,103.05401,246.10183
1,100.07556,368.61018
1,98.98495,684.50710
1,97.99257,195.62451
1,91.05331,1258.23957
