SampleID,Position,Height,Area,PositionUncertainty,HeightUncertainty,AreaUncertainty,DQS,Beta0,Beta1,Beta2,Beta3,DF,X0,dx
1,347.202,250.209,1474.52,0.000946935,187.652,30.5563,0.85717,5.39991,-0.19696,-0.0792413,0.0493693,326639724,347.207,0.0038147
1,347.258,11590.1,66720.7,0.000423043,1078.41,284.962,0.981764,9.34331,0.0784388,-0.080141,-0.105388,1570130708,347.257,0.0038147
1,348.288,22176,146651,0.000167771,1811.92,341.696,0.986059,9.4494,0.415851,-0.0195487,-0.077566,-1890958353,348.278,0.0038147
1,348.385,57.7201,640.802,0.00196229,124.434,13.1928,0.783609,3.63416,0.202571,0.0298864,-0.024342,888142742,348.37,0.0038147
1,349.082,76.6269,208.389,0.000206898,15.5311,7.94926,0.916058,3.61086,-1.14059,-0.446699,0.488131,20,349.087,0.0038147
1,349.111,155.199,382.377,0.000209424,16.2305,10.0265,0.952133,4.96207,0.486694,-0.197939,-0.716591,1646357799,349.11,0.0038147
1,349.198,146.12,2031.17,0.00450945,418.002,40.158,0.771024,3.8763,0.274277,0.0212786,-0.0169718,-502985285,349.167,0.0038147
1,349.276,49973.7,249362,0.000250167,3289.33,1087.36,0.985116,10.7841,0.136193,-0.115334,-0.131726,-360527360,349.274,0.0038147
1,349.332,428.359,1255.9,0.000436677,216.045,94.7461,0.80779,5.69202,-0.873718,-0.518689,0.139457,237758673,349.335,0.0038147
1,350.279,6729.01,47867.7,0.000480343,531.771,108.431,0.987465,8.81155,-0.0249586,-0.0590953,-0.066118,1324710475,350.279,0.0038452
1,350.329,149.445,545.852,0.000591437,90.0447,28.2085,0.815535,4.76901,-0.534452,-0.300144,0.118364,1324710475,350.333,0.0038147
1,350.957,64.754,415.259,0.00342272,71.0892,15.9535,0.808701,4.11762,-0.110569,-0.0576974,-0.165925,516367359,350.96,0.0038147
1,351.174,90.0443,1147.33,0.00323624,159.073,19.0415,0.844552,4.40693,0.103163,-0.00552905,-0.0284946,712676303,351.167,0.0038453
1,351.221,236.8,687.835,0.000394108,87.6391,38.7605,0.857004,3.8328,1.58992,0.362165,-0.386662,-823082106,351.213,0.0038452
1,351.256,3189.62,23485.7,0.000253456,435.88,86.9823,0.97906,7.94984,0.190775,-0.0200059,-0.07723,2065333391,351.251,0.0038147
1,351.731,144.336,498.69,0.000565924,141.065,49.6327,0.689127,3.86868,-1.12519,-0.286836,0.178918,1768420781,351.738,0.0038147
1,351.771,71.6348,330.039,0.000928721,71.9065,22.2034,0.757992,3.74987,0.62183,0.0762522,-0.185289,-216488629,351.765,0.0038147
1,352.284,1757.04,15079.2,0.000444481,336.231,64.2064,0.974844,7.37058,0.143315,-0.0238034,-0.0509375,1282763479,352.279,0.0038147
1,352.362,403.467,4194.08,0.00242987,778.77,101.729,0.792862,5.47309,0.277695,0.014398,-0.0365818,1768420781,352.348,0.0038147
1,353.111,81.6501,638.367,0.00147407,73.7795,15.2834,0.870165,4.18258,0.224312,-0.0279328,-0.0572126,0,353.104,0.0038452
1,353.219,82.1779,609.718,0.00192955,141.91,26.3026,0.74204,3.49626,0.47014,0.0648907,-0.0605484,1440466610,353.204,0.0038452
1,353.271,4846.92,35684.3,0.000719929,858.7,165.735,0.972852,8.47506,0.0563531,-0.0424973,-0.0719439,759449505,353.269,0.0038452
1,353.358,193.74,1220.78,0.00113404,222.37,45.0693,0.796712,4.92583,-0.370975,-0.100989,0.0425454,-272448455,353.365,0.0038453
1,354.051,116.527,427.45,0.00067283,83.3683,32.4645,0.782684,4.18205,0.802731,0.142757,-0.279639,-772090488,354.045,0.0038452
1,354.076,24.9592,186.138,0.00232503,17.4487,3.43818,0.894534,3.16775,-0.0981981,-0.0487138,-0.082102,147270988,354.08,0.0038452
1,354.282,2538.65,20418.3,0.000197311,251.084,53.053,0.986125,7.69183,0.191006,-0.0171256,-0.0618115,1152367012,354.276,0.0038453
1,355.205,103.731,1936.18,0.00560744,349.546,22.3914,0.798482,4.57184,0.063015,-0.00261926,-0.0141904,-1021632414,355.196,0.0038452
1,355.269,1716.08,16391.8,0.000800779,525.843,47.2709,0.963814,7.41784,0.0574465,-0.056298,-0.0275352,1986817024,355.265,0.0038452
1,355.705,49.6051,443.777,0.00277536,42.4978,5.24698,0.892271,3.90248,0.0192543,-0.0265919,-0.0574854,1587846754,355.705,0.0038453
1,356.292,161.364,320.245,0.000169325,16.4054,11.2208,0.942246,4.98357,0.634775,-0.371656,-1.00643,2043262976,356.291,0.0038452
1,356.329,339.877,2521.73,0.00208365,624.354,100.465,0.726231,5.82853,0.00535139,-0.0307638,-0.132706,-839928832,356.329,0.0038452
1,357.16,182.602,631.783,0.00045682,51.0983,19.0726,0.908936,3.72423,1.27419,0.287079,-0.273683,-326980608,357.151,0.0038757
1,357.18,380.4,1889.24,0.000606405,53.7204,17.3424,0.967923,5.91645,0.112266,-0.127651,-0.127218,337690624,357.178,0.0038757
1,357.255,431.908,1730.08,0.000803135,454.894,127.835,0.71001,5.79809,0.594413,0.0503519,-0.327,-819788800,357.252,0.0038452
1,359.159,92.0772,397.591,0.000891808,128.215,34.7209,0.648352,3.84445,-0.729046,-0.195932,0.111159,1529906824,359.166,0.0038757
1,359.222,700.844,5227.48,0.00141402,321.166,36.8129,0.930762,6.53062,-0.0600817,-0.0416556,-0.106676,-121909212,359.224,0.0038757
1,360.288,670.123,3458.6,0.000380101,273.957,59.3764,0.910807,6.13275,-0.48818,-0.159004,0.0541543,-558499164,360.294,0.0038757
1,361.23,424.423,2789.54,0.0014219,283.745,71.3179,0.885619,5.9482,0.198513,-0.0285467,-0.0960867,545519734,361.226,0.0038758
1,362.284,157.867,950.503,0.00168565,204.597,45.1361,0.760815,5.0519,0.0925157,-0.0286316,-0.21712,-202706547,362.283,0.0039062
1,363.139,88.7285,587.808,0.00147966,88.482,21.7416,0.831421,4.17918,0.313436,-0.0292831,-0.0801567,1244404282,363.132,0.0039063
1,363.187,1358.07,13045.4,0.00195019,1562.94,148.176,0.865456,7.08388,0.117594,-0.0957704,-0.0266062,78844005,363.178,0.0039062
1,363.255,1731.32,10327.7,0.000193528,122.926,29.4325,0.98657,7.40865,0.148459,-0.0489836,-0.114803,-903144024,363.252,0.0038758
1,363.289,741.001,4726.02,0.00106533,583.859,90.5958,0.861305,6.4822,0.184159,0.0431611,-0.0673968,-58507264,363.283,0.0038758
1,364.178,103.504,656.167,0.00217685,138.329,29.8797,0.765599,3.61338,0.573202,-0.0278262,-0.0800411,175982184,364.164,0.0039062
1,364.205,364.395,766.684,0.000109108,51.7541,23.2561,0.923946,5.67969,1.00874,0.239689,-1.16399,-873748696,364.203,0.0039063
1,364.291,190.81,1311.8,0.000718509,165.474,32.839,0.858414,4.68386,0.435707,0.0292069,-0.0836424,-1650904064,364.281,0.0039063
1,365.204,579.885,5036.84,0.00279999,1032.98,158.636,0.771791,6.2587,0.147433,-0.0194846,-0.0521879,-39856638,365.198,0.0039062
1,365.272,1113.02,10534.5,0.00207781,566.992,87.1316,0.939326,6.99526,0.0558908,-0.0281736,-0.0399002,265670142,365.269,0.0039063
1,366.307,487.003,4913.1,0.00205209,733.976,107.803,0.832675,5.48222,0.304214,-0.00692296,-0.0327691,-1045256986,366.289,0.0039368
1,366.708,74.2478,216.519,0.000318084,22.2472,10.8256,0.884467,3.75994,0.939443,0.331736,-0.403013,282154024,366.704,0.0039063
1,366.726,134.424,485.019,0.000784223,31.9898,12.4463,0.925685,4.88097,-0.139346,-0.242386,-0.239421,-644045718,366.727,0.0039063
1,367.085,76.9845,291.044,0.0005293,37.9358,14.1959,0.853751,3.76795,0.74344,0.199453,-0.240031,-428011693,367.079,0.0039062
1,367.113,96.1879,552.025,0.000530147,41.4077,8.56482,0.915518,4.35208,-0.300643,-0.105479,0.0554299,-1661978091,367.119,0.0039062
1,367.133,87.6068,245.539,0.000472811,37.0207,15.1293,0.831151,4.2582,0.632509,0.217685,-0.465932,-215197696,367.13,0.0039368
1,367.171,183.585,1245.05,0.00301669,236.708,53.9699,0.788031,5.10177,0.168549,-0.0859806,-0.0640366,1291247230,367.166,0.0039368
1,367.225,19430.8,113448,8.57352e-05,872.304,187.699,0.991324,9.75933,0.214772,-0.0688158,-0.10003,338749420,367.22,0.0039062
1,367.283,25247.2,165285,0.000256118,3644.72,764.765,0.975122,9.33711,0.51465,0.0528519,-0.082837,-12908544,367.271,0.0039063
1,367.34,283.538,1070.75,0.000389367,99.9406,37.7387,0.894986,5.01671,0.77822,0.205816,-0.240087,-435176448,367.334,0.0039063
1,368.229,3415.65,25300.3,0.000259428,508.761,109.962,0.977313,7.75643,0.307879,-0.0245757,-0.0624108,-1711361024,368.22,0.0039063
1,368.288,4031.97,34305.4,0.000378092,1577.3,235.251,0.948156,7.93179,0.308029,0.0118482,-0.0640715,-1653245668,368.278,0.0039368
1,369.216,601.938,2603.94,0.00121172,406.929,116.338,0.825088,4.84793,1.0381,0.218728,-0.173565,973199128,369.205,0.0039367
1,369.264,10685.7,74830,0.00045475,3265.89,653.468,0.950784,8.1544,0.559921,0.0378839,-0.0698391,924738794,369.248,0.0039062
1,369.353,308.804,2940.55,0.00151485,433.946,61.5855,0.834682,5.21888,0.270395,0.0371811,-0.0355727,-738824687,369.338,0.0039367
1,369.437,147.579,385.847,0.000489212,106.618,50.8552,0.69596,4.19899,1.2887,0.31774,-0.522,2005154287,369.432,0.0039368
1,370.269,3652.91,20698.7,0.000206839,284.919,80.582,0.984469,8.12594,0.189179,-0.0608307,-0.115686,1173591897,370.266,0.0039368
1,370.334,2327.78,20481.5,0.000744609,1225.49,187.096,0.932565,6.4623,-0.469293,-0.0426694,0.0113602,-2133649366,370.356,0.0039367
1,370.428,91.4788,914.808,0.00155704,71.6915,9.00992,0.911752,3.59709,0.340442,0.0538689,-0.0315285,-323552877,370.407,0.00393487
1,370.461,125.688,259.185,0.000123059,19.9814,11.815,0.913182,4.35892,1.33265,0.385083,-0.934947,-1009508352,370.458,0.0039367
1,370.73,51.7796,408.217,0.0114441,101.149,15.7808,0.726027,3.94699,-0.00100002,-0.0255088,-0.146074,1884768256,370.73,0.0039367
1,370.86,78.119,206.719,0.000288787,24.2599,12.2464,0.868182,3.85212,-1.00682,-0.500725,0.36506,1989151827,370.864,0.0039367
1,370.88,73.2818,286.374,0.000556284,42.0732,12.4498,0.835407,4.01606,0.524076,0.118929,-0.246767,-415152820,370.875,0.0039367
1,371.177,92.587,911.635,0.00372476,245.14,38.0765,0.703735,4.27801,0.196638,-0.0098492,-0.0386447,409202576,371.167,0.0039368
1,371.259,282.214,4596.73,0.00743845,1358.69,77.009,0.675941,5.63903,0.0196508,-0.00530022,-0.0265725,443515837,371.257,0.0039368
1,371.335,516.778,2695.94,0.000432149,82.4341,26.4453,0.965508,6.1625,0.209849,-0.0820636,-0.129352,2135123830,371.332,0.0039367
1,372.339,157.277,588.057,0.000679841,132.006,45.5121,0.750895,4.46511,-0.785667,-0.260279,0.160317,-770572912,372.345,0.0039673
1,372.36,69.7334,234.834,0.00243544,39.3411,15.7514,0.81272,4.23291,-0.0975716,-0.202192,-0.492047,807360512,372.361,0.0039368
1,373.18,110.827,667.672,0.00275154,204.209,44.8948,0.665349,4.69943,-0.0805898,-0.190025,-0.0341207,-1792965854,373.181,0.0039368
1,373.216,332.71,1087.91,0.000649698,232.623,89.8724,0.76235,5.3697,-0.754576,-0.325308,0.234255,8387108,373.221,0.0039673
1,374.305,93.5669,250.936,0.000277473,37.1996,17.5183,0.833943,3.41368,-1.45215,-0.468611,0.400936,-786646422,374.311,0.0039368
1,374.342,129.231,421.198,0.000887936,74.7034,31.498,0.80195,4.82247,-0.303197,-0.587214,-0.0729086,-1153609728,374.343,0.0039368
1,375.134,62.0194,499.006,0.00315266,84.3424,15.5874,0.811081,4.07116,0.118968,-0.0260033,-0.0628661,76111241,375.13,0.0039673
1,375.183,81.3532,400.695,0.000699761,38.1544,11.5398,0.892879,3.53392,0.715266,0.0673777,-0.147884,-433444864,375.174,0.0039672
1,375.254,4109.49,31420.9,0.000487765,859.963,153.64,0.969125,8.31223,0.0579314,-0.0264256,-0.095094,1268584109,375.253,0.0039673
1,375.288,286.478,1992.61,0.00132557,195.054,39.8183,0.889897,5.03214,-0.416903,-0.0694652,-0.0165996,1480001170,375.3,0.0039368
1,376.28,893.504,12165.9,0.00372273,1785.79,192.144,0.835551,6.27855,0.191218,-0.00939246,-0.0176947,2007416695,376.259,0.0039368
1,377.141,50.682,541.411,0.00759684,158.48,18.9255,0.678901,3.92051,0.0269337,-0.0199454,-0.0358199,1459692950,377.139,0.0039673
1,377.271,536.686,2421.67,0.000840913,501.431,148.928,0.769654,5.53482,0.691019,-0.0754147,-0.159043,45040686,377.263,0.0039673
1,378.299,128.5,888.519,0.00105642,139.734,24.7554,0.823997,4.47882,-0.364589,-0.0881219,0.0306151,1645403280,378.307,0.0039673
1,378.348,115.553,575.541,0.000983711,132.508,31.1603,0.744728,4.42979,0.490393,0.0458414,-0.187914,1436327162,378.343,0.0039673
1,378.696,58.2727,553.312,0.00624914,92.4145,8.89613,0.813275,4.04297,-0.0392671,-0.0173923,-0.25149,710577152,378.701,0.0039673
1,379.169,167.193,2143.84,0.0041943,331.591,39.6787,0.826854,5.04349,0.0897987,-0.00751478,-0.0266435,-1751927636,379.162,0.0039673
1,379.211,102.747,263.199,0.000241699,25.9332,14.1913,0.889178,3.77366,1.35145,0.380299,-0.531794,427516537,379.206,0.0039978
1,379.236,365.773,940.074,0.00034011,189.492,92.3795,0.775594,4.78236,1.5206,0.34614,-0.516285,1409026395,379.23,0.0039673
1,379.291,1599.91,8827.02,0.000284545,495.535,118.909,0.936721,7.03743,0.463569,0.0255569,-0.157884,-669665280,379.286,0.0039673
1,381.125,108.35,520.816,0.000391078,23.9187,7.21045,0.948215,4.60924,0.260288,-0.032482,-0.222505,1951379598,381.123,0.0039673
1,381.172,147.666,1570.88,0.00260964,363.172,48.5583,0.743704,4.40868,0.273627,0.020475,-0.0319273,968449110,381.155,0.0039978
1,381.238,709.845,1235.95,7.38129e-05,54.9256,45.1321,0.949888,5.58393,2.11754,0.7612,-1.14257,-2131465347,381.234,0.0039978
1,381.268,1905.85,10892.9,0.000787365,434.788,104.425,0.954985,7.53217,0.102355,-0.0602537,-0.127705,-525307904,381.266,0.0039978
1,381.3,758.894,6214.16,0.00148079,573.084,68.7166,0.896232,6.53943,-0.116077,-0.0364437,-0.112635,1708943257,381.306,0.0039978
1,382.318,432.092,3071.99,0.000627661,140.718,30.5954,0.948349,5.90609,0.226976,-0.0199181,-0.0792361,1217079499,382.312,0.0039978
1,382.346,434.936,1759.69,0.000237078,204.969,18.8638,0.869158,6.00496,0.292213,0.0533809,-0.303921,-420465486,382.344,0.0039978
1,382.753,66.6559,518.199,0.00168468,98.2134,20.5809,0.788673,3.80692,0.340149,0.0087311,-0.0736725,232091289,382.744,0.0039978
1,383.198,1482.57,14861.9,0.000692412,560.525,86.7369,0.957463,7.18543,-0.145861,-0.0458126,-0.00729932,1526401264,383.204,0.0039978
1,383.288,467,2488.31,0.00108213,694.44,126.809,0.693079,5.9213,0.42213,0.0284845,-0.19797,1672934815,383.284,0.0040283
1,383.345,180.718,952.449,0.00169281,194.645,49.9672,0.772572,5.1769,0.137994,-0.0362933,-0.237546,-2047125789,383.344,0.0039978
1,384.203,205.622,1462.39,0.00233302,565.577,105.731,0.584418,4.52002,0.462138,-0.00469674,-0.0662428,-1979573973,384.189,0.0039978
1,385.192,334.498,1201.1,0.000492852,212.418,77.3493,0.802504,4.94154,-0.97214,-0.271227,0.187016,1858761633,385.199,0.0040284
1,385.232,232.888,1650.87,0.00289217,274.864,57.667,0.813851,5.40266,-0.125482,-0.0821823,-0.0338984,-5627848,385.235,0.0040284
1,386.267,1066.37,9939.6,0.00231663,1331.18,159.818,0.849778,6.97068,0.0146865,-0.0320723,-0.0402522,-367136478,386.267,0.0040283
1,386.459,88.1208,619.5,0.00311612,121.872,26.338,0.78085,4.40888,0.151931,-0.031462,-0.0826416,2065544712,386.455,0.0039978
1,387.185,361.395,2913.79,0.00106783,198.139,25.7232,0.923388,5.5876,0.24694,-0.0353724,-0.0504165,-408266510,387.175,0.0040283
1,387.239,711.274,3058.51,0.000566322,367.148,103.297,0.865196,6.30249,-0.469921,-0.208664,0.0930982,636744704,387.243,0.0040283
1,387.266,559.734,2133.14,0.00064469,372.429,99.3693,0.804978,6.16244,0.433605,0.0928696,-0.284828,1385400320,387.263,0.0039978
1,388.284,4937.77,35596.4,0.00063664,1184.93,232.195,0.962452,8.49109,-0.0694313,-0.0887719,-0.0347858,1604589568,388.285,0.0040283
1,388.399,94.409,869.401,0.00303301,154.876,20.1935,0.801095,4.54525,0.0228353,-0.024575,-0.0545322,-1656508884,388.398,0.0040284
1,388.788,111.73,618.424,0.000814425,104.323,23.4619,0.811442,4.70683,-0.106302,-0.30518,-0.0287404,2095408260,388.789,0.0040588
1,389.208,2329.12,19201,0.000552092,664.545,128.396,0.960962,7.5534,0.214996,-0.0131984,-0.0578227,-93409114,389.2,0.0040284
1,389.27,6814.21,57302.8,0.000436403,2360.27,392.768,0.953549,7.87074,0.428781,0.042143,-0.0480775,-1993272320,389.252,0.0040283
1,389.878,84.9857,250.778,0.00031029,27.6082,11.7666,0.876277,4.10492,-0.811547,-0.487765,0.169268,905254932,389.882,0.0040283
1,390.218,272.469,3728.4,0.00273594,603.652,42.1955,0.818892,5.48353,-0.0889882,-0.0159659,0.00843624,-1192985674,390.229,0.0040588
1,390.277,666.009,4642.06,0.00115346,533.165,106.206,0.870967,5.48359,0.530356,0.0677125,-0.0690953,-338190336,390.261,0.0040588
1,390.337,7107.63,55199.4,0.000511812,2215.27,387.648,0.95474,8.3167,0.384669,0.0159346,-0.066988,1699579904,390.326,0.0040283
1,390.73,68.0812,350.861,0.00313258,33.5997,9.02451,0.892272,4.21971,0.018232,-0.188621,-0.0841977,4,390.73,0.0040283
1,390.763,70.1006,366.721,0.000912005,34.0413,8.60019,0.895557,4.21692,0.167739,-0.0360014,-0.213109,-627694344,390.762,0.0040284
1,391.226,1305.62,15502.8,0.005107,903.072,98.9545,0.934344,7.17405,-0.00463031,-0.0139475,-0.0433105,1370678936,391.227,0.0040283
1,391.34,1744.48,17025.9,0.00240844,2742.6,397.947,0.819796,6.57171,0.348705,-0.0109968,-0.0340604,1130040474,391.32,0.0040588
1,392.134,66.6408,527.473,0.00214797,114.083,19.3983,0.759704,3.05812,-0.490323,-0.0526675,0.0608948,1739384390,392.153,0.0040284
1,392.22,220.368,2130.58,0.00305808,226.673,35.2147,0.880403,5.37088,0.0680278,-0.0186293,-0.0473836,-978843664,392.218,0.0040283
1,392.319,337.989,3060.73,0.00291683,424.463,31.625,0.844513,5.78997,0.057566,-0.112891,-0.0250691,-743981266,392.315,0.0040588
1,392.35,315.43,1250.27,0.000464161,129.288,43.0196,0.883731,5.41904,-0.551578,-0.227117,0.136194,-2139491040,392.355,0.0040588
1,392.737,89.2417,769.987,0.00360675,184.475,22.7034,0.734745,4.48644,0.0425592,-0.0184994,-0.0923083,1482100034,392.736,0.0040283
1,393.194,114.744,894.447,0.00195269,218.158,35.4624,0.730146,4.41194,0.295667,0.0276602,-0.0660726,1577280322,393.185,0.0040588
1,393.24,400.307,2603.3,0.00141706,583.454,117.544,0.751277,5.46925,-0.40825,-0.0796724,0.0695812,1594683230,393.25,0.0040589
1,393.292,595.085,5973.63,0.000831822,237.432,40.5409,0.955174,6.20491,0.1634,-0.0145816,-0.0363164,-188523578,393.283,0.00412276
1,393.354,125.339,450.84,0.000607507,98.0745,35.6882,0.758353,4.0555,0.927285,0.164578,-0.277187,2057862473,393.348,0.0040588
1,394.279,1116.62,7017.32,0.00134043,522.679,125,0.916109,6.98405,0.116946,-0.0501974,-0.100533,729466880,394.276,0.0040588
1,394.338,249.108,1774.17,0.00145791,348.078,58.8217,0.781429,5.19612,0.294753,0.0449348,-0.0675019,1929115648,394.329,0.00405886
1,395.279,5880.73,44191.3,0.000499345,1889.17,159.812,0.951791,8.50819,0.179716,-0.122904,-0.0471507,-1277723038,395.271,0.0040589
1,395.627,136.02,376.629,0.000196737,15.1463,6.98424,0.954646,4.86337,-0.32935,-0.548567,-0.211585,-1977885844,395.629,0.0040588
1,395.75,55.4975,700.602,0.00268882,83.8595,7.37687,0.865579,3.99477,0.0574333,-0.0069197,-0.0382336,-2135747928,395.747,0.0040894
1,396.285,574.562,4471.07,0.00120376,257.973,44.2687,0.934967,6.3313,-0.0845958,-0.0802018,-0.0253803,-125992637,396.287,0.0040589
1,396.356,288.602,2021.98,0.00139181,374.38,72.2091,0.793438,4.67697,0.51908,0.0697632,-0.0681735,2131372032,396.34,0.0040894
1,396.972,81.8713,248.346,0.000702068,81.2929,29.4104,0.643418,4.04595,-0.814792,-0.462067,0.15731,-1224217564,396.975,0.0040893
1,396.999,101.782,301.799,0.000698448,104.128,39.0487,0.625593,4.21474,0.884657,0.159434,-0.479442,82316775,396.996,0.0040588
1,397.161,200.97,1417.87,0.00158812,332.981,64.9307,0.739796,4.83437,-0.390469,-0.0813095,0.0305545,311488131,397.171,0.00407913
1,397.22,356.348,1276.73,0.000874631,189.585,71.4104,0.833667,4.61701,1.1421,0.245563,-0.259034,144273327,397.211,0.0040893
1,397.243,734.557,3648.26,0.000806702,236.41,84.4099,0.926982,6.48681,0.262091,-0.0672894,-0.152701,-23664640,397.24,0.0040589
1,397.295,5500.63,46824.3,0.00145894,3491.52,358.578,0.916017,7.222,0.500983,0.0542612,-0.0451209,1104067584,397.273,0.0040589
1,397.367,121.739,738.185,0.0020668,158.257,25.4139,0.761746,4.79848,0.0520968,-0.0373925,-0.199374,-1110347776,397.366,0.0040588
1,397.665,52.9833,484.439,0.00550636,120.38,18.5588,0.725271,3.94908,-0.068818,-0.0566639,-0.0193648,1585121280,397.668,0.0040893
1,398.247,269.782,1046.66,0.000568823,165.651,58.3673,0.822895,4.65086,-0.936156,-0.23142,0.150202,-1093836289,398.255,0.0040894
1,398.302,896.045,5417.59,0.000992554,439.213,103.936,0.90872,6.24286,0.449566,-0.0348787,-0.0910182,2011097088,398.292,0.0040894
1,399.173,170.733,551.939,0.000608321,98.6951,35.6013,0.800359,4.85797,-0.618026,-0.338459,0.193804,1655685464,399.177,0.0040894
1,399.191,166.343,785.858,0.000677805,101.055,28.5357,0.855696,4.67113,-0.56913,-0.182828,0.0682608,-2066100215,399.197,0.0040894
1,399.238,335.451,1947.93,0.000877731,153.698,41.7011,0.911152,5.68697,0.249082,-0.0338493,-0.120702,1097258538,399.234,0.0040588
1,399.306,189.678,1418.28,0.00205615,351.208,62.2883,0.726188,4.05583,0.530254,0.0659231,-0.0590942,-331529077,399.287,0.0040588
1,399.744,71.3522,632.39,0.00469784,102.722,14.0642,0.818311,4.2654,-0.0177759,-0.0355049,-0.0466789,755112960,399.745,0.0040894
1,400.335,899.166,5017.56,0.000312654,160.675,26.6472,0.963879,6.59914,0.285663,-0.101205,-0.100829,894271437,400.329,0.0040894
1,400.852,50.8171,388.099,0.00295318,106.813,18.2691,0.697113,3.92218,-0.0554072,-0.126862,-0.021319,-2061593598,400.853,0.0040893
1,401.282,1552.32,18896.9,0.0010263,1208.58,149.477,0.927931,6.73295,0.253375,0.00972277,-0.0261158,247849984,401.262,0.0040893
1,401.352,214.227,1183.11,0.00137508,333.991,82.4439,0.689722,4.83663,-0.52887,-0.131834,0.0444718,-13471207,401.36,0.0040893
1,401.765,108.439,994.904,0.00181349,288.431,27.1528,0.681812,4.48388,0.235017,0.0101462,-0.068253,1568380264,401.758,0.0040894
1,402.309,271.97,1843.62,0.00165033,151.456,27.8707,0.90751,5.59286,-0.0729233,-0.103569,-0.0381011,1601157120,402.311,0.0040894
1,402.361,544.908,4826.2,0.0011495,299.99,42.5999,0.929952,5.53076,0.359465,0.0478326,-0.0419606,800288819,402.344,0.0040894
1,402.727,69.296,173.998,0.000318453,21.9337,9.41985,0.85851,4.03312,-0.738872,-0.664897,0.226357,-475469843,402.729,0.0041199
1,402.75,69.5231,360.396,0.000672738,30.7765,7.05081,0.903874,4.23689,0.0757739,-0.0448217,-0.300799,-1101118118,402.749,0.0040893
1,403.144,95.781,305.785,0.000451041,32.9999,13.8888,0.878698,3.15966,1.35213,0.19735,-0.325914,-2093165127,403.135,0.0041199
1,403.169,213.345,956.19,0.000751503,168.779,31.3047,0.802876,5.22189,-0.344642,-0.210562,0.0621699,-1928260605,403.172,0.0040894
1,403.217,87.8189,178.896,0.000274943,34.4217,20.989,0.785537,3.61812,1.68396,0.693662,-0.827074,681582867,403.213,0.0040893
1,403.248,286.929,2099.76,0.000565995,138.645,18.3286,0.925603,5.49672,-0.208457,-0.0668463,0.028739,-1967497301,403.254,0.0040894
1,403.306,770.464,1507.29,0.000260505,138.593,100.555,0.896539,6.4594,-0.898242,-1.07526,-0.187226,-582069206,403.307,0.0040894
1,403.362,349.437,1652.23,0.000267659,47.3417,16.6221,0.967677,5.58052,0.433744,-0.0312213,-0.170535,-1153103080,403.357,0.0041199
1,403.744,60.4751,524.941,0.00222891,67.3544,11.5392,0.85601,4.01456,0.141167,-0.0161896,-0.0568282,-1372294414,403.738,0.0041199
1,405.148,245.729,420.821,0.000216749,34.2524,24.3482,0.908359,5.46722,-0.486851,-1.60106,-0.482772,151320730,405.148,0.0041198
1,405.196,644.611,5866.83,0.00112761,223.89,34.176,0.95696,6.43994,0.0760396,-0.0225504,-0.0503538,-482519880,405.193,0.0041198
1,405.248,760.068,8154.97,0.00219708,1742.58,87.6375,0.762504,6.6234,0.050767,-0.00957943,-0.0643942,2110982201,405.247,0.0041199
1,405.739,131.039,376.209,0.00038573,18.6755,10.14,0.944032,4.82975,-0.31714,-0.549603,-0.171823,-1470110720,405.741,0.0040893
1,406.237,120.49,731.821,0.00118603,151.297,31.147,0.77,4.29485,-0.420132,-0.0888395,0.085217,1093563392,406.247,0.0041199
1,406.302,1349.48,11081.1,0.00227763,1227.64,85.6457,0.8755,7.18855,-0.0488891,-0.0315675,-0.106473,-2053292745,406.305,0.0041199
1,406.896,61.138,180.066,0.00053432,39.4796,17.311,0.75651,3.18439,-1.19648,-0.385353,0.402362,-1714402268,406.902,0.0041199
1,406.921,166.742,343.73,0.000169385,32.6125,20.7129,0.893262,4.69376,1.31583,0.136089,-1.02405,1689375164,406.919,0.0041199
1,407.173,145.552,781.853,0.000963534,69.2374,16.9537,0.900336,4.13858,0.618616,0.136981,-0.113631,-696722742,407.162,0.0041199
1,407.278,4308.69,35386.5,0.000457707,1062.06,187.848,0.966144,7.50286,0.42826,0.0150398,-0.0529754,2077911852,407.261,0.0041198
1,408.247,603.4,1174.01,0.000348557,281.014,184.652,0.734979,5.73002,1.63137,0.181338,-0.989275,1853168907,408.243,0.0041199
1,408.281,426.124,5201.31,0.00237747,494.305,66.6596,0.893087,5.86386,-0.138698,-0.0251967,-0.00834845,-284865510,408.293,0.0041199
1,408.367,310.736,1812.48,0.00041709,140.182,32.5857,0.912902,5.2593,0.478579,0.0429861,-0.11938,-377419975,408.359,0.0041199
1,408.395,75.5734,195.701,0.000228656,18.483,9.82303,0.893746,3.65883,-1.1851,-0.526981,0.37832,-644863889,408.4,0.0041199
1,409.253,155.329,1343.53,0.00216338,334.739,55.541,0.724577,4.46595,0.346329,0.0214541,-0.0517355,-1133840428,409.239,0.0041503
1,409.305,785.402,1476.92,0.000134273,165.366,108.11,0.874185,5.60414,2.02925,0.666864,-0.96931,-841555222,409.301,0.0041199
1,409.367,143.682,585.83,0.000665125,100.683,28.5248,0.807965,4.6782,0.553097,0.0835986,-0.264267,1371389026,409.363,0.0041199
