ID,ScanNumber,RetentionTime,MZ,Intensity
266,1,0.2,662.2706,65
266,1,0.2,662.2758,36
266,1,0.2,662.2811,34.21
266,1,0.2,662.2863,40.2
266,1,0.2,662.2916,70
266,1,0.2,662.2969,132
266,1,0.2,662.3021,135
266,1,0.2,662.3074,124
266,1,0.2,662.3126,203
266,1,0.2,662.3179,312
266,1,0.2,662.3231,277
266,1,0.2,662.3284,289
266,1,0.2,662.3337,130.3
266,1,0.2,662.3389,128.8
266,1,0.2,662.3442,112
266,1,0.2,662.3494,446
266,1,0.2,662.3547,424
266,1,0.2,662.36,728
266,1,0.2,662.3652,1697
266,1,0.2,662.3705,2903
266,1,0.2,662.3757,4098
266,1,0.2,662.381,7501
266,1,0.2,662.3863,1.167e+04
266,1,0.2,662.3915,1.669e+04
266,1,0.2,662.3968,2.211e+04
266,1,0.2,662.402,2.631e+04
266,1,0.2,662.4073,2.605e+04
266,1,0.2,662.4125,2.125e+04
266,1,0.2,662.4178,1.437e+04
266,1,0.2,662.4231,9351
266,1,0.2,662.4283,5584
266,1,0.2,662.4336,4326
266,1,0.2,662.4388,2857
266,1,0.2,662.4441,1690
266,1,0.2,662.4494,1115
266,1,0.2,662.4547,771
266,1,0.2,662.4599,642
266,1,0.2,662.4651,479
266,1,0.2,662.4704,249
266,1,0.2,662.4757,212
266,1,0.2,662.481,45
266,1,0.2,662.4862,224.5
266,1,0.2,662.4915,157.5
266,1,0.2,662.4967,172.5
266,1,0.2,662.502,104.5
266,1,0.2,662.5073,93.5
266,1,0.2,662.5125,58.5
266,1,0.2,662.5178,17.25
266,1,0.2,662.523,6.5
266,1,0.2,662.5283,8.5
266,1,0.2,662.5335,48.5
266,1,0.2,662.5388,47.5
266,1,0.2,662.5441,55.5
266,1,0.2,662.5493,17.5
266,1,0.2,662.5546,4.575
266,1,0.2,662.5598,0.6313
266,1,0.2,662.5651,0.04962
266,1,0.2,662.5703,0.002221
266,1,0.2,662.5756,5.661e-05
265,1,0.2,662.7493,24.47
265,1,0.2,662.7545,22.23
265,1,0.2,662.7598,20.2
265,1,0.2,662.765,18.36
265,1,0.2,662.7703,16.69
265,1,0.2,662.7755,19.5
265,1,0.2,662.7808,11.5
265,1,0.2,662.7861,6.051
265,1,0.2,662.7913,5.509
265,1,0.2,662.7966,6
265,1,0.2,662.8018,15
265,1,0.2,662.8071,26
265,1,0.2,662.8124,39
265,1,0.2,662.8176,71
265,1,0.2,662.8229,61
265,1,0.2,662.8281,98
265,1,0.2,662.8334,53.5
265,1,0.2,662.8387,22.5
265,1,0.2,662.8439,28.8
265,1,0.2,662.8492,67.5
265,1,0.2,662.8544,174.5
265,1,0.2,662.8597,80.5
265,1,0.2,662.865,7.5
265,1,0.2,662.8702,48.5
265,1,0.2,662.8755,75.5
265,1,0.2,662.8807,29.5
265,1,0.2,662.886,5.5
265,1,0.2,662.8913,1.945
265,1,0.2,662.8966,1.276
265,1,0.2,662.9018,1.552
265,1,0.2,662.907,3.5
265,1,0.2,662.9124,1.565
265,1,0.2,662.9176,0.9792
265,1,0.2,662.9229,0.6125
265,1,0.2,662.9282,0.3832
265,1,0.2,662.9335,0.2397
264,1,0.2,663.0596,296.8
264,1,0.2,663.0648,276
264,1,0.2,663.0701,472.6
264,1,0.2,663.0754,1491
264,1,0.2,663.0807,8668
264,1,0.2,663.086,69
264,1,0.2,663.0912,16
264,1,0.2,663.0965,21
264,1,0.2,663.1017,18
264,1,0.2,663.107,5
264,1,0.2,663.1123,28
264,1,0.2,663.1176,9.767
264,1,0.2,663.1228,4
264,1,0.2,663.1281,38
264,1,0.2,663.1334,50
264,1,0.2,663.1386,65
264,1,0.2,663.1439,52.39
264,1,0.2,663.1491,38
264,1,0.2,663.1544,36
264,1,0.2,663.1597,20
264,1,0.2,663.1649,23
264,1,0.2,663.1702,44
264,1,0.2,663.1754,90
264,1,0.2,663.1807,22.17
264,1,0.2,663.186,15.49
264,1,0.2,663.1912,12.98
264,1,0.2,663.1965,5.5
264,1,0.2,663.2017,27.5
264,1,0.2,663.207,75.5
264,1,0.2,663.2123,45.45
264,1,0.2,663.2175,26.5
264,1,0.2,663.2228,67.5
264,1,0.2,663.2281,67.5
264,1,0.2,663.2333,32.72
264,1,0.2,663.2386,23.18
264,1,0.2,663.2439,17.96
264,1,0.2,663.2491,15.22
264,1,0.2,663.2544,14.1
264,1,0.2,663.2597,14.3
264,1,0.2,663.2649,15.85
264,1,0.2,663.2701,19.18
264,1,0.2,663.2755,19
264,1,0.2,663.2807,47
264,1,0.2,663.2859,58.9
264,1,0.2,663.2912,70.22
264,1,0.2,663.2965,66.92
264,1,0.2,663.3018,43
264,1,0.2,663.307,35
264,1,0.2,663.3123,164
264,1,0.2,663.3176,63
264,1,0.2,663.3228,152
264,1,0.2,663.3281,316
264,1,0.2,663.3333,117.1
264,1,0.2,663.3386,94.65
264,1,0.2,663.3438,84.99
264,1,0.2,663.3491,84.85
264,1,0.2,663.3544,48
264,1,0.2,663.3596,188
264,1,0.2,663.3649,604
264,1,0.2,663.3702,667
264,1,0.2,663.3754,1272
264,1,0.2,663.3807,2224
264,1,0.2,663.386,2400
264,1,0.2,663.3912,3309
264,1,0.2,663.3965,4721
264,1,0.2,663.4017,5408
264,1,0.2,663.407,5296
264,1,0.2,663.4123,5201
264,1,0.2,663.4175,4280
264,1,0.2,663.4228,3683
264,1,0.2,663.4281,2065
264,1,0.2,663.4333,3253
264,1,0.2,663.4386,1694
264,1,0.2,663.4438,1273
264,1,0.2,663.4491,775
264,1,0.2,663.4544,380
264,1,0.2,663.4597,115
264,1,0.2,663.4649,79.63
264,1,0.2,663.4702,93
264,1,0.2,663.4755,137
264,1,0.2,663.4807,131
264,1,0.2,663.486,72.5
264,1,0.2,663.4912,20.5
264,1,0.2,663.4965,12.97
264,1,0.2,663.5018,18.57
264,1,0.2,663.507,59.5
264,1,0.2,663.5123,1.622e+04
264,1,0.2,663.5175,1.622e+04
264,1,0.2,663.5228,1.622e+04
264,1,0.2,663.528,1.622e+04
264,1,0.2,663.5333,1.622e+04
263,1,0.2,663.9651,0.006287
263,1,0.2,663.9704,0.04881
263,1,0.2,663.9756,0.2901
263,1,0.2,663.9809,1.32
263,1,0.2,663.9861,4.597
263,1,0.2,663.9914,13
263,1,0.2,663.9967,21
263,1,0.2,664.002,47
263,1,0.2,664.0072,44
263,1,0.2,664.0125,1
263,1,0.2,664.0178,0.651
263,1,0.2,664.023,0.9306
263,1,0.2,664.0283,12
263,1,0.2,664.0336,112
263,1,0.2,664.0388,60
263,1,0.2,664.0441,51
263,1,0.2,664.0493,4
263,1,0.2,664.0546,0.2349
263,1,0.2,664.0599,0.004584
263,1,0.2,664.0652,3.382e-05
263,1,0.2,664.0705,9.435e-08
263,1,0.2,664.0758,9.95e-11
262,1,0.2,664.3337,0.869
262,1,0.2,664.339,3.537
262,1,0.2,664.3442,64.57
262,1,0.2,664.3495,5286
262,1,0.2,664.3548,9279
262,1,0.2,664.3601,133
262,1,0.2,664.3654,4
262,1,0.2,664.3706,13.03
262,1,0.2,664.3759,185
262,1,0.2,664.3812,505
262,1,0.2,664.3864,606
262,1,0.2,664.3917,2051
262,1,0.2,664.397,1930
262,1,0.2,664.4022,2565
262,1,0.2,664.4075,2615
262,1,0.2,664.4128,3093
262,1,0.2,664.418,2738
262,1,0.2,664.4233,2601
262,1,0.2,664.4286,2474
262,1,0.2,664.4338,2797
262,1,0.2,664.4391,2048
262,1,0.2,664.4443,1852
262,1,0.2,664.4496,1524
262,1,0.2,664.4549,644
262,1,0.2,664.4601,236
262,1,0.2,664.4655,154
262,1,0.2,664.4707,31.48
262,1,0.2,664.476,18.83
262,1,0.2,664.4813,17.89
262,1,0.2,664.4865,14.5
262,1,0.2,664.4918,97.5
262,1,0.2,664.4971,22.5
262,1,0.2,664.5023,9.5
262,1,0.2,664.5076,0.3747
262,1,0.2,664.5128,0.004522
262,1,0.2,664.5181,1.373e-05
262,1,0.2,664.5233,1.048e-08
262,1,0.2,664.5286,2.013e-12
261,1,0.2,665.4088,0.3682
261,1,0.2,665.414,3.96
261,1,0.2,665.4193,26.9
261,1,0.2,665.4246,115.4
261,1,0.2,665.4298,312.7
261,1,0.2,665.4351,552
261,1,0.2,665.4404,525
261,1,0.2,665.4456,433
261,1,0.2,665.4509,164
261,1,0.2,665.4562,23.98
261,1,0.2,665.4614,7
261,1,0.2,665.4667,3.35
261,1,0.2,665.4719,2.628
261,1,0.2,665.4772,3.386
261,1,0.2,665.4825,7.294
261,1,0.2,665.4878,25.5
261,1,0.2,665.493,1656
261,1,0.2,665.4983,1656
261,1,0.2,665.5035,1656
261,1,0.2,665.5088,1656
261,1,0.2,665.514,1656
260,1,0.2,665.8306,1.218e-15
260,1,0.2,665.8359,4.338e-11
260,1,0.2,665.8411,2.985e-07
260,1,0.2,665.8464,0.0003969
260,1,0.2,665.8516,0.102
260,1,0.2,665.8569,4.5
260,1,0.2,665.8621,68.5
260,1,0.2,665.8674,63.5
260,1,0.2,665.8727,35.5
260,1,0.2,665.878,1.5
260,1,0.2,665.8832,5.356
260,1,0.2,665.8885,68
260,1,0.2,665.8938,137
260,1,0.2,665.899,82
260,1,0.2,665.9044,22.05
260,1,0.2,665.9096,2.238
260,1,0.2,665.9149,0.0883
260,1,0.2,665.9202,0.001353
260,1,0.2,665.9255,8.062e-06
259,1,0.2,665.9412,4.676e-07
259,1,0.2,665.9465,5.88e-05
259,1,0.2,665.9518,0.003547
259,1,0.2,665.9571,0.1026
259,1,0.2,665.9623,1.424
259,1,0.2,665.9676,9
259,1,0.2,665.9729,34
259,1,0.2,665.9781,41
259,1,0.2,665.9835,35.5
259,1,0.2,665.9887,7.5
259,1,0.2,665.994,20.5
259,1,0.2,665.9993,64.5
259,1,0.2,666.0045,23.5
259,1,0.2,666.0098,20.5
259,1,0.2,666.0151,40.5
259,1,0.2,666.0204,58.5
259,1,0.2,666.0256,46.5
259,1,0.2,666.0309,34.5
259,1,0.2,666.0362,17
259,1,0.2,666.0414,38
259,1,0.2,666.0468,25
259,1,0.2,666.052,26.21
259,1,0.2,666.0573,25.78
259,1,0.2,666.0625,25.35
259,1,0.2,666.0678,24.93
259,1,0.2,666.0731,24.52
258,1,0.2,666.1523,0.6015
258,1,0.2,666.1575,1.922
258,1,0.2,666.1628,5.045
258,1,0.2,666.1681,10.87
258,1,0.2,666.1733,19.24
258,1,0.2,666.1786,25
258,1,0.2,666.1838,46.5
258,1,0.2,666.1891,23.5
258,1,0.2,666.1944,29.5
258,1,0.2,666.1997,31.5
258,1,0.2,666.205,55.5
258,1,0.2,666.2102,49.5
258,1,0.2,666.2155,46.5
258,1,0.2,666.2208,36.5
258,1,0.2,666.2261,47.5
258,1,0.2,666.2313,60.5
258,1,0.2,666.2366,45
258,1,0.2,666.2419,51.12
258,1,0.2,666.2472,51.68
258,1,0.2,666.2524,53.69
258,1,0.2,666.2577,57.33
258,1,0.2,666.263,62.97
258,1,0.2,666.2682,82
258,1,0.2,666.2736,74
258,1,0.2,666.2788,16
258,1,0.2,666.2841,5.033
258,1,0.2,666.2893,2.719
258,1,0.2,666.2946,2.42
258,1,0.2,666.2998,3.547
258,1,0.2,666.3052,8.725
258,1,0.2,666.3105,34
258,1,0.2,666.3157,243
258,1,0.2,666.321,280
258,1,0.2,666.3263,105
258,1,0.2,666.3315,127
258,1,0.2,666.3369,102.6
258,1,0.2,666.3421,108.7
258,1,0.2,666.3474,125.3
258,1,0.2,666.3527,131
258,1,0.2,666.3579,243
258,1,0.2,666.3632,216
258,1,0.2,666.3685,461
258,1,0.2,666.3738,1060
258,1,0.2,666.379,1339
258,1,0.2,666.3843,548.5
258,1,0.2,666.3896,582.5
258,1,0.2,666.3948,772.5
258,1,0.2,666.4001,993.5
258,1,0.2,666.4054,865.5
258,1,0.2,666.4107,336.5
258,1,0.2,666.416,382.6
258,1,0.2,666.4212,345.4
258,1,0.2,666.4265,351.7
258,1,0.2,666.4318,404.8
258,1,0.2,666.4371,746.5
258,1,0.2,666.4423,594.5
258,1,0.2,666.4476,444.5
258,1,0.2,666.4529,401.5
258,1,0.2,666.4582,221.5
258,1,0.2,666.4634,58.5
258,1,0.2,666.4688,12.48
258,1,0.2,666.474,7.178
258,1,0.2,666.4792,7.976
258,1,0.2,666.4846,12.5
258,1,0.2,666.4898,88.5
258,1,0.2,666.4951,141.5
258,1,0.2,666.5004,61.5
258,1,0.2,666.5057,76.5
258,1,0.2,666.5109,30.5
258,1,0.2,666.5162,10.28
258,1,0.2,666.5215,6.724
258,1,0.2,666.5267,6.789
258,1,0.2,666.532,8.5
258,1,0.2,666.5373,29.5
258,1,0.2,666.5426,2.372e-234
258,1,0.2,666.5479,7.531e-241
258,1,0.2,666.5532,1.96e-247
258,1,0.2,666.5585,4.183e-254
258,1,0.2,666.5638,7.318e-261
257,1,0.2,667.2339,17.19
257,1,0.2,667.2392,21.06
257,1,0.2,667.2445,36.96
257,1,0.2,667.2498,92.86
257,1,0.2,667.2551,334.1
257,1,0.2,667.2603,22
257,1,0.2,667.2656,20
257,1,0.2,667.2709,12.97
257,1,0.2,667.2762,12
257,1,0.2,667.2814,32
257,1,0.2,667.2867,18
257,1,0.2,667.292,23.3
257,1,0.2,667.2973,18.5
257,1,0.2,667.3026,97.5
257,1,0.2,667.3079,100.5
257,1,0.2,667.3131,160.5
257,1,0.2,667.3184,242.5
257,1,0.2,667.3237,217.5
257,1,0.2,667.329,329.5
257,1,0.2,667.3342,487.1
257,1,0.2,667.3395,613.3
257,1,0.2,667.3448,773.2
257,1,0.2,667.35,976
257,1,0.2,667.3553,988.5
126,1,0.2,733.2227,6.304
126,1,0.2,733.2282,12.92
126,1,0.2,733.2337,22.44
126,1,0.2,733.2393,32.99
126,1,0.2,733.2448,41.08
126,1,0.2,733.2503,46
126,1,0.2,733.2559,33
126,1,0.2,733.2614,33
126,1,0.2,733.2669,14.32
126,1,0.2,733.2725,10
126,1,0.2,733.278,15.77
126,1,0.2,733.2835,36
126,1,0.2,733.2891,78
126,1,0.2,733.2946,81
126,1,0.2,733.3001,68
126,1,0.2,733.3057,8
126,1,0.2,733.3112,65
126,1,0.2,733.3167,34.83
126,1,0.2,733.3222,46.35
126,1,0.2,733.3277,57.67
126,1,0.2,733.3333,67.12
126,1,0.2,733.3389,27.5
126,1,0.2,733.3444,148.5
126,1,0.2,733.3499,304.5
126,1,0.2,733.3555,370.5
126,1,0.2,733.361,290.5
126,1,0.2,733.3665,162.6
126,1,0.2,733.372,132
126,1,0.2,733.3776,128.8
126,1,0.2,733.3831,150.9
126,1,0.2,733.3887,213.6
126,1,0.2,733.3942,299.5
126,1,0.2,733.3997,852.5
126,1,0.2,733.4053,1706
126,1,0.2,733.4108,2246
126,1,0.2,733.4163,3328
126,1,0.2,733.4219,5278
126,1,0.2,733.4274,6806
126,1,0.2,733.4329,8346
126,1,0.2,733.4385,1.088e+04
126,1,0.2,733.444,1.083e+04
126,1,0.2,733.4495,1.169e+04
126,1,0.2,733.4551,9766
126,1,0.2,733.4606,6424
126,1,0.2,733.4661,4665
126,1,0.2,733.4717,4329
126,1,0.2,733.4772,2613
126,1,0.2,733.4828,1432
126,1,0.2,733.4883,1237
126,1,0.2,733.4938,957
126,1,0.2,733.4994,605
126,1,0.2,733.5049,179
126,1,0.2,733.5104,40.58
126,1,0.2,733.516,28
126,1,0.2,733.5215,222.5
126,1,0.2,733.527,80.5
126,1,0.2,733.5326,246.5
126,1,0.2,733.5381,179.5
126,1,0.2,733.5436,31.5
126,1,0.2,733.5492,123.5
126,1,0.2,733.5547,130.5
126,1,0.2,733.5602,90.5
126,1,0.2,733.5658,65.5
126,1,0.2,733.5713,93.5
126,1,0.2,733.5768,161.5
126,1,0.2,733.5824,135.5
126,1,0.2,733.5879,66.5
126,1,0.2,733.5934,2.837
126,1,0.2,733.599,0.9989
126,1,0.2,733.6046,0.8431
126,1,0.2,733.61,0.5
126,1,0.2,733.6156,18.5
126,1,0.2,733.6212,28.5
126,1,0.2,733.6266,27.5
126,1,0.2,733.6322,12.5
126,1,0.2,733.6378,29.5
126,1,0.2,733.6432,0.5
126,1,0.2,733.6488,0.008353
126,1,0.2,733.6543,1.942e-05
126,1,0.2,733.6599,8.685e-09
126,1,0.2,733.6654,7.471e-13
126,1,0.2,733.671,1.236e-17
125,1,0.2,734.0308,337.5
125,1,0.2,734.0363,337.5
125,1,0.2,734.0418,337.5
125,1,0.2,734.0474,337.5
125,1,0.2,734.0529,337.5
125,1,0.2,734.0585,112.5
125,1,0.2,734.064,44.5
125,1,0.2,734.0696,9.081
125,1,0.2,734.0751,5.676
125,1,0.2,734.0806,4
125,1,0.2,734.0862,19
125,1,0.2,734.0917,14
125,1,0.2,734.0972,14.25
125,1,0.2,734.1028,17.31
125,1,0.2,734.1083,26.23
125,1,0.2,734.1138,51
125,1,0.2,734.1194,111.5
125,1,0.2,734.1249,58.5
125,1,0.2,734.1304,25.5
125,1,0.2,734.136,21.5
125,1,0.2,734.1415,31.5
125,1,0.2,734.1471,7.5
125,1,0.2,734.1526,20.5
125,1,0.2,734.1581,3.434
125,1,0.2,734.1637,3.32
125,1,0.2,734.1692,1.5
125,1,0.2,734.1747,28.5
125,1,0.2,734.1803,40.5
125,1,0.2,734.1859,42.5
125,1,0.2,734.1913,6.083
125,1,0.2,734.1969,0.232
125,1,0.2,734.2024,0.002115
125,1,0.2,734.2079,4.61e-06
125,1,0.2,734.2134,2.402e-09
124,1,0.2,734.2745,66.22
124,1,0.2,734.28,87.07
124,1,0.2,734.2855,186.7
124,1,0.2,734.291,652.7
124,1,0.2,734.2966,3721
124,1,0.2,734.3021,83
124,1,0.2,734.3077,125
124,1,0.2,734.3132,42
124,1,0.2,734.3187,97.76
124,1,0.2,734.3243,96.88
124,1,0.2,734.3298,86.58
124,1,0.2,734.3353,69.79
124,1,0.2,734.3409,106.5
124,1,0.2,734.3464,19.5
124,1,0.2,734.352,6.5
124,1,0.2,734.3575,193.5
124,1,0.2,734.363,558.5
124,1,0.2,734.3686,297.5
124,1,0.2,734.3741,93.5
124,1,0.2,734.3796,22.5
124,1,0.2,734.3852,29.5
124,1,0.2,734.3907,388.5
124,1,0.2,734.3962,1162
124,1,0.2,734.4018,962.5
124,1,0.2,734.4073,2178
124,1,0.2,734.4129,2188
124,1,0.2,734.4184,2630
124,1,0.2,734.424,3316
124,1,0.2,734.4295,3216
124,1,0.2,734.4351,3792
124,1,0.2,734.4406,3940
124,1,0.2,734.4461,2954
124,1,0.2,734.4517,2582
124,1,0.2,734.4572,2154
124,1,0.2,734.4627,1466
124,1,0.2,734.4683,2309
124,1,0.2,734.4738,2186
124,1,0.2,734.4793,1077
124,1,0.2,734.4849,1014
124,1,0.2,734.4904,652
124,1,0.2,734.496,412
124,1,0.2,734.5015,9
124,1,0.2,734.507,16.6
124,1,0.2,734.5126,16.29
124,1,0.2,734.5181,143.5
124,1,0.2,734.5236,68.5
124,1,0.2,734.5292,89.5
124,1,0.2,734.5347,76.5
124,1,0.2,734.5403,53.5
124,1,0.2,734.5458,6.5
124,1,0.2,734.5513,2.111
124,1,0.2,734.5569,2.416
124,1,0.2,734.5624,8.5
124,1,0.2,734.5679,113.5
124,1,0.2,734.5735,122.5
124,1,0.2,734.579,100.5
124,1,0.2,734.5846,138.5
124,1,0.2,734.5901,162.5
124,1,0.2,734.5956,68.5
124,1,0.2,734.6012,29.5
124,1,0.2,734.6068,15.5
124,1,0.2,734.6122,30.83
124,1,0.2,734.6178,37.5
124,1,0.2,734.6234,4.5
124,1,0.2,734.6289,2.131
124,1,0.2,734.6344,3.924
124,1,0.2,734.64,28.5
124,1,0.2,734.6455,1.182e+04
124,1,0.2,734.6511,1.182e+04
124,1,0.2,734.6566,1.182e+04
124,1,0.2,734.6621,1.182e+04
124,1,0.2,734.6677,1.182e+04
123,1,0.2,734.8338,2.955
123,1,0.2,734.8394,4.815
123,1,0.2,734.8449,7.504
123,1,0.2,734.8505,11.18
123,1,0.2,734.856,15.93
123,1,0.2,734.8615,14
123,1,0.2,734.8671,84
123,1,0.2,734.8726,17
123,1,0.2,734.8782,30.97
123,1,0.2,734.8837,26.7
123,1,0.2,734.8892,56
123,1,0.2,734.8948,15
123,1,0.2,734.9003,35
123,1,0.2,734.9059,13.24
123,1,0.2,734.9114,7
123,1,0.2,734.9169,45
123,1,0.2,734.9225,52
123,1,0.2,734.928,34
123,1,0.2,734.9335,33
123,1,0.2,734.9391,22.95
123,1,0.2,734.9446,15.34
123,1,0.2,734.9502,9.383
123,1,0.2,734.9557,5.25
123,1,0.2,734.9612,2.687
122,1,0.2,735.4157,12.8
122,1,0.2,735.4212,18.33
122,1,0.2,735.4267,26.25
122,1,0.2,735.4323,37.59
122,1,0.2,735.4378,53.83
122,1,0.2,735.4434,116
122,1,0.2,735.4489,99
122,1,0.2,735.4544,93
122,1,0.2,735.46,220
122,1,0.2,735.4655,312.8
122,1,0.2,735.4711,588
122,1,0.2,735.4766,356
122,1,0.2,735.4821,258
122,1,0.2,735.4877,146
122,1,0.2,735.4932,89
122,1,0.2,735.4988,213
122,1,0.2,735.5043,61
122,1,0.2,735.5099,48.55
122,1,0.2,735.5154,45.73
122,1,0.2,735.5209,30.5
122,1,0.2,735.5265,65.09
122,1,0.2,735.532,133.5
122,1,0.2,735.5375,77.5
122,1,0.2,735.5431,1.5
122,1,0.2,735.5486,0.01421
122,1,0.2,735.5542,2.074e-05
122,1,0.2,735.5597,5.7e-09
122,1,0.2,735.5653,2.948e-13
122,1,0.2,735.5708,2.87e-18
121,1,0.2,736.3359,51.22
121,1,0.2,736.3415,59.36
121,1,0.2,736.347,65.89
121,1,0.2,736.3525,70.04
121,1,0.2,736.3581,71.31
121,1,0.2,736.3636,155.5
121,1,0.2,736.3691,41.95
121,1,0.2,736.3747,20.65
121,1,0.2,736.3802,18.44
121,1,0.2,736.3858,30.12
121,1,0.2,736.3914,89.5
121,1,0.2,736.3969,484.5
121,1,0.2,736.4024,625.5
121,1,0.2,736.408,758.5
121,1,0.2,736.4135,1206
121,1,0.2,736.4191,318
121,1,0.2,736.4246,171
121,1,0.2,736.4302,199
121,1,0.2,736.4357,453
121,1,0.2,736.4412,139
121,1,0.2,736.4468,181
121,1,0.2,736.4523,177.1
121,1,0.2,736.4579,207.8
121,1,0.2,736.4634,293.2
121,1,0.2,736.469,787
121,1,0.2,736.4745,722
121,1,0.2,736.4801,528
121,1,0.2,736.4856,271
121,1,0.2,736.4911,98
121,1,0.2,736.4967,23.05
121,1,0.2,736.5023,10.78
121,1,0.2,736.5078,7.436
121,1,0.2,736.5133,7.559
121,1,0.2,736.5189,11.37
121,1,0.2,736.5244,18.5
121,1,0.2,736.53,101.5
121,1,0.2,736.5355,128.5
121,1,0.2,736.5411,0.5
121,1,0.2,736.5466,0.4896
121,1,0.2,736.5522,0.236
121,1,0.2,736.5577,0.3
121,1,0.2,736.5633,1.008
121,1,0.2,736.5688,46.5
121,1,0.2,736.5743,60.5
121,1,0.2,736.5799,31.5
121,1,0.2,736.5854,15.11
121,1,0.2,736.591,14.5
121,1,0.2,736.5966,60.5
121,1,0.2,736.6021,92.5
121,1,0.2,736.6077,134.5
121,1,0.2,736.6132,64.5
121,1,0.2,736.6187,46.5
121,1,0.2,736.6243,63.5
121,1,0.2,736.6298,60.5
121,1,0.2,736.6354,40.5
121,1,0.2,736.6409,75.5
121,1,0.2,736.6465,50.5
121,1,0.2,736.652,54.5
121,1,0.2,736.6575,64.5
121,1,0.2,736.6631,3.5
121,1,0.2,736.6686,1.563
121,1,0.2,736.6742,4.5
121,1,0.2,736.6797,65.5
121,1,0.2,736.6853,47.5
121,1,0.2,736.6909,27.25
121,1,0.2,736.6964,24.05
121,1,0.2,736.7019,22.5
121,1,0.2,736.7075,43.5
121,1,0.2,736.713,26.5
121,1,0.2,736.7186,1.5
121,1,0.2,736.7241,0.01971
121,1,0.2,736.7297,4.181e-05
121,1,0.2,736.7352,1.519e-08
121,1,0.2,736.7408,9.456e-13
121,1,0.2,736.7463,1.008e-17
120,1,0.2,736.9571,2.634
120,1,0.2,736.9627,2.973
120,1,0.2,736.9682,3.357
120,1,0.2,736.9738,3.791
120,1,0.2,736.9793,4.282
120,1,0.2,736.9849,13
120,1,0.2,736.9904,2
120,1,0.2,736.9959,0.6639
120,1,0.2,737.0014,0.3941
120,1,0.2,737.007,0.4407
120,1,0.2,737.0126,0.9453
120,1,0.2,737.0181,4
120,1,0.2,737.0237,28.5
120,1,0.2,737.0292,111.5
120,1,0.2,737.0348,116.5
120,1,0.2,737.0403,35.5
120,1,0.2,737.0459,36.5
120,1,0.2,737.0514,54.5
120,1,0.2,737.0569,24.5
120,1,0.2,737.0625,0.5
120,1,0.2,737.0681,61.5
120,1,0.2,737.0736,49.5
120,1,0.2,737.0792,25.6
120,1,0.2,737.0847,9.696
120,1,0.2,737.0903,2.5
120,1,0.2,737.0958,0.5
120,1,0.2,737.1014,31.5
120,1,0.2,737.1069,34.5
120,1,0.2,737.1124,21.5
120,1,0.2,737.118,0.5546
120,1,0.2,737.1235,0.001685
120,1,0.2,737.1291,5.057e-07
120,1,0.2,737.1346,1.5e-11
120,1,0.2,737.1402,4.398e-17
119,1,0.2,737.9228,26.76
119,1,0.2,737.9283,28.69
119,1,0.2,737.9339,30.77
119,1,0.2,737.9394,33
119,1,0.2,737.9449,35.38
119,1,0.2,737.9505,46
119,1,0.2,737.9561,35
119,1,0.2,737.9616,26.18
119,1,0.2,737.9672,28.07
119,1,0.2,737.9727,35
119,1,0.2,737.9783,74
119,1,0.2,737.9838,62
119,1,0.2,737.9894,16
119,1,0.2,737.9949,16.55
119,1,0.2,738.0004,17
119,1,0.2,738.006,10.58
119,1,0.2,738.0115,10
119,1,0.2,738.0171,36
119,1,0.2,738.0226,12.5
119,1,0.2,738.0282,13.5
119,1,0.2,738.0338,22.5
119,1,0.2,738.0393,15.5
119,1,0.2,738.0449,11.85
119,1,0.2,738.0504,6.779
119,1,0.2,738.056,3.096
119,1,0.2,738.0615,1.129
119,1,0.2,738.0671,0.3291
118,1,0.2,738.2781,49.95
118,1,0.2,738.2836,58.83
118,1,0.2,738.2892,105.3
118,1,0.2,738.2947,286
118,1,0.2,738.3003,1181
118,1,0.2,738.3058,60
118,1,0.2,738.3114,96
118,1,0.2,738.317,4
118,1,0.2,738.3225,27.99
118,1,0.2,738.3281,79.5
118,1,0.2,738.3336,113.4
118,1,0.2,738.3392,138.9
118,1,0.2,738.3447,126.3
118,1,0.2,738.3503,73.5
118,1,0.2,738.3558,47.5
118,1,0.2,738.3613,104.5
118,1,0.2,738.3669,392.5
118,1,0.2,738.3724,38.24
118,1,0.2,738.378,21.59
118,1,0.2,738.3835,16.46
118,1,0.2,738.3891,16.96
118,1,0.2,738.3947,5.5
118,1,0.2,738.4002,125.5
118,1,0.2,738.4058,524.5
118,1,0.2,738.4113,727.5
118,1,0.2,738.4169,1028
118,1,0.2,738.4224,94
118,1,0.2,738.428,282
118,1,0.2,738.4335,467.3
118,1,0.2,738.4391,777.5
118,1,0.2,738.4446,1110
118,1,0.2,738.4502,1360
118,1,0.2,738.4557,1429
118,1,0.2,738.4613,1289
118,1,0.2,738.4669,997.7
118,1,0.2,738.4724,566
118,1,0.2,738.478,428
118,1,0.2,738.4835,175
118,1,0.2,738.4891,121.6
118,1,0.2,738.4946,85.62
118,1,0.2,738.5002,70.01
118,1,0.2,738.5057,66.49
118,1,0.2,738.5113,73.36
118,1,0.2,738.5168,94.01
118,1,0.2,738.5224,160.5
118,1,0.2,738.528,217.5
118,1,0.2,738.5335,20.5
118,1,0.2,738.5391,23.89
118,1,0.2,738.5446,27.5
118,1,0.2,738.5502,2.5
