mz,int,scan,rt
239.1436276,2328.484619,0,0.67
239.1445046,2602.526123,0,0.67
239.1453816,8059.879395,0,0.67
239.1462585,27744.84961,0,0.67
239.1471355,58892.55078,0,0.67
239.1480125,92119.21875,0,0.67
239.1488895,96938.94531,0,0.67
239.1497665,65139.64063,0,0.67
239.1506435,33688.31641,0,0.67
239.1515205,9489.780273,0,0.67
239.1523975,1235.243286,0,0.67
239.1532845,0,0,0.67
239.1541615,0,0,0.67
239.1550385,0,0,0.67
239.1559156,0,0,0.67
239.1576697,0,0,0.67
239.1585467,0,0,0.67
239.1594238,0,0,0.67
239.1603008,0,0,0.67
239.1611779,1851.519531,0,0.67
239.1620549,3126.527588,0,0.67
239.162932,4374.984375,0,0.67
239.1638091,8279.847656,0,0.67
239.1646862,6190.415039,0,0.67
239.1655632,3348.703369,0,0.67
239.1664403,1395.468262,0,0.67
239.1672243,0,0,0.67
239.1681014,0,0,0.67
239.1689785,0,0,0.67
239.1698556,0,0,0.67
239.1935394,0,0,0.67
239.1944166,0,0,0.67
239.1952939,0,0,0.67
239.1961711,0,0,0.67
239.1970484,1021.776489,0,0.67
239.1979256,4206.495605,0,0.67
239.1988029,8742.749023,0,0.67
239.1996802,13675.50684,0,0.67
239.2005575,13558.84082,0,0.67
239.2014347,8682.238281,0,0.67
239.202312,4253.058594,0,0.67
239.2031893,1065.492188,0,0.67
239.2041569,0,0,0.67
239.2050342,0,0,0.67
239.2059115,0,0,0.67
239.2067888,0,0,0.67
239.9084255,0,0,0.67
239.9093067,0,0,0.67
239.9101879,0,0,0.67
239.9110691,0,0,0.67
239.9119503,1806.449341,0,0.67
239.9128315,3229.667969,0,0.67
239.9137127,3971.966309,0,0.67
239.9145939,3377.503906,0,0.67
239.9154751,1917.615356,0,0.67
239.9163561,0,0,0.67
239.9172373,0,0,0.67
239.9181186,0,0,0.67
239.9189998,0,0,0.67
239.9639491,0,0,0.67
239.9648306,0,0,0.67
239.9657121,0,0,0.67
239.9665936,0,0,0.67
239.9674751,986.2261963,0,0.67
239.9683566,2014.007446,0,0.67
239.9692381,2713.365723,0,0.67
239.9701196,2395.699463,0,0.67
239.9710011,1209.032349,0,0.67
239.9718826,0,0,0.67
239.9727642,0,0,0.67
239.9736457,0,0,0.67
239.9745272,0,0,0.67
239.9754088,0,0,0.67
239.9762903,480.9163818,0,0.67
239.9771719,6322.049805,0,0.67
239.9780534,12294.92969,0,0.67
239.978935,17044.35938,0,0.67
239.9798166,14064.1123,0,0.67
239.9806981,9346.244141,0,0.67
239.9815797,906.5540771,0,0.67
239.9824608,0,0,0.67
239.9833423,0,0,0.67
239.9842239,0,0,0.67
239.9851055,0,0,0.67
240.1174002,0,0,0.67
240.1182825,0,0,0.67
240.1191648,0,0,0.67
240.1200472,0,0,0.67
240.1209295,1831.31958,0,0.67
240.1218119,2958.686279,0,0.67
240.1226942,3079.141602,0,0.67
240.1235766,2121.174561,0,0.67
240.124459,946.8786621,0,0.67
240.1253412,0,0,0.67
240.1262236,0,0,0.67
240.127106,0,0,0.67
240.1279884,0,0,0.67
240.1456371,0,0,0.67
240.1465196,0,0,0.67
240.1474021,0,0,0.67
240.1482846,0,0,0.67
240.1491671,1282.685791,0,0.67
240.1500496,3521.658936,0,0.67
240.1509321,6299.711426,0,0.67
240.1518146,8605.436523,0,0.67
240.1526971,7444.245605,0,0.67
240.1535796,4583.498535,0,0.67
240.1544622,1857.063965,0,0.67
240.1553444,0,0,0.67
240.1562269,0,0,0.67
240.1571095,0,0,0.67
240.157992,0,0,0.67
240.225963,0,0,0.67
240.2268459,0,0,0.67
240.2277289,0,0,0.67
240.2286118,0,0,0.67
240.2294948,1020.14325,0,0.67
240.2303777,2628.143066,0,0.67
240.2312607,5811.327637,0,0.67
240.2321436,7564.094727,0,0.67
240.2330266,5757.936523,0,0.67
240.2339095,2601.414307,0,0.67
240.2347925,1121.341064,0,0.67
240.2354569,0,0,0.67
240.2363399,0,0,0.67
240.2372229,0,0,0.67
240.2381059,0,0,0.67
240.8831055,0,0,0.67
240.883992,0,0,0.67
240.8848786,0,0,0.67
240.8857651,0,0,0.67
240.8866517,234.5319977,0,0.67
240.8875383,3249.996582,0,0.67
240.8884249,10089.05762,0,0.67
240.8893115,17391.87891,0,0.67
240.8901981,21709.08008,0,0.67
240.8910846,16564.5918,0,0.67
240.8919712,9809.887695,0,0.67
240.8928579,3601.4729,0,0.67
240.8937445,950.3703613,0,0.67
240.8948471,0,0,0.67
240.8957337,0,0,0.67
240.8966203,0,0,0.67
240.8975069,0,0,0.67
240.9054868,0,0,0.67
240.9063735,0,0,0.67
240.9072602,0,0,0.67
240.9081469,0,0,0.67
240.9090336,1436.150635,0,0.67
240.9099203,2761.700439,0,0.67
240.910807,3536.30249,0,0.67
240.9116937,3124.322998,0,0.67
240.9125804,1883.102295,0,0.67
240.913467,0,0,0.67
240.9143537,0,0,0.67
240.9152404,0,0,0.67
240.9161271,0,0,0.67
240.9427314,0,0,0.67
240.9436183,0,0,0.67
240.9445052,0,0,0.67
240.9453921,0,0,0.67
240.946279,1648.923584,0,0.67
240.9471659,2047.35498,0,0.67
240.9480528,1949.657104,0,0.67
240.9489397,2231.410645,0,0.67
240.9498266,708.864502,0,0.67
240.9507123,0,0,0.67
240.9515992,144.9244385,0,0.67
240.9524861,3011.445068,0,0.67
240.9533731,12682.7998,0,0.67
240.95426,25744.10547,0,0.67
240.9551469,39568.40625,0,0.67
240.9560339,39231.30078,0,0.67
240.9569209,25140.00977,0,0.67
240.9578078,12084.25,0,0.67
240.9586948,2974.995605,0,0.67
240.9595818,0,0,0.67
240.9605901,0,0,0.67
240.9614771,0,0,0.67
240.9623641,0,0,0.67
240.9632511,1391.114502,0,0.67
240.964138,4572.046875,0,0.67
240.9650251,9117.427734,0,0.67
240.9659121,12909.8291,0,0.67
240.9667991,11975.27051,0,0.67
240.9676861,7723.442871,0,0.67
240.9685731,3414.759277,0,0.67
240.9694601,167.4065094,0,0.67
240.9703597,0,0,0.67
240.9712467,0,0,0.67
240.9721338,0,0,0.67
240.9730208,2065.622803,0,0.67
240.9739079,8171.433105,0,0.67
240.9747949,16742.89063,0,0.67
240.975682,25820.02148,0,0.67
240.9765691,25887.77539,0,0.67
240.9774561,16933.83398,0,0.67
240.9783432,8536.202148,0,0.67
240.9792303,2240.588379,0,0.67
240.9801174,655.2286377,0,0.67
240.9808717,2046.373657,0,0.67
240.9817588,4169.360352,0,0.67
240.9826459,3969.063232,0,0.67
240.983533,2455.190674,0,0.67
240.9844201,1085.143799,0,0.67
240.9851463,0,0,0.67
240.9860334,0,0,0.67
240.9869206,0,0,0.67
240.9878077,0,0,0.67
241.0108748,0,0,0.67
241.011762,0,0,0.67
241.0126493,0,0,0.67
241.0135366,0,0,0.67
241.0144238,944.2814941,0,0.67
241.0153111,2690.230957,0,0.67
241.0161984,7033.706055,0,0.67
241.0170857,11709.24707,0,0.67
241.017973,14046.62012,0,0.67
241.0188603,10702.8252,0,0.67
241.0197476,6349.429199,0,0.67
241.0206349,2480.503174,0,0.67
241.0215222,865.4016724,0,0.67
241.0225702,0,0,0.67
241.0234575,0,0,0.67
241.0243449,0,0,0.67
241.0252322,0,0,0.67
241.0447548,0,0,0.67
241.0456423,0,0,0.67
241.0465297,0,0,0.67
241.0474172,0,0,0.67
241.0483046,1504.140869,0,0.67
241.0491921,2636.872559,0,0.67
241.0500796,3004.412598,0,0.67
241.0509671,2343.305908,0,0.67
241.0518545,1226.033447,0,0.67
241.052742,0,0,0.67
241.0536294,0,0,0.67
241.0545169,0,0,0.67
241.0554044,0,0,0.67
241.0625046,0,0,0.67
241.0633922,0,0,0.67
241.0642797,0,0,0.67
241.0651673,0,0,0.67
241.0660548,884.6635742,0,0.67
241.0669424,2167.705078,0,0.67
241.06783,3096.575439,0,0.67
241.0687176,3082.748779,0,0.67
241.0696051,2254.206299,0,0.67
241.0704927,1209.568481,0,0.67
241.0713802,0,0,0.67
241.0722678,0,0,0.67
241.0731554,0,0,0.67
241.074043,0,0,0.67
241.0980101,0,0,0.67
241.0988979,0,0,0.67
241.0997856,0,0,0.67
241.1006734,0,0,0.67
241.1015611,1019.7547,0,0.67
241.1024489,2405.675781,0,0.67
241.1033367,3804.208252,0,0.67
241.1042244,4406.445313,0,0.67
241.1051122,3889.883545,0,0.67
241.106,2572.467285,0,0.67
241.1068878,1160.692627,0,0.67
241.1077754,0,0,0.67
241.1086632,0,0,0.67
241.109551,0,0,0.67
241.1104388,0,0,0.67
241.1361873,0,0,0.67
241.1370753,0,0,0.67
241.1379632,0,0,0.67
241.1388512,0,0,0.67
241.1397392,1648.834961,0,0.67
241.1406271,3137.943115,0,0.67
241.1415151,8313.006836,0,0.67
241.1424031,9624.041992,0,0.67
241.1432911,8457.59375,0,0.67
241.1441791,5168.07666,0,0.67
241.1450671,2090.295898,0,0.67
241.1459551,1204.447388,0,0.67
241.1468429,0,0,0.67
241.147731,0,0,0.67
241.148619,0,0,0.67
241.149507,0,0,0.67
241.1725973,0,0,0.67
241.1734854,0,0,0.67
241.1743736,0,0,0.67
241.1752617,0,0,0.67
241.1761499,1008.677734,0,0.67
241.1770381,2344.998291,0,0.67
241.1779263,5558.283691,0,0.67
241.1788144,7837.800293,0,0.67
241.1797026,7540.182129,0,0.67
241.1805908,5004.435547,0,0.67
241.181479,2092.528564,0,0.67
241.1823672,829.8267212,0,0.67
241.1832554,0,0,0.67
241.1841436,0,0,0.67
241.1850318,0,0,0.67
241.18592,0,0,0.67
241.189473,0,0,0.67
241.1903612,0,0,0.67
241.1912495,0,0,0.67
241.1921377,0,0,0.67
241.193026,1099.450317,0,0.67
241.1939143,2290.451416,0,0.67
241.1948025,3052.187012,0,0.67
241.1956908,2724.273193,0,0.67
241.1965791,1592.231812,0,0.67
241.1974901,0,0,0.67
241.1983784,0,0,0.67
241.1992667,0,0,0.67
241.200155,0,0,0.67
241.2090383,0,0,0.67
241.2099267,0,0,0.67
241.210815,0,0,0.67
241.2117034,0,0,0.67
241.2125918,1119.934448,0,0.67
241.2134801,5041.394043,0,0.67
241.2143685,11660.78125,0,0.67
241.2152569,18972.39453,0,0.67
241.2161453,21453.55664,0,0.67
241.2170337,14971.3623,0,0.67
241.2179221,7900.103516,0,0.67
241.2188105,2131.322021,0,0.67
241.2196989,0,0,0.67
241.2205616,0,0,0.67
241.22145,0,0,0.67
241.2223384,0,0,0.67
241.2232269,0,0,0.67
241.9480391,0,0,0.67
241.9489315,0,0,0.67
241.949824,0,0,0.67
241.9507164,0,0,0.67
241.9516089,1314.758057,0,0.67
241.9525014,2515.207031,0,0.67
241.9533938,3421.418945,0,0.67
241.9542863,3300.826904,0,0.67
241.9551788,2237.554443,0,0.67
241.9560712,990.5362549,0,0.67
241.9570622,0,0,0.67
241.9579547,0,0,0.67
241.9588472,0,0,0.67
241.9597397,0,0,0.67
242.8834386,0,0,0.67
242.8843362,0,0,0.67
242.8852338,0,0,0.67
242.8861315,0,0,0.67
242.8870291,778.2138672,0,0.67
242.8879268,2286.882568,0,0.67
242.8888244,6052.519531,0,0.67
242.889722,8817.186523,0,0.67
242.8906197,8478.455078,0,0.67
242.8915174,5482.594238,0,0.67
242.892415,2027.303589,0,0.67
242.8933127,666.2062378,0,0.67
242.8942102,0,0,0.67
242.8951079,0,0,0.67
242.8960056,0,0,0.67
242.8969033,0,0,0.67
242.9220406,0,0,0.67
242.9229385,0,0,0.67
242.9238363,0,0,0.67
242.9247342,0,0,0.67
242.925632,1049.797241,0,0.67
242.9265299,3566.796143,0,0.67
242.9274277,7005.195801,0,0.67
242.9283256,10298.16309,0,0.67
242.9292235,9843.211914,0,0.67
242.9301213,6460.211914,0,0.67
242.9310192,3237.62793,0,0.67
242.9319171,1172.255859,0,0.67
242.9328149,0,0,0.67
242.9337128,0,0,0.67
242.9346107,0,0,0.67
242.9355086,0,0,0.67
242.9498757,0,0,0.67
242.9507737,0,0,0.67
242.9516717,0,0,0.67
242.9525697,0,0,0.67
242.9534677,1056.365723,0,0.67
242.9543657,2563.828857,0,0.67
242.9552638,4007.944824,0,0.67
242.9561618,4303.481934,0,0.67
242.9570598,3128.933105,0,0.67
242.9579578,1418.018066,0,0.67
242.9588558,0,0,0.67
242.9597538,0,0,0.67
242.9606519,0,0,0.67
242.9615499,0,0,0.67
242.9660403,0,0,0.67
242.9669383,0,0,0.67
242.9678364,0,0,0.67
242.9687345,0,0,0.67
242.9696326,1644.970215,0,0.67
242.9705307,2523.124268,0,0.67
242.9714288,2620.780762,0,0.67
242.9723269,2023.372314,0,0.67
242.973225,1350.526855,0,0.67
242.9741231,0,0,0.67
242.9750212,0,0,0.67
242.9759194,0,0,0.67
242.9768175,1158.823242,0,0.67
242.9777156,2332.470459,0,0.67
242.9786138,3369.635254,0,0.67
242.9795119,3386.018799,0,0.67
242.9804101,2258.958984,0,0.67
242.9813082,805.7318115,0,0.67
242.9822063,0,0,0.67
242.9831044,0,0,0.67
242.9840026,0,0,0.67
242.9849008,0,0,0.67
243.0109501,0,0,0.67
243.0118485,0,0,0.67
243.0127468,0,0,0.67
243.0136451,0,0,0.67
243.0145435,1409.173706,0,0.67
243.0154418,2210.345215,0,0.67
243.0163402,2574.729004,0,0.67
243.0172385,2237.326172,0,0.67
243.0181369,1340.221924,0,0.67
243.0190351,0,0,0.67
243.0199335,0,0,0.67
243.0208318,0,0,0.67
243.0217302,0,0,0.67
243.0576696,0,0,0.67
243.0585682,0,0,0.67
243.0594668,0,0,0.67
243.0603654,0,0,0.67
243.061264,1795.018433,0,0.67
243.0621626,2416.413086,0,0.67
243.0630612,2660.54248,0,0.67
243.0639598,2529.043701,0,0.67
243.0648584,2033.503418,0,0.67
243.0657571,0,0,0.67
243.0666717,283.6462402,0,0.67
243.0675704,2157.585693,0,0.67
243.068469,6692.804199,0,0.67
243.0693676,11491.0791,0,0.67
243.0702663,15438.06543,0,0.67
243.071165,12676.13574,0,0.67
243.0720636,7482.773438,0,0.67
243.0729623,2595.110352,0,0.67
243.0738609,365.3639832,0,0.67
243.0747435,0,0,0.67
243.0756422,0,0,0.67
243.0765409,0,0,0.67
243.0774396,0,0,0.67
243.0783383,0,0,0.67
243.079237,0,0,0.67
243.0801357,0,0,0.67
243.0810344,1323.036011,0,0.67
243.0819331,2623.606934,0,0.67
243.0828319,3690.812256,0,0.67
243.0837306,3903.964355,0,0.67
243.0846293,3223.980225,0,0.67
243.085528,2053.653809,0,0.67
243.0864268,898.1661987,0,0.67
243.0873557,0,0,0.67
243.0882545,0,0,0.67
243.0891532,0,0,0.67
243.090052,0,0,0.67
243.1125227,0,0,0.67
243.1134215,0,0,0.67
243.1143204,0,0,0.67
243.1152193,0,0,0.67
243.1161183,142.648819,0,0.67
243.1170172,2623.354736,0,0.67
243.1179161,8928.569336,0,0.67
243.118815,16343.73145,0,0.67
243.1197139,23194.39844,0,0.67
243.1206129,21110.02539,0,0.67
243.1215118,13296.46484,0,0.67
243.1224107,5875.899414,0,0.67
243.1233097,1143.400269,0,0.67
243.1241782,0,0,0.67
243.1250772,0,0,0.67
243.1259761,0,0,0.67
243.1268751,0,0,0.67
243.132269,0,0,0.67
243.133168,0,0,0.67
243.134067,0,0,0.67
243.134966,0,0,0.67
243.135865,1658.300171,0,0.67
243.1367641,2744.074951,0,0.67
243.1376631,3199.674072,0,0.67
243.1385621,2902.480957,0,0.67
243.1394612,2086.151611,0,0.67
243.1403602,1118.174438,0,0.67
243.1412592,0,0,0.67
243.1421582,0,0,0.67
243.1430573,0,0,0.67
243.1439563,0,0,0.67
243.1529472,0,0,0.67
243.1538463,0,0,0.67
243.1547454,0,0,0.67
243.1556446,0,0,0.67
243.1565437,850.6124878,0,0.67
243.1574428,2057.575195,0,0.67
243.158342,2890.197754,0,0.67
243.1592411,2861.969238,0,0.67
243.1601403,2150.549561,0,0.67
243.1610394,1216.889771,0,0.67
243.1619385,0,0,0.67
243.1628377,0,0,0.67
243.1637369,0,0,0.67
243.164636,0,0,0.67
243.1682328,0,0,0.67
243.169132,0,0,0.67
243.1700312,0,0,0.67
243.1709304,0,0,0.67
243.1718296,1130.176758,0,0.67
243.1727288,2741.316406,0,0.67
243.1736281,4158.274414,0,0.67
243.1745273,4485.763672,0,0.67
243.1754265,3477.910645,0,0.67
243.1763258,1851.216675,0,0.67
243.1772249,0,0,0.67
243.1781242,0,0,0.67
243.1790234,0,0,0.67
243.1799227,0,0,0.67
243.1889156,0,0,0.67
243.1898149,0,0,0.67
243.1907142,0,0,0.67
243.1916135,0,0,0.67
243.1925129,1378.145386,0,0.67
243.1934122,3106.908447,0,0.67
243.1943115,6818.680176,0,0.67
243.1952109,8060.582031,0,0.67
243.1961102,6007.943848,0,0.67
243.1970096,2821.25415,0,0.67
243.197909,1258.382446,0,0.67
243.198882,0,0,0.67
243.1997814,0,0,0.67
243.2006807,0,0,0.67
243.2015801,0,0,0.67
243.2240662,0,0,0.67
243.2249657,0,0,0.67
243.2258653,0,0,0.67
243.2267648,0,0,0.67
243.2276643,693.3236084,0,0.67
243.2285638,2487.717285,0,0.67
243.2294634,8546.841797,0,0.67
243.2303629,17162.0332,0,0.67
243.2312624,26120.89844,0,0.67
243.232162,26652.89258,0,0.67
243.2330616,17621.02344,0,0.67
243.2339611,8742.761719,0,0.67
243.2348607,1975.064453,0,0.67
243.2357602,0,0,0.67
243.2365837,0,0,0.67
243.2374833,0,0,0.67
243.2383829,0,0,0.67
243.2392825,0,0,0.67
243.8828652,0,0,0.67
243.8837683,0,0,0.67
243.8846715,0,0,0.67
243.8855747,0,0,0.67
243.8864779,765.4299927,0,0.67
243.8873811,2229.71167,0,0.67
243.8882842,5871.908203,0,0.67
243.8891874,8043.580078,0,0.67
243.8900906,6453.980469,0,0.67
243.8909939,3000.357178,0,0.67
243.8918971,1303.303833,0,0.67
243.8928403,0,0,0.67
243.8937435,0,0,0.67
243.8946467,0,0,0.67
243.8955499,0,0,0.67
243.9352971,0,0,0.67
243.9362006,0,0,0.67
243.937104,0,0,0.67
243.9380075,0,0,0.67
243.938911,0,0,0.67
243.9398144,2937.873047,0,0.67
243.9407179,10076.06445,0,0.67
243.9416214,18598.625,0,0.67
243.9425249,26933.58398,0,0.67
243.9434284,24974.47266,0,0.67
243.9443319,15753.57715,0,0.67
243.9452354,7165.92041,0,0.67
243.9461389,1823.675415,0,0.67
243.9470023,0,0,0.67
243.9479058,0,0,0.67
243.9488093,0,0,0.67
243.9497128,0,0,0.67
243.9506164,0,0,0.67
243.9515199,1313.807739,0,0.67
243.9524235,2315.727539,0,0.67
243.953327,3024.970703,0,0.67
243.9542306,2893.187256,0,0.67
243.9551341,1882.308105,0,0.67
243.9560376,0,0,0.67
243.9569412,0,0,0.67
243.9578448,0,0,0.67
243.9587484,0,0,0.67
243.9732064,0,0,0.67
243.97411,0,0,0.67
243.9750137,0,0,0.67
243.9759174,0,0,0.67
243.9768211,859.8219604,0,0.67
243.9777248,1996.698364,0,0.67
243.9786285,3038.359131,0,0.67
243.9795322,3175.24292,0,0.67
243.9804359,2197.771729,0,0.67
243.9813396,878.7473145,0,0.67
243.9822775,0,0,0.67
243.9831812,0,0,0.67
243.9840849,0,0,0.67
243.9849887,0,0,0.67
244.8776058,0,0,0.67
244.8785145,0,0,0.67
244.8794232,0,0,0.67
244.8803319,0,0,0.67
244.8812407,86.38694,0,0.67
244.8821494,2557.079102,0,0.67
244.8830581,9674.501953,0,0.67
244.8839668,22311.28711,0,0.67
244.8848756,36263.39453,0,0.67
244.8857843,41362.05078,0,0.67
244.886693,29289.95313,0,0.67
244.8876018,15963.85645,0,0.67
244.8885105,4857.143555,0,0.67
244.8894193,1003.449768,0,0.67
244.8902906,0,0,0.67
244.8911994,0,0,0.67
244.8921082,0,0,0.67
244.8930169,0,0,0.67
244.9157381,0,0,0.67
244.916647,0,0,0.67
244.9175559,0,0,0.67
244.9184648,0,0,0.67
244.9193737,947.6593628,0,0.67
244.9202827,2055.349365,0,0.67
244.9211916,2957.009766,0,0.67
244.9221005,2882.394775,0,0.67
244.9230095,1770.193726,0,0.67
244.9240337,0,0,0.67
244.9249427,0,0,0.67
244.9258517,0,0,0.67
244.9267606,0,0,0.67
244.9422138,0,0,0.67
244.9431229,0,0,0.67
244.9440319,0,0,0.67
244.944941,0,0,0.67
244.9458501,899.6875,0,0.67
244.9467592,2503.040283,0,0.67
244.9476682,9167.109375,0,0.67
244.9485773,28363.70898,0,0.67
244.9494864,51925.94922,0,0.67
244.9503955,74307.17969,0,0.67
244.9513046,66525.75781,0,0.67
244.9522137,41035.06641,0,0.67
244.9531228,17609.45703,0,0.67
244.954032,4375.120117,0,0.67
244.9549411,979.2684937,0,0.67
244.9557348,1585.589355,0,0.67
244.9566439,3190.519043,0,0.67
244.957553,4965.876953,0,0.67
244.9584622,3024.128906,0,0.67
244.9593713,1919.046997,0,0.67
244.9608088,0,0,0.67
244.961718,0,0,0.67
244.9626272,0,0,0.67
244.9635363,0,0,0.67
244.9799022,0,0,0.67
244.9808115,0,0,0.67
244.9817208,0,0,0.67
244.98263,0,0,0.67
244.9835393,690.5874634,0,0.67
244.9844486,1987.068726,0,0.67
244.9853579,5528.361328,0,0.67
244.9862672,9578.777344,0,0.67
244.9871765,12965.94043,0,0.67
244.9880858,10495.57324,0,0.67
244.9889951,5923.789063,0,0.67
244.9899044,1349.073364,0,0.67
244.9902852,0,0,0.67
244.9911945,0,0,0.67
244.9921039,0,0,0.67
244.9930132,0,0,0.67
245.0021068,0,0,0.67
245.0030162,0,0,0.67
245.0039256,0,0,0.67
245.004835,0,0,0.67
245.0057444,1139.032227,0,0.67
245.0066538,2287.697266,0,0.67
245.0075633,3241.45874,0,0.67
245.0084727,3235.268066,0,0.67
245.0093821,2086.976074,0,0.67
245.0102915,507.2236938,0,0.67
245.0112008,0,0,0.67
245.0121102,0,0,0.67
245.0130197,0,0,0.67
245.0139291,0,0,0.67
245.0575888,0,0,0.67
245.0584985,0,0,0.67
245.0594082,0,0,0.67
245.0603179,0,0,0.67
245.0612276,1923.494263,0,0.67
245.0621373,2941.616211,0,0.67
245.063047,3189.630127,0,0.67
245.0639568,2398.993896,0,0.67
245.0648665,1081.346436,0,0.67
245.0658729,0,0,0.67
245.0667827,0,0,0.67
245.0676924,0,0,0.67
245.0686022,0,0,0.67
245.0913477,0,0,0.67
245.0922576,0,0,0.67
245.0931675,0,0,0.67
245.0940774,0,0,0.67
245.0949873,935.0305176,0,0.67
245.0958972,1945.051514,0,0.67
245.0968071,6658.527832,0,0.67
245.097717,15620.10547,0,0.67
245.0986269,25039.06445,0,0.67
245.0995369,29137.83984,0,0.67
245.1004468,21385.75977,0,0.67
245.1013567,12299.53418,0,0.67
245.1022667,3933.877441,0,0.67
245.1031766,620.9122925,0,0.67
245.1038951,0,0,0.67
245.1048051,0,0,0.67
245.105715,0,0,0.67
245.106625,0,0,0.67
245.107535,0,0,0.67
245.1084449,0,0,0.67
245.1093549,0,0,0.67
245.1102649,0,0,0.67
245.1111749,5485.762207,0,0.67
245.1120849,23548.79492,0,0.67
245.1129949,58137.40234,0,0.67
245.1139049,95094.72656,0,0.67
245.1148149,112081.8984,0,0.67
245.115725,82616.21875,0,0.67
245.116635,47468.05469,0,0.67
245.117545,16690.51758,0,0.67
245.118455,4171.178711,0,0.67
245.1193651,0,0,0.67
245.1203697,0,0,0.67
245.1212798,0,0,0.67
245.1221898,0,0,0.67
245.1230999,0,0,0.67
245.12401,0,0,0.67
245.12492,0,0,0.67
245.1258301,2596.202637,0,0.67
245.1267402,7145.851563,0,0.67
245.1276503,11487.44531,0,0.67
245.1285604,12889.53027,0,0.67
245.1294705,8746.888672,0,0.67
245.1303806,4562.271973,0,0.67
245.1312907,1019.444031,0,0.67
245.1322008,0,0,0.67
245.1331109,636.1226196,0,0.67
245.134021,2720.245605,0,0.67
245.1349311,3420.494141,0,0.67
245.1358412,3590.668213,0,0.67
245.1367514,3031.979736,0,0.67
245.1376615,1914.25769,0,0.67
245.1385716,0,0,0.67
245.1394818,0,0,0.67
245.1403919,0,0,0.67
245.1413021,0,0,0.67
245.1467631,0,0,0.67
245.1476733,0,0,0.67
245.1485835,0,0,0.67
245.1494938,0,0,0.67
245.150404,1316.513428,0,0.67
245.1513142,4398.59375,0,0.67
245.1522244,7344.050293,0,0.67
245.1531346,9226.716797,0,0.67
245.1540449,7313.661621,0,0.67
245.1549551,4258.432617,0,0.67
245.1558653,1668.192261,0,0.67
245.1567755,0,0,0.67
245.1576858,0,0,0.67
245.158596,0,0,0.67
245.1595063,0,0,0.67
245.1676989,0,0,0.67
245.1686092,0,0,0.67
245.1695195,0,0,0.67
245.1704298,0,0,0.67
245.1713402,928.9700928,0,0.67
245.1722505,2413.316406,0,0.67
245.1731608,4984.118652,0,0.67
245.1740712,7275.19873,0,0.67
245.1749815,4353.211914,0,0.67
245.1758919,2657.729492,0,0.67
245.1768022,1100.203979,0,0.67
245.1777126,0,0,0.67
245.1786229,0,0,0.67
245.1795333,0,0,0.67
245.1804437,0,0,0.67
245.1840852,0,0,0.67
245.1849956,0,0,0.67
245.1859061,0,0,0.67
245.1868165,0,0,0.67
245.1877269,915.2224121,0,0.67
245.1886373,2168.904541,0,0.67
245.1895477,3086.973877,0,0.67
245.1904582,3122.570313,0,0.67
245.1913686,2297.054443,0,0.67
245.1922791,1156.712769,0,0.67
245.1929613,0,0,0.67
245.1938718,0,0,0.67
245.1947822,0,0,0.67
245.1956927,0,0,0.67
245.218456,0,0,0.67
245.2193666,0,0,0.67
245.2202772,0,0,0.67
245.2211878,0,0,0.67
245.2220984,490.5594177,0,0.67
245.223009,3657.595947,0,0.67
245.2239196,13135.96094,0,0.67
245.2248303,23346.37305,0,0.67
245.2257409,31395.125,0,0.67
245.2266515,25699.86133,0,0.67
245.2275622,15462.77051,0,0.67
245.2284728,5904.741699,0,0.67
245.2293835,1608.639526,0,0.67
245.2305197,0,0,0.67
245.2314304,0,0,0.67
245.232341,0,0,0.67
245.2332517,0,0,0.67
245.9487836,0,0,0.67
245.9496983,0,0,0.67
245.9506129,0,0,0.67
245.9515276,0,0,0.67
245.9524423,1659.106567,0,0.67
245.953357,2900.939697,0,0.67
245.9542717,3342.672852,0,0.67
245.9551864,2556.937744,0,0.67
245.9561011,1186.879395,0,0.67
245.9570157,0,0,0.67
245.9579304,0,0,0.67
245.9588451,0,0,0.67
245.9597598,0,0,0.67
245.9789702,0,0,0.67
245.979885,0,0,0.67
245.9807999,0,0,0.67
245.9817147,0,0,0.67
245.9826296,1025.138062,0,0.67
245.9835444,2078.404053,0,0.67
245.9844593,2867.329834,0,0.67
245.9853742,2920.789307,0,0.67
245.986289,2279.561035,0,0.67
245.9872039,1283.628418,0,0.67
245.9881186,0,0,0.67
245.9890335,0,0,0.67
245.9899483,0,0,0.67
245.9908632,0,0,0.67
246.0448512,0,0,0.67
246.0457664,0,0,0.67
246.0466816,0,0,0.67
246.0475968,0,0,0.67
246.048512,1442.722656,0,0.67
246.0494272,2680.916016,0,0.67
246.0503425,3469.323486,0,0.67
246.0512577,3358.573975,0,0.67
246.0521729,2518.763672,0,0.67
246.0530882,1444.439331,0,0.67
246.0540032,0,0,0.67
246.0549184,0,0,0.67
246.0558337,0,0,0.67
246.056749,0,0,0.67
246.1171677,0,0,0.67
246.1180833,0,0,0.67
246.1189989,0,0,0.67
246.1199145,0,0,0.67
246.1208302,1079.497925,0,0.67
246.1217458,5963.243164,0,0.67
246.1226614,9251.600586,0,0.67
246.1235771,8937.910156,0,0.67
246.1244927,4973.908691,0,0.67
246.1254083,1590.003784,0,0.67
246.1263236,0,0,0.67
246.1272393,0,0,0.67
246.128155,0,0,0.67
246.1290706,0,0,0.67
246.2234118,0,0,0.67
