mz,int,scan,rt
713.6168213,6,0,0
713.6222534,45,0,0
713.6277466,4,0,0
713.6331787,0,0,0
714.244751,0,0,0
714.2502441,33.5,0,0
714.2556763,24.5,0,0
714.2611694,0,0,0
714.2666016,1.5,0,0
714.2720947,0,0,0
714.2775269,44.5,0,0
714.28302,73.5,0,0
714.2884521,120.5,0,0
714.2938843,118.5,0,0
714.2993774,108.5,0,0
714.3048096,116.5,0,0
714.3103027,0,0,0
714.3266602,0,0,0
714.3321533,9.5,0,0
714.3375854,75.5,0,0
714.3430786,191.5,0,0
714.3485107,250.5,0,0
714.3540039,282.5,0,0
714.359436,0,0,0
714.3812866,0,0,0
714.3867798,275.5,0,0
714.3922119,438.5,0,0
714.3977051,147.5,0,0
714.4031372,152.5,0,0
714.4086304,276.5,0,0
714.4140625,170.5,0,0
714.4195557,81.5,0,0
714.4249878,0,0,0
715.506958,0,0,0
715.5123901,81.5,0,0
715.5178833,24.5,0,0
715.5233765,75.5,0,0
715.5288086,113.5,0,0
715.5343018,101.5,0,0
715.5397339,22.5,0,0
715.5452271,0,0,0
715.5561523,0,0,0
715.5615845,13,0,0
715.5670776,48,0,0
715.5725708,40,0,0
715.5780029,1,0,0
715.5834961,0,0,0
715.5889282,3,0,0
715.5944214,9,0,0
715.5998535,39,0,0
715.6053467,72,0,0
715.6108398,18,0,0
715.616272,15,0,0
715.6217651,78,0,0
715.6271973,79,0,0
715.6326904,15,0,0
715.6381226,47,0,0
715.6436157,0,0,0
715.6600342,0,0,0
715.6654663,1,0,0
715.6709595,0,0,0
716.2286987,0,0,0
716.2341919,0.5,0,0
716.239624,0,0,0
716.2560425,0,0,0
716.2615356,5.5,0,0
716.2669678,38.5,0,0
716.2724609,0,0,0
716.2778931,52.5,0,0
716.2833862,0.5,0,0
716.2888794,83.5,0,0
716.2943115,130.5,0,0
716.2998047,175.5,0,0
716.3052979,136.5,0,0
716.31073,0,0,0
716.3216553,0,0,0
716.3271484,162,0,0
716.3326416,182,0,0
716.3380737,165,0,0
716.3435669,241,0,0
716.348999,240,0,0
716.3544922,281,0,0
716.3599854,0,0,0
716.3654175,0,0,0
716.3709106,88.5,0,0
716.3764038,0,0,0
716.3818359,182.5,0,0
716.3873291,273.5,0,0
716.3927612,598.5,0,0
716.3982544,626.5,0,0
716.4037476,896.5,0,0
716.4091797,898,0,0
716.4146729,1104,0,0
716.420105,752,0,0
716.4255981,640,0,0
716.4310913,266,0,0
716.4365234,187,0,0
716.4420166,0,0,0
716.4529419,0,0,0
716.4584351,456.5,0,0
716.4638672,338.5,0,0
716.4693604,186.5,0,0
716.4748535,133.5,0,0
716.4802856,2.5,0,0
716.4857788,0,0,0
716.5076294,0,0,0
716.5131226,52,0,0
716.5186157,126,0,0
716.5240479,4,0,0
716.529541,4,0,0
716.5350342,96,0,0
716.5404663,153,0,0
716.5459595,11,0,0
716.5513916,10,0,0
716.5568848,0,0,0
716.5623779,46,0,0
716.5678101,177,0,0
716.5733032,45,0,0
716.5787964,30,0,0
716.5842285,0,0,0
716.5897217,6,0,0
716.5951538,39,0,0
716.600647,48,0,0
716.6061401,48,0,0
716.6115723,52,0,0
716.6170654,0,0,0
716.6225586,12,0,0
716.6279907,9,0,0
716.6334839,0,0,0
716.638916,0,0,0
716.6444092,63,0,0
716.6499023,56,0,0
716.6553345,0,0,0
716.7866821,0,0,0
716.7921143,15,0,0
716.7976074,12,0,0
716.8031006,96,0,0
716.8085327,0,0,0
716.819519,0,0,0
716.8249512,1,0,0
716.8304443,55,0,0
716.8359375,21,0,0
716.8413696,125,0,0
716.8468628,0,0,0
716.8522949,0,0,0
716.8577881,31,0,0
716.8632813,39.5,0,0
716.8687134,9.5,0,0
716.8742065,0,0,0
716.8796997,59.5,0,0
716.8851318,7.5,0,0
716.890625,0,0,0
716.8961182,47.5,0,0
716.9015503,6.5,0,0
716.9070435,0,0,0
717.2463379,0,0,0
717.2518311,26.5,0,0
717.2572632,5.5,0,0
717.2627563,33.5,0,0
717.2682495,18.5,0,0
717.2736816,7.5,0,0
717.2791748,44.5,0,0
717.284668,0,0,0
717.2901001,69.5,0,0
717.2955933,2.5,0,0
717.3010864,64.5,0,0
717.3065186,255.5,0,0
717.3120117,63.5,0,0
717.3175049,0,0,0
717.322937,79.5,0,0
717.3284302,179.5,0,0
717.3339233,0,0,0
717.3448486,0,0,0
717.3503418,230.5,0,0
717.3557739,49.5,0,0
717.3612671,0,0,0
717.4543457,0,0,0
717.4597778,190.5,0,0
717.465271,223.5,0,0
717.4707642,88.5,0,0
717.4761963,0,0,0
717.4981079,0,0,0
717.5036011,63.5,0,0
717.5090332,90.5,0,0
717.5145264,88.5,0,0
717.5200195,156.5,0,0
717.5255127,101.5,0,0
717.5309448,28.5,0,0
717.536438,0,0,0
717.5419312,0,0,0
717.5473633,57.5,0,0
717.5528564,19.5,0,0
717.5583496,0,0,0
717.5637817,0,0,0
717.5692749,67.5,0,0
717.5747681,6.5,0,0
717.5802002,0,0,0
717.8156128,0,0,0
717.821106,24,0,0
717.8265991,24,0,0
717.8320923,142,0,0
717.8375244,7,0,0
717.8430176,0,0,0
717.8485107,0,0,0
717.8539429,32,0,0
717.859436,53,0,0
717.8649292,55,0,0
717.8704224,3,0,0
717.8758545,109,0,0
717.8813477,84,0,0
717.8868408,64,0,0
717.8922729,38,0,0
717.8977661,15,0,0
717.9032593,0,0,0
717.9087524,0,0,0
717.9141846,49,0,0
717.9196777,23,0,0
717.9251709,0,0,0
717.9360962,0,0,0
717.9415894,12,0,0
717.9470825,3,0,0
717.9525146,83,0,0
717.9580078,43,0,0
717.963501,54.5,0,0
717.9689331,93.5,0,0
717.9744263,83.5,0,0
717.9799194,47.5,0,0
717.9854126,22.5,0,0
717.9908447,22.5,0,0
717.9963379,6.5,0,0
718.0018311,0,0,0
718.0182495,0,0,0
718.0237427,48,0,0
718.0291748,118,0,0
718.034668,32,0,0
718.0401611,0,0,0
718.2811279,0,0,0
718.2865601,63,0,0
718.2920532,0,0,0
718.2975464,54,0,0
718.3030396,47,0,0
718.3084717,104,0,0
718.3139648,0,0,0
718.3358765,0,0,0
718.3413696,25,0,0
718.3468628,230,0,0
718.3522949,375,0,0
718.3577881,541,0,0
718.3632813,0,0,0
718.3742065,0,0,0
718.3796997,25.5,0,0
718.3851929,0,0,0
718.390686,89.5,0,0
718.3961182,352.5,0,0
718.4016113,410.5,0,0
718.4071045,636.5,0,0
718.4125977,898,0,0
718.4180298,875,0,0
718.4235229,531,0,0
718.4290161,495,0,0
718.4344482,513,0,0
718.4399414,382,0,0
718.4454346,93,0,0
718.4509277,0,0,0
718.4563599,0,0,0
718.461853,409.5,0,0
718.4673462,349.5,0,0
718.4728394,56.5,0,0
718.4782715,96.5,0,0
718.4837646,155.5,0,0
718.4892578,14.5,0,0
718.494751,0,0,0
718.5056763,0,0,0
718.5111694,97,0,0
718.5166626,51,0,0
718.5220947,20,0,0
718.5275879,0,0,0
718.5330811,0,0,0
718.5385742,24,0,0
718.5440063,0,0,0
718.5494995,0,0,0
718.5549927,91,0,0
718.5604858,112.5,0,0
718.565918,37.5,0,0
718.5714111,27.5,0,0
718.5769043,21.5,0,0
718.5823975,0,0,0
718.6317139,0,0,0
718.637146,55,0,0
718.6426392,21,0,0
718.6481323,0,0,0
718.6536255,11,0,0
718.6590576,0,0,0
718.6645508,12,0,0
718.6700439,55,0,0
718.6755371,24,0,0
718.6809692,8,0,0
718.6864624,31,0,0
718.6919556,33,0,0
718.6974487,16,0,0
718.7028809,40,0,0
718.708374,36,0,0
718.7138672,6.5,0,0
718.7193604,70.5,0,0
718.7247925,14.5,0,0
718.7302856,0,0,0
719.5906982,0,0,0
719.5961914,10.5,0,0
719.6016846,12.5,0,0
719.6071777,0,0,0
719.6126709,26.5,0,0
719.618103,137.5,0,0
719.6235962,112.5,0,0
719.6290894,7.5,0,0
719.6345825,0,0,0
719.6455688,0,0,0
719.651001,26.5,0,0
719.6564941,35.5,0,0
719.6619873,25,0,0
719.6674805,8,0,0
719.6729736,0,0,0
719.9031982,0,0,0
719.9086914,41.5,0,0
719.9141846,54.5,0,0
719.9196777,19.5,0,0
719.9251709,0,0,0
719.9306641,7.5,0,0
719.9360962,47.5,0,0
719.9415894,28.5,0,0
719.9470825,4.5,0,0
719.9525757,96.5,0,0
719.9580688,70.5,0,0
719.963562,0,0,0
719.9744873,0,0,0
719.9799805,9.5,0,0
719.9854736,0,0,0
720.2816162,0,0,0
720.2871094,8.5,0,0
720.2926025,0,0,0
720.2980957,0,0,0
720.3035278,2.5,0,0
720.309021,89.5,0,0
720.3145142,0,0,0
720.3255005,0,0,0
720.3309937,92,0,0
720.3364868,129,0,0
720.3419189,163,0,0
720.3474121,220,0,0
720.3529053,281,0,0
720.3583984,402,0,0
720.3638916,0,0,0
720.3693848,0,0,0
720.3748779,165,0,0
720.3803711,225,0,0
720.3858032,406,0,0
720.3912964,837,0,0
720.3967896,1247,0,0
720.4022827,1273,0,0
720.4077759,1162,0,0
720.413269,1487.5,0,0
720.4187622,1525.5,0,0
720.4241943,795.5,0,0
720.4296875,401.5,0,0
720.4351807,64.5,0,0
720.4406738,0,0,0
720.4571533,0,0,0
720.4626465,423.5,0,0
720.4680786,282.5,0,0
720.4735718,164.5,0,0
720.4790649,101.5,0,0
720.4845581,116.5,0,0
720.4900513,124.5,0,0
720.4955444,0,0,0
720.5065308,0,0,0
720.5119629,25,0,0
720.5174561,53,0,0
720.5229492,79,0,0
720.5284424,0,0,0
720.5339355,2,0,0
720.5394287,14,0,0
720.5449219,0,0,0
720.5558472,0,0,0
720.5613403,77.5,0,0
720.5668335,97.5,0,0
720.5723267,58.5,0,0
720.5778198,20.5,0,0
720.583313,0.5,0,0
720.5888062,0,0,0
720.6655884,0,0,0
720.6710815,9.5,0,0
720.6765747,46.5,0,0
720.6820679,47.5,0,0
720.687561,0,0,0
720.6929932,5.5,0,0
720.6984863,0,0,0
720.7039795,40.5,0,0
720.7094727,100.5,0,0
720.7149658,58.5,0,0
720.720459,0,0,0
720.7314453,0,0,0
720.7369385,11.5,0,0
720.7423706,9.5,0,0
720.7478638,0,0,0
721.2801514,0,0,0
721.2856445,78.5,0,0
721.2911377,40.5,0,0
721.2966309,0,0,0
721.302124,30.5,0,0
721.3076172,91.5,0,0
721.3131104,0,0,0
721.3186035,0,0,0
721.3240967,0.5,0,0
721.3295898,0,0,0
721.335083,16.5,0,0
721.3405151,64.5,0,0
721.3460083,47.5,0,0
721.3515015,94.5,0,0
721.3569946,0,0,0
721.4558105,0,0,0
721.4613037,195,0,0
721.4667969,220,0,0
721.47229,119,0,0
721.4777832,136,0,0
721.4832764,51,0,0
721.4887695,0,0,0
721.5161743,0,0,0
721.5216675,18.5,0,0
721.5271606,8.5,0,0
721.5326538,0,0,0
721.8071289,0,0,0
721.8126221,17,0,0
721.8181152,38,0,0
721.8236084,11,0,0
721.8291016,15,0,0
721.8345947,90,0,0
721.8400879,92,0,0
721.8455811,48,0,0
721.8510742,0,0,0
721.8675537,0,0,0
721.8730469,44.5,0,0
721.87854,30.5,0,0
721.8840332,0,0,0
721.9663696,0,0,0
721.9718628,14.5,0,0
721.977356,53.5,0,0
721.9828491,15.5,0,0
721.9883423,0,0,0
721.9938354,11.5,0,0
721.9993286,40.5,0,0
722.0048218,42.5,0,0
722.0103149,2.5,0,0
722.0158081,28,0,0
722.0213013,32,0,0
722.0267944,40,0,0
722.0322876,5,0,0
722.0377808,18,0,0
722.0432739,0,0,0
722.0487671,0,0,0
722.0542603,74,0,0
722.0597534,52,0,0
722.0652466,1,0,0
722.0707397,0,0,0
722.2189941,0,0,0
722.2244873,1,0,0
722.2299805,23,0,0
722.2354736,10,0,0
722.2409668,12,0,0
722.24646,44,0,0
722.2519531,0,0,0
722.2574463,0,0,0
722.2629395,2,0,0
722.2684326,18,0,0
722.2739258,52,0,0
722.2794189,78,0,0
722.2849121,40,0,0
722.2904053,32,0,0
722.2958984,85,0,0
722.3013916,45,0,0
722.3068848,67,0,0
722.3123779,0,0,0
722.3178711,0,0,0
722.3233643,68.5,0,0
722.3288574,0,0,0
722.3343506,22.5,0,0
722.3398438,3.5,0,0
722.3453369,173.5,0,0
722.3508301,242.5,0,0
722.3563232,733.5,0,0
722.3618164,75,0,0
722.3673096,364,0,0
722.3728027,619,0,0
722.3782959,870,0,0
722.3837891,1393,0,0
722.3892822,1969,0,0
722.3947754,3036,0,0
722.4002686,3431,0,0
722.4057617,4187,0,0
722.4112549,4516.5,0,0
722.416748,4561.5,0,0
722.4222412,4688.5,0,0
722.4277344,3944.5,0,0
722.4332275,2754.5,0,0
722.4387207,1593.5,0,0
722.4442139,1407.5,0,0
722.449707,785.5,0,0
722.4552002,75.5,0,0
722.4606934,111.5,0,0
722.4661865,705,0,0
722.4716797,438,0,0
722.4771729,474,0,0
722.482666,324,0,0
722.4881592,129,0,0
722.4936523,10,0,0
722.4991455,86,0,0
722.5046387,77,0,0
722.5101318,0,0,0
722.515625,0,0,0
722.5211182,33.5,0,0
722.5266113,46.5,0,0
722.5321045,106.5,0,0
722.5375977,0,0,0
722.5430908,7.5,0,0
722.548584,9.5,0,0
722.5540771,0,0,0
722.5650635,0,0,0
722.5705566,56.5,0,0
722.5760498,41.5,0,0
722.581543,55.5,0,0
722.5870361,43.5,0,0
722.5925293,0,0,0
722.5980225,90.5,0,0
722.6035156,56.5,0,0
722.6090088,57.5,0,0
722.614502,93,0,0
722.6199951,54,0,0
722.6254883,9,0,0
722.6309814,3,0,0
722.6364746,0,0,0
722.6529541,0,0,0
722.6584473,1,0,0
722.6639404,0,0,0
722.8232422,0,0,0
722.8287354,9,0,0
722.8342285,46,0,0
722.8397217,15,0,0
722.8452148,45,0,0
722.850708,23,0,0
722.8562012,85,0,0
722.8616943,14,0,0
722.8671875,0,0,0
722.8726807,0,0,0
722.8781738,27,0,0
722.883667,37,0,0
722.8891602,7,0,0
722.8946533,4,0,0
722.9001465,14,0,0
722.9056396,0,0,0
722.916626,0,0,0
722.9221191,52,0,0
722.9276123,0,0,0
722.9331055,72,0,0
722.9385986,38,0,0
722.9441528,68,0,0
722.949646,125,0,0
722.9551392,10,0,0
722.9606323,36,0,0
722.9661255,22.5,0,0
722.9716187,26.5,0,0
722.9771118,34.5,0,0
722.982605,41.5,0,0
722.9880981,47.5,0,0
722.9935913,32.5,0,0
722.9990845,14.5,0,0
723.0045776,35.5,0,0
723.0100708,0,0,0
723.015564,0,0,0
723.0210571,26,0,0
723.0265503,27,0,0
723.0320435,0,0,0
723.0375366,0,0,0
723.0430298,45,0,0
723.0485229,56,0,0
723.0540161,0,0,0
723.0595093,23,0,0
723.0650024,4,0,0
723.0704956,23,0,0
723.0759888,50,0,0
723.0814819,0,0,0
723.0924683,0,0,0
723.0979614,9,0,0
723.1034546,74,0,0
723.1089478,74,0,0
723.114502,28,0,0
723.1199951,41,0,0
723.1254883,74,0,0
723.1309814,6,0,0
723.1364746,0,0,0
723.1419678,54,0,0
723.1474609,0,0,0
723.1529541,11,0,0
723.1584473,0,0,0
723.2298584,0,0,0
723.2353516,15,0,0
723.2408447,71,0,0
723.2463379,14,0,0
723.2518921,45,0,0
723.2573853,38,0,0
723.2628784,0,0,0
723.2738647,0,0,0
723.2793579,25,0,0
723.2848511,92,0,0
723.2903442,125,0,0
723.2958374,24,0,0
723.3013306,0,0,0
723.3068237,76,0,0
723.3123169,0,0,0
723.3233032,0,0,0
723.3287964,54,0,0
723.3342896,134,0,0
723.3397827,113,0,0
723.3452759,0,0,0
723.350769,92,0,0
723.3562622,226,0,0
723.3618164,0,0,0
723.3728027,0,0,0
723.3782959,1,0,0
723.3837891,157,0,0
723.3892822,464,0,0
723.3947754,420,0,0
723.4002686,638,0,0
723.4057617,809,0,0
723.4112549,1069,0,0
723.416748,1156,0,0
723.4222412,586,0,0
723.4277344,557,0,0
723.4332275,327,0,0
723.4387207,533,0,0
723.4442139,293,0,0
723.449707,28,0,0
723.4552002,0,0,0
723.4607544,0,0,0
723.4662476,420,0,0
723.4717407,371,0,0
723.4772339,177,0,0
723.4827271,162,0,0
723.4882202,203,0,0
723.4937134,60,0,0
723.4992065,0,0,0
723.5101929,0,0,0
723.515686,21.5,0,0
723.5211792,30.5,0,0
723.5266724,0,0,0
724.1094971,0,0,0
724.1149902,3,0,0
724.1204834,37,0,0
724.1259766,65,0,0
724.1314697,25,0,0
724.1369629,33,0,0
724.1424561,56,0,0
724.1479492,28,0,0
724.1535034,12,0,0
724.1589966,50,0,0
724.1644897,22,0,0
724.1699829,0,0,0
724.1754761,0,0,0
724.1809692,7,0,0
724.1864624,0,0,0
724.2909546,0,0,0
724.2964478,32,0,0
724.3019409,71,0,0
724.3074951,164,0,0
724.3129883,1,0,0
724.3184814,0,0,0
724.3349609,0,0,0
724.3404541,97,0,0
724.3459473,149,0,0
724.3514404,317,0,0
724.3569946,452,0,0
724.3624878,0,0,0
724.367981,37,0,0
724.3734741,309,0,0
724.3789673,692,0,0
724.3844604,875,0,0
724.3899536,1258,0,0
724.3954468,2236,0,0
724.401001,2365,0,0
724.4064941,2352,0,0
724.4119873,2072,0,0
724.4174805,2005.5,0,0
724.4229736,2259.5,0,0
724.4284668,1862.5,0,0
724.43396,1540.5,0,0
724.4394531,1196.5,0,0
724.4449463,588.5,0,0
724.4505005,340.5,0,0
724.4559937,0,0,0
724.4614868,0,0,0
724.46698,473,0,0
724.4724731,309,0,0
724.4779663,177,0,0
724.4834595,44,0,0
724.4889526,0,0,0
724.5109863,0,0,0
724.5164795,1.5,0,0
724.5219727,0,0,0
724.5494995,0,0,0
724.5549927,37.5,0,0
724.5604858,79.5,0,0
724.565979,57.5,0,0
724.5714722,81.5,0,0
724.5769653,118.5,0,0
724.5825195,40.5,0,0
724.5880127,0,0,0
724.5935059,45.5,0,0
724.598999,53.5,0,0
724.6044922,38.5,0,0
724.6099854,0,0,0
724.6154785,19.5,0,0
724.6209717,51.5,0,0
724.6265259,64.5,0,0
724.632019,85.5,0,0
724.6375122,78.5,0,0
724.6430054,39.5,0,0
724.6484985,4.5,0,0
724.6539917,0,0,0
724.6594849,10.5,0,0
724.6650391,7.5,0,0
724.6705322,21.5,0,0
724.6760254,79.5,0,0
724.6815186,26.5,0,0
724.6870117,0,0,0
724.6925049,26.5,0,0
724.697998,27.5,0,0
724.7034912,10.5,0,0
724.7090454,5.5,0,0
724.7145386,6.5,0,0
724.7200317,44.5,0,0
724.7255249,37.5,0,0
724.7310181,13.5,0,0
724.7365112,65.5,0,0
724.7420044,127.5,0,0
724.7475586,63.5,0,0
724.7530518,27.5,0,0
724.7585449,21.5,0,0
724.7640381,1,0,0
724.7695313,22,0,0
724.7750244,46,0,0
724.7805176,11,0,0
724.7860718,0,0,0
724.7915649,20,0,0
724.7970581,20,0,0
724.8025513,0,0,0
725.2868042,0,0,0
725.2922974,18,0,0
725.2977905,50,0,0
725.3032837,88,0,0
725.3087769,82,0,0
725.3143311,0,0,0
725.3253174,0,0,0
725.3308105,71,0,0
725.3363037,38,0,0
725.3418579,32,0,0
725.3473511,50,0,0
725.3528442,157,0,0
725.3583374,226,0,0
725.3638306,0,0,0
725.3858643,0,0,0
725.3913574,195,0,0
725.3968506,454,0,0
725.4023438,309,0,0
725.4078979,52,0,0
725.4133911,136.5,0,0
725.4188843,230.5,0,0
725.4243774,105.5,0,0
725.4298706,91.5,0,0
725.4354248,84.5,0,0
725.440918,84.5,0,0
725.4464111,0,0,0
725.4573975,0,0,0
725.4628906,212,0,0
725.4684448,0,0,0
725.8537598,0,0,0
725.859314,34.5,0,0
725.8648071,30.5,0,0
725.8703003,21.5,0,0
725.8757935,30.5,0,0
725.8812866,8.5,0,0
725.8868408,16.5,0,0
725.892334,9.5,0,0
725.8978271,0,0,0
725.9088135,0,0,0
725.9143677,63.5,0,0
725.9198608,120.5,0,0
725.925354,79.5,0,0
725.9308472,42.5,0,0
725.9363403,38.5,0,0
725.9418945,52.5,0,0
725.9473877,12.5,0,0
725.9528809,0,0,0
725.958374,0,0,0
725.9639282,8.5,0,0
725.9694214,29.5,0,0
725.9749146,39.5,0,0
725.9804077,21.5,0,0
725.9859009,20.5,0,0
725.9914551,21.5,0,0
725.9969482,0,0,0
726.0354614,0,0,0
726.0410156,12,0,0
726.0465088,18,0,0
726.052002,7,0,0
726.0574951,1,0,0
726.0629883,0,0,0
726.0685425,9.5,0,0
726.0740356,38.5,0,0
726.0795288,40.5,0,0
726.085022,21.5,0,0
726.0905762,50.5,0,0
726.0960693,85.5,0,0
726.1015625,61.5,0,0
726.1070557,22.5,0,0
726.1125488,3.5,0,0
726.118103,0,0,0
726.1235962,1.5,0,0
726.1290894,0,0,0
726.1345825,0,0,0
726.1401367,1.5,0,0
726.1456299,13.5,0,0
726.151123,0,0,0
726.1841431,0,0,0
726.1896973,9.5,0,0
726.1951904,34.5,0,0
726.2006836,42.5,0,0
726.2061768,45.5,0,0
726.211731,0,0,0
726.2172241,27,0,0
726.2227173,40,0,0
726.2282104,0,0,0
726.2337036,15,0,0
726.2392578,29,0,0
726.244751,13,0,0
726.2502441,23,0,0
726.2557373,87,0,0
726.2612915,121,0,0
726.2667847,0,0,0
726.2722778,0,0,0
726.277771,13.5,0,0
726.2833252,0,0,0
726.3052979,0,0,0
726.3108521,13.5,0,0
726.3163452,0,0,0
726.3328857,0,0,0
726.3383789,4.5,0,0
726.3438721,121.5,0,0
726.3493652,250.5,0,0
726.3549194,194.5,0,0
726.3604126,470.5,0,0
726.3659058,254.5,0,0
726.3713989,669.5,0,0
726.3769531,1156.5,0,0
726.3824463,1085.5,0,0
726.3879395,1165.5,0,0
726.3934326,1631.5,0,0
726.3989868,1878.5,0,0
726.40448,1889.5,0,0
726.4099731,2400.5,0,0
726.4154663,2604.5,0,0
726.4209595,2172.5,0,0
726.4265137,2517.5,0,0
726.4320068,2383.5,0,0
726.4375,1958.5,0,0
726.4429932,1307.5,0,0
726.4485474,723.5,0,0
726.4540405,381.5,0,0
726.4595337,0,0,0
726.4650269,481,0,0
726.4705811,308,0,0
726.4760742,202,0,0
726.4815674,93,0,0
726.4870605,50,0,0
726.4926147,0,0,0
726.5090942,0,0,0
726.5146484,65.5,0,0
726.5201416,5.5,0,0
726.5256348,16.5,0,0
726.5311279,63.5,0,0
726.5366821,46.5,0,0
726.5421753,63.5,0,0
726.5476685,18.5,0,0
726.5531616,0,0,0
726.5587158,14.5,0,0
726.564209,32.5,0,0
726.5697021,20.5,0,0
726.5751953,25.5,0,0
726.5807495,0,0,0
726.5862427,10.5,0,0
726.5917358,77.5,0,0
726.597229,38.5,0,0
726.6027832,32.5,0,0
726.6082764,80.5,0,0
726.6137695,62.5,0,0
726.6192627,14.5,0,0
726.6248169,30.5,0,0
726.6303101,13.5,0,0
726.6358032,0,0,0
726.6412964,4.5,0,0
726.6468506,0,0,0
727.2363892,0,0,0
727.2418823,50,0,0
727.2474365,0,0,0
727.2639771,0,0,0
727.2694702,13,0,0
727.2749634,9,0,0
727.2804565,15,0,0
727.2860107,5,0,0
727.2915039,47,0,0
727.2969971,149,0,0
727.3025513,103,0,0
727.3080444,89,0,0
727.3135376,0,0,0
727.3411255,0,0,0
727.3466187,9.5,0,0
727.3521118,0,0,0
727.357666,0,0,0
727.3631592,75.5,0,0
727.3686523,0,0,0
727.3796997,0,0,0
727.3851929,26,0,0
727.390686,223,0,0
727.3962402,0,0,0
727.4017334,180,0,0
727.4072266,369,0,0
727.4127808,517,0,0
727.4182739,320.5,0,0
727.4237671,309.5,0,0
727.4293213,186.5,0,0
727.4348145,687.5,0,0
727.4403076,500.5,0,0
727.4458618,0,0,0
727.4623413,0,0,0
727.4678955,284.5,0,0
727.4733887,191.5,0,0
727.4788818,70.5,0,0
727.484436,38.5,0,0
727.4899292,18.5,0,0
727.4954224,0,0,0
727.5615845,0,0,0
727.5670776,59.5,0,0
727.5726318,140.5,0,0
727.578125,19.5,0,0
727.5836182,19.5,0,0
727.5891724,0,0,0
727.5946655,17.5,0,0
727.6001587,9.5,0,0
727.6057129,24.5,0,0
727.6112061,0,0,0
727.6166992,0.5,0,0
727.6221924,14.5,0,0
727.6277466,54.5,0,0
727.6332397,20.5,0,0
727.6387329,0,0,0
727.7435303,0,0,0
727.7490234,3.5,0,0
727.7545166,0,0,0
727.7600708,0,0,0
727.765564,38,0,0
727.7710571,78,0,0
727.7765503,33,0,0
727.7821045,0,0,0
727.7875977,8,0,0
727.7930908,15,0,0
727.798645,46,0,0
727.8041382,24,0,0
727.8096313,39,0,0
727.8151855,49.5,0,0
727.8206787,0,0,0
727.9033813,0,0,0
727.9088745,28.5,0,0
727.9144287,32.5,0,0
727.9199219,82.5,0,0
727.925415,32.5,0,0
727.9309692,32.5,0,0
727.9364624,0,0,0
727.9475098,0,0,0
727.9530029,39.5,0,0
727.9584961,54.5,0,0
727.9640503,0,0,0
727.9695435,49,0,0
727.9750366,39,0,0
727.9805908,30,0,0
727.986084,0,0,0
727.9915771,0,0,0
727.9971313,52,0,0
728.0026245,28,0,0
728.0081787,0,0,0
728.0136719,0,0,0
728.019165,75.5,0,0
728.0247192,14.5,0,0
728.0302124,40.5,0,0
728.0357056,4.5,0,0
728.0412598,0,0,0
728.2838745,0,0,0
728.2893677,52,0,0
728.2949219,0,0,0
728.300415,4,0,0
728.3059082,20,0,0
728.3114624,65,0,0
728.3169556,0,0,0
728.3225098,140.5,0,0
728.3280029,0,0,0
728.3334961,0,0,0
728.3390503,14.5,0,0
728.3445435,109.5,0,0
728.3500366,46.5,0,0
728.3555908,178.5,0,0
728.361084,299.5,0,0
728.3665771,0,0,0
728.3776245,0,0,0
728.3831787,158.5,0,0
728.3886719,710.5,0,0
728.394165,711.5,0,0
728.3997192,545.5,0,0
728.4052124,501.5,0,0
728.4107056,573.5,0,0
728.4162598,238.5,0,0
728.4217529,495.5,0,0
728.4272461,516.5,0,0
728.4328003,165.5,0,0
728.4382935,2.5,0,0
728.4438477,118.5,0,0
728.4493408,0,0,0
728.4603882,0,0,0
728.4658813,347,0,0
728.4713745,59,0,0
728.4769287,51,0,0
728.4824219,165,0,0
728.487915,0,0,0
728.5045166,0,0,0
728.5100098,6,0,0
728.5155029,6.5,0,0
728.5210571,45.5,0,0
728.5265503,36.5,0,0
728.5320435,15.5,0,0
728.5375977,0,0,0
728.548645,0,0,0
728.5541382,138.5,0,0
728.5596313,69.5,0,0
728.5651855,65.5,0,0
728.5706787,23.5,0,0
728.5761719,3.5,0,0
728.5817261,14.5,0,0
728.5872192,85.5,0,0
728.5927734,126.5,0,0
728.5982666,12.5,0,0
728.6037598,50.5,0,0
728.609314,21.5,0,0
728.6148071,32.5,0,0
728.6203003,38.5,0,0
728.6258545,20.5,0,0
728.6313477,43.5,0,0
728.6369019,17.5,0,0
728.642395,24.5,0,0
728.6478882,73.5,0,0
728.6534424,0,0,0
728.6644897,0,0,0
728.6699829,33.5,0,0
728.6754761,0,0,0
728.7306519,0,0,0
728.7362061,34.5,0,0
728.7416992,64.5,0,0
728.7471924,0,0,0
728.7527466,61.5,0,0
728.7582397,93.5,0,0
728.7637329,12.5,0,0
728.7692871,1.5,0,0
728.7747803,71.5,0,0
728.7803345,26.5,0,0
728.7858276,11.5,0,0
728.7913208,17.5,0,0
728.796875,17.5,0,0
728.8023682,0,0,0
728.8189087,0,0,0
728.8244629,30.5,0,0
728.8299561,16.5,0,0
728.8355103,0.5,0,0
728.8410034,33.5,0,0
728.8464966,15.5,0,0
728.8520508,17.5,0,0
728.8575439,0,0,0
728.8630371,0,0,0
728.8685913,134.5,0,0
728.8740845,152.5,0,0
728.8796387,24.5,0,0
728.8851318,47.5,0,0
728.890625,26.5,0,0
728.8961792,4.5,0,0
728.9016724,0,0,0
