SampleID,Position,Height,Area,PositionUncertainty,HeightUncertainty,AreaUncertainty,DQS,Beta0,Beta1,Beta2,Beta3,DF,X0,dx
1,159.118,0,6.40413,7.09403e-15,0.375475,0.0676027,2.14909e-16,6.81965,0.060089,-0.0675314,-0.0718363,1023165468,159.117,0.00257874
1,161.096,0,5.60997,-2.99075e-12,1.23645,0.125533,-3.47969e-13,5.74578,0.17235,-0.194886,-0.0669116,-1112881074,161.093,0.00259399
1,161.133,0,4.24262,-7.0839e-15,0.583736,0.149681,-6.39937e-17,6.28621,-0.306001,-0.113663,-0.0831425,-1129897677,161.137,0.00259399
1,163.113,0,7.80617,-5.22751e-311,0.616021,0.117413,-3.49186e-19,5.39101,0.10414,-0.0778109,-0.0372611,-1122357646,163.109,0.00260925
1,163.15,0,7.54368,-0.109883,1.09738,0.191996,-2.83814e-311,4.95297,0.289136,0.028667,-0.0402471,2089841902,163.14,0.00260925
1,165.07,0,5.36013,-0.509577,0.62077,0.186916,-4.06678e-311,5.775,0.293877,-0.0695706,-0.0466584,2095740144,165.062,0.00262451
1,167.082,0,7.06622,1.46145e-19,1.00724,0.168918,3.14235e-17,5.51158,-0.0999224,-0.0682835,-0.0289507,1014137538,167.084,0.00263977
1,168.08,0,6.61951,0.0508203,0.442663,0.079346,0.0937594,6.47132,0.0333853,-0.0793021,-0.058876,-1073741824,168.079,0.00263977
1,169.098,0,4.92599,0.215287,0.194031,0.042239,0.106139,6.1544,0.200864,-0.12091,-0.101352,1073741824,169.095,0.00265503
1,170.1,0,4.95838,-1.53261e-11,0.477449,0.110774,-8.32976e-12,5.03315,0.142326,-0.122326,-0.107805,-1115483992,170.099,0.00265503
1,171.121,0,7.14444,3310.66,0.466674,0.0862437,4466.09,6.4616,0.119841,-0.0396497,-0.0549961,1084404804,171.118,0.00267029
1,171.149,0,5.882,4306.14,0.433264,0.103831,13531.3,5.97539,0.332737,0.0547497,-0.0707913,1082302930,171.142,0.00267029
1,173.136,0,4.25775,-3.65794e-12,0.938809,0.114888,-3.82162e-11,6.20125,0.311424,-0.0261309,-0.0651342,-1112393940,173.129,0.00270081
1,175.111,0,4.40915,5655.43,0.511353,0.165196,2343.09,5.77487,0.199427,-0.130588,-0.135776,1071265071,175.109,0.00271606
1,175.15,0,6.29484,2050.4,0.5147,0.0856502,24439.2,6.27371,0.158127,-0.0567732,-0.0646656,1063948808,175.146,0.00270081
1,177.13,0,6.78453,0.125233,1.02633,0.168548,0.0985416,5.13138,0.0606446,-0.0518781,-0.0697427,-1120764964,177.129,0.00273132
1,177.165,0,5.47918,-1.18544e-11,0.37591,0.076239,-5.01118e-12,5.00805,-0.169224,-0.0931119,-0.0498435,-1110972395,177.167,0.00271606
1,178.075,0,8.48738,-6.62199e-11,1.08935,0.158469,-4.49271e-12,4.78628,-0.0711873,-0.0588696,-0.0155109,1024104256,178.077,0.00273132
1,178.141,0,2.73269,5.93842e+15,0.411604,0.167675,5.94461e+15,5.39638,-0.387843,-0.334164,-0.179571,1127556694,178.142,0.00273132
1,179.078,0,4.91516,-1.71986e-311,0.774313,0.163311,9.86697e-13,5.50153,-0.112668,-0.117287,-0.115062,-1131469996,179.079,0.00273132
1,179.145,0,2.60831,-8.10412e-11,0.344013,0.122875,-1.27954e-09,5.09767,0.531853,-0.0785785,-0.1239,-1106380067,179.139,0.00273132
1,181.126,0,9.67941,1.19356e-08,0.907454,0.0882137,4.65545e-09,6.63478,0.033946,-0.0133147,-0.0662608,1037785669,181.125,0.00274658
1,183.043,0,8.47895,-2.76258e-06,0.828077,0.0912445,1.29259e-15,4.38412,-0.151208,-0.0300017,-0.0394379,-1073741824,183.05,0.0027771
1,183.12,0,7.80945,-5.5487e-21,1.06559,0.139877,1.17806e-18,6.1979,0.0258004,-0.0359183,-0.0615225,-1108867072,183.119,0.0027771
1,184.075,0,6.52575,8.3306e-17,0.335567,0.0744833,-1.11494e-14,7.89839,0.127951,-0.0783499,-0.0585791,1128207642,184.071,0.0027771
1,185.132,0,7.39617,-1.47131e-09,0.867793,0.149848,-0.0633614,6.22484,-0.0540605,-0.136223,-0.017182,-536870912,185.132,0.0027771
1,187.113,0,4.55487,-1.00784e-13,0.632694,0.215578,3.16394e-15,5.25949,0.346291,-0.128751,-0.0730608,1009660672,187.106,0.00279236
1,187.151,0,7.20119,-7.90992e-10,0.47158,0.0825372,1.06878e-11,7.10824,0.105916,-0.046699,-0.0539517,-1119447276,187.148,0.00279236
1,188.149,0,5.03082,-1.60676e-12,0.27837,0.080783,-3.00579e-311,5.19404,0.0677607,-0.207754,-0.0834831,-1129913776,188.147,0.00280762
1,188.958,0,6.5341,3.19372e-12,0.819301,0.132613,-5.96487e-15,6.39412,-0.137091,-0.0651046,-0.0442582,1039106436,188.961,0.00280762
1,189.13,0,4.84657,-3.30233e-14,1.14471,0.180708,-1.24713e-14,5.61755,0.0226586,-0.0605633,-0.319527,-1118407352,189.13,0.00280762
1,189.165,0,4.99483,-4.95688e-11,0.197027,0.0461349,-2.01489e-11,7.03827,0.130362,-0.103972,-0.113883,1032324032,189.163,0.00282288
1,190.167,0,4.51418,1.85205e-14,0.292841,0.0739313,1.12463e-11,4.74504,-0.29336,-0.102219,-0.100478,-1119702204,190.171,0.00282288
1,190.962,0,6.45047,-1.15191e-11,0.696894,0.111153,-1.87379e-13,6.40298,0.0916275,-0.0331662,-0.093991,-1114204686,190.961,0.00282288
1,191.102,0,8.18521,1810.05,1.69682,0.162949,4433.73,4.83948,0.00475814,-0.0270988,-0.0794922,1084418778,191.102,0.00282288
1,191.147,0,4.611,12335,1.03778,0.189941,474891,5.65249,0.216063,-0.0398705,-0.116414,1082183598,191.145,0.00282288
1,192.087,0,5.57619,7.94973e-18,0.920667,0.158656,-3.96024e-09,5.02419,0.0412929,-0.0517192,-0.167107,-1109013004,192.087,0.00282288
1,192.138,0,8.30661,-1.62812e-14,0.909742,0.140086,-1.49052e-13,5.16676,0.01005,-0.0708402,-0.029368,-1127717320,192.138,0.00283813
1,193.086,0,4.23578,-5.021e-18,0.407031,0.109789,-7.03223e-16,4.87821,0.102354,-0.141795,-0.170806,1007990327,193.085,0.00283813
1,194.116,0,9.32197,3714.43,0.816628,0.0849887,4232.95,5.89498,0.0311257,-0.0777142,-0.0216485,1083977760,194.114,0.00283813
1,194.154,0,6.81728,2574.34,0.655569,0.141062,4766.43,6.40441,0.351147,0.028382,-0.0447487,1083983022,194.143,0.00285339
1,195.137,0,20.3605,0.0965252,2.42104,0.112479,2610.25,5.60589,-0.00425071,-0.00657757,-0.00769337,0,195.138,0.00285339
1,196.172,0,3.78922,30222.8,0.521545,0.16445,14,9.63839,0.359492,-0.053471,-0.0974615,2110777811,196.167,0.00286865
1,197.13,0,6.48758,1.97626e-323,1.21062,0.107238,2.54639e-313,6.38206,0.141115,-0.0170896,-0.0628325,13,197.127,0.00286865
1,197.173,0,7.00172,4.44659e-323,0.173229,0.0276215,1.97626e-323,7.853,0.0175214,-0.0655995,-0.05534,-20265745,197.173,0.00286865
1,198.187,0,6.25221,4159.13,0.487359,0.0876627,0.17471,8.86222,0.128735,-0.0556083,-0.0724884,2006931453,198.184,0.00286865
1,199.112,0,4.65863,2.17866e-14,0.43574,0.0965252,-1.96724e-09,4.80886,0.0424173,-0.110088,-0.159361,-1101709548,199.112,0.00288391
1,199.149,0,5.88145,1.4145e+16,0.486166,0.109516,1.41581e+16,5.93283,0.136533,-0.0805025,-0.0765025,1128869503,199.146,0.00288391
1,199.188,0,5.90508,3.434e+16,0.697694,0.160957,4.54864e+17,5.92641,0.408502,0.0373474,-0.0564647,1112932352,199.178,0.00288391
1,201.131,0,7.4356,-0.119548,0.777555,0.118099,0.371843,5.76767,0.0538299,-0.0501154,-0.0531097,2097617119,201.129,0.00289917
1,201.163,0,6.51137,3706.58,0.214057,0.0364323,5940.99,7.10019,0.0607778,-0.0694057,-0.0668976,1082045211,201.161,0.00289917
1,202.165,0,6.67853,-4.92371e-11,0.729474,0.160161,-1.8795e-13,4.54317,0.0844185,-0.125576,-0.0480586,1044763504,202.163,0.00291443
1,203.146,0,6.59543,2.20246e+18,0.828253,0.109003,2.20361e+18,6.21284,0.0217386,-0.0435045,-0.10543,1136564844,203.146,0.00291443
1,203.171,0,2.71083,-0.513343,0.0795083,0.0415974,-0.622958,5.85727,0.437563,-0.276712,-0.31403,0,203.169,0.00289917
1,203.183,0,4.30259,2.76496e-10,0.888831,0.213863,1.20352e-09,6.05468,-0.302706,-0.112276,-0.210303,1042054966,203.187,0.00291443
1,205.127,0,8.23018,-1.82296e-11,1.78621,0.129414,-1.30778e-16,5.40051,-0.0173801,-0.0267956,-0.0941254,-1118163800,205.128,0.00292969
1,205.193,0,9.54988,-1.69199e-12,1.13719,0.143148,1.30407e-16,5.28401,0.00309226,-0.0588148,-0.0205659,-1127761004,205.193,0.00292969
1,207.134,0,3.87382,-2.74408e-23,0.533561,0.0886063,-4.37212e-12,4.96898,-0.180426,-0.173938,0.0577752,-1116044389,207.135,0.00292969
1,209.131,0,9.40967,3921.74,2.06479,0.192268,2555.76,5.50807,-0.110489,-0.0278816,-0.0119686,1088908449,209.137,0.00294495
1,210.061,0,5.48942,-8.81418e-11,0.660683,0.125128,-1.57008e-09,4.86798,0.030828,-0.0829669,-0.111026,-1115525710,210.06,0.00296021
1,211.143,0,5.54824,2.37948e+16,0.622051,0.081071,2.38217e+16,6.10364,-0.230615,-0.115382,0.0383259,1129656533,211.146,0.00297546
1,211.16,0,3.83189,2.63883e+13,0.25356,0.0871809,4.79615e+20,5.99038,0.270561,0.0752123,-0.21143,1092265837,211.158,0.00297546
1,213.156,0,3.93602,1068.62,0.254358,0.0354066,20055.4,6.65222,-0.188072,-0.173135,0.0579684,1074868421,213.158,0.00299072
1,214.09,0,6.28035,1.30765e-15,0.0878842,0.0144898,6.71855e-14,8.3492,-0.0122991,-0.0807695,-0.0680892,1022459894,214.09,0.00299072
1,214.163,0,7.89085,8.5199e-15,0.611948,0.113517,1.58643e-10,4.18911,0.290097,0.0232668,-0.041333,-1142599496,214.153,0.00299072
1,215.093,0,5.94312,0.459253,0.437563,0.0827259,0.462761,6.36117,0.0303119,-0.0909933,-0.0769639,1073741824,215.093,0.00299072
1,215.143,0,7.38888,-8.15699e-11,0.506516,0.0665215,-1.85296e-11,6.02628,0.0827417,-0.0489189,-0.0520404,-1107352760,215.141,0.00300598
1,215.179,0,6.54652,6.70198e-14,0.65575,0.131616,2.46756e-13,5.06531,0.231378,0.0431903,-0.0599471,1027397117,215.174,0.00299072
1,217.159,0,5.03091,-3.33006e-07,0.325397,0.0557784,-1.9293e-11,5.54149,-0.0613298,-0.100653,-0.141129,-1108901406,217.16,0.00302124
1,219.053,0,6.72994,0.0578557,0.846553,0.164857,1.04298e-12,4.72225,0.106123,-0.22707,-0.04087,1041608192,219.049,0.00302124
1,219.13,0,5.68741,5.1341e+17,0.581024,0.146847,1.71799e+11,5.40456,-0.0869804,-0.186736,-0.0274449,1096810496,219.131,0.00302124
1,219.176,0,6.28552,3.85682e+16,1.21598,0.14152,3.86234e+16,5.34688,-0.0169352,-0.0513531,-0.125375,1130442652,219.176,0.00302124
1,220.17,0,5.7605,9.0072e+15,0.398218,0.0790378,6.7554e+15,5.40222,-0.13536,-0.090052,-0.0565808,1100294560,220.173,0.0030365
1,221.154,0,4.75203,4.93443e-17,0.49843,0.0951331,-1.57621e-15,5.89257,0.246441,-0.18282,-0.0966136,1029133926,221.15,0.0030365
1,225.164,0,8.8582,3102.7,1.77396,0.153286,2928.38,5.65739,-0.113485,-0.0266683,-0.078991,1077624053,225.171,0.00306702
1,226.221,0,5.0227,-2.73723e-11,0.82887,0.164408,-1.34053e-07,4.83513,-0.157587,-0.0812593,-0.276387,-1101794948,226.224,0.00308228
1,227.141,0,3.98025,17586.3,0.360499,0.0753213,347.599,6.34795,0.103836,-0.08716,-0.307397,1082275192,227.141,0.00308228
1,227.176,0,14.0466,5.21006e+16,3.11534,0.199856,5.21566e+16,5.0055,-0.0519067,-0.0107102,-0.0311621,1130836549,227.184,0.00308228
1,228.233,0,7.4365,-0.15579,0.463478,0.0592715,-0.376634,7.2751,-0.0720838,-0.0476708,-0.0593072,-1073741824,228.235,0.00308228
1,229.157,0,9.15391,-0.0469592,0.747787,0.0717256,-0.0677523,6.2195,0.0891337,-0.0116234,-0.0381203,-2147483648,229.153,0.00309753
1,229.237,0,3.44494,3.30063e-10,0.831084,0.18991,7314.49,5.34938,0.392191,-0.0498509,-0.100228,-1093507888,229.231,0.00309753
1,231.138,0,11.4999,0.049017,1.37602,0.140464,-8.32351e-311,5.31149,-0.0402224,-0.0285287,-0.0135811,1084474180,231.14,0.00311279
1,231.179,0,6.83382,0.13477,1.06911,0.192155,0.0219028,4.74117,0.214001,0.0310069,-0.0681982,-1073741824,231.175,0.00309753
1,232.167,0,8.06076,-3.50667e-19,1.08162,0.115912,-9.12953e-19,5.19743,-0.0957415,-0.0525035,-0.0132558,-1132630896,232.17,0.00311279
1,233.156,0,7.19126,-1.93629e-14,0.832363,0.121974,-5.06126e-13,6.3165,0.0617962,-0.0368757,-0.070931,-1136890924,233.155,0.00312805
1,233.227,0,8.23972,0.0250561,0.572344,0.0418901,-1.71986e-311,6.16505,0.0845423,-0.0633151,-0.0346505,4,233.224,0.00312805
1,235.132,0,4.25893,9.85163e+14,0.39869,0.138434,1.03763e+20,5.18943,0.0712184,-0.306133,-0.112726,1075409345,235.131,0.00314331
1,235.166,0,8.35398,-1.17166e-310,0.550799,0.0634275,-1.29389e-310,5.76589,-0.0900209,-0.0434906,-0.0270404,2109179388,235.169,0.00312805
1,236.171,0,6.53896,5.87203e+07,0.40847,0.0807164,4.06405e+19,5.8354,0.172102,-0.0308851,-0.0549576,1109393408,236.167,0.00314331
1,237.173,0,13.2953,-6.09966e-311,2.54689,0.195072,-7.184e-311,5.04075,0.0509665,-0.00638134,-0.021469,2109572586,237.169,0.00315857
1,239.141,0,14.4183,-1.0578e-311,5.96199,0.143411,-1.66681e-311,5.20917,0.0181031,-0.0461165,-0.00792018,2107868640,239.137,0.00315857
1,239.184,0,4.45421,10.0432,0.583546,0.115897,713.227,5.55571,-0.0517167,-0.119016,-0.202695,1083062844,239.185,0.00315857
1,241.196,0,7.54696,1928.48,0.529671,0.050361,14749.8,6.49165,0.0019483,-0.042033,-0.0643291,1063246918,241.196,0.00317383
1,243.174,0,5.88742,0.395714,0.634103,0.0831778,-8.79547e-312,5.55867,-0.17082,-0.0745699,0.0376744,0,243.177,0.00318909
1,243.212,0,6.53881,23.1809,0.333195,0.083611,12303.4,6.50518,0.372713,0.0290257,-0.0491147,1080825498,243.2,0.00317383
1,244.212,0,3.58802,-1.24281e-09,0.283555,0.114052,1.72043e-13,5.14151,0.10196,-0.357573,-0.174874,1011750544,244.211,0.00318909
1,244.227,0,2.60666,9.51392e+16,0.415171,0.16286,9.52546e+16,4.80094,-0.523761,-0.273078,-0.196871,1131753371,244.23,0.00320435
1,245.158,0,4.09568,1.97626e-323,1.38656,0.100694,3.18299e-313,6.29158,0.245534,-0.0228453,-0.0958465,1078977152,245.154,0.00320435
1,247.169,0,4.70574,-0.030183,0.253698,0.0660768,-0.0559662,6.13151,0.123737,-0.113721,-0.132845,-1610612736,247.168,0.0032196
1,249.184,0,7.09862,-0.213265,1.55555,0.155325,0.00602759,5.66292,0.097987,-0.141613,-0.040149,536870912,249.18,0.00323486
1,249.197,0,2.25528,0.118622,0.0958779,0.0522058,0.054754,6.11342,0.865623,0.24004,-0.858924,-494085728,249.196,0.0032196
1,249.231,0,11.6677,-0.443915,3.7221,0.192347,-0.342632,4.71351,0.0198137,-0.0747912,-0.0116988,-2147483648,249.228,0.0032196
1,251.171,0,12.727,-0.147958,2.58741,0.113423,-0.455794,4.3684,0.0841691,-0.0232198,-0.0141283,-2147483648,251.161,0.00323486
1,251.2,0,5.94196,9,0.595445,0.107519,0.122418,5.6767,0.148047,-0.0358537,-0.0834319,-244377573,251.197,0.00325012
1,251.237,0,6.38469,38.7583,0.825586,0.161996,-2.88907e-311,4.75415,0.307404,0.0462351,-0.0603833,1083664364,251.229,0.00323486
1,252.145,0,8.2119,-0.369139,0.796241,0.102393,-0.294569,5.55381,0.0627561,-0.02559,-0.055109,0,252.143,0.00325012
1,253.181,0,5.97696,1089.62,0.952827,0.158956,2862.17,5.53326,0.0934613,-0.037833,-0.114935,2110031298,253.18,0.00325012
1,256.263,0,6.8378,-8.62493e-13,0.751504,0.139686,-1.11443e-12,4.55551,0.145487,-0.0489653,-0.0546867,-1117378084,256.258,0.0032959
1,257.16,0,10.8599,1.93514e+14,2.08999,0.181403,3.13595e+21,5.35406,-0.137865,-0.0259817,0.012954,1094664695,257.169,0.0032959
1,257.22,0,14.7256,11374,5.49138,0.264867,32060.9,5.24767,-0.0542768,-0.0080025,-0.0683601,1085329810,257.231,0.0032959
1,259.204,0,3.81923,1.62296e-14,0.141981,0.0494385,1.72016e-20,5.50631,-0.0314941,-0.310755,-0.132715,1016643918,259.205,0.0032959
1,261.183,0,5.28565,-9.68619e-17,0.344276,0.0629178,-1.75539e-15,6.19598,-0.298856,-0.0854436,0.0728967,-1148961184,261.189,0.0032959
1,261.221,0,8.52203,8121.89,0.579838,0.096183,26480.9,6.98991,0.262731,0.0187911,-0.0478508,1084567956,261.212,0.0032959
1,262.227,0,6.33171,4.29497e+10,1.23938,0.210701,8.58994e+10,5.43956,-0.148913,-0.068839,-0.0286954,1110048768,262.23,0.00332642
1,263.129,0,5.71608,-1.36597e-14,0.599693,0.108972,-3.44059e-13,5.1149,0.0586726,-0.0655873,-0.109675,-1126383320,263.128,0.0032959
1,263.206,0,7.40021,-2.58685e-09,0.96792,0.103442,1.05771e-21,6.68454,0.0759334,-0.0139577,-0.100038,-1131512992,263.204,0.00332642
1,265.108,0,8.29301,23296.2,2.12782,0.140017,59504.9,4.39256,0.0063107,-0.0233113,-0.094807,1021764992,265.108,0.00332642
1,265.19,0,10.8962,14942.8,1.76354,0.164664,27364.8,5.69047,0.0515408,-0.0115286,-0.0342216,1084075824,265.187,0.00332642
1,266.248,0,4.25441,13948.4,0.686907,0.164532,30468.2,4.54963,-0.207631,-0.161846,-0.055874,1083951666,266.25,0.00332642
1,267.147,0,13.6306,0.0193309,1.7511,0.0489346,-0.0514441,5.05226,-0.0115789,-0.0297412,-0.00880017,2103655113,267.148,0.00332642
1,267.211,0,5.37388,18242.4,0.177103,0.0499028,28037.6,7.15315,0.473453,0.0232844,-0.062441,1083657875,267.198,0.00335693
1,268.214,0,9.36503,16126.9,0.84895,0.0887451,26019.3,5.98518,0.100294,-0.0539864,-0.0255696,1085214401,268.208,0.00335693
1,271.172,0,6.5581,14016.6,0.570511,0.08338,31212.4,5.98842,-0.0883693,-0.0664925,-0.0624338,1083956612,271.174,0.00335693
1,273.182,0,7.26699,0.0925028,1.71119,0.140076,0.106539,6.13347,0.12503,-0.124368,-0.0394013,0,273.177,0.00338745
1,275.125,0,3.79419,16611.2,0.318342,0.106153,25001.4,5.31218,0.268428,-0.118886,-0.180002,1084167882,275.123,0.00338745
1,275.202,0,11.5097,-6.52216e-09,3.32991,0.200887,5.08493e-18,5.11099,-0.0176709,-0.0136317,-0.0518817,-1106027768,275.204,0.00341797
1,277.183,0,11.651,5.15396e+11,0.930832,0.0513452,2.31396e+24,6.751,0.0199921,-0.0373679,-0.0153899,1118801091,277.181,0.00338745
1,277.215,0,8.1497,13720.8,0.359533,0.0695428,29473.5,6.78875,0.169306,0.0228839,-0.0439075,1084247756,277.208,0.00341797
1,278.189,0,4.97711,1.40812e-16,0.623167,0.12653,-3.41943e-15,5.16582,0.062074,-0.0790517,-0.15852,1030392345,278.189,0.00341797
1,278.248,0,6.25909,-1.23024e-11,0.549101,0.0937121,-8.46182e-14,5.46909,-0.0913767,-0.0815731,-0.0544472,-1117095804,278.25,0.00341797
1,279.094,0,4.51696,2.30204e-19,0.16261,0.0289925,-4.16767e-16,9.44025,-0.290585,-0.0916546,-0.0539788,2113223259,279.1,0.00341797
1,279.232,0,5.70645,-4.5503e-11,0.220955,0.0601799,-1.83244e-08,7.93492,0.447737,0.02619,-0.0599599,-1103073144,279.219,0.00341797
1,280.098,0,6.5263,-1.64102e-11,0.144581,0.0272044,-5.68008e-12,7.62801,0.14268,-0.0335629,-0.0655855,-1113377114,280.094,0.00341797
1,280.242,0,7.17297,9.32362e-22,0.629923,0.062951,-1.79404e-16,6.96796,0.0796413,-0.0135982,-0.107156,-1610612736,280.241,0.00341797
1,281.111,0,6.89702,1309.84,1.32135,0.105208,6521.31,5.63602,0.010617,-0.0346946,-0.126637,1084487555,281.111,0.00341797
1,281.233,0,8.55038,11321.7,0.800296,0.0665669,18704.5,6.12837,0.0544621,-0.0461771,-0.0358075,1084082449,281.231,0.00341797
1,281.251,0,5.00924,1663.35,0.360579,0.0962956,8081.02,6.04395,0.17422,0.0457905,-0.10092,-1072423921,281.248,0.00344849
1,282.133,0,3.42296,5.67491e-10,0.561373,0.138482,-9.35026e-11,4.04092,0.157915,-0.0874344,-0.422461,-1118987288,282.133,0.00344849
1,282.261,0,8.20228,9.70406e-17,0.887624,0.151323,1.02955e-14,4.34815,0.0907347,-0.0577402,-0.0359841,-1124074436,282.256,0.00341797
1,282.322,0,8.34158,-0.00127953,2.07272,0.12045,0.000960015,4.34828,-0.0555848,-0.0299467,-0.0835538,-1106017952,282.325,0.00341797
1,283.193,0,10.2041,10406.5,0.816692,0.0666855,15630.6,7.28419,-0.0486806,-0.0498563,-0.0104034,1085116080,283.194,0.00341797
1,283.265,0,3.0303,1.69091e-21,0.484638,0.189162,-2.55529e-12,5.71595,-0.25412,-0.361331,-0.133662,-1123040664,283.267,0.00344849
1,285.226,0,6.16205,-1.77571e-12,0.0690801,0.00868869,-7.19504e-10,9.73152,0.11512,-0.0783936,-0.0699922,-1107164202,285.224,0.00344849
1,286.227,0,6.93929,-4.46021e-05,0.233496,0.0356873,2.73969e-08,7.8045,0.0662528,-0.0613244,-0.0582026,-1098575464,286.225,0.00344849
1,286.312,0,10.049,-0.539133,1.83981,0.144943,0.120551,4.22187,-0.0392886,-0.0203369,-0.0575946,-2147483648,286.315,0.00344849
1,287.206,0,16.8675,10970.2,2.43748,0.166069,21829.6,6.22259,-0.0356398,-0.0119541,-0.00635846,1084105200,287.212,0.003479
1,289.153,0,12.558,-1.83191e-07,2.42596,0.17159,5.64433e-08,3.95462,0.0420134,-0.0468121,-0.0123719,1050112560,289.147,0.00344849
1,289.208,0,4.81111,-1.04263e-14,0.321851,0.0857837,1.83728e-25,5.1154,0.093626,-0.179336,-0.102795,-1120544264,289.206,0.00344849
1,289.251,0,4.72612,-1.0111e-10,0.529734,0.120772,-8.72953e-10,6.57875,-0.0982397,-0.276552,-0.0426112,-1102998458,289.252,0.003479
1,291.207,0,9.36868,9371.8,1.39001,0.111207,17998.9,6.41539,0.0866901,-0.0407865,-0.0279932,1084127128,291.201,0.003479
1,293.102,0,7.67199,-0.0168563,3.31618,0.190776,-0.0487862,4.89293,0.0730162,-0.201829,-0.0294534,2113352458,293.098,0.00350952
1,293.213,0,7.70556,-0.026644,0.287755,0.0401459,-0.0315548,6.68766,0.296183,0.0178948,-0.0760818,536870912,293.206,0.003479
1,295.19,0,12.215,8290.29,2.54059,0.106007,24816.9,5.19885,0.0579607,-0.0351396,-0.0148184,1083841109,295.183,0.00354004
1,297.241,0,7.07535,10984.8,0.288677,0.039749,20329.2,7.48164,-0.00623095,-0.0793953,-0.0443773,1084001003,297.241,0.00354004
1,298.272,0,7.92393,13228,0.419702,0.0534221,17304.6,6.69654,-0.285455,-0.0542409,0.0217053,1084130505,298.281,0.00354004
1,298.31,0,10.4448,-0.641341,4.066,0.225468,-0.459072,5.88113,-0.0620507,-0.0181241,-0.0696399,1073741824,298.316,0.00354004
1,299.109,0,4.99988,7281.69,1.15654,0.0957212,2159.27,5.37619,0.229261,-0.0261632,-0.0768158,1081333581,299.104,0.00350952
1,299.182,0,2.45949,3.98859e+17,0.176607,0.0714427,3.99114e+17,4.94114,-0.727203,-0.425748,0.315489,1133915325,299.185,0.00354004
1,299.201,0,9.13427,-2.89817e-13,1.66497,0.15238,-2.83856e-15,5.11954,-0.0941498,-0.0279735,-0.0504242,-1121615926,299.207,0.00354004
1,299.273,0,8.87062,1.47718e+18,0.684857,0.086543,1.72403e+15,5.1061,-0.035811,-0.0613526,-0.0199843,1110743754,299.274,0.00354004
1,299.319,0,6.11258,5.14647e+17,0.713908,0.125759,5.14907e+17,4.66745,-0.0502944,-0.0810446,-0.0727801,1134336606,299.32,0.00354004
1,300.294,0,12.3587,2188.35,1.57145,0.16251,4242.64,5.58315,-0.0409743,-0.0319161,-0.00756338,1079706853,300.296,0.00354004
1,301.076,0,5.12215,3.30685e-13,0.40539,0.0799845,1.10983e-14,6.24375,0.182151,-0.127805,-0.0927584,1017573120,301.072,0.00354004
1,301.217,0,3.78336,-2.02813e-10,0.731302,0.109944,1.0253e-10,8.36408,0.363677,-0.0374083,-0.0691955,1037037284,301.207,0.00354004
1,302.087,0,10.3853,0.517545,2.22289,0.160672,-0.110811,4.69331,0.125377,-0.00859933,-0.0166651,0,302.073,0.00354004
1,302.19,0,4.88023,4.79125e+17,0.905803,0.131919,4.79384e+17,5.789,0.191747,-0.0320034,-0.10952,1134207363,302.187,0.00357056
1,302.248,0,2.49683,-7.28161e-17,0.110049,0.0361839,-0.0590415,11.5578,0.55763,-0.128376,-0.21405,0,302.244,0.00357056
1,302.323,0,13.045,-0.0079031,4.64238,0.162338,-0.994157,4.68818,-0.0149029,-0.0106348,-0.0397934,-1073741824,302.326,0.00357056
1,302.521,0,3.66731,-1.6454e-19,0.71872,0.1999,-2.91636e-24,4.5129,-0.332399,-0.16006,-0.0974295,-1131716940,302.525,0.00357056
1,303.194,0,2.78301,-0.0264573,0.403194,0.157423,-0.0055697,5.89894,-0.396353,-0.297414,-0.439455,-1610612736,303.197,0.00357056
1,303.249,0,4.65183,-2.00474e-15,0.12468,0.0175118,-1.42431e-26,9.76959,0.282514,-0.0384431,-0.0788515,-1121897892,303.243,0.00357056
1,304.252,0,8.76947,-8.67926e-09,0.756579,0.0745243,2.97132e-05,7.10094,0.101405,-0.0139459,-0.0379388,1056909182,304.247,0.00357056
1,304.311,0,3.05564,-1.40104e-05,0.228069,0.0659452,-3.29564e-10,5.391,-0.13196,-0.242523,-0.49255,-1133471744,304.311,0.00357056
1,305.268,0,11.063,-0.0219209,2.79951,0.176499,0.370246,5.21956,-0.000593036,-0.013551,-0.053884,-2147483648,305.268,0.00357056
1,306.184,0,7.93295,850.671,0.890261,0.127517,161120,5.05478,0.0444191,-0.0488502,-0.0441547,1080265427,306.182,0.00357056
1,307.197,0,8.30066,-1.03942e-17,1.1316,0.197798,-8.28025e-13,5.49735,0.148762,-0.065555,-0.0305017,-1116763224,307.188,0.00360107
1,307.226,0,5.44322,6.59707e+12,0.196064,0.0346878,2.54479e+26,6.31016,0.142769,-0.0652991,-0.100191,1108082688,307.224,0.00360107
1,307.268,0,6.45372,-1.6558e-11,1.07487,0.11201,-1.25635e-11,5.81678,-0.0522408,-0.0461112,-0.159995,-1109622316,307.27,0.00357056
1,309.221,0,5.90889,-4.11594e-08,0.108921,0.0169488,1.94548e-09,8.17876,0.0988952,-0.0730786,-0.0836954,1025834256,309.219,0.00360107
1,310.312,0,7.03999,-0.0113551,0.25676,0.0274267,-0.0147992,8.05198,-0.11472,-0.0487949,-0.0765613,-1135352296,310.316,0.00360107
1,311.262,0,7.46547,-9.34719e-312,1.66348,0.17486,0.00595964,5.93333,0.100347,-0.0147561,-0.0636166,0,311.26,0.00360107
