SampleID,Position,Height,Area,PositionUncertainty,HeightUncertainty,AreaUncertainty,DQS,Beta0,Beta1,Beta2,Beta3,DF,X0,dx
2,301.112,13141.4,54059.1,-1.3131e-15,0.0158646,45.1965,-1.93816e-14,9.4752,0.0255377,-0.181779,-0.165593,-1123156776,301.112,0.00125122
2,301.141,48354.2,180505,8.04442e-17,0.103945,1463.48,-1.66235e-21,10.772,0.0349208,-0.204132,-0.214271,1020507414,301.141,0.00125122
2,301.162,27966.2,53386.7,-5.5445e-09,0.206878,617.227,1.33812e-14,10.0253,-0.491934,-0.281044,-0.0935922,-1123567840,301.163,0.00125122
2,303.158,7189.32,21849.3,3.10213e-19,0.0221918,37.8772,-5.33085e-311,8.64176,-0.364175,-0.134799,-0.134865,1023826166,303.16,0.00125122
2,303.195,10229.9,30896.8,-2.8261e-08,0.106348,291.512,-2.76858e-15,9.11177,-0.304991,-0.196968,-0.226563,-1104276308,303.196,0.00125122
2,303.289,11808.4,37843.8,3.6568e-17,0.0455945,142.497,9.04779e-15,9.27472,-0.270876,-0.206844,-0.207053,-1135963955,303.29,0.00125122
2,305.086,10695.8,42753.6,1.19483e-15,0.0250585,57.803,-1.58224e-23,9.2691,-0.0107706,-0.18026,-0.187123,1017709828,305.086,0.00125122
2,305.157,27991.1,93303,-7.9816e-18,0.00102278,6.93856,-1.27171e-12,10.2408,0.0336704,-0.19186,-0.362749,-1117276304,305.157,0.00125122
2,305.173,11566.2,49372.2,-4.16241e-14,0.0115502,22.9557,-6.50598e-21,9.316,-0.125597,-0.146587,-0.145493,-1144836800,305.174,0.00125122
2,305.209,7991.58,32050.7,-7.07083e-15,0.0462877,81.0426,-6.69987e-14,8.93404,-0.222986,-0.138983,-0.135901,1018594182,305.21,0.00128174
2,306.107,8095.64,30400.9,0,0.203127,454.221,0,8.98179,-0.208856,-0.183898,-0.137171,766095754,306.108,0.00125122
2,306.943,49399.1,73106.8,-5.74489e-15,0.0975186,2367.54,-4.71712e-15,10.3229,0.636473,-0.270381,-0.214287,-1124487900,306.941,0.00128174
2,307.225,37204.8,83862.3,-2.42904e-14,0.0575225,942.921,-2.16409e-14,10.2026,0.488101,-0.236083,-0.177846,-1122346758,307.223,0.00128174
2,307.942,26423.6,78695.7,5.43998e+25,0.0478974,557.84,4.61086e+29,10.065,0.315909,-0.227895,-0.226157,1099564912,307.941,0.00128174
2,308.937,58623.2,344432,-5.07791e-14,0.619238,4136.55,-4.53562e-14,10.7617,-0.186769,-0.0380929,-0.0928718,-1121059196,308.939,0.000610352
2,309.021,6847.34,57348.2,4.97338e+17,0.0627044,38.9556,4.97385e+17,8.82488,0.0274653,-0.0462221,-0.037974,1134271787,309.021,0.000671387
2,309.117,10177.5,89167.7,1.95682e+25,0.223214,244.185,5.82848e+29,9.22538,0.0017966,-0.0416247,-0.0352836,1092154092,309.117,0.000610352
2,309.204,31891.3,190130,123749,0.456196,2119.71,319250,10.2715,-0.171307,-0.0542977,-0.0481617,1074821921,309.205,0.000610352
2,309.227,56376.4,428491,4.85799e+17,0.307135,2234.38,4.85846e+17,10.9423,-0.0124593,-0.0499396,-0.0515204,1134229812,309.227,0.000671387
2,309.24,56544,421143,139379,0.214291,1506.64,308808,10.9016,-0.0935012,-0.0485686,-0.0376965,1077298689,309.241,0.000732422
2,309.938,12264.6,101804,0,0.137967,210.884,-1.30379e-310,9.38404,0.0514309,-0.0471223,-0.0368398,764522962,309.938,0.000579834
2,310.243,7104.75,70895.4,-5.02459e-08,0.393997,295.483,-4.2122e-08,8.87278,-0.00856115,-0.0290159,-0.0298639,-1100673758,310.243,0.000701904
2,310.936,11198.4,94611.7,-5.90713e-13,0.207372,242.042,-1.253e-11,9.27381,-0.071808,-0.0339491,-0.0412419,-1125770464,310.937,0.000579834
2,311.219,8574.25,14665.2,88209.8,0.318488,340.45,244964,8.29033,-0.370097,-0.0428353,-0.0381677,1071211535,311.222,0.000579834
2,311.255,380265,1.93294e+06,-1.52408e-07,0.136643,8660.69,-1.47909e-07,12.6048,0.207508,-0.0580314,-0.046661,1050190024,311.254,0.000579834
2,311.901,10100.3,71489.5,0,0.178218,253.992,0,9.15036,0.110972,-0.0431779,-0.0449415,770027974,311.9,0.000579834
2,312.259,64744.7,249959,0,0.0728281,1309.79,0,11.1133,-0.0743726,-0.202385,-0.180013,767406526,312.259,0.00131226
2,312.897,51359.7,166888,-9.08844e-24,0.0724216,1055.11,-7.42545e-24,10.7482,-0.268033,-0.202388,-0.216845,785625582,312.897,0.00131226
2,312.998,24591.4,77173.2,0,0.271726,2111.07,1.26856e-311,10.0288,-0.262637,-0.25005,-0.15955,-794998032,312.998,0.00131226
2,313.112,13778.7,54632.7,-1.62708e-21,0.0151897,49.0832,-2.18007e-22,9.504,0.133733,-0.171995,-0.171288,-1148271648,313.111,0.00131226
2,313.162,8820.1,31097.5,1.26856e-311,0.0671959,160.581,-3.98336e-311,9.06349,-0.191299,-0.194435,-0.188143,-798405952,313.163,0.00131226
2,313.183,77470.2,269873,0,0.0730258,1526.31,0,11.226,0.186308,-0.148648,-0.234184,0,313.183,0.00134277
2,313.198,99110.7,250601,-9.63976e-21,0.0619243,2793.73,-4.55942e-21,11.2579,0.42257,-0.247533,-0.190735,-1145314400,313.197,0.00134277
2,313.215,10354,33435.5,-7.74157e-22,0.104044,316.09,-1.43398e-21,9.10327,0.298207,-0.12775,-0.162203,-1147437568,313.214,0.00131226
2,313.234,50006.9,181036,-5.28766e-23,0.102722,1490.56,-2.70958e-26,10.8009,-0.0810061,-0.219266,-0.216825,-1153927104,313.235,0.00131226
2,313.273,26680.7,96176.2,-3.12597e-08,0.140321,1095.56,-4.26974e-08,10.1802,0.0768855,-0.189062,-0.248418,-1100859968,313.273,0.00131226
2,314.186,9259.53,35173,0,0.214276,552.993,0,9.10468,-0.187928,-0.205108,-0.0829424,0,314.186,0.00134277
2,314.202,12532.4,52868.4,-7.37204e-09,0.0277699,58.7156,-8.47397e-09,9.40543,-0.105211,-0.143981,-0.177726,-1103095620,314.202,0.00131226
2,315.128,27082.2,89391.9,-5.87225e-09,0.0347841,373.152,-5.91296e-09,10.1775,0.150168,-0.323268,-0.220136,-1103537792,315.127,0.00134277
2,315.178,7583.66,29877.5,-7.42613e-09,0.0560552,116.332,-7.31147e-09,8.95355,-0.0266505,-0.195634,-0.180844,-1103101842,315.178,0.00134277
2,316.956,14715,58203,-2.81814e-08,0.0381043,142.439,-3.81656e-08,9.58595,-0.12618,-0.170202,-0.183571,-1101151148,316.957,0.00134277
2,317.173,9977.36,39801.4,-1.12265e-08,0.027526,59.0065,-1.66193e-08,9.20686,-0.0340648,-0.180684,-0.186414,-1102550352,317.174,0.00134277
2,317.194,13867.4,55350,-6.51604e-08,0.0191321,61.0736,-7.22981e-08,9.53728,-0.0160997,-0.196811,-0.171437,-1099881902,317.194,0.00131226
2,317.211,7878.61,32474.1,0,0.0382043,56.2464,0,8.99695,-0.06832,-0.157358,-0.188386,0,317.211,0.00134277
2,317.246,21757.4,48802,0,0.482124,2789.86,0,9.75091,-0.452466,-0.2255,-0.194475,0,317.247,0.00134277
2,318.917,23641.4,83889,0,0.247522,1654.82,0,10.0456,0.10366,-0.222028,-0.224311,0,318.917,0.00134277
2,319.189,7890.83,31918.3,1.44594e-16,0.133208,270.157,-1.36968e-15,8.971,-0.155792,-0.171228,-0.136487,1031643293,319.19,0.00134277
2,319.284,45923.5,163816,-2.52663e-09,0.146025,1913.16,-2.48502e-09,10.7174,-0.0624332,-0.210885,-0.251462,-1104834848,319.284,0.00137329
2,320.287,9893.56,37136.9,0,0.0849304,245.201,0,9.18391,0.118717,-0.181429,-0.201752,0,320.286,0.00137329
2,320.959,11774.7,45282.8,0,0.0508833,156.6,0,9.35497,-0.0658432,-0.194463,-0.194705,0,320.959,0.00137329
2,321.117,7306.9,10405.7,-1.06984e-08,0.0290518,50.6334,-1.06617e-08,8.32833,-0.567613,-0.139043,-0.139108,-1102644644,321.12,0.00134277
2,321.278,7143.19,5286.21,-9.49379e-08,0.0116632,24.0068,-8.97787e-08,8.02481,-0.814781,-0.194089,-0.193939,-1099369024,321.281,0.00137329
2,324.888,24197.9,10720.1,0,0.0345935,298.45,0,9.02479,0.953576,-0.21004,-0.215202,0,324.885,0.00137329
2,324.953,8957.71,27777.4,0,0.0274504,97.8859,0,8.9809,0.321156,-0.177815,-0.182493,0,324.952,0.00140381
2,325.148,7360.74,25495.1,-3.56803e-08,0.0569479,134.947,-3.09137e-08,8.91529,0.0370008,-0.251081,-0.237378,-1100812172,325.147,0.00137329
2,325.235,9651.77,14745.5,0,0.0120378,29.8527,0,8.63426,-0.578638,-0.153123,-0.152957,0,325.238,0.00137329
2,325.271,35995.9,125507,-5.13685e-08,0.110883,1231.96,-4.89921e-08,10.5022,-0.0985234,-0.249279,-0.206956,-1100252642,325.271,0.00140381
2,326.378,31542.3,111769,0,0.145525,995.639,0,10.382,-0.084434,-0.181935,-0.33311,0,326.379,0.00140381
2,327.014,23293,74570.4,0,0.296785,2440.01,0,10.0114,-0.197592,-0.31054,-0.151973,0,327.014,0.00140381
2,327.078,25022.3,78646.7,0,0.113596,887.779,0,10.052,-0.251733,-0.247377,-0.198297,0,327.079,0.00140381
2,327.164,8650.53,36062.1,0,0.0223746,40.5761,0,9.09606,0.00864482,-0.221728,-0.1341,0,327.164,0.00140381
2,327.178,14360.3,59881.4,0,0.0205792,83.2661,0,9.54725,0.143417,-0.133951,-0.160362,0,327.177,0.00140381
2,327.2,123624,474642,0,0.0663134,2789.89,0,11.7073,0.17358,-0.181473,-0.171511,0,327.2,0.00140381
2,327.23,7944.02,32464.3,0,0.0404823,59.8737,0,9.01353,-0.0346794,-0.157288,-0.199858,0,327.23,0.00140381
2,327.251,11693.8,45545.2,0,0.155811,481.048,0,9.30382,0.191729,-0.0947106,-0.184241,0,327.25,0.00140381
2,328.205,10671.6,40326.2,0,0.037925,138.008,0,9.22392,0.171121,-0.191346,-0.169093,0,328.204,0.00140381
2,328.966,11849.4,34368.9,0,0.0296343,153.811,0,9.21291,0.346849,-0.209877,-0.195368,0,328.965,0.00140381
2,329.193,39790.5,145185,0,0.312635,3733.56,0,10.5874,0.0591204,-0.280441,-0.181674,0,329.193,0.00143433
2,330.938,10391.8,15255.6,-1.0032e-08,0.0181125,55.8484,-9.80763e-09,8.69979,0.595536,-0.160435,-0.163066,-1102750084,330.935,0.00140381
2,330.972,10934.6,46070.7,0,0.0310659,59.0716,0,9.28794,-0.0300274,-0.147904,-0.18767,0,330.972,0.00140381
2,331.157,10259.4,10057.9,-5.79302e-09,0.0108662,32.2453,-6.076e-09,8.54171,-0.729403,-0.19259,-0.192265,-1103542836,331.159,0.00143433
2,331.193,14107,54748.6,0,0.0550457,138.046,0,9.52648,-0.138165,-0.151936,-0.254157,0,331.194,0.00143433
2,331.209,123613,406157,0,0.0452956,2388.66,0,11.651,0.280102,-0.218086,-0.195862,0,331.208,0.00143433
2,331.224,48560.3,185688,0,0.0917944,1205.35,0,10.7757,-0.0392603,-0.191825,-0.209045,0,331.224,0.00143433
2,331.936,13467.3,26397,0,0.013693,48.7169,0,9.15472,-0.529675,-0.200946,-0.200697,0,331.938,0.00143433
2,332.025,11954.7,17954,0,0.0183723,56.0427,0,8.8709,-0.598992,-0.177665,-0.177418,0,332.027,0.00143433
2,332.212,11216.2,42228.5,0,0.0334864,88.1747,0,9.31322,-0.00734687,-0.195347,-0.220134,0,332.212,0.00143433
2,332.933,49938.5,154746,0,0.089228,1211.34,0,10.6826,-0.310409,-0.193744,-0.220909,0,332.934,0.00146484
2,332.961,9568.04,30149.1,5.51035e-14,0.119408,361.026,1.07949e-20,9.11467,-0.244373,-0.252354,-0.157364,1025424933,332.961,0.00143433
2,333.205,7112.4,30232.1,0,0.0172318,29.4673,0,8.87267,0.0362077,-0.161234,-0.161489,0,333.205,0.00143433
2,333.241,7869.14,5949.76,0,0.0297293,66.4332,0,8.1343,-0.796992,-0.182851,-0.183818,0,333.244,0.00143433
2,333.3,92213.5,148244,0,0.0412201,1804.02,0,10.956,0.593705,-0.218617,-0.190345,0,333.297,0.00143433
2,335.255,32816.1,105854,0,0.258162,2939.98,0,10.4439,-0.0327237,-0.315405,-0.24791,0,335.255,0.00143433
2,335.279,9068.51,30390.7,0,0.099395,315.569,0,9.08036,0.210948,-0.188259,-0.217261,0,335.279,0.00143433
2,338.903,60809.8,229747,0,0.139735,2603.83,0,11.0354,0.0310873,-0.260945,-0.169765,0,338.903,0.00146484
2,339.164,8749.48,25497.7,-1.58449e-08,0.111846,270.468,-1.74978e-08,8.95357,0.350904,-0.211467,-0.203863,-1101858656,339.163,0.00149536
2,339.201,12487.3,51836.8,-1.45213e-08,0.021763,50.5518,-1.45497e-08,9.40954,-0.0841014,-0.156488,-0.177093,-1102102980,339.201,0.00146484
2,339.251,62229.4,228451,-2.97548e-07,0.0957596,1854.29,-3.28675e-07,11.0617,0.0658388,-0.22046,-0.210149,-1097612992,339.25,0.00149536
2,339.287,30160.4,64941,-4.16749e-07,0.100105,850.869,-5.02528e-311,10.0334,-0.517701,-0.223391,-0.225771,-1124001234,339.289,0.00146484
2,340.069,42176.3,75497.4,244752,0.0791103,949.386,16254.5,10.2684,-0.567244,-0.214889,-0.192577,1085127909,340.071,0.00146484
2,341.193,9015.07,35595.7,150612,0.0285591,51.3776,182888,9.12365,-0.0477591,-0.168232,-0.212231,1090788896,341.194,0.00149536
2,341.215,14266.4,55471.2,-5.28765e-08,0.0210118,71.97,-4.80088e-08,9.57132,0.00643826,-0.201139,-0.18756,-1100217802,341.215,0.00149536
2,341.266,177755,651502,-3.79741e-10,0.0561061,3323.87,-1.52156e-09,12.044,0.159587,-0.192519,-0.194047,-1112205613,341.266,0.00149536
2,342.269,52769.6,198304,99244.6,0.104708,1677.2,34361.4,10.8664,0.0175685,-0.228505,-0.190703,1085481161,342.269,0.00149536
2,343.188,8904.78,26350.8,-1.42526e-10,0.0392498,129.676,-1.42117e-10,8.98031,0.334783,-0.199473,-0.203922,-1109156594,343.187,0.00149536
2,343.227,8727.34,29909.6,-4.6131e-08,0.105243,329.751,-4.16883e-08,9.07253,0.158903,-0.2469,-0.209231,-1100493192,343.226,0.00152588
2,344.923,10902.2,40245,-2.56924e-08,0.0396036,130.657,-2.4269e-08,9.28465,0.0416776,-0.218613,-0.209848,-1101357004,344.923,0.00152588
2,345.171,10130.7,42467.7,-7.59796e-10,0.0314807,92.2539,-7.56529e-10,9.19868,0.116521,-0.161264,-0.149125,-1106294422,345.171,0.00152588
2,345.209,37366.8,152492,-5.6478e-12,0.0591693,548.926,8.37912e-09,10.5399,0.0281096,-0.175007,-0.175745,1043111681,345.209,0.00152588
2,346.213,9208.03,34879.2,-7.74208e-08,0.0571765,142.842,-2.66692e-05,9.12558,-0.117674,-0.194636,-0.1818,-1090346240,346.213,0.00152588
2,346.273,7877.93,28821.8,-1.99123e-08,0.0483241,104.288,-1.87545e-08,8.94249,-0.212101,-0.182094,-0.178738,-1101715668,346.274,0.00152588
2,346.883,13752.2,51820.3,9.7044e-10,0.0552426,204.625,6.00166e-09,9.52773,0.0103898,-0.20621,-0.206928,1030209390,346.883,0.0015564
2,346.948,41564.3,139230,253.736,0.0992563,1109.31,-4.00884e-311,10.5826,-0.209643,-0.232774,-0.174229,-1110742851,346.949,0.00152588
2,346.977,32369.6,118997,-2.55897e-18,0.0662518,649.173,-1.35073e-14,10.4173,0.0924881,-0.193431,-0.223134,-1157478368,346.977,0.00152588
2,347.134,9623.63,41311.1,-4.05871e-08,0.206541,505.828,-4.25534e-08,9.12367,0.170668,-0.10891,-0.132722,-1100625344,347.133,0.00152588
2,347.147,9523.17,34837.7,4.91545e-11,0.0927022,132.54,-2.14244e-11,9.09281,-0.21085,-0.143926,-0.248902,-1105929104,347.148,0.00152588
2,347.183,8047.59,41301,-9.73244e-10,0.0435752,66.1406,-7.35099e-311,9.02236,-0.0697064,-0.114538,-0.0981535,-1101130216,347.184,0.00152588
2,349.183,26590.2,79184.6,4.24852e-16,0.0716529,652.879,-5.6779e-19,10.1488,-0.204204,-0.310454,-0.261472,1019892234,349.183,0.0015564
2,349.2,8009.9,29837.1,36693.9,0.0328167,61.267,98033.3,8.99737,-0.150512,-0.193846,-0.19344,1090746157,349.2,0.0015564
2,349.258,26079.4,37211.5,2.13019e+16,0.154169,1010.23,2.13026e+16,9.70046,-0.625826,-0.212734,-0.173317,1129507809,349.261,0.0015564
2,350.326,9711.57,30569.6,287494,0.0273562,103.597,16532.6,9.07685,0.286262,-0.189645,-0.187735,1090700718,350.325,0.0015564
2,352.92,8140.29,31482.9,-1.67468e-09,0.0396441,103.423,-1.68873e-09,9.0102,0.166245,-0.161981,-0.179711,-1105400432,352.919,0.00158691
2,353.18,12266.8,49705.3,2.13056e+16,0.0729249,235.446,2.13063e+16,9.39977,-0.0421904,-0.184156,-0.1691,1129508021,353.18,0.00158691
2,353.216,14068.4,58337.9,8.27117e+20,0.0403763,154.078,-6.45126e-311,9.55141,-0.0499614,-0.194601,-0.141975,1088466807,353.216,0.00158691
2,353.23,8086.39,29991.5,2.72007e+29,0.272461,320.402,2.12519e+20,8.98204,0.216428,-0.0541551,-0.203709,1163759161,353.229,0.0015564
2,353.266,27607.8,78118,-1.14465e-07,0.0430469,557.205,-1.35151e-07,10.0833,0.358335,-0.226385,-0.225978,-1098795940,353.265,0.00158691
2,354.085,10650.8,32153.8,-1.01461e-08,0.058457,143.71,-9.89372e-09,9.10561,-0.328522,-0.168807,-0.179064,-1102743114,354.087,0.00158691
2,354.268,7151.62,30652.1,2.72263e-11,0.06113,100.665,8.63033e-12,8.86424,-0.100401,-0.147377,-0.159119,1032286762,354.268,0.0015564
2,355.07,12377.8,45314.1,2.12982e+16,0.025401,54.7167,2.1299e+16,9.32658,0.229501,-0.206212,-0.154917,1129507597,355.068,0.00158691
2,355.085,7344.38,28801,2.01827e+16,0.028462,43.3964,2.01834e+16,8.90059,-0.0962652,-0.173312,-0.201591,1129442662,355.086,0.00158691
2,355.196,8170.89,28768.8,-1.31264e-14,0.0167042,35.7336,9.19812e-14,9.00942,-0.197927,-0.220528,-0.169848,1018031680,355.197,0.00158691
2,355.282,379215,1.42207e+06,2.44933e-12,0.0735976,9287.73,9.77966e-13,12.8109,0.126582,-0.213937,-0.184117,1026484602,355.281,0.00158691
2,356.285,84483.4,314694,1.34249e+18,0.103595,2435.59,1.34295e+18,11.3325,-0.0617838,-0.203047,-0.214591,1135781216,356.285,0.00158691
2,357.167,7113.8,29829.5,-1.89898e-11,0.0264621,39.5127,-1.79135e-311,8.87288,0.0358102,-0.179291,-0.155869,-1131772624,357.167,0.00158691
2,357.261,8973.85,32075.3,-1.84317e-08,0.0328006,70.0368,-2.24203e-08,9.06907,0.192666,-0.229449,-0.170331,-1119086048,357.26,0.00158691
2,358.904,11465,45600.9,1.02606e-11,0.0791203,232.407,2.06494e-11,9.32286,0.0907034,-0.176186,-0.179159,1039121134,358.904,0.00158691
2,359.903,12285.2,46630.7,-3.82491e-15,0.0289527,80.3803,-2.38282e-17,9.35616,0.17678,-0.201663,-0.164196,-1128247782,359.902,0.00161743
2,360.899,51298.2,160923,1.25217e+14,0.0845316,1342.83,1.47524e+20,10.753,-0.279131,-0.235514,-0.15181,1166688423,360.899,0.00161743
2,360.964,52890.5,98259.6,-1.80279e-10,0.0606778,1461.88,-3.25977e-311,10.5041,0.552424,-0.244345,-0.208893,0,360.962,0.00161743
2,361.149,12529.8,38335.3,4.36162e-07,0.0686246,344.281,-2.35777e-08,9.25739,0.336911,-0.199805,-0.169879,1045377522,361.147,0.00161743
2,361.201,10203.5,51970.4,-2.96269e-311,0.0615156,109.116,0.116614,9.21823,-0.0624096,-0.103873,-0.118141,1081749610,361.201,0.00164795
2,361.899,10229.1,48363.6,2.30609e-12,0.0231409,54.832,4.02534e-11,9.22571,0.044848,-0.136844,-0.123964,167838209,361.899,0.00164795
2,362.896,13345.2,47523.6,-5.4327e-311,0.0315662,134.465,2.12953e+16,9.46734,0.142588,-0.258,-0.194818,1129507386,362.895,0.00164795
2,363.216,21491.8,79134.8,-5.8929e-16,0.241173,1434.83,1.09548e-15,9.96479,-0.0398855,-0.215502,-0.214318,-1114941678,363.217,0.00164795
2,363.31,36703.4,130975,-1.90698e-11,0.13054,1420.12,4.43689e-11,10.5244,0.0505906,-0.204588,-0.249345,1033295112,363.31,0.00161743
2,364.313,10367.7,15466.4,0,0.0490287,152.572,0,8.73891,0.616948,-0.183716,-0.189337,0,364.311,0.00164795
2,367.196,14832.2,35560.6,-4.99173e-09,0.0225232,148.344,-4.66687e-09,9.31097,0.461688,-0.177978,-0.172861,-1103834758,367.194,0.00167847
2,367.269,41338.4,100175,0,0.0770402,1545.63,0,10.3917,0.432696,-0.286736,-0.200608,0,367.267,0.00167847
2,369.125,11090.3,48106.1,0,0.0285417,81.061,-4.34624e-311,9.29868,0.0489691,-0.156868,-0.151445,0,369.125,0.00167847
2,369.211,12040.8,47991.7,0,0.0323211,90.1164,0,9.3659,0.103626,-0.213956,-0.156435,0,369.211,0.00167847
2,369.297,11686.9,43887.3,3.24025e-15,0.0282452,109.92,-8.6433e-08,9.32168,0.151465,-0.195131,-0.182465,-1098328832,369.297,0.00167847
2,371.101,13172.8,52663.9,-7.73918e-19,0.0308045,101.122,-3.13312e-16,9.44078,0.157082,-0.160582,-0.162068,0,371.1,0.00167847
2,371.154,7539.3,24576.1,-1.8598e-08,0.0586963,125.759,-1.90211e-08,8.85549,0.275,-0.205801,-0.206724,-1101770804,371.153,0.00170898
2,371.227,110311,358955,-3.94715e-14,0.045021,2087.7,-3.80301e-311,11.4999,0.289559,-0.205533,-0.18967,0,371.226,0.00167847
2,371.24,31824.5,116418,-9.72143e-09,0.0242472,179.678,-9.30637e-09,10.399,0.0703459,-0.169388,-0.26131,-1102816480,371.24,0.00170898
2,371.256,29070,103519,-2.49099e-09,0.0724601,455.272,-2.38147e-09,10.278,-0.0819232,-0.181539,-0.32394,-1104861393,371.257,0.00170898
2,371.294,9711.36,37450.7,-5.64066e-311,0.0498339,150.373,-3.73625e-14,9.16144,0.132392,-0.179601,-0.178697,-1121056464,371.294,0.00170898
2,372.231,14045.4,59681.7,1.22937e+28,0.0350241,117.661,8.82741e+24,9.54918,0.0474536,-0.160387,-0.160981,1124448935,372.23,0.00167847
2,374.878,12864.1,44768.6,-1.21774e-08,0.124136,427.483,-1.24964e-08,9.38075,-0.229867,-0.183545,-0.217243,-1102284144,374.879,0.0017395
2,375.009,9455.66,31806.8,-7.26812e-09,0.0604727,146.835,-6.84618e-09,9.0804,-0.246609,-0.181172,-0.19079,-1103246396,375.01,0.00170898
2,377.051,8614.92,28910.4,0,0.0557236,161.805,0,9.01065,0.253922,-0.184673,-0.195294,0,377.05,0.0017395
2,377.326,201083,646033,1.26856e-311,0.0399811,3278.24,1.26856e-311,12.0942,0.288092,-0.193055,-0.195633,0,377.325,0.0017395
2,378.33,55316.5,4161,-1.9234e-08,0.0497206,548.54,-5.56787e-05,8.95847,-1.25518,-0.200729,-0.203409,1055804664,378.335,0.0017395
2,379.101,8045.7,14387.7,1.05805e-14,0.0238942,53.444,3.98251e-13,8.5877,-0.574519,-0.185456,-0.185114,-1132230912,379.104,0.00177002
2,379.306,8640.5,35506.7,1.26856e-311,0.0484524,100.17,1.26856e-311,9.06876,-0.129889,-0.158625,-0.14711,0,379.307,0.0017395
2,383.226,65262,213526,0,0.0677679,1236.45,0,11.0687,-0.247948,-0.246341,-0.15172,0,383.227,0.00177002
2,383.276,23459.2,67664.8,0,0.211411,1605.66,0,9.95501,-0.312736,-0.257735,-0.176672,0,383.277,0.00177002
2,383.313,29712.7,79678.7,-2.03647e-08,0.121999,1381.29,2.70461e-09,10.0995,0.410173,-0.170355,-0.195721,1026958080,383.311,0.00180054
2,384.229,10112.9,33677.9,-1.49263e-08,0.0306779,108.639,-2.05927e-09,9.09681,0.280034,-0.168626,-0.159232,785060864,384.228,0.00177002
2,385.199,11770.8,51206.6,0,0.0308146,56.8471,-4.88947e-311,9.356,-0.0477889,-0.135572,-0.181028,0,385.199,0.00180054
2,385.292,37167.8,97984.3,-1.52648e-309,0.172178,1680.28,-1.53191e-309,10.3291,-0.405529,-0.198014,-0.225538,0,385.294,0.00180054
2,388.941,10178.5,17482.9,-1.10573e-23,0.0237047,72.481,-3.41254e-311,8.72887,0.542057,-0.144189,-0.147914,0,388.937,0.00180054
2,389.216,11749.9,38851.4,-2.14769e-09,0.0293888,58.199,-2.1618e-09,9.23869,-0.283882,-0.168238,-0.214005,-1105030943,389.217,0.00183105
2,389.25,49125.6,180726,-5.58923e-09,0.101733,1590.8,-5.40934e-09,10.7868,0.0478737,-0.240789,-0.196914,-1103655124,389.25,0.00183105
2,390.254,6796.44,27521.8,-1.08721e-23,0.0363564,62.273,-1.19401e-23,8.82094,0.0146324,-0.178279,-0.179242,-1155075312,390.254,0.00183105
2,391.231,28213.2,83991.4,-2.46964e-07,0.094104,995.11,-2.75134e-07,10.2225,-0.199119,-0.348045,-0.214535,-1097817908,391.232,0.00183105
2,391.284,525954,1.72343e+06,-1.67452e-08,0.103199,16181,-1.7479e-08,13.1239,-0.280703,-0.208244,-0.175373,-1101908168,391.285,0.00183105
2,391.342,7486.09,27864.2,-2.82515e-08,0.0856065,182.173,-2.73934e-08,8.93046,-0.0796015,-0.211797,-0.20001,-1101199633,391.342,0.00183105
2,392.287,125454,336713,5.10969e-17,0.0948554,3277.42,-7.79985e-19,11.571,-0.412407,-0.213011,-0.215265,-1153597568,392.289,0.00183105
2,393.209,12287.1,52274.5,3.88904e-23,0.0485577,144.485,-7.61218e-19,9.39618,0.0698978,-0.157272,-0.158302,-1153597952,393.208,0.00186157
2,393.291,11217.6,41039.3,-1.55364e-309,0.0594373,241.259,-1.56298e-309,9.23641,0.222154,-0.18676,-0.16025,-1101147464,393.29,0.00183105
2,395.226,26885.5,65513.7,-3.73508e-311,0.211757,1845.21,-5.50267e-24,10.0189,-0.432832,-0.266184,-0.306561,-1153054272,395.228,0.00186157
2,396.231,10176.6,40634,-2.44232e-23,0.0515642,151.724,-2.44196e-23,9.19938,0.130055,-0.174703,-0.162967,-1153596928,396.23,0.00186157
2,397.203,9998.59,38735.4,-7.42137e-17,0.174679,501.59,2.55085e-23,9.21002,-0.0143543,-0.212049,-0.179473,-1153597184,397.203,0.00186157
2,397.243,51680.8,190234,-5.37353e-20,0.103192,1562.81,-1.85086e-20,10.8408,0.051918,-0.199793,-0.226882,-1147255268,397.243,0.00186157
2,398.209,8634.92,11858.4,1.46975e-28,0.031075,101.942,-4.46387e-23,8.52221,0.622011,-0.162089,-0.168902,992392576,398.205,0.00189209
2,398.861,10166.2,20834.4,-1.14142e-31,0.0214848,58.9666,-6.12371e-25,8.8536,0.505852,-0.171643,-0.172507,947439168,398.858,0.00189209
2,399.221,10470.9,46713.4,-1.61051e-309,0.0172148,41.6333,-1.61688e-309,9.24857,0.0320617,-0.137276,-0.154884,-1103838000,399.221,0.00189209
2,399.308,138890,521768,-1.39258e-23,0.108191,4125.86,-1.29021e-23,11.871,-0.0163802,-0.194325,-0.223635,-1154697136,399.308,0.00189209
2,399.346,14084.7,61361.2,-8.72656e-19,0.0166118,44.2973,-2.04744e-20,9.54654,0.0737419,-0.160844,-0.143664,-1153598208,399.346,0.00189209
2,400.311,47002.5,127266,-9.72533e-24,0.147841,1862.6,-8.6596e-24,10.5773,-0.375152,-0.210075,-0.159228,-1150921640,400.313,0.00192261
2,405.357,29229.4,82826.9,-1.58174e-309,0.111777,1021.61,-1.58997e-309,10.1598,-0.355091,-0.234913,-0.239715,-1102416592,405.359,0.00195312
