SampleID,Position,Height,Area,PositionUncertainty,HeightUncertainty,AreaUncertainty,DQS,Beta0,Beta1,Beta2,Beta3,DF,X0,dx
0,151.086,34466.7,125905,-2.90402e-25,0.0635869,613.504,1.37391e-19,10.4605,-0.126133,-0.207438,-0.193296,-1160352768,151.086,0.000442505
0,151.096,305369,1.16391e+06,6.78289e-21,0.0758526,6792.15,-5.82386e-17,12.6339,0.0528624,-0.200618,-0.198094,-1160355840,151.096,0.000442505
0,151.111,16934.1,60859.5,0.850114,0.115762,564.715,-9.21588e-36,9.75411,-0.131028,-0.21779,-0.191422,995155968,151.111,0.000442505
0,151.123,185640,544104,-1.2546e-26,0.0927401,4946.44,8.31775e-27,11.9826,-0.334332,-0.205495,-0.18495,-326561581,151.123,0.000442505
0,151.148,9945.52,24489.3,-1.029e-07,0.0651238,171.702,-1.16086e-07,9.06811,-0.388368,-0.273908,-0.23104,-1099190058,151.148,0.000442505
0,151.972,3348.57,11518.3,-1.26925e-08,0.191081,168.785,-1.46991e-08,8.03526,-0.232686,-0.178045,-0.269889,-1102571285,151.972,0.000442505
0,152.016,32316.5,108293,0,0.0234908,200.233,0,10.3501,0.255923,-0.150721,-0.219694,0,152.016,0.000457764
0,152.07,43403.6,162799,0,0.0731236,979.828,0,10.6605,0.0804052,-0.209507,-0.197914,0,152.07,0.000457764
0,152.079,8823.68,25232,0,0.109312,397.571,0,8.97365,0.348337,-0.170861,-0.221105,0,152.078,0.000442505
0,152.1,23430,89930.5,0,0.134157,970.42,0,10.0486,0.00349498,-0.239799,-0.168529,0,152.1,0.000442505
0,152.107,15948.7,59203.7,0,0.160517,789.302,0,9.71247,-0.0350366,-0.24579,-0.180419,0,152.107,0.000442505
0,152.126,22584.3,86562.3,0,0.0978901,760.212,0,10.0044,0.0736889,-0.266548,-0.159893,0,152.126,0.000442505
0,152.986,16351.1,30657.5,-3.07947e-08,0.489101,2112.68,-1.37547e-08,9.2851,-0.552773,-0.165109,-0.209444,-1099826684,152.987,0.000442505
0,153.016,4062.45,1471.09,-7.60989e-09,0.0271684,51.5452,-1.0503e-08,7.19492,1.06053,-0.219296,-0.242818,-1103207606,153.015,0.000442505
0,153.034,57554.4,136300,0,0.101473,1841.79,0,10.717,0.459559,-0.159774,-0.210389,0,153.033,0.000442505
0,153.054,29434.1,54058.8,-3.63346e-08,0.15354,1363.75,-4.9905e-08,9.92289,0.550299,-0.140225,-0.199357,-1100639876,153.054,0.000442505
0,153.07,3564.63,2503.91,0,0.0614807,75.6026,0,7.40357,-0.932863,-0.278619,-0.275582,0,153.07,0.000442505
0,153.091,19720.3,57944.4,0,0.0388414,192.755,0,9.80664,0.293829,-0.142986,-0.253767,0,153.091,0.000457764
0,153.102,24648,40660.9,0,0.0890444,234.711,0,9.76073,0.535616,-0.0914294,-0.211296,0,153.102,0.000442505
0,153.127,47953.1,177916,0,0.0775424,1250.8,0,10.7416,0.132349,-0.215934,-0.188039,0,153.127,0.000457764
0,153.985,13676,33451.1,0,0.0492848,279.906,0,9.23497,0.449087,-0.238615,-0.176019,0,153.985,0.000457764
0,154.05,3802.79,11612.4,0,0.056315,85.4253,0,8.22779,0.201495,-0.302882,-0.272677,0,154.05,0.000457764
0,154.086,8706.91,21667,0,0.0496291,138.118,0,8.97784,-0.391087,-0.310553,-0.252387,0,154.086,0.000442505
0,154.122,17762,54122,0,0.0971048,494.407,0,9.74687,-0.257418,-0.267297,-0.148833,0,154.122,0.000457764
0,154.13,2425.78,11087.8,0,0.530848,265.164,0,7.74768,-0.149112,-0.108392,-0.135763,0,154.131,0.000457764
0,154.919,10291.1,28412.7,0,0.237375,732.903,0,9.10517,-0.344963,-0.229124,-0.166081,0,154.919,0.000457764
0,154.982,138058,522214,0,0.065211,2564.11,0,11.8463,0.128677,-0.163509,-0.201076,0,154.982,0.000457764
0,155.002,8143.79,26332,0,0.0978071,279.44,0,8.92627,0.309154,-0.133683,-0.194302,0,155.002,0.000457764
0,155.03,11296.2,41179.1,-8.48195e-17,0.107197,363.818,-2.15146e-13,9.31846,0.0376391,-0.216518,-0.222141,-1136676756,155.03,0.000457764
0,155.034,6007.09,20421.9,0,0.150657,285.413,0,8.68385,-0.0626912,-0.258062,-0.241056,0,155.034,0.000457764
0,155.07,32646.7,106732,-9.10967e-10,0.0953667,1103.7,-7.25827e-10,10.3546,0.268005,-0.206512,-0.213835,-1106393766,155.07,0.000457764
0,155.081,4059.67,6246.48,0.336237,0.216827,152.042,-3.70208e-15,7.62019,-0.726981,-0.180558,0.150019,0,155.082,0.000457764
0,155.085,6186.78,22649.7,2.03892e+15,0.473082,852.633,2.03918e+15,8.70602,-0.103106,-0.220667,-0.193558,1125972944,155.085,0.000457764
0,155.107,15355.9,56469.9,-3.16265e-08,0.108072,490.849,-3.74232e-08,9.64969,0.113508,-0.171997,-0.232177,-1100586886,155.107,0.000457764
0,155.143,3851.17,15242.6,0,0.2009,220.319,0.0543974,8.15621,0.245356,-0.187545,-0.120226,1244765931,155.142,0.000457764
0,155.981,12401,27750.5,-1.12703e-16,0.0973915,245.575,-3.12828e-13,9.20374,-0.451041,-0.242421,-0.121359,1016775529,155.982,0.000473022
0,156.001,11935.2,31510.1,-2.86757e-12,0.0230953,97.6895,-3.92688e-16,9.24419,0.367122,-0.145444,-0.259337,-1110412939,156.001,0.000457764
0,156.042,3490.63,9819.58,-6.69381e-19,0.0873348,93.6513,-1.28427e-07,8.01943,-0.35941,-0.230776,-0.238154,-1610612736,156.042,0.000457764
0,156.102,13189.2,48149.3,0.27976,0.0751753,314.909,-1.07319e-16,9.47998,-0.0161198,-0.258533,-0.187316,0,156.102,0.000473022
0,156.138,4741.21,15203.1,1.68874,0.0700281,116.635,-8.23531e-311,8.44289,0.179987,-0.222887,-0.265123,-1099820090,156.138,0.000457764
0,156.974,2632.93,9780.97,2.37149,0.00569145,3.3969,-2.88788e-311,7.86608,0.0547731,-0.170687,-0.250081,-1098998912,156.974,0.000473022
0,156.981,20286.5,67321.9,-5.06929e-311,0.276009,1590.3,6.99658e-23,9.89879,0.153213,-0.133595,-0.347983,-1073741824,156.981,0.000457764
0,156.997,95129.8,349776,-8.82826e-12,0.0650545,2150.03,-5.07544e-12,11.4157,0.159153,-0.211343,-0.185517,-1110020350,156.997,0.000473022
0,157.018,1.30052e+06,4.95042e+06,-4.97708e-08,0.0938605,34029.6,-5.24162e-08,14.0755,-0.0200784,-0.201072,-0.203318,-1100502584,157.018,0.000473022
0,157.049,24998.7,89741.1,-3.05247e-09,0.128542,908.692,-4.16117e-309,10.1123,-0.0469141,-0.206595,-0.253477,-327807052,157.049,0.000473022
0,157.083,62885.7,219586,0,0.0922977,1589.32,0,11.0362,-0.203497,-0.232024,-0.15033,0,157.083,0.000473022
0,157.101,9631.89,35218.8,0,0.13642,287.556,0,9.16249,-0.111058,-0.184163,-0.253237,0,157.101,0.000473022
0,157.122,29957.1,107974,-4.34272e-09,0.159235,1323.62,-5.56743e-09,10.3188,-0.0724009,-0.218677,-0.226278,-320730056,157.122,0.000473022
0,157.98,15754.7,60386.1,-4.25895e-309,0.130711,571.58,-4.26981e-309,9.69688,0.0185177,-0.191127,-0.207606,-331214952,157.98,0.000473022
0,157.989,3233.26,11013.1,-1.21646e-10,0.0326038,37.636,-9.48141e-11,8.07221,0.0060606,-0.357768,-0.189535,-1109579170,157.989,0.000473022
0,157.998,3857.06,19281.3,0,0.339124,253.883,0,8.26755,0.100959,-0.0574648,-0.160949,-321254384,157.997,0.000457764
0,158.017,1.15554e+06,4.40499e+06,-4.53057e-309,0.0754163,26176.3,-4.54143e-309,13.9753,0.0609891,-0.207308,-0.191493,-272822290,158.017,0.000473022
0,158.021,23193,168437,-1.83441e-08,2.19125,3692.36,-1.52273e-08,10.0255,-0.0430546,-0.0352579,-0.122588,-1101651139,158.021,0.000473022
0,158.027,90252.8,318788,0,0.0797329,1914.35,-4.10685e-309,11.335,-0.215986,-0.184219,-0.194142,-1104654619,158.027,0.000473022
0,158.117,13206.8,50521.8,0,0.094957,467.108,0,9.46803,0.090737,-0.30405,-0.150404,-323875736,158.117,0.000473022
0,158.154,36891.8,37284.9,0,0.0513518,929.658,0,9.84913,0.747301,-0.242821,-0.204775,-322040788,158.153,0.000473022
0,158.932,2136.88,10060.4,-1.81684e-07,0.256942,114.494,-1.87845e-07,7.65573,-0.143987,-0.11402,-0.101858,-1098739234,158.932,0.000473022
0,158.961,19142.8,68857.8,2.13032e-314,0.0917129,410.213,1.39612e-309,9.84979,0.0993698,-0.513376,-0.141261,16777217,158.961,0.000473022
0,158.977,194672,550430,0,0.0943954,4795.96,0,11.9937,-0.365043,-0.192942,-0.200422,0,158.977,0.000473022
0,158.989,3716.91,20521.1,0,0.559338,466.245,0,8.23526,-0.025396,-0.232933,-0.0466477,-328594368,158.989,0.000473022
0,159.013,1.19112e+07,3.46468e+07,-2.8721e-09,0.0464272,232979,-3.208e-09,16.1259,0.345084,-0.193753,-0.193274,-1114574902,159.012,0.000473022
0,159.049,3018.1,9081.09,-4.69354e-309,0.0734209,69.1204,-4.7044e-309,7.97571,-0.161822,-0.275878,-0.353903,-274788408,159.049,0.000473022
0,159.066,26895.9,85915.5,0,0.0467135,354.38,-5.72819e-08,10.088,-0.295965,-0.204235,-0.146279,-324662268,159.067,0.000473022
0,159.08,6524.85,23183.8,-4.63921e-309,0.297382,611.69,-4.65008e-309,8.73392,-0.201995,-0.246643,-0.0965483,-276230190,159.08,0.000473022
0,159.091,58105.7,218545,0,0.0910834,1478.56,0,10.97,-0.0890064,-0.203882,-0.197052,-325186468,159.091,0.000473022
0,159.113,3822.91,12845.2,-1.58693e-11,0.185897,168.436,-8.22548e-10,8.27179,0.00697434,-0.195056,-0.359415,-1123446106,159.113,0.000473022
0,159.116,39404.6,151660,-4.58489e-309,0.119207,1207.8,-8.4645e-08,10.5717,-0.0934888,-0.176441,-0.212128,-335147036,159.117,0.000473022
0,159.138,12248.4,48363,-3.09658e-09,0.0877761,237.283,-3.56113e-09,9.34048,-0.182264,-0.138089,-0.217852,-1104563536,159.138,0.000488281
0,159.157,2571.85,8280.46,1.58372,0.0106309,7.12017,-2.71812e-311,7.82409,0.182109,-0.1343,-0.341034,-1097525446,159.157,0.000473022
0,159.945,14090.2,43058.2,-1.94882e-07,0.118335,803.478,-1.90753e-07,9.4147,0.326331,-0.300184,-0.187794,-1098493519,159.945,0.000473022
0,159.976,14820.4,53005.3,-3.32772e-07,0.20075,1026.01,1.58428,9.61467,-0.0664915,-0.309266,-0.157354,2,159.976,0.000488281
0,159.984,17474.7,56245.2,-3.61597e-07,0.0231466,115.632,-3.61591e-07,9.71922,0.25844,-0.188258,-0.215518,-1097313490,159.984,0.000488281
0,160.013,869100,2.25483e+06,0,0.0843081,32710.2,0,13.4574,0.417766,-0.202372,-0.203219,-326727402,160.012,0.000488281
0,160.016,368624,1.3787e+06,0.0829308,0.00524436,422.678,-3.30319e-07,12.8003,-0.0567055,-0.184107,-0.243316,-1097548950,160.016,0.000488281
0,160.075,9311.27,23447.1,9.88131e-324,0.100173,404.968,-3.2441e-07,9.08363,0.307478,-0.357485,-0.345184,-536870912,160.075,0.000473022
0,160.095,7055.38,18613,3.02697,0.279517,856.469,-8.15042e-311,8.7909,0.319575,-0.26486,-0.344297,-1097516103,160.094,0.000473022
0,160.12,3296.24,10258.2,-3.3187e-07,0.0565375,58.2675,2.96716,8.0869,-0.0865682,-0.280764,-0.321411,0,160.12,0.000488281
0,160.938,3551.95,11395,0,0.0784089,75.2543,0,8.16049,-0.134058,-0.22895,-0.370166,0,160.938,0.000473022
0,160.953,3386.98,1124.41,0,0.0704922,63.4289,0,6.88623,-0.977294,-0.192864,-0.201332,0,160.954,0.000488281
0,160.973,15056.5,37747.5,-5.2268e-08,0.234717,981.491,-5.12033e-08,9.41157,-0.444819,-0.218245,-0.225391,-1100487772,160.974,0.000473022
0,160.99,9418.61,28108.1,-6.70999e-08,0.0502982,132.578,-9.52226e-08,9.10266,-0.240694,-0.247476,-0.30477,-1099712614,160.99,0.000488281
0,161.01,871953,3.32565e+06,-4.48704e-25,0.0921803,22967.1,-2.76813e-09,13.6678,0.0815047,-0.183753,-0.205467,-2147483648,161.01,0.000473022
0,161.017,116570,305948,0.187363,0.104578,3058.6,-7.73182e-19,11.4393,-0.423117,-0.188602,-0.19564,0,161.017,0.000488281
0,161.059,9388.75,34894.1,3.02111,0.0817721,212.42,-8.48994e-311,9.1577,-0.0275686,-0.198271,-0.228627,-1104050273,161.059,0.000488281
0,161.071,10045.5,26679.3,6,0.187436,617.806,0.106906,8.99842,0.391624,-0.165335,-0.177667,0,161.07,0.000473022
0,161.096,81727.8,192466,-9.84888e-17,0.122835,2366.59,-3.67378e-09,11.0402,-0.451454,-0.19017,-0.20973,-2147483648,161.096,0.000488281
0,161.107,4927.82,11098,-3.38357e-09,0.676383,786.569,4.01884,8.24125,-0.449309,-0.191343,-0.0983915,4,161.107,0.000488281
0,161.132,44627.4,139233,3.93483,0.0497781,904.95,-3.05764e-311,10.5681,0.305633,-0.195894,-0.184675,-1103768996,161.132,0.000488281
0,161.973,22137.4,81031.9,-3.67568e-21,0.10246,786.597,-8.80685e-27,9.95669,0.166324,-0.205936,-0.185587,-322267467,161.972,0.000488281
0,161.981,2714.48,7595.39,-3.40041e-11,0.0839878,86.3545,4,7.89665,0.00587106,-0.366428,-0.383208,-326330641,161.981,0.000488281
0,162.009,7484.53,28662.7,1.92749e-10,0.101586,213.843,2.43473e-09,8.93298,-0.0624483,-0.207319,-0.184357,-1120693768,162.009,0.000488281
0,162.013,26999,104961,-6.22577e-311,0.126331,887.846,4.73413e-12,10.1815,-0.113649,-0.178524,-0.192065,-1117845556,162.013,0.000488281
0,162.017,5900.17,16461.6,-3.44112e-09,0.748654,534.063,3.98174,8.54271,-0.323526,-0.206279,-0.0576877,4,162.017,0.000488281
0,162.055,3543.78,10945.4,-4.57e-10,0.170367,180.033,-4.64877e-10,8.08198,-0.2884,-0.218026,-0.273121,-1107261362,162.055,0.000488281
0,162.076,3396.33,8822.62,-1.9214e-11,0.116909,99.0567,1.22328e-16,7.79541,0.408471,-0.134499,-0.125623,-331613662,162.075,0.000488281
0,162.091,14706.4,50443.3,-1.08678e-08,0.18452,897.55,-1.10731e-08,9.60151,-0.0899973,-0.285446,-0.195398,-1102169230,162.091,0.000488281
0,162.099,8059.12,30260.2,-2.26735e-08,0.051659,134.806,-2.42426e-08,9.01605,0.120818,-0.203517,-0.193416,-1101700778,162.099,0.000488281
0,162.136,6053.52,18834.9,1.70335e-08,0.371649,728.284,-8.55784e-311,8.69438,0.0412587,-0.240054,-0.374643,1038903894,162.136,0.000488281
0,162.927,16653.9,54711.4,-3.51883e-08,0.163613,546.857,-2.80143e-08,9.65086,-0.287524,-0.186013,-0.232885,-1100804678,162.927,0.000488281
0,162.969,19560.5,68909.5,-2.39847e-07,0.14008,767.978,-2.33778e-07,9.87137,0.124879,-0.147219,-0.287314,-1097870582,162.969,0.000488281
0,162.989,13866.8,29834.3,-1.51055e-08,0.042068,266.969,-2.95321e-08,9.26881,0.504872,-0.208964,-0.237112,-1101611456,162.988,0.000488281
0,163.013,199772,733570,-1.0499e-06,0.0870496,4749.87,-9.62324e-07,12.1552,-0.170777,-0.191474,-0.189265,-1095704818,163.013,0.00050354
0,163.039,70284.3,52128.8,-3.91677e-08,0.0726027,1483.12,-2.60207e-08,10.3568,-0.827514,-0.206193,-0.212673,-1109063259,163.04,0.00050354
0,163.06,9309.82,27810,-1.98332e-13,0.0204978,81.4318,-1.44099e-13,9.08863,0.244534,-0.327544,-0.235977,-1118460895,163.06,0.000488281
0,163.075,86957.7,333761,-2.40216e-12,0.0924169,2103.32,-4.10699e-11,11.356,-0.073352,-0.181828,-0.213818,-1099826852,163.075,0.000488281
0,163.086,5552.6,20937.2,-1.11813e-09,0.379029,737.497,-2.04501e-13,8.60367,-0.0935833,-0.309362,-0.11315,-1101332120,163.086,0.000488281
0,163.111,28949.4,98047.6,-9.97643e-08,0.0861456,731.023,-8.40025e-08,10.2131,-0.24096,-0.210294,-0.180797,-1099290688,163.112,0.00050354
0,163.123,56006.9,212326,-2.72636e-07,0.0849793,1362.85,-3.35496e-08,10.9319,0.0531619,-0.190317,-0.21165,-1101142718,163.123,0.00050354
0,163.133,13098.5,44265.2,6.50397e+15,0.126085,549.815,-3.15525e-311,9.44527,0.166911,-0.192771,-0.255247,1102210499,163.133,0.000488281
0,163.148,31757.2,121040,6.51234e+15,0.118619,1074.77,6.51301e+15,10.4001,0.0264145,-0.199124,-0.203583,1127687263,163.148,0.000488281
0,163.94,3812.59,12629.9,-9.19481e-08,0.0621896,53.6918,-2.07633e-08,8.2101,-0.210659,-0.190532,-0.385938,-1100302380,163.94,0.000488281
0,163.976,62379,220071,-2.05568e-07,0.0945033,1678.39,-1.98812e-07,11.0165,-0.206867,-0.199814,-0.200754,-1129820930,163.977,0.00050354
0,163.987,11223.9,38264.5,9.66435e+15,0.00472768,11.0177,9.66532e+15,9.24834,0.239177,-0.10861,-0.218014,1128344545,163.987,0.00050354
0,164.016,3674.42,11665.3,-2.28256e-07,0.0625764,78.5199,-2.38965e-07,8.20951,0.115744,-0.284987,-0.277746,-1097652625,164.016,0.00050354
0,164.042,2667.95,7839.11,-7.48907e-312,0.148905,157.786,-2.07531e-07,7.8745,0.0865707,-0.404892,-0.291438,-1098155702,164.042,0.00050354
0,164.07,17368.6,63249.3,-1.8984e-08,0.128824,651.326,-2.97828e-08,9.78706,-0.0675682,-0.221889,-0.20931,-1102362574,164.07,0.000488281
0,164.078,7880.29,27366.8,-1.33648e-07,0.0196679,40.9322,-1.44555e-07,9.00288,-0.0400335,-0.225767,-0.263991,-322301033,164.078,0.000488281
0,164.107,13388.5,34425.8,-2.16617e-07,0.250882,763.104,-1.41421e-07,9.26408,-0.417258,-0.186796,-0.149605,-1098045893,164.107,0.000488281
0,164.126,3569.66,12066.9,-4.94581e-08,0.081125,107.71,-2.29271e-15,8.16718,0.128959,-0.293447,-0.219566,-1105828552,164.126,0.000488281
0,164.152,4590.78,10903.8,-2.76635e-08,0.0527067,125.495,-4.85251e-08,8.26505,0.441403,-0.296586,-0.266263,-1101117204,164.151,0.00050354
0,164.948,19446.8,74227,-6.31934e-10,0.120392,519.033,-1.63821e-09,9.86512,-0.105577,-0.185785,-0.197381,-1112144490,164.948,0.00050354
0,164.984,204242,782166,-3.0541e-08,0.06509,3785.76,-2.86145e-08,12.2152,0.0364655,-0.200639,-0.197584,-1101030604,164.984,0.00050354
0,165.015,6942.4,19434.4,-1.0395e-17,0.382225,580.382,-2.26735e-13,8.77976,0.294516,-0.0907807,-0.327669,-1138945656,165.014,0.00050354
0,165.033,2940.32,10136.1,-7.273e-09,0.122912,110.07,-7.65602e-09,7.94749,-0.155885,-0.237062,-0.201585,-323218459,165.033,0.00050354
0,165.055,9699.56,22468.7,-2.39052e-10,0.236872,447.551,-1.38317e-13,8.9905,0.428734,-0.116435,-0.236314,-1121357428,165.054,0.00050354
0,165.069,3179.2,10591.2,-3.92368e-09,0.0368974,45.9971,-8.87251e-10,8.04186,0.100095,-0.367677,-0.20696,-1105870392,165.069,0.00050354
0,165.073,3011.82,10297.7,-6.69815e-13,0.00648175,6.14083,-2.72886e-13,7.99418,0.0549827,-0.257482,-0.241527,-1115840244,165.073,0.00050354
0,165.091,25528.4,74328.7,1.93514e+30,0.138665,928.447,9.31618e+11,9.97461,-0.351122,-0.189314,-0.275776,1130669464,165.091,0.00050354
0,165.102,122427,458989,-1.19649e-13,0.0955485,3503.38,-2.78177e-311,11.7187,0.125935,-0.189657,-0.19999,-1120031600,165.102,0.00050354
0,165.127,14914.3,52544,-5.13189e-08,0.0626432,297.174,-4.319e-08,9.59293,0.178045,-0.15845,-0.238261,0,165.127,0.00050354
0,165.138,29856.3,106423,-1.14535e-14,0.165038,1640.78,-8.07725e-13,10.2728,0.188725,-0.24319,-0.186535,-1125690112,165.138,0.00050354
0,165.164,10039.2,31857.2,-2.68056e-10,0.121422,368.693,-1.92324e-10,9.19007,-0.15851,-0.265834,-0.265716,-1108208164,165.164,0.00050354
0,165.988,4299.35,14646.7,3.11343e+15,0.0232276,31.3325,3.114e+15,8.37069,0.161259,-0.205818,-0.232416,1126572484,165.988,0.000518799
0,166.032,3398.33,17068.8,-3.79114e-07,0.18577,131.875,-1.28701e-07,8.12578,0.0327797,-0.116524,-0.11458,-1099287648,166.032,0.000518799
0,166.086,23916.3,78327.4,4.37941e-08,0.0628907,519.767,-4.67517e-08,9.98822,0.253232,-0.241021,-0.19793,-1107262216,166.086,0.00050354
0,166.106,11369.8,39265.7,-2.14512e-13,0.315039,1005.95,-2.16115e-13,9.31277,0.134547,-0.127992,-0.334979,-1099533088,166.105,0.00050354
0,166.122,11801.9,31927.2,360743,0.0824108,295.453,587.546,9.2271,-0.362803,-0.242402,-0.165994,1085133928,166.123,0.00050354
0,166.13,2666.16,7628.11,-1.25977e-11,0.0770549,76.8733,-1.70247e-07,7.87917,0.0411825,-0.344877,-0.367782,-1099028912,166.13,0.000518799
0,166.919,3511.78,11137.9,-1.1094e-09,0.0385658,52.5169,-3.64536e-07,8.1569,0.100547,-0.31957,-0.262562,-1097297113,166.919,0.00050354
0,166.985,3732.9,12020.2,1.13858e-311,0.0443917,72.6716,1.13858e-311,8.21683,0.146325,-0.396664,-0.218207,-310924508,166.985,0.000518799
0,167.013,2744.48,8982.35,-3.93619e-07,0.0323388,23.5628,-3.7502e-07,7.90679,-0.00570869,-0.224765,-0.343067,-1097183027,167.013,0.00050354
0,167.034,94154,269877,299274,0.0837201,2571.57,1443.19,11.3047,0.340774,-0.13198,-0.215361,1087005554,167.033,0.00050354
0,167.07,37495.1,111902,-1.51184e-07,0.0426948,562.799,-1.48544e-07,10.4231,0.314434,-0.142899,-0.204972,-1098628282,167.07,0.000518799
0,167.085,3451.05,10884.6,0.0102816,0.268909,295.964,58.7981,8.08095,-0.256784,-0.253507,-0.174483,1085908456,167.086,0.00050354
0,167.106,22613.3,87029.1,-1.91615e-07,0.107875,683.701,-1.50006e-07,10.0066,-0.0786895,-0.206537,-0.174362,-1098470250,167.106,0.00050354
0,167.118,64010.6,213249,-1.8604e-14,0.085111,1925.14,-1.0217e-07,11.014,0.269533,-0.197984,-0.200428,-1103511440,167.117,0.000518799
0,167.143,18119.8,63143.4,1.48256e-21,0.0495803,282.249,-3.11599e-14,9.79436,-0.172354,-0.250701,-0.1427,1024103173,167.143,0.000518799
0,167.971,35240.9,39566.5,3.54069e+29,0.154268,1642.22,1.27219e+14,9.87003,0.727072,-0.238468,-0.211124,1141606914,167.971,0.000518799
0,168.008,2823.38,8777.93,8.77135e+24,0.190517,169.444,4.58879e+12,7.73126,0.329912,-0.113144,-0.134525,1137049904,168.007,0.00050354
0,168.013,7416.96,23136.1,-1.75141e-23,0.118509,324.321,-9.06304e-24,8.89278,-0.211651,-0.334643,-0.148369,-1156377856,168.013,0.000518799
0,168.037,3593.61,13255.3,108655,0.120312,105.199,800.229,8.16457,0.177235,-0.0823302,-0.264827,1086285808,168.037,0.000518799
0,168.049,3549.25,18423.7,1.39833e-14,0.202957,177.919,-3.42843e-24,8.17256,0.0481195,-0.147241,-0.0870615,1029160948,168.049,0.00050354
0,168.065,9222.43,22945.3,1.12471e-11,0.269313,508.473,1.27743e-10,8.97599,-0.397798,-0.234649,-0.109631,1034989520,168.065,0.000518799
0,168.073,4908.47,14056.9,379738,0.150437,252.998,191978,8.43741,-0.28092,-0.306642,-0.140228,1087619938,168.073,0.000518799
0,168.102,10325,20542.5,91442.8,0.0725068,228.585,19387.1,8.96542,0.530811,-0.26203,-0.258529,1083594066,168.101,0.00050354
0,168.925,10463.9,33414.7,-6.72543e-23,0.0413501,159.31,-2.46687e-06,9.1296,0.293474,-0.162799,-0.179382,-330826813,168.924,0.000518799
0,168.934,11054.1,39184.6,7.41749e+08,0.0514812,182.311,3.57456e+15,9.27602,0.133983,-0.276503,-0.190534,1152385396,168.934,0.000518799
0,168.997,17304.2,65592.5,-1.25949e-06,0.147494,752.432,-9.07684e-07,9.78709,-0.0465121,-0.226705,-0.176366,-1095584076,168.997,0.000518799
0,169.026,4283.88,11413.8,1.13858e-311,0.279535,235.631,3.47375e-27,8.32255,-0.31088,-0.328746,-0.0845708,-1159960576,169.026,0.000518799
0,169.046,14316.4,56749.4,-6.17899e-05,0.127212,545.991,6.65403e-05,9.57258,0.0449141,-0.212429,-0.166922,1048411164,169.046,0.000518799
0,169.05,14684.9,43856.1,-2.45364e-24,0.527947,2012.87,-4.75623e-24,9.58005,0.218216,-0.0903229,-0.445262,-1159262312,169.049,0.000518799
0,169.061,2867.81,8780.05,-0.000147477,0.0453304,57.345,3.25162e-12,7.93439,0.121872,-0.377019,-0.261721,-1094333456,169.061,0.000518799
0,169.076,3339.67,10548.9,-6.39268e-24,0.0978868,101.77,-2.69246e-23,8.10031,-0.0941715,-0.278306,-0.299699,-332047065,169.076,0.000518799
0,169.08,13596.1,43984.2,0,0.068446,262.192,-1.58466e-21,9.4663,0.231099,-0.133196,-0.276085,-1151224848,169.079,0.000518799
0,169.086,11060.6,37606.1,-3.23153e-14,0.118959,426.773,-9.52617e-312,9.29197,-0.0947138,-0.274958,-0.209475,1023116224,169.086,0.000518799
0,169.097,3377.52,14598.8,404317,0.205928,199.002,381850,8.12098,-0.00925362,-0.214814,-0.118143,1091892509,169.097,0.000518799
0,169.101,4516.72,14447.8,-1.94188e-23,0.27862,354.498,1.18854e+16,8.37108,-0.250308,-0.243337,-0.0976424,1128602893,169.101,0.000518799
0,169.122,11857,42148.5,-21954.7,0.05994,225.068,869410,9.34132,0.143306,-0.251964,-0.196107,-1067132876,169.122,0.000518799
0,169.159,5354.22,15579.7,4.35475e-26,0.256472,546.918,4.09821e-26,8.48706,0.301615,-0.189246,-0.252382,984245392,169.158,0.000534058
0,169.997,3703.86,2756.75,-2.0816e-07,0.0305792,38.6657,-2.35732e-07,7.50322,-0.929477,-0.29655,-0.296551,-1098114528,169.998,0.000518799
0,170.081,8103.35,21536,449518,0.00247823,7.70407,2.73136e+06,9.00108,0.268288,-0.202909,-0.435468,1071482692,170.081,0.000534058
0,170.096,3868.32,10965.4,-8.62635e-08,0.0936834,126.41,-5.08145e-08,8.22244,-0.276234,-0.294607,-0.317179,984580836,170.096,0.000518799
0,170.117,5750.2,21663.5,2.18739e-18,0.279478,570.623,3.30737e-18,8.63991,-0.0742308,-0.321921,-0.118861,1001761920,170.117,0.000518799
0,170.914,11915.4,43963.3,-1.49843e-07,0.0484009,244.911,-1.2705e-07,9.31601,0.181447,-0.334858,-0.145823,-1098653198,170.913,0.000534058
0,170.979,9278.67,25043.7,4.211e-26,0.131173,450.272,3.87163e-26,9.09208,-0.287747,-0.361461,-0.15389,983058448,170.979,0.000534058
0,170.997,219632,811994,-1.52501e-10,0.06408,4932.24,-5.75047e-10,12.259,0.169995,-0.203587,-0.183826,-1112809459,170.997,0.000534058
0,171.013,61625.7,233890,-3.5017e-23,0.085829,1481.09,0,11.0514,-0.0473109,-0.205012,-0.198342,65536,171.013,0.000534058
0,171.023,6495.37,10663.8,4.95134e-19,0.056505,152.01,4.32116e-19,8.71325,0.482562,-0.268268,-1.02069,986137088,171.023,0.000534058
0,171.033,786105,3.0248e+06,-7.9108e-29,0.0846869,18697.4,3.7142e-24,13.5606,0.0384958,-0.191521,-0.201584,-1144182216,171.033,0.000518799
0,171.062,71348.4,217684,-6.5713e-24,0.00351333,54.4618,-1.55583e-23,11.103,-0.294227,-0.226975,-0.133663,-321562041,171.063,0.000534058
