mz,int,scan,rt
210.9177454,3123.546143,2,1.34
210.9184718,6570.179199,2,1.34
210.9191981,8749.991211,2,1.34
210.9199245,8045.242188,2,1.34
210.9206509,5064.461914,2,1.34
210.9213868,0,2,1.34
210.9221132,0,2,1.34
210.9228396,0,2,1.34
210.923566,0,2,1.34
210.942454,0,2,1.34
210.9431805,0,2,1.34
210.943907,0,2,1.34
210.9446335,0,2,1.34
210.94536,2674.992432,2,1.34
210.9460866,12776.98242,2,1.34
210.9468131,28674.89258,2,1.34
210.9475396,45881.60938,2,1.34
210.9482662,49770.07422,2,1.34
210.9489927,33881.57031,2,1.34
210.9497192,17573.81445,2,1.34
210.9504458,4362.397949,2,1.34
210.9511626,0,2,1.34
210.9518892,0,2,1.34
210.9526157,0,2,1.34
210.9533423,0,2,1.34
210.9613347,0,2,1.34
210.9620613,0,2,1.34
210.962788,0,2,1.34
210.9635146,0,2,1.34
210.9642412,3832.825195,2,1.34
210.9649678,6225.323242,2,1.34
210.9656944,7451.245117,2,1.34
210.9664211,6810.731445,2,1.34
210.9671477,4634.935547,2,1.34
210.9678741,0,2,1.34
210.9686008,0,2,1.34
210.9693274,0,2,1.34
210.9700541,0,2,1.34
211.003484,0,2,1.34
211.0042108,0,2,1.34
211.0049376,0,2,1.34
211.0056645,0,2,1.34
211.0063913,3322.931885,2,1.34
211.0071181,5599.568359,2,1.34
211.007845,6571.151855,2,1.34
211.0085718,5466.810547,2,1.34
211.0092987,3001.014648,2,1.34
211.0100253,0,2,1.34
211.0107522,0,2,1.34
211.011479,0,2,1.34
211.0122059,0,2,1.34
211.0550977,0,2,1.34
211.0558247,0,2,1.34
211.0565518,0,2,1.34
211.0572789,0,2,1.34
211.058006,3694.995117,2,1.34
211.0587332,9091.056641,2,1.34
211.0594603,19976.68164,2,1.34
211.0601874,24621.50586,2,1.34
211.0609145,17410.77734,2,1.34
211.0616416,8048.591309,2,1.34
211.0623687,3157.35498,2,1.34
211.0630955,0,2,1.34
211.0638226,0,2,1.34
211.0645497,0,2,1.34
211.0652769,0,2,1.34
211.1387375,0,2,1.34
211.139465,0,2,1.34
211.1401925,0,2,1.34
211.14092,0,2,1.34
211.1416476,3034.244873,2,1.34
211.1423751,11592.03516,2,1.34
211.1431027,24032.57227,2,1.34
211.1438302,36004.25391,2,1.34
211.1445578,33174.35156,2,1.34
211.1452853,20361.37305,2,1.34
211.1460129,8274.230469,2,1.34
211.1467404,2801.17627,2,1.34
211.1474679,0,2,1.34
211.1481955,0,2,1.34
211.148923,0,2,1.34
211.1496506,0,2,1.34
211.1642029,0,2,1.34
211.1649306,0,2,1.34
211.1656582,0,2,1.34
211.1663859,0,2,1.34
211.1671136,2948.409424,2,1.34
211.1678412,7167.831055,2,1.34
211.1685689,11641.14355,2,1.34
211.1692966,13336.16016,2,1.34
211.1700243,10986.38574,2,1.34
211.170752,6267.810547,2,1.34
211.1714797,2151.697266,2,1.34
211.1722025,0,2,1.34
211.1729302,0,2,1.34
211.1736579,0,2,1.34
211.1743856,0,2,1.34
212.1954069,0,2,1.34
212.1961399,0,2,1.34
212.1968729,0,2,1.34
212.1976059,0,2,1.34
212.1983389,2340.506836,2,1.34
212.1990719,6498.742676,2,1.34
212.199805,15765.46973,2,1.34
212.200538,25098.07617,2,1.34
212.201271,24530.75977,2,1.34
212.202004,15228.38379,2,1.34
212.202737,6021.212891,2,1.34
212.2034701,2161.634521,2,1.34
212.2041997,0,2,1.34
212.2049327,0,2,1.34
212.2056658,0,2,1.34
212.2063988,0,2,1.34
212.9199826,0,2,1.34
212.9207194,0,2,1.34
212.9214561,0,2,1.34
212.9221929,0,2,1.34
212.9229296,4993.612305,2,1.34
212.9236664,7767.716309,2,1.34
212.9244032,8208.900391,2,1.34
212.9251399,5809.936523,2,1.34
212.9258767,2298.899902,2,1.34
212.9266133,0,2,1.34
212.9273501,0,2,1.34
212.9280869,0,2,1.34
212.9288237,0,2,1.34
212.9560877,0,2,1.34
212.9568246,0,2,1.34
212.9575616,0,2,1.34
212.9582985,0,2,1.34
212.9590355,2128.973389,2,1.34
212.9597724,5302.575195,2,1.34
212.9605094,7683.923828,2,1.34
212.9612463,7211.678711,2,1.34
212.9619833,4135.325684,2,1.34
212.96272,0,2,1.34
212.9634569,0,2,1.34
212.9641939,0,2,1.34
212.9649309,0,2,1.34
213.0187407,0,2,1.34
213.019478,0,2,1.34
213.0202153,0,2,1.34
213.0209525,0,2,1.34
213.0216898,2338.908691,2,1.34
213.0224271,6032.277832,2,1.34
213.0231644,9213.148438,2,1.34
213.0239017,9649.461914,2,1.34
213.0246389,7117.87793,2,1.34
213.0253762,3446.451416,2,1.34
213.0261133,0,2,1.34
213.0268506,0,2,1.34
213.0275879,0,2,1.34
213.0283252,0,2,1.34
213.0681456,0,2,1.34
213.0688831,0,2,1.34
213.0696206,0,2,1.34
213.0703581,0,2,1.34
213.0710957,2509.638916,2,1.34
213.0718332,6272.065918,2,1.34
213.0725707,10464.62598,2,1.34
213.0733083,12346.23828,2,1.34
213.0740458,10543.57227,2,1.34
213.0747834,6340.760254,2,1.34
213.0755209,2341.747559,2,1.34
213.0762583,0,2,1.34
213.0769959,0,2,1.34
213.0777334,0,2,1.34
213.078471,0,2,1.34
213.1042883,0,2,1.34
213.105026,0,2,1.34
213.1057638,0,2,1.34
213.1065015,0,2,1.34
213.1072392,3562.905762,2,1.34
213.1079769,10957.64941,2,1.34
213.1087146,21268.99609,2,1.34
213.1094524,30440.05273,2,1.34
213.1101901,26121.9707,2,1.34
213.1109278,15540.93164,2,1.34
213.1116656,4940.738281,2,1.34
213.112403,0,2,1.34
213.1131407,0,2,1.34
213.1138785,0,2,1.34
213.1146162,0,2,1.34
213.1802919,0,2,1.34
213.18103,0,2,1.34
213.1817681,0,2,1.34
213.1825062,0,2,1.34
213.1832443,3358.81543,2,1.34
213.1839825,7221.73584,2,1.34
213.1847206,9496.760742,2,1.34
213.1854587,8528.460938,2,1.34
213.1861968,5205.879395,2,1.34
213.1868613,0,2,1.34
213.1875995,0,2,1.34
213.1883376,0,2,1.34
213.1890757,0,2,1.34
214.0828178,0,2,1.34
214.0835606,0,2,1.34
214.0843034,0,2,1.34
214.0850462,0,2,1.34
214.085789,1160.651367,2,1.34
214.0865318,6096.3125,2,1.34
214.0872746,26446.08398,2,1.34
214.0880175,75069.78906,2,1.34
214.0887603,126794.3203,2,1.34
214.0895031,156259,2,1.34
214.0902459,116304.5078,2,1.34
214.0909888,66039.64063,2,1.34
214.0917316,21910.53711,2,1.34
214.0924745,6076.665527,2,1.34
214.0932173,609.2525024,2,1.34
214.0940254,0,2,1.34
214.0947683,0,2,1.34
214.0955111,0,2,1.34
214.096254,0,2,1.34
214.9620767,0,2,1.34
214.962824,0,2,1.34
214.9635714,0,2,1.34
214.9643188,0,2,1.34
214.9650662,2636.228271,2,1.34
214.9658136,5640.308105,2,1.34
214.966561,8217.082031,2,1.34
214.9673084,8477.579102,2,1.34
214.9680558,6124.87793,2,1.34
214.9688032,2805.123535,2,1.34
214.9695505,0,2,1.34
214.970298,0,2,1.34
214.9710454,0,2,1.34
214.9717928,0,2,1.34
214.9725402,0,2,1.34
214.9732877,0,2,1.34
214.9740351,3257.478271,2,1.34
214.9747825,7381.228516,2,1.34
214.97553,11915.08691,2,1.34
214.9762774,13966.3252,2,1.34
214.9770249,11912.30957,2,1.34
214.9777723,7082.966797,2,1.34
214.9785198,2591.83374,2,1.34
214.9792672,0,2,1.34
214.9800146,0,2,1.34
214.9807621,0,2,1.34
214.9815096,0,2,1.34
214.9822571,2717.53418,2,1.34
214.9830045,6749.283203,2,1.34
214.983752,17365.29102,2,1.34
214.9844995,29351.24219,2,1.34
214.985247,30043.78906,2,1.34
214.9859945,18817.33594,2,1.34
214.986742,8317.03418,2,1.34
214.9874895,2199.634033,2,1.34
214.988237,5131.359863,2,1.34
214.9889845,8830.949219,2,1.34
214.989732,10621.28418,2,1.34
214.9904795,8816.756836,2,1.34
214.9912271,5025.81543,2,1.34
214.9919563,0,2,1.34
214.9927038,0,2,1.34
214.9934514,0,2,1.34
214.9941989,0,2,1.34
215.0151316,0,2,1.34
215.0158792,0,2,1.34
215.0166269,0,2,1.34
215.0173745,0,2,1.34
215.0181222,1972.083618,2,1.34
215.0188699,10993.49707,2,1.34
215.0196175,28847.82422,2,1.34
215.0203652,48205.43359,2,1.34
215.0211129,58590.94922,2,1.34
215.0218606,43776.30469,2,1.34
215.0226083,24889.08594,2,1.34
215.023356,7805.87793,2,1.34
215.0241036,835.6373291,2,1.34
215.0248694,0,2,1.34
215.0256171,0,2,1.34
215.0263648,0,2,1.34
215.0271125,0,2,1.34
215.0345898,0,2,1.34
215.0353376,0,2,1.34
215.0360853,0,2,1.34
215.0368331,0,2,1.34
215.0375808,3643.498779,2,1.34
215.0383286,7658.212402,2,1.34
215.0390764,10453.83789,2,1.34
215.0398242,10058.1543,2,1.34
215.0405719,6835.171875,2,1.34
215.0413197,3091.863281,2,1.34
215.0418445,0,2,1.34
215.0425923,0,2,1.34
215.0433401,0,2,1.34
215.0440879,0,2,1.34
215.0829788,0,2,1.34
215.0837268,0,2,1.34
215.0844748,0,2,1.34
215.0852229,0,2,1.34
215.0859709,0,2,1.34
215.0867189,9411.418945,2,1.34
215.0874669,24638.35742,2,1.34
215.0882149,40933.69922,2,1.34
215.088963,41434.5625,2,1.34
215.089711,26245.61719,2,1.34
215.0904591,12321.86816,2,1.34
215.0912071,6717.45166,2,1.34
215.0919552,5434.978516,2,1.34
215.0930164,8950.995117,2,1.34
215.0937644,8760.401367,2,1.34
215.0945125,5130.320313,2,1.34
215.0952605,0,2,1.34
215.0960086,0,2,1.34
215.0967567,0,2,1.34
215.0975047,0,2,1.34
215.1019933,0,2,1.34
215.1027414,0,2,1.34
215.1034895,0,2,1.34
215.1042376,0,2,1.34
215.1049857,2826.164795,2,1.34
215.1057338,5457.26123,2,1.34
215.106482,6822.389648,2,1.34
215.1072301,5893.782715,2,1.34
215.1079782,3342.156006,2,1.34
215.1086156,0,2,1.34
215.1093637,0,2,1.34
215.1101119,0,2,1.34
215.11086,0,2,1.34
215.1190899,0,2,1.34
215.1198381,0,2,1.34
215.1205863,0,2,1.34
215.1213345,0,2,1.34
215.1220827,1900.906738,2,1.34
215.1228309,15210.63965,2,1.34
215.1235791,57274.40234,2,1.34
215.1243273,107267.9531,2,1.34
215.1250756,152018.6406,2,1.34
215.1258238,131648.6875,2,1.34
215.126572,81129.67188,2,1.34
215.1273202,34387.77734,2,1.34
215.1280685,11943.18848,2,1.34
215.1288167,6464.481934,2,1.34
215.129565,5969.311523,2,1.34
215.1304239,7484.003418,2,1.34
215.1311721,2899.587158,2,1.34
215.1319203,0,2,1.34
215.1326686,0,2,1.34
215.1334168,0,2,1.34
215.1341651,0,2,1.34
215.1379065,0,2,1.34
215.1386548,0,2,1.34
215.1394031,0,2,1.34
215.1401514,0,2,1.34
215.1408997,1834.391846,2,1.34
215.141648,5715.303223,2,1.34
215.1423963,9908.793945,2,1.34
215.1431446,11855.16211,2,1.34
215.1438929,10350.60547,2,1.34
215.1446413,6621.63916,2,1.34
215.1453896,3092.633057,2,1.34
215.1461377,0,2,1.34
215.146886,0,2,1.34
215.1476344,0,2,1.34
215.1483827,0,2,1.34
215.1955361,0,2,1.34
215.1962847,0,2,1.34
215.1970333,0,2,1.34
215.1977819,0,2,1.34
215.1985305,3274.47168,2,1.34
215.1992791,7585.484375,2,1.34
215.2000277,11537.66992,2,1.34
215.2007763,11987.19922,2,1.34
215.201525,8427.62207,2,1.34
215.2022736,3597.189453,2,1.34
215.2030182,0,2,1.34
215.2037669,0,2,1.34
215.2045155,0,2,1.34
215.2052641,0,2,1.34
216.1237817,0,2,1.34
216.1245351,0,2,1.34
216.1252885,0,2,1.34
216.126042,0,2,1.34
216.1267954,3931.017822,2,1.34
216.1275489,7254.552246,2,1.34
216.1283024,9359.404297,2,1.34
216.1290558,8521.09668,2,1.34
216.1298093,5212.979492,2,1.34
216.1305595,0,2,1.34
216.131313,0,2,1.34
216.1320665,0,2,1.34
216.1328199,0,2,1.34
216.8860084,0,2,1.34
216.8867658,0,2,1.34
216.8875233,0,2,1.34
216.8882807,0,2,1.34
216.8890382,3773.955078,2,1.34
216.8897956,7720.844727,2,1.34
216.8905531,10998.22559,2,1.34
216.8913105,11438.37109,2,1.34
216.892068,8771.885742,2,1.34
216.8928254,4781.685059,2,1.34
216.8935828,0,2,1.34
216.8943402,0,2,1.34
216.8950977,0,2,1.34
216.8958552,0,2,1.34
216.9147934,0,2,1.34
216.915551,0,2,1.34
216.9163086,0,2,1.34
216.9170662,0,2,1.34
216.9178238,3645.130127,2,1.34
216.9185814,6036.984863,2,1.34
216.919339,7088.727539,2,1.34
216.9200966,5852.295898,2,1.34
216.9208542,3087.34668,2,1.34
216.9216095,0,2,1.34
216.9223671,0,2,1.34
216.9231248,0,2,1.34
216.9238824,0,2,1.34
216.949644,0,2,1.34
216.9504018,0,2,1.34
216.9511595,0,2,1.34
216.9519173,0,2,1.34
216.9526751,135.2440033,2,1.34
216.9534328,10325.3623,2,1.34
216.9541906,35158.80469,2,1.34
216.9549484,62699.13281,2,1.34
216.9557062,85283,2,1.34
216.956464,70918.78125,2,1.34
216.9572218,42452.3125,2,1.34
216.9579796,15917.37891,2,1.34
216.9587374,3153.098877,2,1.34
216.9594971,0,2,1.34
216.960255,0,2,1.34
216.9610128,0,2,1.34
216.9617706,0,2,1.34
216.9951187,0,2,1.34
216.9958768,0,2,1.34
216.9966348,0,2,1.34
216.9973928,0,2,1.34
216.9981508,3023.285156,2,1.34
216.9989088,6884.841797,2,1.34
216.9996668,10779.2959,2,1.34
217.0004248,12245.67578,2,1.34
217.0011829,10317.71484,2,1.34
217.0019409,6328.838379,2,1.34
217.0026989,2564.578613,2,1.34
217.0034569,0,2,1.34
217.0042149,0,2,1.34
217.004973,0,2,1.34
217.005731,0,2,1.34
217.014828,0,2,1.34
217.0155861,0,2,1.34
217.0163442,0,2,1.34
217.0171023,0,2,1.34
217.0178604,4373.468262,2,1.34
217.0186186,6655.144531,2,1.34
217.0193767,9552.46582,2,1.34
217.0201348,12651.2793,2,1.34
217.0208929,14166.33594,2,1.34
217.0216511,15282.71289,2,1.34
217.0224092,6653.434082,2,1.34
217.0231674,4403.36377,2,1.34
217.0239252,0,2,1.34
217.0246834,0,2,1.34
217.0254416,0,2,1.34
217.0261997,0,2,1.34
217.0807977,0,2,1.34
217.0815562,0,2,1.34
217.0823146,0,2,1.34
217.0830731,0,2,1.34
217.0838316,3776.494629,2,1.34
217.08459,7636.469238,2,1.34
217.0853485,10517.83984,2,1.34
217.086107,10639.13281,2,1.34
217.0868654,8042.736328,2,1.34
217.0876239,4368.908691,2,1.34
217.0883166,0,2,1.34
217.089075,0,2,1.34
217.0898335,0,2,1.34
217.090592,0,2,1.34
217.0981772,0,2,1.34
217.0989358,0,2,1.34
217.0996943,0,2,1.34
217.1004529,0,2,1.34
217.1012114,4669.442871,2,1.34
217.10197,25124.16602,2,1.34
217.1027286,93412.92188,2,1.34
217.1034871,181630.5938,2,1.34
217.1042457,269754.625,2,1.34
217.1050043,251499.5469,2,1.34
217.1057628,158316.8438,2,1.34
217.1065214,72707.48438,2,1.34
217.10728,20902.36328,2,1.34
217.1080386,5122.088379,2,1.34
217.1088627,0,2,1.34
217.1096213,0,2,1.34
217.1103799,0,2,1.34
217.1111385,0,2,1.34
217.152868,0,2,1.34
217.1536268,0,2,1.34
217.1543856,0,2,1.34
217.1551445,0,2,1.34
217.1559033,2047.125854,2,1.34
217.1566622,5607.557129,2,1.34
217.157421,13778.03906,2,1.34
217.1581799,23391.97461,2,1.34
217.1589387,25850.63477,2,1.34
217.1596976,17363.07031,2,1.34
217.1604565,6955.080566,2,1.34
217.1612153,2389.723877,2,1.34
217.1619705,0,2,1.34
217.1627294,0,2,1.34
217.1634883,0,2,1.34
217.1642471,0,2,1.34
218.0144111,0,2,1.34
218.0151744,0,2,1.34
218.0159378,0,2,1.34
218.0167011,0,2,1.34
218.0174645,2240.019531,2,1.34
218.0182279,6191.607422,2,1.34
218.0189912,15324.96387,2,1.34
218.0197546,23963.58203,2,1.34
218.020518,24280.10156,2,1.34
218.0212814,11789.72266,2,1.34
218.0220448,5924.647461,2,1.34
218.0228081,1906.814697,2,1.34
218.0234105,0,2,1.34
218.0241739,0,2,1.34
218.0249373,0,2,1.34
218.0257007,0,2,1.34
218.1020615,0,2,1.34
218.1028253,0,2,1.34
218.1035891,0,2,1.34
218.1043529,0,2,1.34
218.1051168,1699.424072,2,1.34
218.1058806,11346.15137,2,1.34
218.1066444,25024.17188,2,1.34
218.1074082,39565.23438,2,1.34
218.1081721,39764.76953,2,1.34
218.1089359,25768.59375,2,1.34
218.1096998,12560.87988,2,1.34
218.1104636,3255.034912,2,1.34
218.1113845,0,2,1.34
218.1121483,0,2,1.34
218.1129122,0,2,1.34
218.1136761,0,2,1.34
218.9509872,0,2,1.34
218.9517555,0,2,1.34
218.9525237,0,2,1.34
218.953292,0,2,1.34
218.9540603,4983.333496,2,1.34
218.9548286,9745.460938,2,1.34
218.9555969,13513.26465,2,1.34
218.9563652,13835.47852,2,1.34
218.9571335,10616.39648,2,1.34
218.9579018,6075.304199,2,1.34
218.9586701,2669.53833,2,1.34
218.9594382,0,2,1.34
218.9602065,0,2,1.34
218.9609748,0,2,1.34
218.9617431,0,2,1.34
219.0093872,0,2,1.34
219.0101558,0,2,1.34
219.0109244,0,2,1.34
219.011693,0,2,1.34
219.0124616,371.2106934,2,1.34
219.0132302,6124.354004,2,1.34
219.0139988,33452.14844,2,1.34
219.0147674,95175.61719,2,1.34
219.015536,161068.1563,2,1.34
219.0163046,190314.7813,2,1.34
219.0170732,137064.0781,2,1.34
219.0178418,75443.8125,2,1.34
219.0186105,29202.81641,2,1.34
219.0193791,26702.125,2,1.34
219.0201477,40926.05859,2,1.34
219.0209163,49015.89453,2,1.34
219.021685,37494.16016,2,1.34
219.0224536,15955.30566,2,1.34
219.0232223,0,2,1.34
219.0239906,0,2,1.34
219.0247592,0,2,1.34
219.0255279,0,2,1.34
219.0262966,0,2,1.34
219.0962621,0,2,1.34
219.0970311,0,2,1.34
219.0978002,0,2,1.34
219.0985692,0,2,1.34
219.0993382,3073.850342,2,1.34
219.1001073,6415.645996,2,1.34
219.1008764,9296.415039,2,1.34
219.1016454,10035.88281,2,1.34
219.1024145,8119.298828,2,1.34
219.1031836,4789.04248,2,1.34
219.1039525,0,2,1.34
219.1047216,0,2,1.34
219.1054906,0,2,1.34
219.1062597,0,2,1.34
219.1324111,0,2,1.34
219.1331803,0,2,1.34
219.1339495,0,2,1.34
219.1347188,0,2,1.34
219.135488,2590.63916,2,1.34
219.1362573,7118.808105,2,1.34
219.1370265,12801.25977,2,1.34
219.1377958,24250.4668,2,1.34
219.138565,20548.97461,2,1.34
219.1393343,9705.038086,2,1.34
219.1401035,4339.521973,2,1.34
219.1408461,0,2,1.34
219.1416153,0,2,1.34
219.1423846,0,2,1.34
219.1431539,0,2,1.34
219.1685424,0,2,1.34
219.1693119,0,2,1.34
219.1700813,0,2,1.34
219.1708507,0,2,1.34
219.1716201,4009.572998,2,1.34
219.1723896,17967.65234,2,1.34
219.173159,36881.74609,2,1.34
219.1739285,55631.41797,2,1.34
219.1746979,51479.93359,2,1.34
219.1754674,31875.27148,2,1.34
219.1762368,13545.5166,2,1.34
219.1770063,3909.651855,2,1.34
219.1777988,0,2,1.34
219.1785682,0,2,1.34
219.1793377,0,2,1.34
219.1801072,0,2,1.34
219.9949402,0,2,1.34
219.995714,0,2,1.34
219.9964878,0,2,1.34
219.9972616,0,2,1.34
219.9980354,5017.566895,2,1.34
219.9988091,7185.086426,2,1.34
219.9995829,7507.595703,2,1.34
220.0003567,5813.516602,2,1.34
220.0011305,3180.200195,2,1.34
220.0019043,0,2,1.34
220.0026781,0,2,1.34
220.0034519,0,2,1.34
220.0042257,0,2,1.34
220.0104164,0,2,1.34
220.0111903,0,2,1.34
220.0119641,0,2,1.34
220.012738,0,2,1.34
220.0135119,3783.168945,2,1.34
220.0142857,10676.69336,2,1.34
220.0150596,20749.93359,2,1.34
220.0158335,29070.2207,2,1.34
220.0166074,23786.0918,2,1.34
220.0173813,13930.21289,2,1.34
220.0181552,4326.427246,2,1.34
220.0189251,0,2,1.34
220.019699,0,2,1.34
220.0204729,0,2,1.34
220.0212468,0,2,1.34
220.9349764,0,2,1.34
220.9357551,0,2,1.34
220.9365339,0,2,1.34
220.9373126,0,2,1.34
220.9380914,3335.398193,2,1.34
220.9388701,7793.71582,2,1.34
220.9396489,11467.37305,2,1.34
220.9404276,11686.66016,2,1.34
220.9412064,8234.678711,2,1.34
220.9419852,3720.291504,2,1.34
220.9427638,0,2,1.34
220.9435426,0,2,1.34
220.9443214,0,2,1.34
220.9451002,0,2,1.34
220.9630135,0,2,1.34
220.9637924,0,2,1.34
220.9645712,0,2,1.34
220.9653501,0,2,1.34
220.966129,0,2,1.34
220.9669079,8296.787109,2,1.34
220.9676869,19469.69336,2,1.34
220.9684658,31007.39844,2,1.34
220.9692447,30126.10156,2,1.34
220.9700236,19606.72461,2,1.34
220.9708025,6246.31543,2,1.34
220.9715815,1797.004395,2,1.34
220.9723603,0,2,1.34
220.9731392,0,2,1.34
220.9739182,0,2,1.34
220.9746971,0,2,1.34
220.9840448,0,2,1.34
220.9848238,0,2,1.34
220.9856028,0,2,1.34
220.9863818,0,2,1.34
220.9871608,3261.347656,2,1.34
220.9879398,6735.09375,2,1.34
220.9887188,10105.14258,2,1.34
220.9894979,12305.39453,2,1.34
220.9902769,8058.949707,2,1.34
220.9910559,1764.912109,2,1.34
220.9918349,0,2,1.34
220.992614,4058.696045,2,1.34
220.993393,23120.30273,2,1.34
220.9941721,53162.79297,2,1.34
220.9949511,86136.03125,2,1.34
220.9957302,94215.25,2,1.34
220.9965092,65683.08594,2,1.34
220.9972883,36173.23828,2,1.34
220.9980674,13167.47949,2,1.34
220.9988464,4251.680664,2,1.34
220.9996254,0,2,1.34
221.0004045,0,2,1.34
221.0011836,0,2,1.34
221.0019627,0,2,1.34
221.0074164,0,2,1.34
221.0081956,0,2,1.34
221.0089747,0,2,1.34
221.0097538,0,2,1.34
221.0105329,1627.082275,2,1.34
221.0113121,5765.333008,2,1.34
221.0120912,11869.68066,2,1.34
221.0128704,24352.49609,2,1.34
221.0136495,22684.60547,2,1.34
221.0144287,13417.18457,2,1.34
221.0152078,5247.960938,2,1.34
221.0159867,0,2,1.34
221.0167659,0,2,1.34
221.0175451,0,2,1.34
221.0183242,0,2,1.34
221.0759947,0,2,1.34
221.0767742,0,2,1.34
221.0775536,0,2,1.34
221.0783331,0,2,1.34
221.0791126,4676.996582,2,1.34
221.0798921,8136.199219,2,1.34
221.0806716,9930.526367,2,1.34
221.0814512,8707.848633,2,1.34
221.0822307,5281.764648,2,1.34
221.08301,0,2,1.34
221.0837895,0,2,1.34
221.0845691,0,2,1.34
221.0853486,0,2,1.34
221.1126348,0,2,1.34
221.1134144,0,2,1.34
221.1141941,0,2,1.34
221.1149738,0,2,1.34
221.1157535,2995.770508,2,1.34
221.1165332,6329.830078,2,1.34
221.1173129,8020.694336,2,1.34
221.1180926,6733.840332,2,1.34
221.1188723,3598.804932,2,1.34
221.1196519,0,2,1.34
221.1204316,0,2,1.34
221.1212114,0,2,1.34
221.1219911,0,2,1.34
221.1329077,0,2,1.34
221.1336874,0,2,1.34
221.1344672,0,2,1.34
221.135247,0,2,1.34
221.1360268,2278.674316,2,1.34
221.1368066,5618.546875,2,1.34
221.1375864,9039.080078,2,1.34
221.1383662,10177.14453,2,1.34
221.1391461,8074.42627,2,1.34
221.1399259,4219.143066,2,1.34
221.1407056,0,2,1.34
221.1414855,0,2,1.34
221.1422653,0,2,1.34
221.1430451,0,2,1.34
221.1485041,0,2,1.34
221.149284,0,2,1.34
221.1500638,0,2,1.34
221.1508437,0,2,1.34
221.1516236,4850.227051,2,1.34
221.1524035,9648.572266,2,1.34
221.1531834,13058.98438,2,1.34
221.1539633,12521.50098,2,1.34
221.1547432,8352.576172,2,1.34
221.1555231,3557.686035,2,1.34
221.1563028,0,2,1.34
221.1570827,0,2,1.34
221.1578626,0,2,1.34
221.1586425,0,2,1.34
221.1851622,0,2,1.34
221.1859423,0,2,1.34
221.1867223,0,2,1.34
221.1875024,0,2,1.34
221.1882825,2689.708496,2,1.34
221.1890626,5754.098145,2,1.34
221.1898426,7702.857422,2,1.34
221.1906227,7154.567871,2,1.34
221.1914028,4542.62793,2,1.34
221.1921795,0,2,1.34
221.1929596,0,2,1.34
221.1937397,0,2,1.34
221.1945199,0,2,1.34
221.973561,0,2,1.34
221.9743452,0,2,1.34
221.9751294,0,2,1.34
221.9759137,0,2,1.34
221.9766979,2978.044189,2,1.34
221.9774822,5347.106934,2,1.34
221.9782664,6640.60498,2,1.34
221.9790507,5973.938965,2,1.34
221.979835,3764.949463,2,1.34
221.9806192,0,2,1.34
221.9814034,0,2,1.34
221.9821877,0,2,1.34
221.982972,0,2,1.34
221.9892464,0,2,1.34
221.9900307,0,2,1.34
221.9908151,0,2,1.34
221.9915994,0,2,1.34
221.9923837,2994.62085,2,1.34
221.9931681,5950.701172,2,1.34
221.9939524,9538.689453,2,1.34
221.9947367,11887.05664,2,1.34
221.9955211,11165.78027,2,1.34
221.9963054,7442.957031,2,1.34
221.9970898,3057.695068,2,1.34
221.9979182,0,2,1.34
221.9987026,0,2,1.34
221.999487,0,2,1.34
222.0002714,0,2,1.34
222.9682075,0,2,1.34
222.968997,0,2,1.34
222.9697866,0,2,1.34
222.9705761,0,2,1.34
222.9713656,2165.323975,2,1.34
222.9721551,9906.317383,2,1.34
222.9729447,36227.375,2,1.34
222.9737342,69482.5,2,1.34
222.9745238,102338.3359,2,1.34
222.9753133,93550.75781,2,1.34
222.9761029,57056.24219,2,1.34
222.9768924,23701.87305,2,1.34
222.977682,4892.326172,2,1.34
222.9782125,0,2,1.34
222.9790021,0,2,1.34
222.9797916,0,2,1.34
222.9805812,0,2,1.34
222.9813708,2929.036621,2,1.34
222.9821604,16992.60742,2,1.34
222.98295,42597.47656,2,1.34
222.9837396,70239.35938,2,1.34
222.9845292,76991.51563,2,1.34
222.9853188,52693.64453,2,1.34
222.9861084,27706.27344,2,1.34
222.986898,8129.84375,2,1.34
222.9876876,1853.753052,2,1.34
222.9886878,0,2,1.34
222.9894774,0,2,1.34
222.990267,0,2,1.34
222.9910566,0,2,1.34
223.0171168,0,2,1.34
223.0179066,0,2,1.34
223.0186964,0,2,1.34
223.0194862,0,2,1.34
223.0202759,4854.185547,2,1.34
223.0210657,7518.541016,2,1.34
223.0218555,7898.929688,2,1.34
223.0226453,5721.199707,2,1.34
223.0234351,2624.202393,2,1.34
223.0242246,0,2,1.34
223.0250144,0,2,1.34
223.0258043,0,2,1.34
223.0265941,0,2,1.34
223.0890031,0,2,1.34
223.0897932,0,2,1.34
223.0905834,0,2,1.34
223.0913736,0,2,1.34
223.0921637,3078.216309,2,1.34
223.0929539,5630.441406,2,1.34
223.0937441,7375.618652,2,1.34
223.0945343,7324.582031,2,1.34
223.0953245,5702.431152,2,1.34
223.0961146,3648.294189,2,1.34
223.0969047,0,2,1.34
223.0976949,0,2,1.34
223.0984851,0,2,1.34
223.0992753,0,2,1.34
223.1269351,0,2,1.34
223.1277255,0,2,1.34
223.1285158,0,2,1.34
223.1293062,0,2,1.34
223.1300966,2387.227539,2,1.34
223.130887,5965.637695,2,1.34
223.1316773,10098.80273,2,1.34
223.1324677,12151.3252,2,1.34
223.1332581,10363.75,2,1.34
223.1340485,5906.635254,2,1.34
223.1348389,1892.724609,2,1.34
