SampleID,Position,Height,Area,PositionUncertainty,HeightUncertainty,AreaUncertainty,DQS,Beta0,Beta1,Beta2,Beta3,DF,X0,dx
1112482,273.173,310.469,0,0,0,0,0,5.70798,-0.205922,-0.340178,-0.0635608,0,273.175,0.0057373
1112482,273.855,60.683,0,0,0,0,0,4.01504,-0.354819,-0.265654,-0.31525,0,273.858,0.00576782
1112482,274.19,131.236,0,0,0,0,0,4.88717,-0.200862,-0.349392,-0.153103,0,274.192,0.0057373
1112482,280.784,47.8942,0,8192,0,0,0.727237,3.85345,0.0299836,-0.036313,-0.0734741,1086324736,280.783,0.00579834
1112482,281.142,179.074,0,0,0,0,0,4.99221,-0.288944,-0.11413,-0.152222,0,281.15,0.00582886
1112482,286.967,28.7559,0,12.4498,0,0,721.606,3.36793,-0.0221433,-0.0326246,-0.0112873,-1079484528,286.969,0.00588989
1112482,288.252,1414.3,0,0,0,0,0,7.23448,-0.112252,-0.410556,-0.133694,0,288.253,0.00588989
1112482,291.143,50.4241,0,0,0,0,0,3.72849,0.215945,-0.033767,-0.0637717,0,291.133,0.00592041
1112482,294.208,184.441,0,2.11446e+16,0,0,2.119e+16,5.17496,0.131498,-0.255164,-0.148066,1129504831,294.205,0.00595093
1112482,297.168,122.12,0,8.38861e+06,0,0,3.02366e+12,4.83453,0.017551,-0.075617,-0.248374,1049192146,297.168,0.00598145
1112482,299.501,72.8241,0,0,0,0,0,4.19923,0.23487,-0.0467953,-0.135597,0,299.496,0.00601196
1112682,201.113,169.225,0,0,0,0,0,5.06453,0.191483,-0.0456219,-0.160156,0,201.11,0.00491333
1112682,202.935,101.389,0,0,0,0,0,4.32248,-0.421399,-0.154237,-0.0679668,0,202.942,0.00495911
1112682,207.171,165.681,0,0,0,0,0,4.98228,-0.298916,-0.185701,-0.0861467,0,207.175,0.00500488
1112682,207.58,70.4617,0,-27.0229,0,0,0.00014833,3.9495,-0.313942,-0.0756176,-0.0891155,1068593688,207.59,0.00500488
1112682,209.126,115.547,0,0,0,0,0,4.65024,-0.295444,-0.192425,-0.082788,0,209.13,0.00502014
1112682,213.147,9951.49,0,0,0,0,0,8.96818,0.598876,-0.716456,-0.376587,0,213.143,0.00508118
1112682,214.151,823.387,0,0,0,0,0,6.65246,-0.291474,-0.393969,-0.0976663,0,214.153,0.00508118
1112682,215.167,148.176,0,0,0,0,0,4.90168,-0.116065,-0.0317423,-0.0979196,0,215.176,0.00508118
1112682,215.681,49.9108,0,0,0,0,0,3.76187,0.25216,-0.0346033,-0.114928,0,215.676,0.00511169
1112682,217.106,344.701,0,0,0,0,0,5.83108,-0.0142966,-0.0680691,-0.0456844,0,217.106,0.00512695
1112682,220.221,28.007,0,3.35512e+16,0,0,3.35978e+16,3.1387,0.176048,-0.0276324,-0.0386358,1130227153,220.209,0.00515747
1112682,233.113,289.861,0,0,0,0,0,5.66344,-0.131912,-0.218552,-0.0861463,0,233.115,0.00531006
1112682,236.131,183.558,0,0,0,0,0,5.19823,-0.0396982,-0.342669,-0.236031,0,236.132,0.00534058
1112682,236.999,236.807,0,0,0,0,0,5.33142,-0.193057,-0.0596116,-0.0516651,0,237.008,0.00534058
1112682,239.094,240.711,0,0,0,0,0,5.44763,-0.175266,-0.125393,-0.0243294,0,239.098,0.00537109
1112682,242.141,178.755,0,0,0,0,0,5.12921,0.128832,-0.0305411,-0.0939618,0,242.137,0.00540161
1112682,247.178,837.78,0,0,0,0,0,6.59522,0.384259,-0.322636,-0.282568,0,247.174,0.00546265
1112682,251.107,349.453,0,0,0,0,0,5.8012,-0.146504,-0.123351,-0.0553617,0,251.111,0.00550842
1112682,251.172,158.832,0,0,0,0,0,5.05865,0.0740221,-0.105981,-0.200432,0,251.171,0.00550842
1112682,254.861,29.1533,0,0,0,0,0,3.26085,-0.208435,-0.0848197,-0.0646172,0,254.868,0.0055542
1112682,257.1,245.255,0,0,0,0,0,5.52262,0.036707,-0.0457314,-0.0310336,0,257.096,0.00558472
1112682,260.258,1199.7,0,0,0,0,0,7.08397,-0.172897,-0.578605,-0.139633,0,260.259,0.00558472
1112682,267.187,77.9267,0,0,0,0,0,4.17921,-0.196689,-0.0546461,-0.033358,0,267.197,0.00567627
1112682,271.585,55.235,0,0,0,0,0,3.96983,0.171903,-0.132832,-0.161733,0,271.582,0.00570679
1112682,275.062,150.883,0,0,0,0,0,4.92763,-0.197231,-0.102576,-0.0434361,0,275.067,0.0057373
1112682,278.968,30.3583,0,0,0,0,0,3.43989,-0.00789899,-0.0128266,-0.0295473,0,278.97,0.00579834
1112682,279.237,131.596,0,3.10262e+17,0,0,3.10688e+17,4.72315,-0.371773,-0.177342,-0.104552,1133594491,279.243,0.00582886
1112682,279.537,54.6607,0,1.54539e+16,0,0,1.54762e+16,3.98599,-0.119716,-0.209771,-0.0776356,1129024438,279.539,0.00576782
1112682,284.004,77.3962,0,0,0,0,0,4.15076,-0.312246,-0.122058,-0.0947391,0,284.011,0.00582886
1112682,284.09,91.8711,0,0,0,0,0,4.43021,-0.251266,-0.20495,-0.0580932,0,284.093,0.00585938
1112682,285.117,193.977,0,0,0,0,0,5.20409,0.161235,-0.0277403,-0.125696,0,285.113,0.00585938
1112682,288.255,1624.95,0,40379.3,0,0,187446,7.37646,0.0887603,-0.448315,-0.237606,1077936128,288.254,0.00588989
1112682,291.069,47.3292,0,0,0,0,0,3.84147,0.0279878,-0.0167709,-0.0699949,0,291.068,0.00592041
1112682,293.207,97.5331,0,0,0,0,0,4.40626,-0.197777,-0.0602551,-0.0911433,0,293.217,0.00595093
1112882,202.123,105.846,0,0,0,0,0,4.64616,0.0967667,-0.176202,-0.188428,0,202.121,0.00492859
1112882,202.924,40.7554,0,0,0,0,0,3.68729,-0.0412077,-0.0291161,-0.209853,0,202.927,0.00494385
1112882,205.492,56.4129,0,0,0,0,0,3.46281,-0.502283,-0.109081,-0.0684672,0,205.504,0.00497437
1112882,205.638,23.9151,0,0,0,0,0,3.07528,-0.0844142,-0.0205503,-0.0422551,0,205.648,0.00497437
1112882,207.092,81.9422,0,0,0,0,0,4.39755,0.0117687,-0.031675,-0.0161404,0,207.09,0.00500488
1112882,207.979,148.156,0,0,0,0,0,4.86829,-0.195183,-0.0683352,-0.0777737,0,207.986,0.00500488
1112882,214.15,1590.29,0,0,0,0,0,7.32308,0.213369,-0.548849,-0.297933,0,214.148,0.00508118
1112882,215.148,101.873,0,0,0,0,0,4.59684,0.0593916,-0.0125641,-0.0471235,0,215.145,0.00509644
1112882,217.005,125.768,0,0,0,0,0,4.84679,-0.0721342,-0.0472114,-0.017086,0,217.009,0.00511169
1112882,217.106,554.786,0,0,0,0,0,6.33851,-0.0764357,-0.345295,-0.10443,0,217.106,0.00512695
1112882,223.051,57.8914,0,0,0,0,0,4.051,0.0672862,-0.0768222,-0.0513234,0,223.048,0.00518799
1112882,223.393,21.744,0,0,0,0,0,3.05983,-0.0296411,-0.0271681,-0.0563387,0,223.396,0.00518799
1112882,225.109,222.577,0,0,0,0,0,5.30374,-0.396601,-0.367742,-0.225865,0,225.112,0.00521851
1112882,232.697,49.3583,0,0.011544,0,0,4.02653e+08,3.78261,-0.280117,-0.185752,-0.325202,1101470264,232.701,0.0052948
1112882,233.075,85.2964,0,5.76286e+16,0,0,5.77242e+16,4.41029,-0.134194,-0.174948,-0.352263,1131000176,233.078,0.00531006
1112882,233.114,376.852,0,8.39185e-13,0,0,49.3433,5.90724,-0.131221,-0.369797,-0.12106,1078100399,233.115,0.00531006
1112882,234.204,60.1397,0,38.4267,0,0,37.6989,4.00567,-0.263459,-0.149491,-0.0991854,1060205080,234.208,0.00531006
1112882,237.148,185.038,0,7.69289e-312,0,0,7.69289e-312,5.144,-0.162681,-0.10437,-0.110664,-2014161440,237.152,0.00535583
1112882,242.141,451.601,0,7.69275e-312,0,0,7.69275e-312,6.10216,-0.172393,-0.388795,-0.111891,-2043696224,242.143,0.00541687
1112882,246.389,59.7324,0,7.69275e-312,0,0,7.69275e-312,3.56513,-0.613088,-0.17154,-0.150073,-2043703488,246.399,0.00546265
1112882,247.172,770.287,0,7.69275e-312,0,0,7.69275e-312,6.60707,-0.213832,-0.417078,-0.109616,-2043703904,247.174,0.00546265
1112882,252.162,74.5689,0,1.76353e+17,0,0,1.76556e+17,4.31929,-0.00703883,-0.0226009,-0.10651,1132700151,252.163,0.00552368
1112882,255.235,123.421,0,0.143524,0,0,0.153381,4.64071,-0.577533,-0.400486,-0.20008,0,255.239,0.0055542
1112882,257.1,423.367,0,0.170074,0,0,0.171921,5.9628,0.251198,-0.362183,-0.192308,0,257.096,0.0055542
1112882,257.246,722.107,0,0.0866699,0,0,0.0873108,6.56147,-0.108649,-0.379106,-0.143933,0,257.247,0.0055542
1112882,259.133,135.205,0,7.69373e-312,0,0,7.69373e-312,4.93544,-0.0326999,-0.127559,-0.187804,-1844687744,259.133,0.00561523
1112882,260.163,124.773,0,0.0776978,0,0,0.0799255,4.86345,0.00925893,-0.047891,-0.181602,0,260.163,0.00561523
1112882,261.262,211.306,0,7.69373e-312,0,0,7.69373e-312,5.15168,-0.362433,-0.165893,-0.0909173,-1844687072,261.268,0.00561523
1112882,265.139,119.209,0,0.21283,0,0,0.221176,4.71507,-0.142379,-0.0574378,-0.219871,0,265.146,0.00564575
1112882,267.011,27.3652,0,7.69345e-312,0,0,7.69345e-312,3.30429,0.05253,-0.0212691,-0.0966011,-1901909904,267.01,0.00567627
1112882,267.271,223.323,0,0.00512695,0,0,0.00512695,5.16304,-0.538579,-0.28814,-0.128731,0,267.277,0.00567627
1112882,269.216,181.993,0,0,0,0,0,5.05316,-0.241437,-0.105799,-0.166559,0,269.222,0.00570679
1112882,273.126,127.249,0,0,0,0,0,4.86766,-0.0800317,-0.0704694,-0.0127215,0,273.129,0.0057373
1112882,273.251,83.1734,0,0.0537899,0,0,0.000278052,4.41061,0.023869,-0.043994,-0.0590465,1076111393,273.25,0.00576782
1112882,275.232,70.8619,0,0,0,0,0,4.16506,-0.162869,-0.0578521,-0.0689887,0,275.24,0.00576782
1112882,277.214,116.848,0,0,0,0,0,4.75873,-0.167158,-0.367566,-0.164197,0,277.215,0.00576782
1112882,278.158,159.604,0,2,0,0,4.35497e+06,4.92217,-0.288738,-0.141316,-0.136932,1040795734,278.164,0.00579834
1112882,281.13,115.656,0,0,0,0,0,4.69667,-0.0964235,-0.0341017,-0.0142664,0,281.138,0.00582886
1112882,283.19,111.859,0,0,0,0,0,4.70807,-0.0644201,-0.0663641,-0.151791,0,283.192,0.00582886
1112882,284.421,30.8431,0,0,0,0,0,3.46021,-0.0459989,-0.279793,-0.0871128,0,284.421,0.00585938
1112882,287.164,125.99,0,0,0,0,0,4.87675,0.000715286,-0.0341552,-0.150315,0,287.164,0.00588989
1112882,290.172,110.738,0,0,0,0,0,4.61994,0.107225,-0.0138273,-0.0313708,0,290.162,0.00592041
1112882,290.267,502.999,0,0,0,0,0,6.21524,-0.288524,-0.460446,-0.11777,0,290.268,0.00592041
1112882,292.189,87.1218,0,0,0,0,0,4.4555,-0.0126371,-0.135989,-0.172649,0,292.189,0.00592041
1112882,293.098,98.4896,0,5.68395e-05,0,0,877.27,4.44434,0.280124,-0.0930172,-0.145787,1073288085,293.092,0.00595093
1112882,294.206,134.694,0,198.444,0,0,10.0784,4.77283,-0.38213,-0.225432,-0.0789154,1066490836,294.211,0.00598145
1112882,295.152,69.9802,0,0,0,0,0,4.25683,-0.111162,-0.232149,-0.245576,0,295.154,0.00598145
1112882,297.893,109.63,0,0,0,0,0,4.69648,-0.0623248,-0.314501,-0.108962,0,297.893,0.00601196
1112882,299.193,55.2321,0,0,0,0,0,3.99207,0.0942094,-0.0236977,-0.0948981,0,299.19,0.00601196
1113083,201.111,173.42,0,10.0784,0,0,0.667038,5.0618,0.128236,-0.026488,-0.0497242,1075775670,201.105,0.00492859
1113083,205.082,112.645,0,0,0,0,0,4.65544,-0.263033,-0.22526,-0.0964554,0,205.085,0.00497437
1113083,205.52,28.4151,0,1.81674e+16,0,0,1.82125e+16,3.25093,0.150616,-0.0280984,-0.0535107,1129331497,205.513,0.00498962
1113083,210.653,95.8819,0,0,0,0,0,4.53259,-0.140194,-0.271822,-0.0730884,0,210.654,0.0050354
1113083,213.146,10011.8,0,0,0,0,0,9.16779,-0.309849,-0.550547,-0.0684277,0,213.147,0.00508118
1113083,220.096,275.822,0,0,0,0,0,5.63866,0.0709618,-0.377258,-0.188559,0,220.095,0.00515747
1113083,223.064,183.596,0,0,0,0,0,4.97827,-0.541654,-0.331417,-0.166576,0,223.068,0.00518799
1113083,225.147,105.084,0,0,0,0,0,4.64093,-0.0598581,-0.0953594,-0.0792115,0,225.148,0.00521851
1113083,230.132,117.005,0,0,0,0,0,4.77884,-0.00633514,-0.0168979,-0.0816291,0,230.133,0.00526428
1113083,236.94,141.409,0,0,0,0,0,4.76501,-0.267412,-0.0867299,-0.128678,0,236.949,0.00534058
1113083,237.109,167.15,0,0,0,0,0,5.11048,0.00352851,-0.048979,-0.0764883,0,237.109,0.00535583
1113083,239.299,32.7509,0,0,0,0,0,3.45163,-0.106851,-0.0371378,-0.0214643,0,239.307,0.00534058
1113083,241.14,106.883,0,0,0,0,0,4.57356,-0.329427,-0.281859,-0.0782093,0,241.143,0.00538635
1113083,242.225,182.194,0,0,0,0,0,5.18516,0.0506375,-0.124459,-0.0938132,0,242.223,0.00541687
1113083,245.192,79.6012,0,-3.80376e-311,0,0,0,4.3407,0.151275,-0.05178,-0.170077,0,245.189,0.00543213
1113083,246.242,76.1027,0,0,0,0,0,4.10787,-0.584972,-0.374269,-0.180681,0,246.246,0.00544739
1113083,247.174,765.383,0,0,0,0,0,6.62348,0.0628685,-0.537927,-0.226501,0,247.173,0.00546265
1113083,248.166,46.7862,0,0,0,0,0,3.82711,-0.0313602,-0.0455989,-0.0250789,0,248.168,0.00547791
1113083,252.154,246.815,0,0.0105531,0,0,0.00275765,5.49618,-0.140432,-0.107779,-0.115113,1060205080,252.157,0.00550842
1113083,254.108,98.0728,0,0,0,0,0,4.39431,0.383197,-0.135952,-0.203851,0,254.102,0.00553894
1113083,255.16,59.4645,0,0,0,0,0,4.10461,-0.0230065,-0.0524924,-0.0599079,0,255.161,0.00553894
1113083,258.114,196.093,0,0,0,0,0,5.24676,-0.112918,-0.155546,-0.0745955,0,258.116,0.00558472
1113083,259.124,154.396,0,0,0,0,0,5.03689,-0.0181279,-0.0179931,-0.0339068,0,259.127,0.00561523
1113083,260.26,939.052,0,0,0,0,-2.7173e-311,6.71738,-0.398033,-0.272069,-0.0743864,0,260.264,0.00561523
1113083,262.263,97.4173,0,0,0,0,0,4.50702,-0.0649812,-0.0175143,-0.282602,0,262.274,0.00564575
1113083,265.138,239.37,0,2.07386e+17,0,0,2.07592e+17,5.46303,-0.313909,-0.638468,-0.095812,1132925992,265.139,0.00567627
1113083,269.151,243.18,0,0,0,0,0,5.38653,-0.180929,-0.0603041,-0.0333244,0,269.159,0.00570679
1113083,270.109,59.6096,0,0,0,0,0,4.05056,0.0802584,-0.0120672,-0.0269676,0,270.1,0.00570679
1113083,272.463,85.1417,0,2.38094e+17,0,0,2.38302e+17,4.30115,-0.244875,-0.112552,-0.0326054,1133149463,272.469,0.00570679
1113083,273.166,204.476,0,8.58994e+09,0,0,2.14748e+09,5.27867,-0.12726,-0.11913,-0.0679128,1096137190,273.169,0.0057373
1113083,274.198,89.1983,0,0,0,0,0,4.47828,-0.000320494,-0.433756,-0.108605,0,274.198,0.00576782
1113083,278.7,29.7652,0,2.57064e+17,0,0,2.57274e+17,3.08105,-0.27623,-0.0570517,-0.032808,1133287516,278.714,0.00579834
1113083,283.054,60.4232,0,0,0,0,0,4.11141,0.0727924,-0.154538,-0.080372,0,283.052,0.00585938
1113083,285.144,108.766,0,0,0,0,0,4.59727,-0.115686,-0.0359999,-0.0535691,0,285.154,0.00585938
1113083,285.276,201.216,0,0,0,0,0,5.28516,-0.0951422,-0.23006,-0.0737421,0,285.277,0.00588989
1113083,289.152,70.8737,0,0,0,0,0,4.22787,-0.150667,-0.109261,-0.0364497,0,289.156,0.00588989
1113083,289.93,65.5936,0,0,0,0,0,4.05834,-0.298828,-0.135881,-0.0805391,0,289.937,0.00588989
1113083,289.981,177.335,0,0,0,0,0,5.10575,-0.263114,-0.288777,-0.0665205,0,289.984,0.00592041
1113083,290.192,151.133,0,0,0,0,0,4.79954,-0.249944,-0.0696443,-0.030182,0,290.203,0.00592041
1113083,291.003,89.6451,0,0,0,0,0,4.3107,0.16713,-0.0637776,-0.0405023,0,290.99,0.00592041
1113083,292.796,56.87,0,0,0,0,0,3.80832,0.3914,-0.0777612,-0.157863,0,292.789,0.00595093
1113083,293.203,220.02,0,0,0,0,0,5.23942,0.18932,-0.137259,-0.0569282,0,293.193,0.00595093
1113083,293.364,117.607,0,0,0,0,0,4.77837,-0.0553461,-0.100904,-0.071667,0,293.365,0.00595093
1113283,202.372,61.1304,0,0,0,0,0,4.13134,-0.102652,-0.221898,-0.102552,0,202.373,0.00494385
1113283,205.088,160.388,0,0,0,0,0,5.03053,-0.242349,-0.33852,-0.0671899,0,205.09,0.00497437
1113283,205.692,51.5368,0,0,0,0,0,3.64295,-0.281897,-0.0679304,-0.0342719,0,205.703,0.00500488
1113283,207.099,115.262,0,0,0,0,0,4.56496,-0.339077,-0.146944,-0.268364,0,207.105,0.00500488
1113283,209.07,134.497,0,0,0,0,0,4.75752,-0.390201,-0.216057,-0.0605497,0,209.074,0.00502014
1113283,215.018,83.2668,0,0,0,0,0,4.41394,0.00277303,-0.0459921,-0.0191057,0,215.018,0.00509644
1113283,217.381,21.5745,0,0,0,0,0,2.81351,-0.216847,-0.0475823,-0.0494849,0,217.393,0.00509644
1113283,218.735,74.2899,0,0.234438,0,0,141.497,4.29862,-0.0901493,-0.111668,-0.152976,1076982296,218.737,0.00514221
1113283,221.896,81.2847,0,214.511,0,0,9.41744e+08,4.11759,0.197851,-0.0211963,-0.0355887,1077936128,221.882,0.00517273
1113283,230.109,47.6597,0,0.0437275,0,0,62.5924,3.84199,-0.0447659,-0.0530803,-0.107905,1066180436,230.112,0.00526428
1113283,235.008,78.8895,0,0,0,0,0,4.35272,0.113121,-0.0817463,-0.230029,0,235.006,0.00532532
1113283,237.146,217.184,0,0,0,0,0,5.38019,-0.0172317,-0.0582134,-0.0968035,0,237.147,0.00534058
1113283,237.982,92.1258,0,0,0,0,0,4.13726,-0.39317,-0.103684,-0.0825368,0,237.993,0.00535583
1113283,239.241,178.339,0,0,0,0,0,5.09842,0.221354,-0.155838,-0.168515,0,239.238,0.00537109
1113283,242.14,109.4,0,0,0,0,0,4.35281,-0.47372,-0.162966,-0.13889,0,242.148,0.00540161
1113283,243.111,234.84,0,0,0,0,0,5.40285,0.143605,-0.0305443,-0.0694564,0,243.105,0.00541687
1113283,243.877,67.004,0,0,0,0,0,4.1705,-0.194684,-0.140583,-0.0856605,0,243.881,0.00541687
1113283,244.233,94.2696,0,0,0,0,0,4.53318,0.00152752,-0.0324699,-0.0276619,0,244.233,0.00541687
1113283,247.173,1764,0,0,0,0,0,7.47493,-0.0888547,-0.500771,-0.111775,0,247.174,0.00546265
1113283,248.173,211.579,0,0,0,0,0,5.34246,-0.132874,-0.509551,-0.168232,0,248.174,0.00546265
1113283,249.859,24.2525,0,0,0,0,0,3.0557,-0.152848,-0.0483143,-0.0334396,0,249.868,0.00549316
1113283,250.182,139.432,0,0,0,0,0,4.9574,0.0402996,-0.0491056,-0.134287,0,250.181,0.00549316
1113283,254.059,71.7363,0,0,0,0,0,4.28566,0.0454779,-0.140021,-0.147945,0,254.058,0.00553894
1113283,256.187,172.737,0,32,0,0,1.00663e+08,5.11791,-0.11692,-0.149414,-0.120938,1073741824,256.189,0.00558472
1113283,257.105,533.07,0,2.36222e+17,0,0,2.3643e+17,6.25497,-0.232824,-0.232199,-0.0656818,1133135837,257.107,0.0055542
1113283,261.19,91.2327,0,0,0,0,0,4.30722,-0.403045,-0.210319,-0.119709,0,261.195,0.00561523
1113283,263.127,688.606,0,0,0,0,0,6.48918,-0.162556,-0.19026,-0.0876917,0,263.13,0.00561523
1113283,264.134,126.463,0,0,0,0,0,4.88079,0.0275756,-0.144377,-0.176264,0,264.134,0.00564575
1113283,264.449,40.8427,0,0,0,0,0,3.68732,-0.118668,-0.214128,-0.0931798,0,264.45,0.00564575
1113283,264.702,45.3953,0,0.0796399,0,0,1.61061e+09,3.67767,-0.173334,-0.0602315,-0.0508636,1080105879,264.71,0.00564575
1113283,266.258,110.905,0,0,0,0,0,4.62335,-0.329451,-0.301444,-0.129675,0,266.261,0.00567627
1113283,268.908,93.7969,0,0,0,0,0,4.52333,-0.0467181,-0.114853,-0.0125584,0,268.909,0.00570679
1113283,272.882,47.8077,0,9.43433e-07,0,0,75.7343,3.85461,-0.00305887,-0.101967,-0.061726,1067514928,272.882,0.0057373
1113283,278.499,33.1716,0,0.104962,0,0,0.270895,3.53693,-0.0100939,-0.038074,-0.0215932,0,278.5,0.00579834
1113283,283.254,106.181,0,0,0,0,0,4.64382,-0.0803817,-0.0878583,-0.0431872,0,283.256,0.00582886
1113283,286.988,74.0148,0,0,0,0,0,4.19928,0.205231,-0.0301548,-0.0919197,0,286.981,0.00588989
1113283,287.86,126.015,0,0,0,0,0,4.68981,0.308882,-0.0591661,-0.127403,0,287.853,0.00588989
1113283,290.177,153.106,0,0,0,0,0,4.97422,0.236155,-0.410292,-0.23141,0,290.173,0.00592041
1113283,290.267,636.455,0,0,0,0,0,6.44719,-0.091861,-0.345344,-0.127784,0,290.268,0.00592041
1113283,297.088,106.151,0,3.36477,0,0,60.0161,4.6514,-0.0617836,-0.0910918,-0.0221402,1072271453,297.09,0.00598145
1113283,299.187,173.263,0,6.36633,0,0,5316.4,5.10921,-0.153009,-0.170058,-0.1181,1060634152,299.189,0.00601196
1113483,201.1,86.9104,0,0,0,0,0,4.45318,-0.0217189,-0.368966,-0.0622115,0,201.101,0.00492859
1113483,201.958,180.92,0,0,0,0,0,5.17731,-0.10549,-0.357243,-0.11929,0,201.959,0.00492859
1113483,203.109,58.1541,0,262144,0,0,9.17282e-21,4.07701,-0.0111881,-0.0180601,-0.151959,1088421888,203.11,0.00495911
1113483,211.127,96.8921,0,0,0,0,0,4.53661,-0.152113,-0.231462,-0.100062,0,211.129,0.00505066
1113483,212.16,151.111,0,0,0,0,0,5.0234,0.0103064,-0.039486,-0.0980863,0,212.16,0.00505066
1113483,213.109,242.694,0,0,0,0,0,5.44049,-0.292374,-0.270091,-0.0883595,0,213.112,0.00506592
1113483,213.146,11261.1,0,0,0,0,0,9.10815,0.564568,-0.980516,-0.381389,0,213.143,0.00508118
1113483,220.905,44.3936,0,0,0,0,0,3.78061,-0.00691444,-0.172047,-0.148695,0,220.905,0.00515747
1113483,226.095,104.762,0,0,0,0,0,4.48663,-0.187369,-0.0547799,-0.0552976,0,226.104,0.00521851
1113483,229.104,188.985,0,6.33107e+16,0,0,6.34069e+16,5.15194,0.106448,-0.0270859,-0.0368714,1131165585,229.096,0.00526428
1113483,230.108,112.722,0,0,0,0,0,4.72244,0.0721023,-0.113555,-0.12253,0,230.107,0.00526428
1113483,233.113,142.073,0,0,0,0,0,4.94526,-0.225188,-0.43028,-0.0754086,0,233.115,0.00531006
1113483,234.019,68.2456,0,0,0,0,0,4.19868,-0.0599092,-0.0170356,-0.0448718,0,234.028,0.00531006
1113483,237.102,162.191,0,0,0,0,0,5.06258,-0.129293,-0.198219,-0.0378038,0,237.104,0.00535583
1113483,238.108,103.753,0,0,0,0,0,4.62033,-0.0618559,-0.0613564,-0.0114807,0,238.111,0.00535583
1113483,238.991,59.3091,0,0,0,0,0,4.10212,0.021957,-0.131572,-0.0732374,0,238.991,0.00537109
1113483,239.083,228.315,0,0,0,0,0,5.35432,-0.217931,-0.135807,-0.164217,0,239.087,0.00537109
1113483,239.639,62.268,0,0,0,0,0,4.12063,0.160135,-0.0334252,-0.135756,0,239.636,0.00538635
1113483,240.089,110.475,0,0,0,0,0,4.61304,-0.285667,-0.21324,-0.0970371,0,240.093,0.00537109
1113483,242.145,166.175,0,0,0,0,0,5.07993,-0.0811222,-0.0649858,-0.229016,0,242.148,0.00541687
1113483,245.096,148.26,0,0,0,0,0,4.85723,-0.255168,-0.107801,-0.0749015,0,245.103,0.00544739
1113483,247.175,4045.73,0,0,0,0,0,8.03152,-0.786919,-0.490339,0.108361,0,247.179,0.00546265
1113483,247.452,88.2376,0,0,0,0,0,4.40462,0.145845,-0.0381646,-0.0840686,0,247.447,0.00546265
1113483,248.177,713.158,0,0,0,0,0,6.49101,-0.262591,-0.260679,-0.0750845,0,248.18,0.00546265
1113483,249.112,103.663,0,3.83457e-07,0,0,8.58994e+10,4.61339,0.170152,-0.151222,-0.335811,1097859072,249.111,0.00549316
1113483,249.163,257.716,0,0,0,0,0,5.37662,-0.281819,-0.0903806,-0.0518639,0,249.171,0.00549316
1113483,250.078,115.863,0,5.2888e-315,0,0,1.56728,4.75782,0.0744823,-0.301132,-0.149807,1073288085,250.077,0.00549316
1113483,251.203,160.561,0,0,0,0,0,5.0683,-0.0595732,-0.135659,-0.0609461,0,251.204,0.00550842
1113483,253.146,349.1,0,0,0,0,0,5.84292,0.0182279,-0.312318,-0.100556,0,253.146,0.00553894
1113483,257.101,454.984,0,0,0,0,0,5.98003,0.379363,-0.259102,-0.239223,0,257.096,0.0055542
1113483,260.257,1409.33,0,0,0,0,0,7.20917,-0.23686,-0.473519,-0.0982459,0,260.259,0.00561523
1113483,263.127,717.533,0,1.81969e+17,0,0,1.82172e+17,6.52736,0.144301,-0.706838,-0.145795,1132741017,263.124,0.00564575
1113483,263.232,24.3187,0,0,0,0,0,3.17918,0.00358661,-0.0563096,-0.0117501,0,263.232,0.00564575
1113483,264.625,65.3261,0,0,0,0,0,4.11779,-0.175945,-0.0759185,-0.044875,0,264.631,0.00567627
1113483,267.155,109.747,0,0,0,0,0,4.6708,-0.168875,-0.237449,-0.210364,0,267.157,0.00567627
1113483,267.266,106.658,0,0,0,0,0,4.66288,0.0667443,-0.487122,-0.247694,0,267.265,0.00567627
1113483,270.147,72.4735,0,0,0,0,0,4.29703,0.00798373,-0.111602,-0.144546,0,270.147,0.00570679
1113483,271.148,98.196,0,0,0,0,0,4.48106,0.154573,-0.028769,-0.0630959,0,271.141,0.00570679
1113483,272.191,80.5548,0,0,0,0,0,4.36808,0.0740811,-0.110391,-0.0827312,0,272.189,0.0057373
1113483,274.205,187.506,0,0,0,0,0,5.21264,0.0800924,-0.0727949,-0.197562,0,274.204,0.0057373
1113483,277.18,130.598,0,0,0,0,0,4.91046,-0.0515831,-0.313215,-0.266546,0,277.18,0.00576782
1113483,278.219,90.8061,0,-217.627,0,0,14.6507,4.49097,0.0207791,-0.0290681,-0.0228419,1067757412,278.216,0.00579834
1113483,286.111,46.6459,0,0,0,0,0,3.78651,-0.0905638,-0.0477336,-0.0101977,0,286.117,0.00588989
1113483,287.136,126.682,0,2.90729e+17,0,0,2.91154e+17,4.77136,0.186511,-0.0620311,-0.0770454,1133523416,287.128,0.00588989
1113483,289.153,114.616,0,0,0,0,0,4.75106,0.0172073,-0.0320456,-0.0295331,0,289.151,0.00592041
1113483,289.258,132.051,0,0,0,0,0,4.91609,0.058085,-0.274976,-0.19305,0,289.257,0.00592041
1113483,290.271,485.653,0,0,0,0,0,5.82854,0.561533,-0.145831,-0.20479,0,290.262,0.00592041
1113483,291.177,78.2063,0,0,0,0,0,4.32915,0.124509,-0.0520625,-0.128848,0,291.175,0.00592041
1113483,297.195,313.116,0,0,0,0,0,5.72352,-0.0843616,-0.0780567,-0.174076,0,297.198,0.00598145
