mz,int,scan,rt
2118.84053,0.004722047,0,0
2119.804954,0.006666781,0,0
2120.769379,0.006334355,0,0
2121.733803,0.005235768,0,0
2122.698228,0.00413302,0,0
2123.662652,0.002831111,0,0
2124.627077,0.00379204,0,0
2125.591501,0.004824807,0,0
2126.555925,0.004965411,0,0
2127.52035,0.006399852,0,0
2128.484774,0.00590813,0,0
2129.449199,0.005357243,0,0
2130.413623,0.006127192,0,0
2131.378048,0.006036975,0,0
2132.342472,0.004422594,0,0
2133.306897,0.004800046,0,0
2134.271321,0.004479333,0,0
2135.235746,0.003431452,0,0
2136.20017,0.004202405,0,0
2137.164594,0.006240189,0,0
2138.129019,0.006991806,0,0
2139.093443,0.006172254,0,0
2140.057868,0.005257533,0,0
2141.022292,0.004002642,0,0
2141.986717,0.003890582,0,0
2142.951141,0.007784351,0,0
2143.915566,0.007559949,0,0
2144.87999,0.006651376,0,0
2145.844415,0.007311632,0,0
2146.808839,0.006701715,0,0
2147.773264,0.006626626,0,0
2148.737688,0.005454364,0,0
2149.702112,0.002279928,0,0
2150.666537,0.000701318,0,0
2151.630961,0.000880534,0,0
2152.595386,0.002844575,0,0
2153.55981,0.00489944,0,0
2154.524235,0.00606013,0,0
2155.488659,0.008536644,0,0
2156.453084,0.008305981,0,0
2157.417508,0.006345141,0,0
2158.381933,0.008736123,0,0
2159.346357,0.011073928,0,0
2160.310781,0.008561554,0,0
2161.275206,0.007198001,0,0
2162.23963,0.003799268,0,0
2163.204055,0.001713356,0,0
2164.168479,0.003901264,0,0
2165.132904,0.006344991,0,0
2166.097328,0.005976537,0,0
2167.061753,0.002307901,0,0
2168.026177,0.004583083,0,0
2168.990602,0.008022083,0,0
2169.955026,0.007614899,0,0
2170.91945,0.008808533,0,0
2171.883875,0.008926982,0,0
2172.848299,0.003127247,0,0
2173.812724,0.000217328,0,0
2174.777148,0.000286223,0,0
2175.741573,0.000219069,0,0
2176.705997,0.00074055,0,0
2177.670422,0.002334777,0,0
2178.634846,0.005577915,0,0
2179.599271,0.006083864,0,0
2180.563695,0.008574628,0,0
2181.528119,0.011223208,0,0
2182.492544,0.006835605,0,0
2183.456968,0.004405821,0,0
2184.421393,0.00328586,0,0
2185.385817,0.004090721,0,0
2186.350242,0.004622408,0,0
2187.314666,0.003518921,0,0
2188.279091,0.005377263,0,0
2189.243515,0.006549436,0,0
2190.20794,0.004618442,0,0
2191.172364,0.005020282,0,0
2192.136788,0.006786958,0,0
2193.101213,0.005203472,0,0
2194.065637,0.003762827,0,0
2195.030062,0.004452023,0,0
2195.994486,0.004467062,0,0
2196.958911,0.004836948,0,0
2197.923335,0.00464968,0,0
2198.88776,0.006039262,0,0
2199.852184,0.006399695,0,0
2200.816609,0.006254981,0,0
2201.781033,0.005174122,0,0
2202.745458,0.004707119,0,0
2203.709882,0.006930975,0,0
2204.674306,0.008012691,0,0
2205.638731,0.00418827,0,0
2206.603155,0.003521712,0,0
2207.56758,0.004280021,0,0
2208.532004,0.001223197,0,0
2209.496429,0.002633243,0,0
2210.460853,0.00718816,0,0
2211.425278,0.00745595,0,0
2212.389702,0.004623616,0,0
2213.354127,0.006026159,0,0
2214.318551,0.005801581,0,0
2215.282975,0.004659884,0,0
2216.2474,0.006593069,0,0
2217.211824,0.007830138,0,0
2218.176249,0.006418094,0,0
2219.140673,0.006230938,0,0
2220.105098,0.006159673,0,0
2221.069522,0.004879299,0,0
2222.033947,0.004655818,0,0
2222.998371,0.006321234,0,0
2223.962796,0.006369547,0,0
2224.92722,0.005999759,0,0
2225.891644,0.005908872,0,0
2226.856069,0.005047888,0,0
2227.820493,0.00595681,0,0
2228.784918,0.007828638,0,0
2229.749342,0.007626374,0,0
2230.713767,0.004643021,0,0
2231.678191,0.00423458,0,0
2232.642616,0.005740054,0,0
2233.60704,0.005502443,0,0
2234.571465,0.00453475,0,0
2235.535889,0.006236977,0,0
2236.500313,0.008001126,0,0
2237.464738,0.005837198,0,0
2238.429162,0.004743195,0,0
2239.393587,0.005185119,0,0
2240.358011,0.005188972,0,0
2241.322436,0.004772756,0,0
2242.28686,0.004620473,0,0
2243.251285,0.005218125,0,0
2244.215709,0.004633712,0,0
2245.180134,0.004233238,0,0
2246.144558,0.005101704,0,0
2247.108982,0.006118113,0,0
2248.073407,0.005414464,0,0
2249.037831,0.004789762,0,0
2250.002256,0.005257007,0,0
2250.96668,0.006002202,0,0
2251.931105,0.005113347,0,0
2252.895529,0.005004446,0,0
2253.859954,0.0057545,0,0
2254.824378,0.00615651,0,0
2255.788803,0.00560548,0,0
2256.753227,0.004305409,0,0
2257.717651,0.004243301,0,0
2258.682076,0.004687158,0,0
2259.6465,0.00558198,0,0
2260.610925,0.00611877,0,0
2261.575349,0.00597553,0,0
2262.539774,0.005391262,0,0
2263.504198,0.004937967,0,0
2264.468623,0.004163648,0,0
2265.433047,0.003489306,0,0
2266.397472,0.003907942,0,0
2267.361896,0.00372556,0,0
2268.326321,0.003355161,0,0
2269.290745,0.004279746,0,0
2270.255169,0.004299317,0,0
2271.219594,0.003746877,0,0
2272.184018,0.003277427,0,0
2273.148443,0.003571969,0,0
2274.112867,0.005261505,0,0
2275.077292,0.005992037,0,0
2276.041716,0.004737566,0,0
2277.006141,0.003174095,0,0
2277.970565,0.003530625,0,0
2278.93499,0.004093159,0,0
2279.899414,0.004149697,0,0
2280.863838,0.003614242,0,0
2281.828263,0.003506796,0,0
2282.792687,0.004066361,0,0
2283.757112,0.004747938,0,0
2284.721536,0.004610529,0,0
2285.685961,0.003706136,0,0
2286.650385,0.003271762,0,0
2287.61481,0.003342407,0,0
2288.579234,0.003333074,0,0
2289.543659,0.003975764,0,0
2290.508083,0.00486548,0,0
2291.472507,0.004748224,0,0
2292.436932,0.003134996,0,0
2293.401356,0.002281799,0,0
2294.365781,0.002287636,0,0
2295.330205,0.002535506,0,0
2296.29463,0.003591414,0,0
2297.259054,0.00411436,0,0
2298.223479,0.003822346,0,0
2299.187903,0.003276374,0,0
2300.152328,0.003443446,0,0
2301.116752,0.003464564,0,0
2302.081176,0.00342873,0,0
2303.045601,0.003416945,0,0
2304.010025,0.003126212,0,0
2304.97445,0.003498531,0,0
2305.938874,0.003198906,0,0
2306.903299,0.002326338,0,0
2307.867723,0.002434829,0,0
2308.832148,0.00253338,0,0
2309.796572,0.002509994,0,0
2310.760997,0.002732672,0,0
2311.725421,0.003495417,0,0
2312.689845,0.002557229,0,0
2313.65427,0.003096112,0,0
2314.618694,0.003360066,0,0
2315.583119,0.003936094,0,0
2316.547543,0.002964197,0,0
2317.511968,0.003317378,0,0
2318.476392,0.003237638,0,0
2319.440817,0.003874979,0,0
2320.405241,0.003469403,0,0
2321.369666,0.003631912,0,0
2322.33409,0.004107507,0,0
2323.298515,0.005118191,0,0
2324.262939,0.004977965,0,0
2325.227363,0.004036831,0,0
2326.191788,0.003628792,0,0
2327.156212,0.003000848,0,0
2328.120637,0.002204002,0,0
2329.085061,0.002682256,0,0
2330.049486,0.002805611,0,0
2331.01391,0.003192069,0,0
2331.978335,0.003762633,0,0
2332.942759,0.004411303,0,0
2333.907184,0.004254083,0,0
2334.871608,0.003829973,0,0
2335.836032,0.003989976,0,0
2336.800457,0.002559093,0,0
2337.764881,0.001784327,0,0
2338.729306,0.001796678,0,0
2339.69373,0.00239215,0,0
2340.658155,0.002775744,0,0
2341.622579,0.001958461,0,0
2342.587004,0.002536304,0,0
2343.551428,0.003421274,0,0
2344.515853,0.002607374,0,0
2345.480277,0.002482604,0,0
2346.444701,0.003536968,0,0
2347.409126,0.003327467,0,0
2348.37355,0.003055102,0,0
2349.337975,0.002789876,0,0
2350.302399,0.00243079,0,0
2351.266824,0.003234846,0,0
2352.231248,0.003544047,0,0
2353.195673,0.002529393,0,0
2354.160097,0.001019888,0,0
2355.124522,0.002071532,0,0
2356.088946,0.004285328,0,0
2357.05337,0.005149277,0,0
2358.017795,0.004743381,0,0
2358.982219,0.003508642,0,0
2359.946644,0.004019062,0,0
2360.911068,0.004921644,0,0
2361.875493,0.004642387,0,0
2362.839917,0.003331296,0,0
2363.804342,0.00428337,0,0
2364.768766,0.004666613,0,0
2365.733191,0.002617026,0,0
2366.697615,0.002725611,0,0
2367.662039,0.00365137,0,0
2368.626464,0.002525304,0,0
2369.590888,0.003329416,0,0
2370.555313,0.005051707,0,0
2371.519737,0.00387418,0,0
2372.484162,0.002162835,0,0
2373.448586,0.001178676,0,0
2374.413011,0.000877703,0,0
2375.377435,0.001098919,0,0
2376.34186,0.001553325,0,0
2377.306284,0.001396924,0,0
2378.270708,0.001395717,0,0
2379.235133,0.001979706,0,0
2380.199557,0.002279892,0,0
2381.163982,0.002500279,0,0
2382.128406,0.002518867,0,0
2383.092831,0.001549659,0,0
2384.057255,0.000868656,0,0
2385.02168,0.00080286,0,0
2385.986104,0.000372273,0,0
2386.950529,0.000258897,0,0
2387.914953,0.001162732,0,0
2388.879378,0.001509776,0,0
2389.843802,0.001447029,0,0
2390.808226,0.002224489,0,0
2391.772651,0.001773154,0,0
2392.737075,0.000858024,0,0
2393.7015,0.001216097,0,0
2394.665924,0.001070371,0,0
2395.630349,0.000729846,0,0
2396.594773,0.000878521,0,0
2397.559198,0.000759393,0,0
2398.523622,0.000571461,0,0
2399.488047,0.000845725,0,0
2400.452471,0.000765182,0,0
2401.416895,0.000947832,0,0
2402.38132,0.000864674,0,0
2403.345744,0.000914705,0,0
2404.310169,0.001032926,0,0
2405.274593,0.000992333,0,0
2406.239018,0.001041927,0,0
2407.203442,0.000942705,0,0
2408.167867,0.000736667,0,0
2409.132291,0.001186811,0,0
2410.096716,0.001035136,0,0
2411.06114,0.000951641,0,0
2412.025564,0.001220324,0,0
2412.989989,0.001466183,0,0
2413.954413,0.001541219,0,0
2414.918838,0.001316428,0,0
2415.883262,0.001104811,0,0
2416.847687,0.001394366,0,0
2417.812111,0.00131909,0,0
2418.776536,0.001148984,0,0
2419.74096,0.000961046,0,0
2420.705385,0.000828275,0,0
2421.669809,0.000495668,0,0
2422.634233,2.22E-05,0,0
2423.598658,0.000204946,0,0
2424.563082,0.000879827,0,0
2425.527507,0.001058867,0,0
2426.491931,0.001153063,0,0
2427.456356,0.001390413,0,0
2428.42078,0.001673914,0,0
2429.385205,0.001050565,0,0
2430.349629,0.000911362,0,0
2431.314054,0.001119303,0,0
2432.278478,0.000812386,0,0
2433.242902,0.000190608,0,0
2434.207327,0.000564966,0,0
2435.171751,0.001611458,0,0
2436.136176,0.00110808,0,0
2437.1006,0.001054829,0,0
2438.065025,0.001749701,0,0
2439.029449,0.001611692,0,0
2439.993874,0.0014258,0,0
2440.958298,0.001830021,0,0
2441.922723,0.002219352,0,0
2442.887147,0.001192789,0,0
2443.851572,0.000312328,0,0
2444.815996,0.000370967,0,0
2445.78042,0.000696702,0,0
2446.744845,0.00102653,0,0
2447.709269,0.001550447,0,0
2448.673694,0.00144845,0,0
2449.638118,0.001127535,0,0
2450.602543,0.001216699,0,0
2451.566967,0.000865939,0,0
2452.531392,0.001043251,0,0
2453.495816,0.000947632,0,0
2454.460241,0.000701079,0,0
2455.424665,0.000822587,0,0
2456.389089,0.001533154,0,0
2457.353514,0.002188777,0,0
2458.317938,0.000892451,0,0
2459.282363,4.17E-06,0,0
2460.246787,0.000595942,0,0
2461.211212,0.000652752,0,0
2462.175636,0.000631599,0,0
2463.140061,0.000367482,0,0
2464.104485,0.000507396,0,0
2465.06891,0.000441339,0,0
2466.033334,0.000220305,0,0
2466.997758,0.000428293,0,0
2467.962183,0.000353299,0,0
2468.926607,0.000546319,0,0
2469.891032,0.00033135,0,0
2470.855456,0.000267389,0,0
2471.819881,0.001037432,0,0
2472.784305,0.001654475,0,0
2473.74873,0.000971516,0,0
2474.713154,0.00062455,0,0
2475.677579,0.001267575,0,0
2476.642003,0.001748587,0,0
2477.606427,0.001166583,0,0
2478.570852,0.001053558,0,0
2479.535276,0.000959511,0,0
2480.499701,0.001144437,0,0
2481.464125,0.001344333,0,0
2482.42855,0.000749195,0,0
2483.392974,0.000170021,0,0
2484.357399,6.52E-05,0,0
2485.321823,4.55E-06,0,0
2486.286248,0.000722242,0,0
2487.250672,0.000907886,0,0
2488.215096,0.001034476,0,0
2489.179521,0.001150008,0,0
2490.143945,0.00117248,0,0
2491.10837,0.001568887,0,0
2492.072794,0.001748227,0,0
2493.037219,0.001607496,0,0
2494.001643,0.00160769,0,0
2494.966068,0.000989807,0,0
2495.930492,0.000411842,0,0
2496.894917,0.000211792,0,0
2497.859341,0.000482655,0,0
2498.823765,0.001068426,0,0
2499.78819,0.000753101,0,0
2500.752614,0.000522679,0,0
2501.717039,0.000700155,0,0
2502.681463,0.001496525,0,0
2503.645888,0.001535787,0,0
2504.610312,0.000821937,0,0
2505.574737,0.000128029,0,0
2506.539161,0.000618113,0,0
2507.503586,0.00024268,0,0
2508.46801,0.000757351,0,0
2509.432435,0.000373898,0,0
2510.396859,0.000181323,0,0
2511.361283,0.000613624,0,0
2512.325708,0.001461801,0,0
2513.290132,0.001602854,0,0
2514.254557,0.001417782,0,0
2515.218981,0.001222585,0,0
2516.183406,0.001579263,0,0
2517.14783,0.001904816,0,0
2518.112255,0.001577243,0,0
2519.076679,0.000987544,0,0
2520.041104,0.000498718,0,0
2521.005528,0.000483765,0,0
2521.969952,0.000931685,0,0
2522.934377,0.001192478,0,0
2523.898801,0.001327143,0,0
2524.863226,0.00108268,0,0
2525.82765,0.000257089,0,0
2526.792075,0.000344368,0,0
2527.756499,0.000959519,0,0
2528.720924,0.00119854,0,0
2529.685348,0.001063432,0,0
2530.649773,0.001073194,0,0
2531.614197,0.000869825,0,0
2532.578621,0.000736325,0,0
2533.543046,0.000833695,0,0
2534.50747,0.000689933,0,0
2535.471895,0.000511039,0,0
2536.436319,0.001319014,0,0
2537.400744,0.002453856,0,0
2538.365168,0.002257566,0,0
2539.329593,0.001400142,0,0
2540.294017,0.000988586,0,0
2541.258442,0.000994895,0,0
2542.222866,0.001728071,0,0
2543.18729,0.002073113,0,0
2544.151715,0.00136802,0,0
2545.116139,0.001459792,0,0
2546.080564,0.001577429,0,0
2547.044988,0.001586931,0,0
2548.009413,0.001870296,0,0
2548.973837,0.002313526,0,0
2549.938262,0.002328618,0,0
2550.902686,0.001947574,0,0
2551.867111,0.001906393,0,0
2552.831535,0.001828075,0,0
2553.795959,0.001482618,0,0
2554.760384,0.001261024,0,0
2555.724808,0.001925291,0,0
2556.689233,0.002061419,0,0
2557.653657,0.001888409,0,0
2558.618082,0.002147258,0,0
2559.582506,0.002479969,0,0
2560.546931,0.002623539,0,0
2561.511355,0.002393968,0,0
2562.47578,0.002036257,0,0
2563.440204,0.001780405,0,0
2564.404629,0.001825412,0,0
2565.369053,0.001964276,0,0
2566.333477,0.001923999,0,0
2567.297902,0.00162458,0,0
2568.262326,0.001502018,0,0
2569.226751,0.002155313,0,0
2570.191175,0.002579464,0,0
2571.1556,0.001792472,0,0
2572.120024,0.002189337,0,0
2573.084449,0.002896056,0,0
2574.048873,0.002964632,0,0
2575.013298,0.002628062,0,0
2575.977722,0.002315347,0,0
2576.942146,0.002602487,0,0
2577.906571,0.00271348,0,0
2578.870995,0.002943328,0,0
2579.83542,0.003332029,0,0
2580.799844,0.002883583,0,0
2581.764269,0.00242899,0,0
2582.728693,0.002737249,0,0
2583.693118,0.003023361,0,0
2584.657542,0.002724325,0,0
2585.621967,0.00253214,0,0
2586.586391,0.002393806,0,0
2587.550815,0.002420323,0,0
2588.51524,0.002553691,0,0
2589.479664,0.002453909,0,0
2590.444089,0.002351976,0,0
2591.408513,0.002132894,0,0
2592.372938,0.001566661,0,0
2593.337362,0.002146276,0,0
2594.301787,0.002378741,0,0
2595.266211,0.001822053,0,0
2596.230636,0.001347214,0,0
2597.19506,0.001115222,0,0
2598.159484,0.001845078,0,0
2599.123909,0.002159781,0,0
2600.088333,0.00172333,0,0
2601.052758,0.001472726,0,0
2602.017182,0.001485967,0,0
2602.981607,0.001336055,0,0
2603.946031,0.001009988,0,0
2604.910456,0.000706765,0,0
2605.87488,0.001297388,0,0
2606.839305,0.002271855,0,0
2607.803729,0.002667166,0,0
2608.768153,0.002315321,0,0
2609.732578,0.00188432,0,0
2610.697002,0.001859161,0,0
2611.661427,0.001796846,0,0
2612.625851,0.002122373,0,0
2613.590276,0.002521742,0,0
2614.5547,0.002293952,0,0
2615.519125,0.002194005,0,0
2616.483549,0.002304898,0,0
2617.447974,0.002188633,0,0
2618.412398,0.001746208,0,0
2619.376822,0.001665623,0,0
2620.341247,0.001687878,0,0
2621.305671,0.001580973,0,0
2622.270096,0.001521907,0,0
2623.23452,0.00194668,0,0
2624.198945,0.002111291,0,0
2625.163369,0.001808741,0,0
2626.127794,0.001739029,0,0
2627.092218,0.001924154,0,0
2628.056643,0.001920117,0,0
2629.021067,0.001576916,0,0
2629.985492,0.001231553,0,0
2630.949916,0.001294025,0,0
2631.91434,0.001223334,0,0
2632.878765,0.001431479,0,0
2633.843189,0.001445458,0,0
2634.807614,0.001402273,0,0
2635.772038,0.001864923,0,0
2636.736463,0.001903407,0,0
2637.700887,0.001626725,0,0
2638.665312,0.001747877,0,0
2639.629736,0.002066862,0,0
2640.594161,0.00210768,0,0
2641.558585,0.001495331,0,0
2642.523009,0.001447815,0,0
2643.487434,0.001756131,0,0
2644.451858,0.001976278,0,0
2645.416283,0.001910258,0,0
2646.380707,0.001936068,0,0
2647.345132,0.001852709,0,0
2648.309556,0.001920181,0,0
2649.273981,0.001912482,0,0
2650.238405,0.001955614,0,0
2651.20283,0.001843575,0,0
2652.167254,0.001671366,0,0
2653.131678,0.001799985,0,0
2654.096103,0.001878433,0,0
2655.060527,0.00167971,0,0
2656.024952,0.001882814,0,0
2656.989376,0.001952746,0,0
2657.953801,0.001856505,0,0
2658.918225,0.001904091,0,0
2659.88265,0.002100504,0,0
2660.847074,0.002220743,0,0
2661.811499,0.001851808,0,0
2662.775923,0.001600699,0,0
2663.740347,0.001551415,0,0
2664.704772,0.001557956,0,0
2665.669196,0.001754322,0,0
2666.633621,0.001865512,0,0
2667.598045,0.001734527,0,0
2668.56247,0.001568365,0,0
2669.526894,0.001526026,0,0
2670.491319,0.001331511,0,0
2671.455743,0.001350818,0,0
2672.420168,0.001624948,0,0
2673.384592,0.0016749,0,0
2674.349016,0.001511673,0,0
2675.313441,0.001348269,0,0
2676.277865,0.001230685,0,0
2677.24229,0.001343922,0,0
2678.206714,0.00136698,0,0
2679.171139,0.001340858,0,0
2680.135563,0.001501555,0,0
2681.099988,0.001410073,0,0
2682.064412,0.001054409,0,0
2683.028837,0.000745565,0,0
2683.993261,0.001030538,0,0
2684.957686,0.001228331,0,0
2685.92211,0.000966941,0,0
2686.886534,0.001242368,0,0
2687.850959,0.001347613,0,0
2688.815383,0.000998675,0,0
2689.779808,0.000953554,0,0
2690.744232,0.000917249,0,0
2691.708657,0.00074076,0,0
2692.673081,0.000552086,0,0
2693.637506,0.000523228,0,0
2694.60193,0.000767185,0,0
2695.566355,0.000990956,0,0
2696.530779,0.000853542,0,0
2697.495203,0.000897942,0,0
2698.459628,0.000942156,0,0
2699.424052,0.000834183,0,0
2700.388477,0.000866023,0,0
2701.352901,0.000948676,0,0
2702.317326,0.001000141,0,0
2703.28175,0.000980419,0,0
2704.246175,0.001090508,0,0
2705.210599,0.000959409,0,0
2706.175024,0.00098812,0,0
2707.139448,0.001370643,0,0
2708.103872,0.001504976,0,0
2709.068297,0.001477119,0,0
2710.032721,0.001358072,0,0
2710.997146,0.001666835,0,0
2711.96157,0.002109407,0,0
2712.925995,0.001888788,0,0
2713.890419,0.001880977,0,0
2714.854844,0.002167974,0,0
2715.819268,0.00239078,0,0
2716.783693,0.003052393,0,0
2717.748117,0.003124813,0,0
2718.712541,0.00304204,0,0
2719.676966,0.003174074,0,0
2720.64139,0.003368914,0,0
2721.605815,0.00356356,0,0
2722.570239,0.003470011,0,0
2723.534664,0.003368268,0,0
2724.499088,0.00325033,0,0
2725.463513,0.003019197,0,0
2726.427937,0.002902868,0,0
2727.392362,0.002819343,0,0
2728.356786,0.002246621,0,0
2729.32121,0.001820703,0,0
2730.285635,0.001617588,0,0
2731.250059,0.001451276,0,0
2732.214484,0.001339766,0,0
2733.178908,0.001223059,0,0
2734.143333,0.001234153,0,0
2735.107757,0.001180048,0,0
2736.072182,0.000926745,0,0
2737.036606,0.000665242,0,0
2738.001031,0.00061954,0,0
2738.965455,0.000578638,0,0
2739.929879,0.000477536,0,0
2740.894304,0.000201234,0,0
2741.858728,0.00014627,0,0
2742.823153,0.000276975,0,0
2743.787577,0.000291881,0,0
2744.752002,0.000449989,0,0
2745.716426,0.000494299,0,0
2746.680851,0.000182809,0,0
2747.645275,0.000221515,0,0
2748.6097,0.000546412,0,0
2749.574124,0.000537496,0,0
2750.538549,0.000268761,0,0
2751.502973,0.000382195,0,0
2752.467397,0.000552788,0,0
2753.431822,0.000640527,0,0
2754.396246,0.000733396,0,0
2755.360671,0.000788375,0,0
2756.325095,0.000553443,0,0
2757.28952,0.000320572,0,0
2758.253944,0.000366733,0,0
2759.218369,0.000255895,0,0
2760.182793,0.000213025,0,0
2761.147218,0.000414088,0,0
2762.111642,0.000637049,0,0
2763.076066,0.000786872,0,0
2764.040491,0.000480515,0,0
2765.004915,5.21E-05,0,0
2765.96934,5.41E-05,0,0
2766.933764,0.000249911,0,0
2767.898189,0.000300377,0,0
2768.862613,0.000255429,0,0
2769.827038,9.90E-05,0,0
2770.791462,0.000433906,0,0
2771.755887,0.000499394,0,0
2772.720311,0.000426495,0,0
2773.684735,0.000408254,0,0
2774.64916,0.000532715,0,0
2775.613584,0.00059292,0,0
2776.578009,0.000316908,0,0
2777.542433,0.000488714,0,0
2778.506858,0.001052374,0,0
2779.471282,0.001242918,0,0
2780.435707,0.000941374,0,0
2781.400131,0.000900762,0,0
2782.364556,0.001414099,0,0
2783.32898,0.002150394,0,0
2784.293404,0.002207652,0,0
2785.257829,0.001844877,0,0
2786.222253,0.002250074,0,0
2787.186678,0.002656237,0,0
2788.151102,0.002764362,0,0
2789.115527,0.003287442,0,0
2790.079951,0.003660473,0,0
2791.044376,0.00365645,0,0
2792.0088,0.003495367,0,0
2792.973225,0.00384822,0,0
2793.937649,0.004405003,0,0
2794.902073,0.004761711,0,0
2795.866498,0.005064339,0,0
2796.830922,0.004952883,0,0
2797.795347,0.004965336,0,0
2798.759771,0.005283694,0,0
2799.724196,0.005431951,0,0
2800.68862,0.005717103,0,0
2801.653045,0.006573144,0,0
2802.617469,0.006949069,0,0
2803.581894,0.007598873,0,0
2804.546318,0.008544552,0,0
2805.510743,0.008706099,0,0
2806.475167,0.009139509,0,0
2807.439591,0.009666779,0,0
2808.404016,0.009928901,0,0
2809.36844,0.010316872,0,0
2810.332865,0.011061686,0,0
2811.297289,0.011238339,0,0
2812.261714,0.011599824,0,0
2813.226138,0.012550136,0,0
2814.190563,0.013198272,0,0
2815.154987,0.013601225,0,0
2816.119412,0.01413699,0,0
2817.083836,0.015017563,0,0
2818.04826,0.015751937,0,0
2819.012685,0.016714109,0,0
2819.977109,0.017775073,0,0
2820.941534,0.018663823,0,0
2821.905958,0.020100355,0,0
2822.870383,0.021808663,0,0
2823.834807,0.023393743,0,0
2824.799232,0.025064589,0,0
2825.763656,0.027258196,0,0
2826.728081,0.02967556,0,0
2827.692505,0.032499674,0,0
2828.656929,0.035913533,0,0
2829.621354,0.039919134,0,0
2830.585778,0.045062469,0,0
2831.550203,0.050779535,0,0
2832.514627,0.056923327,0,0
2833.479052,0.063488838,0,0
2834.443476,0.070030064,0,0
2835.407901,0.075747001,0,0
2836.372325,0.079907641,0,0
2837.33675,0.081531982,0,0
2838.301174,0.080946017,0,0
2839.265598,0.078506741,0,0
2840.230023,0.074904149,0,0
2841.194447,0.070701237,0,0
2842.158872,0.065779998,0,0
2843.123296,0.060971428,0,0
2844.087721,0.057017522,0,0
2845.052145,0.052897275,0,0
2846.01657,0.04872568,0,0
2846.980994,0.045615734,0,0
2847.945419,0.043254432,0,0
2848.909843,0.041139767,0,0
2849.874267,0.039513735,0,0
2850.838692,0.038033331,0,0
2851.803116,0.03627955,0,0
2852.767541,0.034948386,0,0
2853.731965,0.034438835,0,0
2854.69639,0.03429189,0,0
2855.660814,0.035090548,0,0
2856.625239,0.036580803,0,0
2857.589663,0.03930365,0,0
2858.554088,0.043165084,0,0
2859.518512,0.047639099,0,0
2860.482936,0.052691691,0,0
2861.447361,0.058664854,0,0
2862.411785,0.065494583,0,0
2863.37621,0.072398874,0,0
2864.340634,0.07737072,0,0
2865.305059,0.080640117,0,0
2866.269483,0.08235706,0,0
2867.233908,0.082269544,0,0
2868.198332,0.081031563,0,0
2869.162757,0.079399113,0,0
2870.127181,0.077509187,0,0
2871.091606,0.075946782,0,0
2872.05603,0.075309892,0,0
2873.020454,0.075433511,0,0
2873.984879,0.075402636,0,0
2874.949303,0.075832259,0,0
2875.913728,0.076627378,0,0
2876.878152,0.076809985,0,0
2877.842577,0.076713077,0,0
2878.807001,0.075948648,0,0
2879.771426,0.074121693,0,0
2880.73585,0.071925207,0,0
2881.700275,0.070204184,0,0
2882.664699,0.06874462,0,0
2883.629123,0.067891509,0,0
2884.593548,0.067557847,0,0
2885.557972,0.066807627,0,0
2886.522397,0.066213846,0,0
2887.486821,0.065872498,0,0
2888.451246,0.065798577,0,0
2889.41567,0.06576508,0,0
2890.380095,0.066183999,0,0
2891.344519,0.067255331,0,0
2892.308944,0.068683071,0,0
2893.273368,0.070160212,0,0
2894.237792,0.072218751,0,0
2895.202217,0.074238681,0,0
2896.166641,0.076873999,0,0
2897.131066,0.080276697,0,0
2898.09549,0.083810773,0,0
2899.059915,0.08751422,0,0
2900.024339,0.091179033,0,0
2900.988764,0.094990207,0,0
2901.953188,0.098790737,0,0
2902.917613,0.102474618,0,0
2903.882037,0.106305844,0,0
2904.846461,0.109754412,0,0
2905.810886,0.113421315,0,0
2906.77531,0.117478548,0,0
2907.739735,0.121237106,0,0
2908.704159,0.124590985,0,0
2909.668584,0.128208178,0,0
2910.633008,0.132305681,0,0
2911.597433,0.136746489,0,0
2912.561857,0.141852597,0,0
2913.526282,0.147362999,0,0
2914.490706,0.15258669,0,0
2915.45513,0.156795666,0,0
2916.419555,0.159533921,0,0
2917.383979,0.159701449,0,0
2918.348404,0.157599247,0,0
2919.312828,0.153673308,0,0
2920.277253,0.148237628,0,0
2921.241677,0.141699201,0,0
2922.206102,0.134924022,0,0
2923.170526,0.129046087,0,0
2924.134951,0.12342639,0,0
2925.099375,0.117557925,0,0
2926.0638,0.111508689,0,0
2927.028224,0.105737675,0,0
2927.992648,0.099665878,0,0
2928.957073,0.093233294,0,0
2929.921497,0.086641918,0,0
2930.885922,0.080116743,0,0
2931.850346,0.073901766,0,0
2932.814771,0.06883198,0,0
2933.779195,0.064863381,0,0
2934.74362,0.061090964,0,0
2935.708044,0.057933723,0,0
2936.672469,0.055853654,0,0
2937.636893,0.054517751,0,0
2938.601317,0.054156009,0,0
2939.565742,0.055543423,0,0
2940.530166,0.058434988,0,0
2941.494591,0.062551699,0,0
2942.459015,0.06823955,0,0
2943.42344,0.075195537,0,0
2944.387864,0.083628654,0,0
2945.352289,0.092844897,0,0
2946.316713,0.101323259,0,0
2947.281138,0.108584737,0,0
2948.245562,0.114278324,0,0
2949.209986,0.117109017,0,0
2950.174411,0.117319808,0,0
2951.138835,0.114417694,0,0
2952.10326,0.10939467,0,0
2953.067684,0.10350473,0,0
2954.032109,0.098061869,0,0
2954.996533,0.093092081,0,0
2955.960958,0.089216363,0,0
2956.925382,0.086436708,0,0
2957.889807,0.084718112,0,0
2958.854231,0.083498569,0,0
2959.818655,0.081497075,0,0
