490.532,1,1,23758
490.541,5,1,23759
490.551,4,1,23760
490.561,0,0,23761
490.793,0,0,23764
490.802,3,1,23765
490.812,8,1,23766
490.822,2,1,23767
490.831,0,0,23768
491.17,0,0,23771
491.179,1,1,23772
491.189,5,1,23773
491.199,4,1,23774
491.208,4.22949,0,23775
491.228,4.72871,0,23777
491.238,5,1,23778
491.247,15,1,23779
491.257,12.1644,0,23780
491.267,9.86485,0,23781
491.276,8,1,23782
491.286,23,1,23783
491.296,8,1,23784
491.305,36,1,23785
491.315,123,1,23786
491.325,240,1,23787
491.334,473,1,23788
491.344,602,1,23789
491.354,472,1,23790
491.363,227,1,23791
491.373,97,1,23792
491.383,65,1,23793
491.392,54,1,23794
491.402,87,1,23795
491.412,94,1,23796
491.421,74,1,23797
491.431,67,1,23798
491.441,64,1,23799
491.45,23,1,23800
491.46,32,1,23801
491.47,19,1,23802
491.479,11,1,23803
491.489,4,1,23804
491.499,0,0,23805
491.779,0,0,23808
491.789,3,1,23809
491.799,12,1,23810
491.808,9,1,23811
491.818,0,0,23812
491.876,0,0,23815
491.886,1,1,23816
491.896,7,1,23817
491.905,10,1,23818
491.915,0,0,23819
492.089,0,0,23822
492.099,3,1,23823
492.108,9,1,23824
492.118,3,0,23825
492.128,1,1,23826
492.138,6,1,23827
492.147,5,1,23828
492.157,0,0,23829
492.273,0,0,23832
492.283,1,1,23833
492.292,16,1,23834
492.302,51,1,23835
492.312,57,1,23836
492.322,67,1,23837
492.331,70,1,23838
492.341,89,1,23839
492.351,145,1,23840
492.36,127,1,23841
492.37,116,1,23842
492.38,73,1,23843
492.389,27,1,23844
492.399,42,1,23845
492.409,40,1,23846
492.418,14,1,23847
492.428,45,1,23848
492.438,27,1,23849
492.447,22,1,23850
492.457,12,1,23851
492.467,9,1,23852
492.476,0,0,23853
492.854,0,0,23856
492.864,1,1,23857
492.874,6,1,23858
492.883,10,1,23859
492.893,17,1,23860
492.903,15,1,23861
492.912,0,0,23862
492.98,0,0,23865
492.99,1,1,23866
493,7,1,23867
493.009,6,1,23868
493.019,0,0,23869
493.048,0,0,23872
493.058,1,1,23873
493.067,5,1,23874
493.077,4,1,23875
493.087,0,0,23876
493.223,0,0,23879
493.232,1,1,23880
493.242,5,1,23881
493.252,4,1,23882
493.261,1,1,23883
493.271,5,1,23884
493.281,5,1,23885
493.29,8,1,23886
493.3,23,1,23887
493.31,17,1,23888
493.319,27,1,23889
493.329,48,1,23890
493.339,34,1,23891
493.349,52,1,23892
493.358,66,1,23893
493.368,16,1,23894
493.378,35,1,23895
493.387,69,1,23896
493.397,39,1,23897
493.407,38,1,23898
493.416,35,1,23899
493.426,15,1,23900
493.436,22,1,23901
493.445,40,1,23902
493.455,45,1,23903
493.465,42,1,23904
493.475,17,1,23905
493.484,9,1,23906
493.494,10,1,23907
493.504,12,1,23908
493.513,19,1,23909
493.523,3,1,23910
493.533,17,1,23911
493.542,16,1,23912
493.552,0,0,23913
493.61,0,0,23916
493.62,5,1,23917
493.63,19,1,23918
493.639,1,1,23919
493.649,0,0,23920
493.707,0,0,23923
493.717,2,1,23924
493.727,10,1,23925
493.736,8,1,23926
493.746,0,0,23927
493.824,0,0,23930
493.833,3,1,23931
493.843,15,1,23932
493.853,3,1,23933
493.862,0,0,23934
493.94,0,0,23937
493.95,2,1,23938
493.959,9,1,23939
493.969,0,0,23940
494.056,0,0,23943
494.066,1,1,23944
494.076,5,1,23945
494.086,4,1,23946
494.095,0,0,23947
494.144,0,0,23950
494.154,1,1,23951
494.163,7,1,23952
494.173,3,1,23953
494.183,2.08008,0,23954
494.192,1.44225,0,23955
494.202,1,1,23956
494.212,5,1,23957
494.221,4,1,23958
494.231,2,0,23959
494.241,1,1,23960
494.251,14,1,23961
494.26,27,1,23962
494.27,5.19615,0,23963
494.28,1,1,23964
494.289,10,1,23965
494.299,13,1,23966
494.309,4,1,23967
494.318,3.72242,0,23968
494.338,3.22371,0,23970
494.348,3,1,23971
494.357,16,1,23972
494.367,17,1,23973
494.377,6,1,23974
494.386,6,1,23975
494.396,13,1,23976
494.406,37,1,23977
494.415,22,1,23978
494.425,12,1,23979
494.435,12,1,23980
494.445,4,1,23981
494.454,19,1,23982
494.464,4,1,23983
494.474,3,1,23984
494.483,16,1,23985
494.493,23,1,23986
494.503,46,1,23987
494.513,47,1,23988
494.522,0,0,23989
494.551,0,0,23992
494.561,3,1,23993
494.571,13,1,23994
494.58,1,1,23995
494.59,2,0,23996
494.6,4,1,23997
494.61,19,1,23998
494.619,1,1,23999
494.629,0,0,24000
494.707,0,0,24003
494.716,2,1,24004
494.726,10,1,24005
494.736,4,1,24006
494.746,7,1,24007
494.755,1,1,24008
494.765,5,1,24009
494.775,4,1,24010
494.784,0,0,24011
494.998,0,0,24014
495.008,1,1,24015
495.017,5,1,24016
495.027,4,1,24017
495.037,0,0,24018
495.095,0,0,24021
495.105,2,1,24022
495.114,10,1,24023
495.124,2,1,24024
495.134,0,0,24025
495.182,0,0,24028
495.192,1,1,24029
495.202,5,1,24030
495.212,4,1,24031
495.221,4.57886,0,24032
495.231,5.24148,0,24033
495.241,6,1,24034
495.25,31,1,24035
495.26,24,1,24036
495.27,83,1,24037
495.28,77,1,24038
495.289,89,1,24039
495.299,64,1,24040
495.309,25,1,24041
495.318,38,1,24042
495.328,22,1,24043
495.338,29,1,24044
495.348,14,1,24045
495.357,8,1,24046
495.367,6,1,24047
495.377,20,1,24048
495.386,17,1,24049
495.396,14,1,24050
495.406,39,1,24051
495.416,75,1,24052
495.425,112,1,24053
495.435,96,1,24054
495.445,67,1,24055
495.454,146,1,24056
495.464,123,1,24057
495.474,70,1,24058
495.484,89,1,24059
495.493,32,1,24060
495.503,10,1,24061
495.513,4.47214,0,24062
495.522,2,1,24063
495.532,12,1,24064
495.542,10,1,24065
495.552,0,0,24066
495.824,0,0,24069
495.833,2,1,24070
495.843,11,1,24071
495.853,0,0,24072
495.892,0,0,24075
495.901,1,1,24076
495.911,8,1,24077
495.921,3,1,24078
495.931,0,0,24079
495.979,0,0,24082
495.989,1,1,24083
495.999,10,1,24084
496.008,0,0,24085
496.144,0,0,24088
496.154,2,1,24089
496.164,16,1,24090
496.174,26,1,24091
496.183,0,0,24092
496.242,0,0,24095
496.251,6,1,24096
496.261,16,1,24097
496.271,14,1,24098
496.281,59,1,24099
496.29,70,1,24100
496.3,23,1,24101
496.31,39,1,24102
496.319,27,1,24103
496.329,20,1,24104
496.339,46,1,24105
496.349,36,1,24106
496.358,6,0,24107
496.368,1,1,24108
496.378,12,1,24109
496.387,15,1,24110
496.397,23,1,24111
496.407,46,1,24112
496.417,49,1,24113
496.426,37,1,24114
496.436,39,1,24115
496.446,35,1,24116
496.456,14,1,24117
496.465,1,1,24118
496.475,10,1,24119
496.485,12,1,24120
496.494,2,1,24121
496.504,18,1,24122
496.514,20,1,24123
496.524,9,1,24124
496.533,4,1,24125
496.543,11,1,24126
496.553,0,0,24127
496.64,0,0,24130
496.65,7,1,24131
496.66,32,1,24132
496.67,0,0,24133
496.942,0,0,24136
496.952,1,1,24137
496.961,8,1,24138
496.971,3,1,24139
496.981,3.55689,0,24140
496.991,4.21716,0,24141
497,5,1,24142
497.01,10,1,24143
497.02,0,0,24144
497.175,0,0,24147
497.185,1,1,24148
497.195,10,1,24149
497.205,9.14691,0,24150
497.234,7.65286,0,24152
497.244,7,1,24153
497.253,13,1,24154
497.263,3,1,24155
497.273,1.73205,0,24156
497.283,1,1,24157
497.292,12,1,24158
497.302,19,1,24159
497.312,35,1,24160
497.321,68,1,24161
497.331,18,1,24162
497.341,29,1,24163
497.351,95,1,24164
497.36,39,1,24165
497.37,56,1,24166
497.38,17,1,24167
497.39,14,1,24168
497.399,37,1,24169
497.409,11,1,24170
497.419,47,1,24171
497.428,93,1,24172
497.438,62,1,24173
497.448,134,1,24174
497.458,166,1,24175
497.467,174,1,24176
497.477,75,1,24177
497.487,23,1,24178
497.497,45,1,24179
497.506,26,1,24180
497.516,3,1,24181
497.526,0,0,24182
497.789,0,0,24185
497.798,8,1,24186
497.808,3,1,24187
497.818,0,0,24188
498.091,0,0,24191
498.1,6,1,24192
498.11,6,1,24193
498.12,3.30193,0,24194
498.13,1.81712,0,24195
498.139,1,1,24196
498.149,10,1,24197
498.159,9.45742,0,24198
498.178,8.45897,0,24200
498.188,8,1,24201
498.198,3,1,24202
498.208,2.71081,0,24203
498.227,2.21336,0,24205
498.237,2,1,24206
498.246,25,1,24207
498.256,15,1,24208
498.266,5,1,24209
498.276,5.91608,0,24210
498.285,7,1,24211
498.295,44,1,24212
498.305,6,1,24213
498.315,6,0,24214
498.324,6,1,24215
498.334,10,1,24216
498.344,37,1,24217
498.354,18,1,24218
498.363,19,1,24219
498.373,20,1,24220
498.383,10,1,24221
498.393,31,1,24222
498.402,29,1,24223
498.412,23,1,24224
498.422,12,1,24225
498.432,11,1,24226
498.441,34,1,24227
498.451,53,1,24228
498.461,99,1,24229
498.471,26,1,24230
498.48,1,1,24231
498.49,21,1,24232
498.5,63,1,24233
498.51,14,1,24234
498.519,0,0,24235
498.782,0,0,24238
498.792,7,1,24239
498.802,10,1,24240
498.812,0,0,24241
498.86,0,0,24244
498.87,9,1,24245
498.88,13,1,24246
498.89,0,0,24247
499.016,0,0,24250
499.026,1,1,24251
499.036,20,1,24252
499.046,12,1,24253
499.055,7.74597,0,24254
499.065,5,1,24255
499.075,5,1,24256
499.085,0,0,24257
499.192,0,0,24260
499.202,10,1,24261
499.211,10,1,24262
499.221,8.94427,0,24263
499.231,8,1,24264
499.241,19,1,24265
499.25,5,1,24266
499.26,0,0,24267
499.328,0,0,24270
499.338,12,1,24271
499.348,15,1,24272
499.358,11,1,24273
499.367,12,1,24274
499.377,27,1,24275
499.387,19,1,24276
499.397,9.74679,0,24277
499.406,5,1,24278
499.416,5,1,24279
499.426,2.23607,0,24280
499.436,1,1,24281
499.445,26,1,24282
499.455,10,1,24283
499.465,9,1,24284
499.475,31,1,24285
499.485,21,1,24286
499.494,16,1,24287
499.504,14.1214,0,24288
499.514,12.4634,0,24289
499.524,11,1,24290
499.533,0,0,24291
499.582,0,0,24294
499.592,4,1,24295
499.602,18,1,24296
499.611,0,0,24297
499.855,0,0,24300
499.865,7,1,24301
499.875,10,1,24302
499.885,0,0,24303
499.953,0,0,24306
499.963,11,1,24307
499.972,11,1,24308
499.982,9.45328,0,24309
500.011,6.98171,0,24311
500.021,6,1,24312
500.031,12,1,24313
500.041,0,0,24314
500.275,0,0,24317
500.285,3,1,24318
500.294,20,1,24319
500.304,3,1,24320
500.314,3.77976,0,24321
500.324,4.7622,0,24322
500.333,6,1,24323
500.343,18,1,24324
500.353,18,1,24325
500.363,13,1,24326
500.373,38,1,24327
500.382,47,1,24328
500.392,23,1,24329
500.402,19,1,24330
500.412,14,1,24331
500.421,14,1,24332
500.431,113,1,24333
500.441,66,1,24334
500.451,139,1,24335
500.46,137,1,24336
500.47,219,1,24337
500.48,241,1,24338
500.49,92,1,24339
500.499,35,1,24340
500.509,6,1,24341
500.519,9,1,24342
500.529,8,1,24343
500.539,0,0,24344
500.763,0,0,24347
500.773,13,1,24348
500.783,8.06226,0,24349
500.792,5,1,24350
500.802,5,1,24351
500.812,0,0,24352
500.841,0,0,24355
500.851,8,1,24356
500.861,3,1,24357
500.871,0,0,24358
500.978,0,0,24361
500.988,13,1,24362
500.998,0,0,24363
501.105,0,0,24366
501.115,12,1,24367
501.125,0,0,24368
501.154,0,0,24371
501.164,6,1,24372
501.173,6,1,24373
501.183,0,0,24374
501.242,0,0,24377
501.252,21,1,24378
501.261,5,1,24379
501.271,9,1,24380
501.281,18,1,24381
501.291,29,1,24382
501.3,12.0416,0,24383
501.31,5,1,24384
501.32,13,1,24385
501.33,10.8167,0,24386
501.34,9,1,24387
501.349,28,1,24388
501.359,17,1,24389
501.369,27,1,24390
501.379,44,1,24391
501.388,17,1,24392
501.398,0,0,24393
501.437,0,0,24396
501.447,32,1,24397
501.457,49,1,24398
501.467,39,1,24399
501.476,64,1,24400
501.486,44,1,24401
501.496,28,1,24402
501.506,0,0,24403
502.151,0,0,24406
502.161,8,1,24407
502.171,6,1,24408
502.18,0,0,24409
502.298,0,0,24412
502.307,8,1,24413
502.317,6,1,24414
502.327,3,1,24415
502.337,18,1,24416
502.347,6,1,24417
502.356,16,1,24418
502.366,2,1,24419
502.376,11,1,24420
502.386,35,1,24421
502.396,40,1,24422
502.405,62,1,24423
502.415,19,1,24424
502.425,21.7945,0,24425
502.435,25,1,24426
502.444,12,1,24427
502.454,4,1,24428
502.464,30,1,24429
502.474,56,1,24430
502.484,36,1,24431
502.493,6,1,24432
502.503,12,1,24433
502.513,3,1,24434
502.523,0,0,24435
502.992,0,0,24438
503.002,2,1,24439
503.012,11,1,24440
503.022,0,0,24441
503.237,0,0,24444
503.247,17,1,24445
503.257,17,1,24446
503.267,11.3055,0,24447
503.286,7.51847,0,24448
503.296,5,1,24449
503.306,5,1,24450
503.315,0,0,24451
503.345,0,0,24454
503.355,11,1,24455
503.364,12,1,24456
503.374,3,1,24457
503.384,4.16017,0,24458
503.394,5.769,0,24459
503.404,8,1,24460
503.413,22,1,24461
503.423,2,1,24462
503.433,17,1,24463
503.443,11.6619,0,24464
503.453,8,1,24465
503.462,4,1,24466
503.472,6.8399,0,24467
503.482,11.6961,0,24468
503.492,20,1,24469
503.502,3,1,24470
503.511,0,0,24471
503.59,0,0,24474
503.599,5,1,24475
503.609,5,1,24476
503.619,0,0,24477
503.854,0,0,24480
503.864,3,1,24481
503.874,10,1,24482
503.884,0,0,24483
503.991,0,0,24486
504.001,14,1,24487
504.011,2,1,24488
504.021,0,0,24489
504.07,0,0,24492
504.08,16,1,24493
504.089,6,1,24494
504.099,5,1,24495
504.109,0,0,24496
504.246,0,0,24499
504.256,11,1,24500
504.266,14.4568,0,24501
504.276,19,1,24502
504.285,63,1,24503
504.295,50,1,24504
504.305,32,1,24505
504.315,43,1,24506
504.325,78,1,24507
504.334,25,1,24508
504.344,35,1,24509
504.354,64,1,24510
504.364,30,1,24511
504.374,78,1,24512
504.383,32,1,24513
504.393,70,1,24514
504.403,72,1,24515
504.413,22,1,24516
504.423,15,1,24517
504.432,57,1,24518
504.442,19,1,24519
504.452,6,1,24520
504.462,14,1,24521
504.472,4,1,24522
504.481,12.49,0,24523
504.491,39,1,24524
504.501,13,1,24525
504.511,0,0,24526
504.795,0,0,24529
504.805,3,1,24530
504.815,8,1,24531
504.825,6.8399,0,24532
504.834,5.84804,0,24533
504.844,5,1,24534
504.854,5,1,24535
504.864,5,1,24536
504.874,8,1,24537
504.883,4,1,24538
504.893,8,1,24539
504.903,6.8399,0,24540
504.923,5.84804,0,24541
504.932,5,1,24542
504.942,5,1,24543
504.952,0,0,24544
505.001,0,0,24547
505.011,5,1,24548
505.021,5,1,24549
505.03,0,0,24550
505.119,0,0,24553
505.129,5,1,24554
505.138,12,1,24555
505.148,19,1,24556
505.158,1,1,24557
505.168,3,0,24558
505.178,9,1,24559
505.187,7,1,24560
505.197,0,0,24561
505.246,0,0,24564
505.256,10,1,24565
505.266,1,1,24566
505.276,19,1,24567
505.286,30,1,24568
505.295,2,1,24569
505.305,6.03681,0,24570
505.315,18.2215,0,24571
505.325,55,1,24572
505.335,29,1,24573
505.344,8,1,24574
505.354,6,1,24575
505.364,44,1,24576
505.374,24,1,24577
505.384,30,1,24578
505.393,16,1,24579
505.403,63,1,24580
505.413,59,1,24581
505.423,38,1,24582
505.433,50,1,24583
505.443,11,1,24584
505.452,46,1,24585
505.462,9,1,24586
505.472,3,1,24587
505.482,35,1,24588
505.492,37,1,24589
505.501,11,1,24590
505.511,8,1,24591
505.521,4,1,24592
505.531,0,0,24593
506.061,0,0,24596
506.071,10,1,24597
506.081,1,1,24598
506.09,1.81712,0,24599
506.1,3.30193,0,24600
506.11,6,1,24601
506.12,16,1,24602
506.13,1,1,24603
506.139,0,0,24604
506.267,0,0,24607
506.277,35,1,24608
506.287,11,1,24609
506.297,27,1,24610
506.306,18,1,24611
506.316,24,1,24612
506.326,59,1,24613
506.336,30,1,24614
506.346,13,1,24615
506.355,1,1,24616
506.365,14,1,24617
506.375,47,1,24618
506.385,15,1,24619
506.395,24,1,24620
506.405,72,1,24621
506.414,16,1,24622
506.424,8.94427,0,24623
506.434,5,1,24624
506.444,5,1,24625
506.454,5.91608,0,24626
506.464,7,1,24627
506.473,19,1,24628
506.483,9,1,24629
506.493,7,1,24630
506.503,0,0,24631
506.876,0,0,24634
506.886,5,1,24635
506.896,5,1,24636
506.906,0,0,24637
506.965,0,0,24640
506.974,6,1,24641
506.984,6,1,24642
506.994,0,0,24643
507.161,0,0,24646
507.171,10,1,24647
507.181,1,1,24648
507.191,0,0,24649
507.24,0,0,24652
507.25,3,1,24653
507.259,8,1,24654
507.269,1,1,24655
507.279,3.16228,0,24656
507.289,10,1,24657
507.299,4,1,24658
507.309,4.47214,0,24659
507.318,5,1,24660
507.328,11,1,24661
507.338,1,1,24662
507.348,1.96799,0,24663
507.368,7.62199,0,24665
507.377,15,1,24666
507.387,12,1,24667
507.397,29,1,24668
507.407,20,1,24669
507.417,22,1,24670
507.427,44,1,24671
507.436,6,1,24672
507.446,7,1,24673
507.456,9,1,24674
507.466,13,1,24675
507.476,15,1,24676
507.486,12,1,24677
507.495,1,1,24678
507.505,0,0,24679
507.535,0,0,24682
507.544,17,1,24683
507.554,4,1,24684
507.564,7.48331,0,24685
507.574,14,1,24686
507.584,11,1,24687
507.594,1,1,24688
507.603,0,0,24689
507.889,0,0,24692
507.899,6,1,24693
507.908,7,1,24694
507.918,1,1,24695
507.928,0,0,24696
508.095,0,0,24699
508.105,12,1,24700
508.115,23,1,24701
508.125,6,1,24702
508.135,0,0,24703
508.223,0,0,24706
508.233,15,1,24707
508.243,13,1,24708
508.253,2,1,24709
508.263,2.44949,0,24710
508.272,3,1,24711
508.282,8,1,24712
508.292,14,1,24713
508.302,53,1,24714
508.312,61,1,24715
508.322,28,1,24716
508.331,41,1,24717
508.341,24,1,24718
508.351,10,1,24719
508.361,17,1,24720
508.371,24,1,24721
508.381,23,1,24722
508.39,42,1,24723
508.4,39,1,24724
508.41,13,1,24725
508.42,12,1,24726
508.43,8,1,24727
508.44,1,1,24728
508.449,4,1,24729
508.459,5,1,24730
508.469,8,1,24731
508.479,16,1,24732
508.489,13,1,24733
508.499,5,1,24734
508.509,24,1,24735
508.518,13,1,24736
508.528,45,1,24737
508.538,17,1,24738
508.548,1,1,24739
508.558,2.84387,0,24740
508.577,8.08758,0,24741
508.587,23,1,24742
508.597,14,1,24743
508.607,1,1,24744
508.617,0,0,24745
508.971,0,0,24748
508.981,5,1,24749
508.991,6,1,24750
509.001,1,1,24751
509.011,0,0,24752
509.227,0,0,24755
509.237,4,1,24756
509.247,5,1,24757
509.257,1,1,24758
509.267,7,1,24759
509.277,8,1,24760
509.286,1,1,24761
509.296,2.64575,0,24762
509.306,7,1,24763
509.316,8,1,24764
509.326,21,1,24765
509.336,37,1,24766
509.345,48,1,24767
509.355,43,1,24768
509.365,22,1,24769
509.375,42,1,24770
509.385,16,1,24771
509.395,64,1,24772
509.405,55,1,24773
509.414,79,1,24774
509.424,53,1,24775
509.434,69,1,24776
509.444,96,1,24777
509.454,78,1,24778
509.464,99,1,24779
509.474,89,1,24780
509.483,40,1,24781
509.493,16,1,24782
509.503,2,1,24783
509.513,2,1,24784
509.523,19,1,24785
509.533,4,1,24786
509.542,0,0,24787
509.838,0,0,24790
509.848,1,1,24791
509.858,14,1,24792
509.868,3,1,24793
509.878,0,0,24794
510.232,0,0,24797
510.242,50,1,24798
510.252,21,1,24799
510.262,1,1,24800
510.272,1.62658,0,24801
510.292,4.30352,0,24803
510.301,7,1,24804
510.311,6,1,24805
510.321,1,1,24806
510.331,1,0,24807
510.341,1,1,24808
510.351,29,1,24809
510.361,16,1,24810
510.37,2,1,24811
510.38,20,1,24812
510.39,50,1,24813
510.4,30,1,24814
510.41,5,1,24815
510.42,10,1,24816
510.43,19,1,24817
510.439,78,1,24818
510.449,117,1,24819
510.459,99,1,24820
510.469,53,1,24821
510.479,16,1,24822
510.489,27,1,24823
510.499,23,1,24824
510.508,6,1,24825
510.518,32,1,24826
510.528,34,1,24827
510.538,11,1,24828
510.548,5,1,24829
510.558,1,1,24830
510.568,0,0,24831
510.696,0,0,24834
510.706,4,1,24835
510.716,5,1,24836
510.725,1,1,24837
510.735,2.05977,0,24838
510.755,8.73885,0,24840
510.765,18,1,24841
510.775,12,1,24842
510.785,11,1,24843
510.794,2,1,24844
510.804,0,0,24845
510.952,0,0,24848
510.962,4,1,24849
510.972,5,1,24850
510.982,1,1,24851
510.992,0,0,24852
511.13,0,0,24855
511.14,4,1,24856
511.15,8,1,24857
511.159,2,1,24858
511.169,0,0,24859
511.238,0,0,24862
511.248,25,1,24863
511.258,40,1,24864
511.268,23,1,24865
511.278,17,1,24866
511.288,37,1,24867
511.298,19,1,24868
511.307,18,1,24869
511.317,5,1,24870
511.327,5,1,24871
511.337,19,1,24872
511.347,21,1,24873
511.357,26,1,24874
511.367,20,1,24875
511.377,22,1,24876
511.386,10,1,24877
511.396,27,1,24878
511.406,26,1,24879
511.416,26,1,24880
511.426,30,1,24881
511.436,15,1,24882
511.446,21,1,24883
511.456,40,1,24884
511.465,68,1,24885
511.475,141,1,24886
511.485,77,1,24887
511.495,12,1,24888
511.505,8.96281,0,24889
511.515,6.69433,0,24890
511.525,5,1,24891
511.535,11,1,24892
511.544,18,1,24893
511.554,14,1,24894
511.564,3,1,24895
511.574,0,0,24896
511.791,0,0,24899
511.801,14,1,24900
511.811,15,1,24901
511.821,3,1,24902
511.831,0,0,24903
511.87,0,0,24906
511.88,4,1,24907
511.89,5,1,24908
511.9,1,1,24909
511.91,0,0,24910
512.117,0,0,24913
512.127,2,1,24914
512.137,7,1,24915
512.147,2,1,24916
512.157,0,0,24917
512.226,0,0,24920
512.236,8,1,24921
512.245,3,1,24922
512.255,3.87298,0,24923
512.265,5,1,24924
512.275,23,1,24925
512.285,18,1,24926
512.295,3,1,24927
512.305,7.54983,0,24928
512.315,19,1,24929
512.325,12,1,24930
512.334,1,1,24931
512.344,18,1,24932
512.354,6,1,24933
512.364,13,1,24934
512.374,11,1,24935
512.384,22,1,24936
512.394,36,1,24937
512.404,42,1,24938
512.413,57,1,24939
512.423,47,1,24940
512.433,46,1,24941
512.443,17,1,24942
512.453,10,1,24943
512.463,24,1,24944
512.473,22,1,24945
512.483,14,1,24946
512.492,3,1,24947
512.502,19,1,24948
512.512,90,1,24949
512.522,39,1,24950
512.532,7,1,24951
512.542,26,1,24952
512.552,18,1,24953
512.562,3,1,24954
512.572,21,1,24955
512.581,17,1,24956
512.591,14,1,24957
512.601,8,1,24958
512.611,5,1,24959
512.621,1,1,24960
512.631,0,0,24961
512.749,0,0,24964
512.759,4,1,24965
512.769,5,1,24966
512.779,1,1,24967
512.789,0,0,24968
512.908,0,0,24971
512.917,8,1,24972
512.927,3,1,24973
512.937,0,0,24974
513.214,0,0,24977
513.224,2,1,24978
513.234,20,1,24979
513.244,14,1,24980
513.254,10,1,24981
513.263,6,1,24982
513.273,1,1,24983
513.283,19,1,24984
513.293,25,1,24985
513.303,7,1,24986
513.313,6,1,24987
513.323,15,1,24988
513.333,20,1,24989
513.343,12,1,24990
513.352,2,1,24991
513.362,25,1,24992
513.372,23,1,24993
513.382,35,1,24994
513.392,31,1,24995
513.402,18,1,24996
513.412,12,1,24997
513.422,14,1,24998
513.432,13,1,24999
513.441,7,1,25000
513.451,5,1,25001
513.461,4,1,25002
513.471,7,1,25003
513.481,2,1,25004
513.491,20,1,25005
513.501,28,1,25006
513.511,22,1,25007
513.521,9,1,25008
513.53,5,1,25009
513.54,1,1,25010
513.55,1.56508,0,25011
513.57,3.83366,0,25013
513.58,6,1,25014
513.59,5,1,25015
513.6,1,1,25016
513.61,0,0,25017
513.718,0,0,25020
513.728,9,1,25021
513.738,7,1,25022
513.748,1,1,25023
513.758,0,0,25024
513.797,0,0,25027
513.807,12,1,25028
513.817,7,1,25029
513.827,0,0,25030
513.857,0,0,25033
513.867,4,1,25034
513.877,8,1,25035
513.887,2,1,25036
513.896,0,0,25037
514.193,0,0,25040
514.203,4,1,25041
514.213,6,1,25042
514.223,2,1,25043
514.233,2,0,25044
514.243,2,1,25045
514.253,14,1,25046
514.263,16,1,25047
514.272,10,1,25048
514.282,36,1,25049
514.292,17,1,25050
514.302,13.1031,0,25051
514.322,7.78441,0,25053
514.332,6,1,25054
514.342,22,1,25055
514.352,20,1,25056
514.362,10,1,25057
514.371,28,1,25058
514.381,41,1,25059
514.391,16,1,25060
514.401,5,1,25061
514.411,13,1,25062
514.421,19,1,25063
514.431,12,1,25064
514.441,17,1,25065
514.451,37,1,25066
514.461,28,1,25067
514.47,41,1,25068
514.48,58,1,25069
514.49,29,1,25070
514.5,20,1,25071
514.51,19,1,25072
514.52,22,1,25073
514.53,9,1,25074
514.54,7.34847,0,25075
514.56,4.89898,0,25077
514.569,4,1,25078
514.579,6,1,25079
514.589,2,1,25080
514.599,0,0,25081
515.134,0,0,25084
515.144,5,1,25085
515.154,5,1,25086
515.164,1,1,25087
515.174,2.23607,0,25088
515.183,5,1,25089
515.193,12,1,25090
515.203,11,1,25091
515.213,3,1,25092
515.223,1,1,25093
515.233,10,1,25094
515.243,5,1,25095
515.253,8.06226,0,25096
515.263,13,1,25097
515.273,9,1,25098
515.283,5,1,25099
515.292,6,1,25100
515.302,5,1,25101
515.312,7,1,25102
515.322,8,1,25103
515.332,8,1,25104
515.342,21,1,25105
515.352,25,1,25106
515.362,33,1,25107
515.372,23,1,25108
515.382,7,1,25109
515.392,10,1,25110
515.401,39,1,25111
515.411,31,1,25112
515.421,20,1,25113
515.431,7,1,25114
515.441,9.7645,0,25115
515.451,13.6208,0,25116
515.461,19,1,25117
515.471,13,1,25118
515.481,31,1,25119
515.491,35,1,25120
515.5,16,1,25121
515.51,5,1,25122
515.52,1,1,25123
515.53,0,0,25124
515.867,0,0,25127
515.877,2,1,25128
515.887,7,1,25129
515.897,3,1,25130
515.907,0,0,25131
516.204,0,0,25134
516.214,1,1,25135
516.224,18,1,25136
516.234,24,1,25137
516.244,36,1,25138
516.254,26,1,25139
516.264,5,1,25140
516.274,5,0,25141
516.284,5,1,25142
516.294,5,1,25143
516.303,1,1,25144
516.313,1.31607,0,25145
516.343,2.27951,0,25147
516.353,3,1,25148
516.363,5,1,25149
516.373,9,1,25150
516.383,19,1,25151
516.393,31,1,25152
516.403,36,1,25153
516.413,40,1,25154
516.422,57,1,25155
516.432,80,1,25156
516.442,77,1,25157
516.452,118,1,25158
516.462,100,1,25159
516.472,35,1,25160
516.482,9,1,25161
516.492,4,1,25162
516.502,23,1,25163
516.512,19,1,25164
516.522,7,1,25165
516.532,2,1,25166
516.542,0,0,25167
516.76,0,0,25170
516.77,9,1,25171
516.78,5,1,25172
516.79,0,0,25173
517.196,0,0,25176
517.206,3,1,25177
517.216,5,1,25178
517.226,4,1,25179
517.236,14,1,25180
517.246,14,1,25181
517.256,9,1,25182
517.266,7,1,25183
517.276,2,1,25184
517.286,14,1,25185
517.296,20,1,25186
517.306,7,1,25187
517.316,8.3666,0,25188
517.325,10,1,25189
517.335,7,1,25190
517.345,11.5326,0,25191
517.355,19,1,25192
517.365,18,1,25193
517.375,14,1,25194
517.385,19,1,25195
517.395,29,1,25196
517.405,55,1,25197
517.415,49,1,25198
517.425,20,1,25199
517.435,24,1,25200
517.445,33,1,25201
517.455,21,1,25202
517.464,9,1,25203
517.474,5,1,25204
517.484,5,1,25205
517.494,5,1,25206
517.504,2,1,25207
517.514,0,0,25208
518.001,0,0,25211
