binstart,binend,subsets
3480604,3480624,15
3480636,3480653,6
3480674,3480679,15
3480705,3480718,24
3480725,3480738,6
3480739,3480747,1
3480750,3480767,8
3480768,3480801,1
3480806,3480825,3
3480829,3480954,11
3480955,3480962,1
3480964,3480970,5
3480971,3480984,1
3480985,3480992,2
3480993,3480999,1
3481008,3481124,12
3481147,3481188,9
3481197,3481234,7
3481243,3481410,10
3481421,3481428,6
3481430,3481442,4
3481455,3481468,14
3481478,3481483,5
3481494,3481530,11
3481547,3481623,17
3481626,3481633,9
3481653,3481686,16
3481709,3481735,20
3481745,3481753,7
3481766,3481772,7
3481796,3481858,24
3481874,3481881,13
3481883,3481925,6
3481937,3481990,11
3481995,3482007,4
3482008,3482033,1
3482036,3482041,7
3482042,3482101,2
3482102,3482111,1
3482145,3482156,24
3482166,3482172,10
3482184,3482294,7
3482298,3482313,5
3482355,3482364,30
3482382,3482398,14
3482491,3482532,66
3482544,3482549,14
3482550,3482558,2
3482559,3482837,2
3482849,3482856,9
3482857,3482923,2
3482924,3482929,2
3482936,3482987,6
3482988,3482993,1
3482995,3483000,6
3483002,3483058,5
3483059,3483131,1
3483144,3483155,11
3483156,3483359,1
3483365,3483419,3
3483420,3483427,4
3483443,3483483,10
3483491,3483498,13
3483523,3483556,12
3483558,3483563,6
3483564,3483637,1
3483649,3483679,10
3483691,3483718,12
3483739,3483778,26
3483796,3483801,10
3483802,3483808,1
3483819,3483985,6
3483988,3483993,9
3483997,3484003,3
3484004,3484010,2
3484025,3484045,12
3484055,3484061,6
3484062,3484074,2
3484093,3484121,12
3484126,3484204,8
3484205,3484216,1
3484230,3484426,15
3484427,3484634,1
3484653,3484658,16
3484663,3484668,6
3484687,3484694,19
3484705,3484766,7
3484798,3484803,24
3484804,3484842,3
3484862,3484902,20
3484903,3484909,1
3484920,3484937,9
3484946,3484951,9
3484952,3484975,1
3484985,3485022,13
3485032,3485077,7
3485086,3485093,7
3485094,3485111,1
3485113,3485119,4
3485120,3485154,2
3485155,3485204,1
3485214,3485352,11
3485363,3485476,7
3485479,3485612,3
3485638,3485653,21
3485690,3485697,25
3485708,3485717,7
3485726,3485737,11
3485744,3485752,7
3485767,3485774,11
3485775,3485803,2
3485813,3485822,7
3485829,3485851,9
3485852,3485860,1
3485864,3485873,8
3485879,3485895,2
3485904,3485931,8
3485937,3485943,6
3485953,3485971,12
3485972,3485979,2
3485980,3485987,3
3486017,3486024,20
3486025,3486126,1
3486127,3486136,3
3486151,3486182,6
3486183,3486194,2
3486195,3486203,2
3486204,3486321,1
3486325,3486484,5
3486485,3486492,1
3486494,3486502,7
3486513,3486562,8
3486571,3486588,11
3486610,3486617,15
3486620,3486628,2
3486644,3486740,16
3486751,3486781,5
3486787,3486794,13
3486825,3486830,26
3486864,3486869,28
3486905,3486920,26
3486921,3486932,1
3486933,3486938,1
3486943,3486959,9
3486962,3486981,3
3486982,3486988,1
3487010,3487020,16
3487021,3487029,2
3487030,3487169,2
3487177,3487204,6
3487205,3487212,1
3487213,3487338,1
3487340,3487348,4
3487349,3487356,4
3487361,3487422,3
3487432,3487588,8
3487598,3487623,9
3487668,3487684,29
3487689,3487749,2
3487750,3487780,3
3487787,3487793,7
3487794,3487800,1
3487865,3487878,52
3487897,3487906,15
3487907,3487929,1
3487946,3487954,21
3487955,3488026,3
3488035,3488061,8
3488069,3488075,6
3488076,3488082,2
3488083,3488127,1
3488134,3488241,5
3488242,3488247,1
3488255,3488302,5
3488326,3488364,22
3488399,3488414,31
3488421,3488426,7
3488471,3488480,33
3488497,3488504,17
3488509,3488520,5
3488522,3488527,5
3488545,3488550,10
3488557,3488566,8
3488567,3488577,1
3488589,3488596,8
3488597,3488611,2
3488612,3489161,1
3489162,3489178,3
3489190,3489408,13
3489409,3489417,2
3489418,3489480,1
3489497,3489523,13
3489528,3489588,8
3489601,3489607,11
3489630,3489646,15
3489656,3489661,9
3489675,3489690,16
3489696,3489701,7
3489758,3489772,41
3489787,3489801,9
3489803,3489824,3
3489827,3490027,4
3490032,3490096,6
3490100,3490285,4
3490289,3490303,4
3490306,3490311,2
3490312,3490369,4
3490385,3490414,11
3490469,3490476,42
3490477,3490482,1
3490492,3490524,7
3490540,3490555,12
3490578,3490598,20
3490633,3490652,25
3490655,3490664,5
3490671,3490676,6
3490677,3490923,2
3490924,3490936,1
3490945,3491152,8
3491153,3491192,1
3491198,3491302,5
3491306,3491313,6
3491314,3491319,1
3491323,3491355,5
3491376,3491382,22
3491399,3491404,11
3491420,3491427,11
3491448,3491462,18
3491504,3491510,30
3491520,3491536,8
3491542,3491547,9
3491571,3491610,19
3491611,3491643,2
3491644,3491659,1
3491661,3491670,5
3491671,3491681,2
3491684,3491746,3
3491747,3491753,1
3491759,3491949,5
3491950,3491959,2
3491971,3491978,7
3492000,3492005,19
3492010,3492015,3
3492023,3492031,9
3492058,3492065,21
3492073,3492080,5
3492119,3492125,28
3492155,3492161,27
3492164,3492233,5
3492234,3492300,1
3492302,3492312,7
3492313,3492467,1
3492468,3492482,1
3492490,3492654,9
3492655,3492754,2
3492761,3492771,4
3492772,3492807,1
3492820,3492827,20
3492834,3492840,3
3492864,3493040,19
3493041,3493047,1
3493059,3493071,12
3493101,3493135,20
3493153,3493219,18
3493222,3493230,4
3493231,3493237,2
3493250,3493391,12
3493403,3493523,7
3493533,3493550,8
3493551,3493556,1
3493558,3493564,4
3493570,3493579,6
3493613,3493618,26
3493625,3493663,8
3493669,3493772,4
3493783,3493807,11
3493808,3493818,1
3493819,3493827,1
3493873,3493886,35
3493890,3493918,3
3493931,3493940,12
3493941,3493949,1
3493953,3493983,5
3493987,3494016,3
3494031,3494039,7
3494046,3494704,13
3494713,3494728,3
3494729,3494738,1
3494741,3494746,5
3494747,3494803,2
3494812,3494891,3
3494894,3494964,8
3494967,3495042,2
3495054,3495092,9
3495093,3495101,3
3495109,3495132,7
3495169,3495174,28
3495198,3495222,24
3495223,3495284,1
3495299,3495331,7
3495342,3495348,17
3495349,3495367,2
3495368,3495378,1
3495391,3495396,8
3495402,3495409,4
3495415,3495420,4
3495446,3495456,27
3495460,3495522,3
3495523,3495532,4
3495536,3495550,3
3495555,3495568,9
3495569,3495576,1
3495582,3495592,4
3495608,3496080,16
3496081,3496107,1
3496115,3496127,8
3496137,3496174,10
3496178,3496186,5
3496192,3496206,3
3496209,3496221,6
3496277,3496284,40
3496287,3496296,4
3496302,3496307,2
3496322,3496375,12
3496391,3496399,17
3496409,3496417,5
3496421,3496437,6
3496471,3496506,22
3496516,3496559,10
3496562,3496569,5
3496576,3496582,7
3496583,3496588,1
3496589,3496604,3
3496606,3496621,3
3496626,3496636,2
3496644,3496651,12
3496652,3496722,1
3496735,3496745,10
3496746,3496755,1
3496756,3496763,2
3496764,3496772,1
3496781,3496964,7
3496989,3496997,24
3496998,3497223,1
3497237,3497256,9
3497304,3497313,29
3497330,3497373,15
3497427,3497456,38
3497481,3497493,19
3497497,3497502,2
3497522,3497541,17
3497542,3497547,1
3497552,3497565,10
3497566,3497603,2
3497614,3497628,8
3497633,3497638,4
3497639,3497648,2
3497652,3497665,6
3497666,3497671,2
3497672,3497688,1
3497689,3497694,1
3497696,3497725,3
3497734,3497743,8
3497745,3497758,5
3497759,3497944,1
3497945,3497952,2
3497958,3498096,5
3498109,3498118,12
3498125,3498130,8
3498161,3498168,20
3498174,3498182,7
3498187,3498201,4
3498215,3498241,16
3498282,3498302,33
3498349,3498408,32
3498409,3498441,2
3498442,3498482,1
3498489,3498499,7
3498543,3498719,29
3498722,3498732,3
3498735,3498861,5
3498865,3498870,4
3498873,3498938,6
3498945,3498951,4
3498972,3499052,25
3499065,3499088,14
3499113,3499119,18
3499137,3499156,16
3499161,3499177,9
3499184,3499198,5
3499199,3499292,2
3499297,3499302,7
3499310,3499318,7
3499322,3499332,6
3499333,3499442,1
3499454,3499657,10
3499689,3499705,22
3499742,3499809,30
3499822,3499837,11
3499850,3499861,13
3499877,3499898,8
3499929,3499960,23
3499983,3499990,24
3499991,3499997,2
3500002,3500028,3
3500032,3500061,5
3500062,3500081,2
3500082,3500088,3
3500111,3500117,20
3500125,3500150,5
3500151,3500159,1
3500166,3500172,5
3500179,3500218,6
3500225,3500333,9
3500340,3500345,4
3500349,3500391,3
3500395,3500566,9
3500569,3500575,2
3500585,3500598,11
3500633,3500641,25
3500646,3500687,6
3500693,3500785,5
3500790,3500797,5
3500804,3500817,12
3500832,3500838,13
3500841,3500863,9
3500873,3500913,12
3500921,3500938,8
3500940,3501088,3
3501089,3501200,5
3501201,3501208,2
3501211,3501238,3
3501243,3501283,4
3501288,3501308,6
3501309,3501475,2
3501479,3501609,6
3501617,3501709,5
3501721,3501730,16
3501759,3501868,27
3501870,3501950,4
3501952,3501977,5
3501981,3501993,5
3502004,3502074,14
3502075,3502080,1
3502085,3502108,7
3502115,3502126,8
3502145,3502153,13
3502182,3502187,25
3502188,3502193,2
3502198,3502208,7
3502215,3502275,7
3502276,3502281,1
3502291,3502300,8
3502311,3502341,10
3502342,3502448,1
3502458,3502518,7
3502530,3502749,10
3502756,3502822,5
3502826,3503135,8
3503136,3503141,1
3503156,3503168,13
3503179,3503185,11
3503209,3503239,21
3503243,3503250,3
3503253,3503351,4
3503358,3503369,6
3503387,3503429,12
3503432,3503438,2
3503448,3503454,12
3503524,3503553,63
3503555,3503560,3
3503571,3503587,10
3503591,3503605,3
3503613,3503631,4
3503644,3503655,9
3503666,3503950,11
3503971,3503987,13
3503989,3504163,4
3504164,3504196,1
3504198,3504212,4
3504220,3504232,12
3504233,3504239,1
3504263,3504277,18
3504297,3504422,20
3504423,3504437,1
3504438,3504456,1
3504472,3504482,15
3504529,3504534,41
3504542,3504570,5
3504571,3504593,1
3504595,3504601,5
3504614,3504621,12
3504627,3504643,9
3504654,3504924,7
3504926,3505162,5
3505167,3505233,6
3505242,3505248,9
3505272,3505277,22
3505297,3505316,13
3505323,3505428,7
3505456,3505464,24
3505482,3505499,14
3505502,3505534,12
3505535,3505540,1
3505549,3505554,6
3505556,3505568,6
3505578,3505589,11
3505590,3505611,2
3505612,3505704,1
3505705,3505714,1
3505722,3505730,4
3505731,3505737,3
3505738,3505749,3
3505750,3505816,1
3505817,3505822,1
3505827,3506033,6
3506084,3506163,42
3506169,3506186,5
3506238,3506245,39
3506258,3506272,12
3506273,3506299,1
3506300,3506305,2
3506322,3506485,15
3506487,3506563,3
3506564,3506571,1
3506575,3506726,5
3506731,3506761,6
3506762,3506768,1
3506778,3506925,8
3506965,3506995,27
3507019,3507027,20
3507072,3507089,35
3507120,3507239,23
3507240,3507253,1
3507261,3507434,8
3507435,3507442,1
3507447,3507482,5
3507483,3507489,1
3507502,3507527,14
3507539,3507550,17
3507583,3507594,21
3507595,3507605,1
3507611,3507661,2
3507672,3507678,13
3507693,3507722,18
3507749,3507767,19
3507774,3507782,4
3507817,3507866,26
3507870,3507892,5
3507893,3507900,1
3507901,3507908,1
3507916,3508010,6
3508020,3508038,9
3508039,3508052,3
3508053,3508135,2
3508152,3508163,15
3508183,3508188,18
3508215,3508242,22
3508294,3508302,41
3508312,3508320,6
3508349,3508355,21
3508367,3508407,14
3508410,3508416,2
3508418,3508423,5
3508424,3508429,1
3508430,3508435,1
3508443,3508504,9
3508512,3508519,6
3508525,3508531,4
3508550,3508594,11
3508598,3508603,5
3508644,3508651,34
3508661,3508706,8
3508732,3508739,18
3508766,3508781,25
3508785,3508790,5
3508796,3508805,8
3508806,3508926,2
3508927,3509334,2
3509346,3509355,9
3509358,3509364,2
3509373,3509398,5
3509403,3509420,6
3509428,3509663,6
3509680,3509717,15
3509724,3509730,9
3509734,3509750,7
3509795,3509821,29
3509831,3509839,8
3509846,3509894,12
3509911,3509922,14
3509954,3509973,26
3509979,3510068,3
3510078,3510088,6
3510089,3510256,3
3510257,3510279,1
3510285,3510311,4
3510345,3510352,23
3510353,3510537,1
3510540,3510572,7
3510585,3510594,15
3510621,3510627,27
3510633,3510645,8
3510651,3510680,5
3510681,3510687,3
3510688,3510773,1
3510837,3510864,43
3510872,3510901,9
3510914,3510922,15
3510925,3511157,6
3511158,3511163,2
3511166,3511513,3
3511522,3511723,10
3511727,3511806,5
3511810,3511915,2
3511921,3511926,8
3511927,3511933,1
3511979,3511991,37
3512025,3512114,22
3512135,3512140,17
3512151,3512157,14
3512158,3512165,1
3512173,3512188,4
3512213,3512221,25
3512222,3512231,1
3512236,3512295,7
3512296,3512304,1
3512319,3512324,12
3512342,3512350,12
3512374,3512380,17
3512389,3512407,5
3512414,3512419,5
3512420,3512432,4
3512433,3512440,1
3512441,3512455,1
3512464,3512616,8
3512622,3512632,7
3512633,3512775,2
3512781,3512813,8
3512821,3513040,8
3513050,3513060,11
3513072,3513077,12
3513091,3513096,9
3513102,3513112,7
3513123,3513140,7
3513162,3513167,20
3513213,3513237,33
3513248,3513255,11
3513271,3513276,13
3513285,3513310,6
3513313,3513319,7
3513322,3513327,4
3513342,3513469,12
3513480,3513494,8
3513495,3513500,1
3513501,3513520,1
3513525,3513533,5
3513534,3513694,1
3513706,3513729,6
3513733,3513911,10
3513930,3513950,12
3513975,3514095,24
3514109,3514123,12
3514131,3514139,8
3514140,3514145,1
3514164,3514169,13
3514177,3514183,8
3514199,3514210,19
3514219,3514235,8
3514258,3514369,18
3514370,3514392,5
3514397,3514403,3
3514404,3514415,1
3514420,3514428,7
3514430,3514514,4
3514517,3514522,3
3514527,3514653,9
3514654,3514662,1
3514668,3514678,7
3514679,3514764,1
3514769,3514782,3
3514813,3514897,34
3514902,3514936,2
3514963,3514968,20
3515006,3515016,27
3515022,3515057,11
3515079,3515086,13
3515087,3515094,1
3515106,3515166,14
3515174,3515465,5
3515472,3515481,6
3515490,3515614,6
3515615,3515734,2
3515735,3515743,1
3515749,3515759,7
3515761,3515772,3
3515782,3515817,8
3515832,3515845,12
3515864,3515874,19
3515934,3516012,43
3516013,3516018,1
3516032,3516044,16
3516065,3516074,13
3516078,3516089,3
3516091,3516108,5
3516114,3516198,7
3516203,3516214,2
3516215,3516220,2
3516221,3516255,1
3516257,3516290,5
3516298,3516357,10
3516358,3516364,1
3516365,3516370,2
3516371,3516403,1
3516408,3516428,4
3516444,3516451,16
3516452,3516459,1
3516474,3516519,16
3516540,3516576,21
3516593,3516598,16
3516599,3516606,1
3516607,3516615,1
3516632,3516644,16
3516648,3516658,3
3516661,3516677,4
3516681,3516699,9
3516701,3516714,4
3516728,3516739,9
3516740,3516745,1
3516752,3516774,4
3516783,3516954,6
3516957,3516969,5
3516974,3517024,5
3517034,3517267,8
3517268,3517279,2
3517304,3517309,15
3517348,3517353,33
3517354,3517361,2
3517370,3517408,8
3517473,3517488,57
3517489,3517495,2
3517501,3517513,9
3517560,3517570,33
3517571,3517578,2
3517584,3517722,2
3517734,3517801,11
3517802,3517807,1
3517815,3518033,10
3518037,3518042,2
3518121,3518126,50
3518176,3518186,47
3518192,3518201,6
3518250,3518255,30
3518256,3518271,1
3518272,3518320,1
3518323,3518383,4
3518385,3518390,4
3518396,3518555,7
3518560,3518570,2
3518571,3518588,1
3518592,3518760,6
3518771,3518790,5
3518813,3518909,24
3518961,3518970,38
3518993,3519090,18
3519091,3519097,1
3519098,3519115,2
3519116,3519126,1
3519127,3519135,2
3519141,3519146,7
3519147,3519155,1
3519158,3519458,6
3519474,3519507,7
3519522,3519529,13
3519534,3519540,4
3519586,3519670,36
3519681,3519689,12
3519690,3519830,1
3519864,3519899,30
3519922,3519958,23
3519959,3520047,1
3520064,3520071,22
3520073,3520135,3
3520157,3520269,14
3520272,3520348,5
3520358,3520374,6
3520375,3520383,1
3520384,3520601,2
3520616,3520621,12
3520653,3520662,28
3520676,3520712,10
3520716,3520833,6
3520852,3520857,17
3520865,3520871,8
3520883,3520888,10
3520900,3520915,16
3520916,3520927,2
3520935,3520969,9
3520988,3521164,14
3521169,3521287,4
3521290,3521352,7
3521353,3521361,1
3521369,3521394,7
3521403,3521496,7
3521553,3521674,38
3521680,3521753,3
3521756,3521777,4
3521794,3521799,12
3521800,3521806,1
3521823,3521831,16
3521836,3521842,5
3521882,3521893,32
3521896,3521915,3
3521926,3521957,7
3521962,3521973,5
3521976,3521982,5
3521983,3522120,2
3522121,3522155,1
3522156,3522161,5
3522172,3522178,8
3522179,3522266,1
3522268,3522274,3
3522283,3522299,10
3522302,3522308,2
3522326,3522473,16
3522483,3522495,8
3522515,3522544,21
3522545,3522552,1
3522557,3522662,7
3522667,3522674,4
3522703,3522728,18
3522763,3522792,33
3522793,3522799,1
3522813,3522821,13
3522822,3522832,2
3522833,3522841,1
3522848,3522951,6
3522958,3523009,10
3523020,3523025,8
3523027,3523074,3
3523079,3523089,10
3523091,3523178,3
3523188,3523195,7
3523209,3523236,15
3523254,3523266,10
3523277,3523318,9
3523319,3523324,1
3523335,3523343,11
3523344,3523351,2
3523390,3523419,31
3523430,3523651,17
3523652,3523658,1
3523678,3523719,15
3523720,3523755,2
3523760,3523781,8
3523785,3523823,4
3523829,3523859,3
3523866,3524065,7
3524132,3524137,53
3524138,3524143,1
3524144,3524153,1
3524159,3524165,6
3524167,3524178,3
3524219,3524248,32
3524250,3524364,8
3524378,3524395,9
3524412,3524437,11
3524447,3524459,8
3524476,3524624,12
3524627,3524846,5
3524847,3524852,1
3524926,3524935,52
3524936,3524943,3
3524944,3524956,1
3524965,3524990,9
3524995,3525010,13
3525027,3525053,13
3525057,3525063,7
3525064,3525088,1
3525116,3525148,17
3525156,3525305,6
3525323,3525350,14
3525355,3525509,9
3525510,3525519,1
3525559,3525570,33
3525571,3525580,1
3525596,3525601,20
3525607,3525613,8
3525620,3525636,4
3525647,3525653,10
3525679,3525690,28
3525693,3525707,2
3525712,3525724,11
3525736,3525744,6
3525759,3525778,12
3525790,3525830,8
3525831,3525868,2
3525869,3525967,1
3525975,3526127,10
3526136,3526195,6
3526196,3526201,1
3526214,3526220,12
3526258,3526266,26
3526274,3526308,8
3526313,3526404,6
3526414,3526424,8
3526438,3526443,14
3526490,3526498,34
3526501,3526509,2
3526510,3526515,1
3526518,3526583,3
3526589,3527452,9
3527466,3527612,8
3527634,3527639,16
3527663,3527687,23
3527703,3527776,16
3527792,3527802,13
3527823,3527836,15
3527874,3527879,26
3527882,3527890,2
3527893,3527928,6
3527935,3527963,7
3527968,3528760,4
3528769,3528792,7
3528796,3528842,4
3528888,3528896,38
3528915,3528931,14
3528984,3528990,35
3528993,3529012,8
3529013,3529021,1
3529026,3529065,2
3529081,3529281,12
3529289,3529679,5
3529680,3529962,1
3529973,3530015,11
3530027,3530041,11
3530057,3530062,14
3530067,3530200,5
3530205,3530214,2
3530225,3530230,9
3530236,3530243,2
3530258,3530266,15
3530299,3530326,18
3530357,3530368,23
3530372,3530379,4
3530382,3530397,4
3530406,3530420,9
3530425,3530454,9
3530455,3530470,3
3530476,3530544,3
3530548,3530687,2
3530695,3530758,7
3530763,3531025,4
3531036,3531043,12
3531101,3531112,41
3531116,3531142,4
3531150,3531267,6
3531288,3531295,20
3531311,3531316,7
3531342,3531369,19
3531375,3531382,5
3531401,3531438,16
3531442,3531653,6
3531654,3531826,1
3531829,3532052,4
3532053,3532069,1
3532071,3532231,4
3532239,3532251,8
3532272,3532301,21
3532313,3532349,10
3532357,3532410,9
3532450,3532463,34
3532493,3532499,25
3532500,3532512,1
3532519,3532532,8
3532536,3532545,5
3532562,3532634,17
3532635,3532706,1
3532708,3532717,3
3532718,3532783,3
3532796,3532995,5
3532997,3533051,3
3533065,3533071,9
3533095,3533117,17
3533134,3533140,11
3533144,3533173,10
3533191,3533204,18
3533255,3533264,37
3533286,3533345,16
3533346,3533355,1
3533356,3533363,1
3533367,3533380,6
3533381,3533501,2
3533512,3533542,5
3533543,3533550,2
3533551,3533638,1
3533655,3533661,12
3533669,3533674,10
3533692,3533700,18
3533710,3533715,9
3533716,3533750,1
3533752,3533787,4
3533803,3533808,13
3533815,3533822,4
3533859,3533875,26
3533880,3533909,5
3533914,3534013,8
3534020,3534028,6
3534029,3534042,1
3534048,3534065,3
3534068,3534111,8
3534137,3534157,22
3534158,3534167,1
3534168,3534174,3
3534220,3534229,36
3534239,3534245,18
3534250,3534271,2
3534274,3534297,3
3534304,3534314,7
3534332,3534419,16
3534420,3534429,1
3534434,3534451,2
3534458,3534474,6
3534475,3534504,1
3534507,3534512,5
3534520,3534576,5
3534583,3534599,6
3534601,3534732,4
3534738,3534769,7
3534782,3534790,15
3534794,3534802,5
3534812,3534820,17
3534821,3534826,1
3534843,3534905,12
3534928,3534938,19
3534959,3534971,20
3534980,3535016,7
3535031,3535037,12
3535045,3535051,6
3535057,3535062,7
3535073,3535129,9
3535138,3535143,9
3535149,3535161,2
3535170,3535196,7
3535197,3535207,3
3535208,3535293,3
3535304,3535312,6
3535315,3535320,3
3535328,3535364,10
3535373,3535380,7
3535381,3535411,1
3535444,3535486,22
3535487,3535493,1
3535516,3535521,23
3535535,3535579,9
3535587,3535592,9
3535601,3535611,7
3535612,3535619,1
3535620,3535628,2
3535635,3535640,4
3535644,3535688,5
3535689,3535699,1
3535709,3535779,8
3535780,3535828,3
3535841,3536045,11
3536051,3536068,4
3536089,3536105,18
3536140,3536174,25
3536180,3536214,5
3536216,3536328,4
3536378,3536390,41
3536391,3536401,1
3536464,3536469,39
3536470,3536486,1
3536487,3536494,2
3536498,3536521,6
3536526,3536635,3
3536643,3536650,7
3536655,3536814,5
3536819,3536825,4
3536830,3536944,10
3536989,3536995,37
3537006,3537102,10
3537119,3537131,14
3537135,3537142,3
3537205,3537242,49
3537256,3537294,9
3537303,3537391,7
3537394,3537546,6
3537548,3537585,5
3537586,3537636,1
3537637,3537643,2
3537648,3537699,4
3537726,3537837,19
3537838,3537865,2
3537873,3537912,4
3537943,3537949,28
3537950,3537955,5
3537983,3537997,18
3538003,3538016,7
3538022,3538128,8
3538143,3538262,14
3538278,3538384,13
3538387,3538394,3
3538398,3538567,5
3538584,3538589,14
3538616,3538714,23
3538722,3538844,9
3538852,3538859,12
3538895,3538913,16
3538922,3538947,14
3538969,3538990,16
3538992,3539000,4
3539008,3539013,6
3539020,3539030,10
3539042,3539047,9
3539063,3539137,10
3539147,3539156,8
3539159,3539279,2
3539281,3539316,3
3539321,3539418,6
3539423,3539447,6
3539453,3539582,5
3539595,3539604,8
3539614,3539623,12
3539628,3539637,8
3539651,3539656,10
3539657,3539749,1
3539750,3539778,4
3539819,3539827,24
3539828,3539834,1
3539848,3539866,11
3539888,3539894,21
3539900,3540061,2
3540068,3540131,5
3540136,3540229,6
3540230,3540236,1
3540240,3540248,8
3540249,3540275,2
3540278,3540297,2
3540298,3540328,3
3540329,3540345,1
3540350,3540488,5
3540493,3540551,5
3540562,3540569,19
3540570,3540579,1
3540602,3540729,13
3540733,3540799,5
3540802,3540841,5
3540843,3540848,4
3540864,3540883,8
3540889,3540896,7
3540947,3540955,37
3540958,3540971,6
3540975,3540995,8
3540996,3541004,1
3541015,3541020,7
3541031,3541220,9
3541229,3541266,10
3541271,3541276,8
3541277,3541442,3
3541443,3541470,1
3541471,3541477,1
3541482,3541491,4
3541505,3541813,7
3541816,3541827,2
3541833,3541838,13
3541854,3541880,13
3541891,3541999,7
3542000,3542010,4
3542030,3542067,16
3542095,3542100,22
3542108,3542123,8
3542124,3542136,1
3542142,3542181,9
3542182,3542218,1
3542228,3542278,4
3542289,3542324,16
3542325,3542405,1
3542427,3542432,16
3542438,3542447,2
3542450,3542618,2
3542630,3542637,15
3542638,3542683,1
3542699,3542705,14
3542706,3542712,1
3542717,3542723,7
3542734,3542782,9
3542795,3542801,11
3542837,3542865,38
3542885,3542918,14
3542940,3542955,19
3542964,3542980,8
3542986,3543001,8
3543010,3543105,5
3543108,3543137,5
3543149,3543381,11
3543394,3543448,9
3543496,3543504,37
3543552,3543567,36
3543575,3543591,6
3543596,3543610,13
3543632,3543640,15
3543646,3543657,4
3543664,3543670,8
3543671,3543677,1
3543678,3543683,5
3543697,3543711,7
3543712,3543725,1
3543734,3543786,7
3543790,3543988,5
3544058,3544063,44
3544071,3544076,8
3544084,3544103,9
3544104,3544111,1
3544145,3544262,20
3544263,3544418,4
3544421,3544432,3
3544433,3544578,1
3544582,3544689,8
3544720,3544859,30
3544911,3544923,39
3544937,3544942,12
3544958,3545068,15
3545074,3545079,6
3545086,3545245,10
3545252,3545259,8
3545260,3545383,1
3545390,3545406,7
3545411,3545428,7
3545463,3545469,35
3545475,3545489,3
3545490,3545503,1
3545504,3545521,5
3545522,3545533,1
3545540,3545652,5
3545690,3545706,31
3545756,3546328,36
3546329,3546334,1
3546348,3546416,8
3546422,3546493,2
3546502,3546565,8
3546573,3546580,10
3546621,3546627,33
3546628,3546642,1
3546645,3546650,3
3546651,3546657,4
3546696,3546702,30
3546711,3546716,12
3546726,3546731,7
3546735,3546747,3
3546754,3547056,9
3547060,3547077,4
3547097,3547125,14
3547153,3547158,23
3547170,3547178,12
3547202,3547207,18
3547216,3547261,8
3547281,3547294,17
3547302,3547328,9
3547329,3547520,1
3547521,3547538,1
3547554,3547559,12
3547560,3547599,2
3547620,3547840,16
3547852,3547901,14
3547911,3547935,8
3547947,3547986,12
3547997,3548035,12
3548059,3548088,22
3548092,3548110,4
3548128,3548138,18
3548139,3548148,1
3548161,3548166,13
3548167,3548187,2
3548196,3548281,7
3548282,3548291,1
3548292,3548299,1
3548304,3548321,8
3548326,3548342,6
3548343,3548348,1
3548360,3548369,10
3548371,3548542,3
3548550,3548601,6
3548645,3548651,40
3548659,3548673,7
3548674,3548682,1
3548691,3548697,10
3548701,3548707,3
3548729,3548738,16
3548745,3548752,10
3548787,3548799,26
3548806,3548815,7
3548831,3548911,11
3548919,3548955,12
3548967,3548982,5
3548983,3549003,2
3549006,3549020,3
3549025,3549202,8
3549203,3549258,2
3549271,3549348,10
3549352,3549369,5
3549381,3549436,20
3549480,3549488,27
3549528,3549534,31
3549551,3549560,15
3549564,3549595,4
3549630,3549760,25
3549764,3549774,7
3549782,3549971,8
3549972,3549977,1
3549992,3549999,10
3550076,3550082,56
3550083,3550089,1
3550095,3550115,9
3550121,3550127,7
3550128,3550133,1
3550145,3550153,8
3550154,3550182,1
3550191,3550196,8
3550207,3550324,6
3550325,3550333,4
3550334,3550340,2
3550355,3550361,11
3550362,3550516,2
3550525,3550534,8
3550555,3550560,18
3550561,3550587,2
3550593,3550609,6
3550615,3550714,4
3550720,3550733,11
3550745,3550751,10
3550752,3550778,1
3550792,3550797,14
3550808,3550815,13
3550819,3550833,4
3550839,3550845,8
3550852,3550866,12
3550875,3550883,5
3550889,3551050,6
3551062,3551182,8
3551188,3551239,8
3551247,3551252,13
3551276,3551297,21
3551311,3551398,10
3551413,3551420,9
3551461,3551493,34
3551515,3551526,19
3551557,3551679,24
3551680,3551708,1
3551719,3551766,8
3551769,3551935,6
3551936,3552010,1
3552011,3552048,2
3552059,3552072,15
3552097,3552108,25
3552153,3552178,33
3552179,3552189,3
3552190,3552195,4
3552205,3552269,7
3552271,3552277,3
3552303,3552312,20
3552313,3552460,1
3552461,3552514,2
3552519,3552529,2
3552540,3552548,10
3552549,3552557,1
3552558,3552692,1
3552694,3552706,3
3552714,3552766,15
3552780,3552817,11
3552831,3552837,16
3552838,3552963,3
3552977,3553025,15
3553061,3553068,30
3553069,3553075,1
3553091,3553096,12
3553097,3553105,1
3553112,3553118,11
3553119,3553128,1
3553129,3553134,1
3553136,3553168,4
3553177,3553188,9
3553189,3553334,2
3553335,3553344,3
3553345,3553350,2
3553351,3553448,1
3553451,3553496,5
3553501,3553717,5
3553720,3553740,3
3553754,3553760,17
3553761,3553778,1
3553796,3553837,18
3553838,3553865,2
3553870,3553876,4
3553877,3554011,1
3554036,3554043,24
3554055,3554061,15
